,getsentry/sentry,grafana/grafana,elastic/kibana
2021-06-22,33.0,10,60
2021-06-23,27.400000000000002,15,62
2021-06-24,15.559999999999999,13,69
2021-06-25,4.695999999999997,6,10
2021-06-26,-7.540800000000003,1,1
2021-06-27,-4.305088000000003,2,1
2021-06-28,17.9456256,13,59
2021-06-29,24.43803904,12,81
2021-06-30,38.201473024,12,86
2021-07-01,15.302158028800001,17,48
2021-07-02,6.9457752064000005,13,3
2021-07-03,-10.795017728000001,0,1
2021-07-04,-6.047991705600003,1,0
2021-07-05,8.817518079999997,14,17
2021-07-06,32.154467328,13,46
2021-07-07,22.716058009600005,24,42
2021-07-08,15.542462361600002,15,51
2021-07-09,23.0505054208,14,41
2021-07-10,-11.142602751999998,2,4
2021-07-11,-7.1717294080000045,2,0
2021-07-12,37.354634239999996,19,33
2021-07-13,22.088157184,20,43
2021-07-14,33.0226905088,19,39
2021-07-15,21.8609543168,17,36
2021-07-16,6.2166933504,18,35
2021-07-17,-12.7494771712,2,1
2021-07-18,-7.321036288000004,0,2
2021-07-19,29.062103859199997,17,31
2021-07-20,24.370914816000003,16,38
2021-07-21,27.1503895552,27,34
2021-07-22,25.389558374400004,23,43
2021-07-23,15.484888985600001,11,4
2021-07-24,-13.154588979200001,1,0
2021-07-25,-7.806664908800005,0,2
2021-07-26,9.776043519999996,18,41
2021-07-27,20.990190592,10,38
2021-07-28,17.9530353664,5,48
2021-07-29,22.092166656,22,41
2021-07-30,10.692560384000002,13,33
2021-07-31,-10.869559807999998,0,1
2021-08-01,-5.787177574400003,0,0
2021-08-02,14.233815449599998,9,40
2021-08-03,17.522741760000002,13,46
2021-08-04,14.434677248000002,26,26
2021-08-05,15.8355580928,15,29
2021-08-06,23.189949132800002,10,5
2021-08-07,-9.7124539392,0,1
2021-08-08,-6.280177459200003,0,0
2021-08-09,0.03369983999999793,15,32
2021-08-10,-2.778282496,16,56
2021-08-11,-0.8996759551999993,11,46
2021-08-12,-1.4505721855999987,12,45
2021-08-13,-1.7883272191999982,18,47
2021-08-14,-0.13212569599999724,2,9
2021-08-15,2.1372848128000013,2,4
2021-08-16,-0.8777463807999999,11,61
2021-08-17,14.571128832,20,78
2021-08-18,13.703852646400001,23,44
2021-08-19,10.2154925056,20,44
2021-08-20,3.783636787199999,11,36
2021-08-21,-4.410682470400001,0,2
2021-08-22,-2.4594078720000017,0,4
2021-08-23,14.2678235136,21,48
2021-08-24,12.4759615488,19,47
2021-08-25,17.280174080000002,15,47
2021-08-26,24.40260864,15,55
2021-08-27,9.8262648832,23,15
2021-08-28,-8.960305664000002,1,0
2021-08-29,-4.781996953600003,2,0
2021-08-30,22.759354879999997,9,38
2021-08-31,34.323027968,16,44
2021-09-01,17.5221431296,25,47
2021-09-02,11.8988726272,17,26
2021-09-03,-9.1753362432,5,46
2021-09-04,-6.521909452800001,0,0
2021-09-05,-4.1730478080000015,0,1
2021-09-06,-2.9665843200000017,12,19
2021-09-07,25.622069248,20,41
2021-09-08,9.422348185600004,19,53
2021-09-09,15.957557043200001,23,43
2021-09-10,7.942760960000001,21,26
2021-09-11,-7.124839833600001,0,0
2021-09-12,-3.6951467008000023,1,1
2021-09-13,28.453081599999997,26,41
2021-09-14,16.85383424,18,41
2021-09-15,19.950951424,25,46
2021-09-16,9.4020917248,17,31
2021-09-17,8.624676147199999,22,6
2021-09-18,-8.7406144512,0,3
2021-09-19,-4.845602406400003,1,5
2021-09-20,27.68800768,23,25
2021-09-21,24.222857728,15,31
2021-09-22,22.8146584576,14,39
2021-09-23,16.636769792,24,45
2021-09-24,5.900353638399999,2,3
2021-09-25,-9.960781824000001,2,0
2021-09-26,-5.6748291072000026,0,3
2021-09-27,22.09449728,17,35
2021-09-28,26.755475968,18,39
2021-09-29,26.431063961600003,26,41
2021-09-30,11.592735948800001,21,32
2021-10-01,6.260517478400001,21,28
2021-10-02,-6.884525977600001,0,2
2021-10-03,-6.166157107200003,0,1
2021-10-04,23.93052928,14,58
2021-10-05,11.269989888000001,12,59
2021-10-06,35.2178436096,22,61
2021-10-07,17.405345280000002,19,51
2021-10-08,39.1797045248,15,12
2021-10-09,-17.000500736,0,2
2021-10-10,-8.476737843200006,0,2
2021-10-11,8.418883788799997,18,42
2021-10-12,26.020926464,27,64
2021-10-13,13.937163468800001,15,57
2021-10-14,14.218527744,23,56
2021-10-15,13.0707400704,15,51
2021-10-16,-10.601014886399998,1,6
2021-10-17,-5.737097420800001,0,5
2021-10-18,30.458475519999997,21,57
2021-10-19,17.484470272000003,22,80
2021-10-20,14.6838825984,27,69
2021-10-21,11.5233594368,22,68
2021-10-22,20.08393216,18,5
2021-10-23,-10.392462848,0,1
2021-10-24,-6.179315609600003,0,0
2021-10-25,15.975313919999998,15,48
2021-10-26,14.925284352000002,26,75
2021-10-27,17.515292262400003,24,33
