,MonoGame/MonoGame,godotengine/godot,4ian/GDevelop
2013-05-10,0,0,3
2013-05-11,4,0,6
2013-05-12,2,0,4
2013-05-13,4,0,0
2013-05-14,9,0,1
2013-05-15,3,0,0
2013-05-16,0,0,0
2013-05-17,0,0,0
2013-05-18,5,0,0
2013-05-19,0,0,2
2013-05-20,1,0,7
2013-05-21,13,0,0
2013-05-22,3,0,3
2013-05-23,2,0,0
2013-05-24,5,0,0
2013-05-25,2,0,3
2013-05-26,0,0,0
2013-05-27,0,0,0
2013-05-28,3,0,4
2013-05-29,3,0,2
2013-05-30,0,0,0
2013-05-31,0,0,3
2013-06-01,0,0,0
2013-06-02,1,0,4
2013-06-03,2,0,0
2013-06-04,0,0,0
2013-06-05,3,0,0
2013-06-06,3,0,0
2013-06-07,2,0,0
2013-06-08,1,0,0
2013-06-09,1,0,0
2013-06-10,6,0,0
2013-06-11,4,0,5
2013-06-12,15,0,0
2013-06-13,7,0,5
2013-06-14,7,0,0
2013-06-15,0,0,4
2013-06-16,1,0,1
2013-06-17,7,0,9
2013-06-18,17,0,2
2013-06-19,4,0,6
2013-06-20,0,0,3
2013-06-21,7,0,0
2013-06-22,6,0,0
2013-06-23,1,0,4
2013-06-24,0,0,0
2013-06-25,3,0,9
2013-06-26,3,0,8
2013-06-27,2,0,1
2013-06-28,0,0,6
2013-06-29,0,0,2
2013-06-30,0,0,10
2013-07-01,0,0,24
2013-07-02,4,0,3
2013-07-03,6,0,4
2013-07-04,0,0,0
2013-07-05,5,0,0
2013-07-06,0,0,0
2013-07-07,10,0,0
2013-07-08,8,0,1
2013-07-09,9,0,2
2013-07-10,0,0,0
2013-07-11,1,0,0
2013-07-12,0,0,0
2013-07-13,2,0,0
2013-07-14,0,0,0
2013-07-15,6,0,3
2013-07-16,1,0,2
2013-07-17,1,0,1
2013-07-18,4,0,1
2013-07-19,3,0,2
2013-07-20,3,0,0
2013-07-21,1,0,5
2013-07-22,3,0,1
2013-07-23,6,0,0
2013-07-24,19,0,0
2013-07-25,0,0,0
2013-07-26,5,0,0
2013-07-27,0,0,0
2013-07-28,2,0,0
2013-07-29,8,0,2
2013-07-30,3,0,3
2013-07-31,3,0,1
2013-08-01,5,0,0
2013-08-02,1,0,6
2013-08-03,0,0,0
2013-08-04,3,0,0
2013-08-05,3,0,1
2013-08-06,4,0,2
2013-08-07,2,0,2
2013-08-08,0,0,3
