,highcharts/highcharts,apache/echarts,plotly/plotly.js
2021-06-30,8,7.0,15
2021-07-01,3,5.0,0
2021-07-02,17,7.0,0
2021-07-03,3,3.0,0
2021-07-04,0,0.0,0
2021-07-05,20,4.0,7
2021-07-06,22,7.0,21
2021-07-07,12,3.0,35
2021-07-08,8,9.0,17
2021-07-09,18,5.0,17
2021-07-10,1,2.0,0
2021-07-11,0,4.0,0
2021-07-12,10,8.0,19
2021-07-13,7,13.0,10
2021-07-14,9,5.0,13
2021-07-15,25,13.0,0
2021-07-16,8,10.0,2
2021-07-17,1,0.0,25
2021-07-18,1,1.0,1
2021-07-19,6,1.0,17
2021-07-20,4,11.0,12
2021-07-21,5,8.0,11
2021-07-22,4,4.0,12
2021-07-23,9,9.0,12
2021-07-24,0,0.0,2
2021-07-25,2,1.0,0
2021-07-26,5,0.0,6
2021-07-27,7,4.0,4
2021-07-28,6,3.0,24
2021-07-29,5,3.0,11
2021-07-30,3,1.0,16
2021-07-31,7,5.0,0
2021-08-01,5,0.0,0
2021-08-02,8,1.0,1
2021-08-03,5,1.0,13
2021-08-04,5,4.0,17
2021-08-05,4,2.0,10
2021-08-06,4,2.0,3
2021-08-07,0,0.0,0
2021-08-08,0,0.0,0
2021-08-09,1,0.0,0
2021-08-10,6,0.0,39
2021-08-11,4,1.0,8
2021-08-12,8,0.0,12
2021-08-13,112,1.0,9
2021-08-14,0,0.0,1
2021-08-15,0,1.0,0
2021-08-16,16,0.0,15
2021-08-17,19,0.0,6
2021-08-18,14,0.0,8
2021-08-19,15,4.0,0
2021-08-20,3,5.0,0
2021-08-21,0,3.0,0
2021-08-22,0,8.0,0
2021-08-23,23,1.0,10
2021-08-24,9,7.0,5
2021-08-25,6,2.0,18
2021-08-26,12,2.0,14
2021-08-27,11,2.0,8
2021-08-28,0,3.0,0
2021-08-29,0,0.0,0
2021-08-30,5,0.0,10
2021-08-31,11,0.0,17
2021-09-01,6,1.0,9
2021-09-02,13,5.0,9
2021-09-03,11,10.0,14
2021-09-04,0,0.0,0
2021-09-05,0,2.0,0
2021-09-06,11,1.0,0
2021-09-07,9,5.0,2
2021-09-08,12,4.0,2
2021-09-09,6,7.0,0
2021-09-10,8,3.0,0
2021-09-11,0,0.0,0
2021-09-12,0,0.0,0
2021-09-13,16,5.0,7
2021-09-14,5,7.0,5
2021-09-15,16,5.0,7
2021-09-16,4,3.0,3
2021-09-17,33,3.0,0
2021-09-18,0,0.0,0
2021-09-19,0,0.0,0
2021-09-20,9,0.0,0
2021-09-21,38,1.0,0
2021-09-22,14,4.0,0
2021-09-23,10,1.0,4
2021-09-24,9,2.0,0
2021-09-25,0,0.0,0
2021-09-26,0,0.0,0
2021-09-27,20,0.0,1
2021-09-28,9,2.0,1
2021-09-29,28,5.0,2
2021-09-30,21,0.0,13
2021-10-01,13,0.0,19
2021-10-02,0,0.0,0
2021-10-03,0,1.0,0
2021-10-04,18,2.0,9
2021-10-05,16,0.0,3
2021-10-06,21,3.0,0
2021-10-07,8,0.0,2
2021-10-08,20,2.0,16
2021-10-09,3,4.0,3
2021-10-10,0,0.0,0
2021-10-11,4,5.0,2
2021-10-12,6,7.0,2
2021-10-13,7,2.0,0
2021-10-14,5,4.0,0
2021-10-15,2,10.0,0
2021-10-16,0,0.0,0
2021-10-17,2,4.0,0
2021-10-18,32,1.0,27
2021-10-19,16,1.0,12
2021-10-20,16,4.0,4
2021-10-21,17,2.0,2
2021-10-22,10,0.0,6
2021-10-23,2,0.0,0
2021-10-24,5,1.0,0
2021-10-25,1,10.0,0
2021-10-26,9,3.0,7
2021-10-27,3,6.0,1
2021-10-28,16,0.0,0
2021-10-29,2,0.0,8
2021-10-30,1,0.0,0
2021-10-31,0,0.0,0
2021-11-01,11,5.0,0
2021-11-02,28,2.0,0
2021-11-03,8,2.0,6
2021-11-04,11,6.0,0
2021-11-05,9,0.0,4
2021-11-06,2,0.0,0
2021-11-07,2,0.0,0
2021-11-08,22,1.0,0
2021-11-09,18,2.0,0
2021-11-10,6,0.0,0
2021-11-11,19,1.0,13
2021-11-12,5,0.0,3
2021-11-13,12,0.0,0
2021-11-14,1,0.0,0
2021-11-15,4,3.0,0
2021-11-16,36,5.0,1
2021-11-17,10,0.0,10
2021-11-18,3,4.0,4
2021-11-19,6,7.0,4
2021-11-20,0,0.0,2
2021-11-21,5,1.0,0
2021-11-22,10,2.0,16
2021-11-23,13,4.0,8
2021-11-24,10,7.0,3
2021-11-25,3,4.0,2
2021-11-26,8,10.0,3
2021-11-27,1,0.0,0
2021-11-28,1,0.0,0
2021-11-29,14,12.0,2
2021-11-30,3,3.0,0
2021-12-01,18,2.0,2
2021-12-02,5,0.0,6
2021-12-03,14,3.0,6
2021-12-04,0,0.0,0
2021-12-05,0,1.0,2
2021-12-06,27,0.0,3
2021-12-07,13,4.0,1
2021-12-08,7,3.0,2
2021-12-09,11,9.0,10
2021-12-10,4,5.0,8
2021-12-11,5,4.0,0
2021-12-12,0,4.0,0
2021-12-13,22,2.0,0
2021-12-14,7,2.0,0
2021-12-15,7,2.0,3
2021-12-16,9,4.0,2
2021-12-17,20,3.0,0
2021-12-18,0,0.0,0
2021-12-19,0,0.0,0
2021-12-20,5,7.0,10
2021-12-21,12,6.0,0
2021-12-22,9,1.0,2
2021-12-23,6,3.0,1
2021-12-24,0,7.0,1
2021-12-25,0,0.0,0
2021-12-26,0,0.0,0
2021-12-27,0,0.0,0
2021-12-28,0,3.0,0
2021-12-29,5,7.0,0
2021-12-30,9,4.0,0
2021-12-31,0,2.0,0
2022-01-01,0,0.0,0
2022-01-02,0,0.0,0
2022-01-03,3,0.0,3
2022-01-04,21,13.0,5
2022-01-05,7,8.0,5
2022-01-06,17,8.0,6
2022-01-07,10,11.0,4
2022-01-08,0,4.0,1
2022-01-09,0,2.0,0
2022-01-10,2,8.0,3
2022-01-11,3,2.0,0
2022-01-12,5,1.0,3
2022-01-13,20,6.0,8
2022-01-14,35,6.0,0
2022-01-15,0,3.0,0
2022-01-16,3,0.0,0
2022-01-17,3,4.0,0
2022-01-18,16,2.0,0
2022-01-19,3,2.0,8
2022-01-20,5,5.0,0
2022-01-21,3,4.0,4
2022-01-22,0,2.0,0
2022-01-23,0,11.0,0
2022-01-24,3,0.0,5
2022-01-25,4,4.0,7
2022-01-26,14,3.0,1
2022-01-27,1,1.0,8
2022-01-28,12,0.0,3
2022-01-29,19,0.0,1
2022-01-30,0,0.0,2
2022-01-31,10,0.0,0
2022-02-01,10,0.0,3
2022-02-02,4,0.0,0
2022-02-03,17,0.0,15
2022-02-04,11,0.0,20
2022-02-05,3,0.0,0
2022-02-06,2,0.0,0
2022-02-07,12,3.0,4
2022-02-08,13,0.0,2
2022-02-09,14,0.0,0
2022-02-10,7,0.0,9
2022-02-11,8,6.0,3
2022-02-12,0,0.0,3
2022-02-13,0,0.0,0
2022-02-14,7,1.0,0
2022-02-15,7,8.0,3
2022-02-16,6,2.0,0
2022-02-17,6,4.0,0
2022-02-18,1,6.0,1
2022-02-19,0,0.0,0
2022-02-20,5,0.0,0
2022-02-21,1,0.0,0
2022-02-22,2,0.0,0
2022-02-23,0,0.0,0
2022-02-24,4,0.0,3
2022-02-25,0,2.0,0
2022-02-26,0,0.0,0
2022-02-27,0,1.0,0
2022-02-28,3,5.0,0
2022-03-01,2,0.0,1
2022-03-02,2,5.0,0
2022-03-03,0,1.0,0
2022-03-04,15,0.0,8
2022-03-05,0,0.0,3
2022-03-06,0,0.0,0
2022-03-07,9,4.0,10
2022-03-08,0,1.0,14
2022-03-09,2,2.0,1
2022-03-10,2,0.0,2
2022-03-11,6,3.0,18
2022-03-12,0,3.0,3
2022-03-13,0,1.0,0
2022-03-14,3,6.0,1
2022-03-15,7,5.0,6
2022-03-16,42,2.0,0
2022-03-17,4,2.0,5
2022-03-18,6,5.0,13
2022-03-19,0,1.0,2
2022-03-20,0,1.0,2
2022-03-21,1,1.0,0
2022-03-22,6,2.0,5
2022-03-23,24,3.0,20
2022-03-24,1,6.0,1
2022-03-25,6,2.0,0
2022-03-26,1,0.0,0
