label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
1,1,0,1,"chainer/chainer,tensorflow/tensorflow,pytorch/pytorch",False,True,False,False,False,False,True,False,-0.8543894204486101,-1.687434499543088,0.7642925619218949,-0.16274779742963338,-0.2642177500095271,0.16369052400100967
1,2,0,2,"voldemort/voldemort,apache/cassandra,linkedin/venice",False,False,False,True,False,False,True,False,0.125953998804093,-1.0260767805197475,-0.1818857618400861,1.6551110407486593,-0.11295517856817787,0.020420709278771296
1,3,0,3,"koush/androidasync,androidx/androidx,koush/ion",False,False,True,False,False,False,False,True,-0.7544048646476337,0.4720321991929673,-1.108011239596969,-4.983355456421655,-0.02843664977579093,0.16531243591393577
1,4,0,4,"stephanenicolas/robospice,square/retrofit,google/volley",False,False,False,False,False,False,True,True,-0.24136584049130982,-0.052665658762548154,-0.0061420243417883835,0.006753557374986329,-0.3729938888150702,-8.735066465305142
1,5,0,5,"square/keywhiz,hashicorp/vault,lyft/confidant",False,False,False,True,False,False,True,False,0.07744384438763743,-0.2142674351303171,-0.6841078540473526,0.2988554205155604,-0.05559753998417481,0.07450001255270143
1,6,0,6,"bizz84/swiftystorekit,RevenueCat/purchases-ios,apphud/ApphudSDK",False,False,True,True,False,False,False,False,0.05796241155671375,0.13268991602757466,-0.18904666000543646,0.1985851034733023,-0.21452162621095422,0.3874007125553506
1,7,0,7,"facebook/xctool,facebook/xcbuild,xcpretty/xcpretty",False,True,False,False,False,False,True,False,-0.14278187115602464,-0.5899686074056771,0.14249736867200674,-2.3923196000998956,-0.011097245876208379,-0.041969744774291634
1,8,0,8,"sass/libsass,sass/dart-sass,sass/sassc",False,False,False,True,False,False,True,False,0.020068610580423446,-0.6587886938184907,-2.6615235802907597,0.8900426415647139,-0.44235276981911986,-0.04359921180535917
1,9,0,9,"amrayn/easyloggingpp,gabime/spdlog,google/glog",False,False,True,True,False,False,False,False,0.018101218434454606,0.12045290446262338,-3.941554586376929,2.628864481021902,-0.036743715730527225,0.008895663312078052
1,10,0,10,"cocos2d/cocos2d-x,defold/defold,cocos/cocos-engine",False,False,False,False,False,False,True,True,-2.4334798834391815,-0.12887457550812348,-0.47691980057254035,-0.04717524395046126,-0.8945419940638428,-0.9239584180639884
1,11,0,11,"overviewer/minecraft-overviewer,webbukkit/dynmap,BlueMap-Minecraft/BlueMap",True,True,False,False,False,False,False,False,-0.8125011684814005,-0.6373924150349201,0.14278775043514957,0.06156837874441053,0.12238447760842663,-0.0818428708426597
1,12,0,12,"sass/node-sass,stylus/stylus,sass/dart-sass",False,False,False,False,True,False,False,True,-0.27589239302419116,0.05870236315904284,-0.12891854645655182,0.008268798665348352,0.136970885436754,1.387539613083334
1,13,0,13,"ripple/rippled,stellar/stellar-core,XRPLF/clio",False,False,False,True,True,False,False,False,0.10357639162692871,0.16807565503843894,-0.10515316030416427,-0.45494469033510015,0.018661063489484726,-0.10383182252142618
1,14,0,14,"facebookresearch/pytext,facebookresearch/fairseq,pytorch/text",False,False,False,False,False,True,True,False,0.30632218123886484,-0.8462786599650093,0.43269931728008454,-0.46900519481451025,-0.9128047470849934,-0.11114403180323029
1,15,0,15,"allenai/allennlp,huggingface/transformers,flairNLP/flair",True,False,False,False,False,False,False,True,-0.3111741886016501,-1.5068778885757392,-0.06674497757614875,-0.26918233170656714,0.08441666136167299,-0.08122947234357127
1,16,0,16,"deepmind/dm-haiku,pytorch/pytorch,google/flax",False,False,True,False,False,False,False,True,-5.347918649699895,1.2311482243680796,-0.10643344677910707,-1.1721754286423145,-0.012041778717246928,-0.06735529356594822
1,17,0,17,"railsware/upterm,Eugeny/terminus,vercel/hyper",False,False,True,False,False,False,False,True,-0.22276380913336222,0.43654087127436986,-0.007745123606350678,0.704400315845117,-5.7497231453587085,0.4103523576184973
1,18,0,18,"microsoft/reactxp,flutter/flutter,necolas/react-native-web",False,False,True,False,False,False,False,True,-0.7119183063415265,3.088522681219923,-0.572974092269538,1.6701371426084208,-0.28431928131415146,-0.011615199420644965
1,19,0,19,"alibaba/bizcharts,antvis/g2,recharts/recharts",False,False,True,True,False,False,False,False,0.19795465829031259,0.5841689919686647,-0.20056741681022516,-0.784410651451549,-0.22541139637387386,-0.3784704615141676
