,apache/zookeeper,etcd-io/etcd,hashicorp/consul
2017-11-04,0,0.0,0
2017-11-05,0,2.0,1
2017-11-06,0,6.8,0
2017-11-07,0,4.209999999999999,4
2017-11-08,0,9.128,16
2017-11-09,0,4.534174999999999,13
2017-11-10,0,19.630629,14
2017-11-11,0,2.1025462249999984,3
2017-11-12,0,3.98246977,0
2017-11-13,0,1.1287549377187505,0
2017-11-14,0,4.486022497568753,0
2017-11-15,4,16.355693179670315,0
2017-11-16,0,1.1592994171640632,1
2017-11-17,0,1.0201359127968757,2
2017-11-18,0,-1.551093494793749,0
2017-11-19,0,-1.0478911833328102,0
2017-11-20,0,4.330091195476564,8
2017-11-21,3,5.990969043237501,3
2017-11-22,2,1.6917087317984378,0
2017-11-23,0,2.936016428003125,0
2017-11-24,0,-1.0605461864593746,0
2017-11-25,0,-0.5530215991906242,0
2017-11-26,0,-0.37981137010781174,0
2017-11-27,1,13.721397181250001,0
2017-11-28,0,5.370549523671874,0
2017-11-29,0,3.475098407460937,3
2017-11-30,0,6.654128308201562,16
2017-12-01,0,21.42275519032969,0
2017-12-02,0,-2.206367410143751,0
2017-12-03,0,-1.7633979249999998,0
2017-12-04,0,6.806170415000001,0
2017-12-05,0,7.2899061815312525,1
2017-12-06,2,7.003325542137501,1
2017-12-07,0,-1.0472261403296872,1
2017-12-08,0,12.686342206945314,4
2017-12-09,0,2.6852477841031255,0
2017-12-10,0,-0.7975512713421864,1
2017-12-11,0,0.8946802149640631,1
2017-12-12,2,1.0122603671250017,4
2017-12-13,1,1.0862420838218767,11
2017-12-14,0,4.194687388785939,11
2017-12-15,0,10.989278454160939,16
2017-12-16,1,-1.766544228504688,0
2017-12-17,0,-0.9589017218312497,0
2017-12-18,0,17.422380006804687,1
2017-12-19,1,7.795419353932813,3
2017-12-20,0,42.872667213896875,8
2017-12-21,0,7.287653037646871,8
2017-12-22,0,0.8203113748499984,4
2017-12-23,0,-3.021040518867187,0
2017-12-24,0,-2.0241824554312453,0
2017-12-25,0,0.5323270925000043,0
2017-12-26,0,-1.3882874092812467,0
2017-12-27,0,-0.08776871955312227,1
2017-12-28,0,0.11840927518750188,0
2017-12-29,0,-0.744129914570311,0
2017-12-30,0,0.7372398519546879,0
2017-12-31,0,5.782519212320313,2
2018-01-01,0,0.2960333574999996,0
2018-01-02,0,12.55308461146875,0
2018-01-03,0,4.422284086178124,4
2018-01-04,0,5.625746240734374,6
2018-01-05,0,0.5110078219484369,11
2018-01-06,0,-0.06919387378593678,0
2018-01-07,0,0.18771474698437607,0
2018-01-08,0,4.308653410620314,2
2018-01-09,0,13.98920619551875,3
2018-01-10,0,-2.097879186739063,9
2018-01-11,0,4.875145890189063,2
2018-01-12,0,7.7003500386749995,4
2018-01-13,0,-1.6627055525328118,0
2018-01-14,0,3.0789789731625006,0
2018-01-15,0,-0.05134083430156178,0
2018-01-16,0,2.214691138635939,1
2018-01-17,0,13.131458217085939,0
2018-01-18,2,6.042846921960937,2
2018-01-19,1,5.24211735565625,10
2018-01-20,0,1.2737397676437496,4
2018-01-21,0,-1.3137517203234366,0
2018-01-22,0,13.185712514187502,6
2018-01-23,0,16.980215513090627,5
2018-01-24,0,30.997483610917186,11
2018-01-25,0,34.95761315267343,4
2018-01-26,0,10.327952649121872,4
2018-01-27,0,-3.254672100146877,0
2018-01-28,0,-3.3855083317984347,3
2018-01-29,0,6.620443957392194,1
2018-01-30,2,7.254822464031255,0
2018-01-31,0,2.0766421947000033,0
2018-02-01,1,2.60886359678594,1
2018-02-02,0,1.9208271319031276,1
2018-02-03,0,-1.639978565203123,4
2018-02-04,0,-0.8673552316421861,0
2018-02-05,0,12.453842653678127,9
2018-02-06,0,7.273904407859375,11
2018-02-07,1,0.15798165327031244,16
2018-02-08,0,8.7845533783125,8
2018-02-09,0,4.250676887242188,11
2018-02-10,0,-0.5827477647421868,1
2018-02-11,0,-1.0460773226437492,5
2018-02-12,0,9.282465336250002,2
2018-02-13,0,4.435802139546876,3
2018-02-14,1,4.483529582392188,1
