,sinatra/sinatra,rails/rails,django/django
2007-09-08,1,4,5.0
2007-09-09,3,20,7.0
2007-09-10,0,4,6.0
2007-09-11,11,9,10.0
2007-09-12,4,1,2.0
2007-09-13,0,4,19.0
2007-09-14,1,6,93.0
2007-09-15,0,14,70.0
2007-09-16,0,2,20.0
2007-09-17,4,8,4.0
2007-09-18,1,8,0.0
2007-09-19,0,0,6.0
2007-09-20,0,7,15.0
2007-09-21,0,12,5.0
2007-09-22,0,55,4.0
2007-09-23,0,16,3.0
2007-09-24,0,20,1.0
2007-09-25,11,14,1.0
2007-09-26,0,2,0.0
2007-09-27,0,18,3.0
2007-09-28,0,15,5.0
2007-09-29,0,14,0.0
2007-09-30,0,8,1.0
2007-10-01,1,4,0.0
2007-10-02,5,3,1.0
2007-10-03,1,10,6.0
2007-10-04,6,4,5.0
2007-10-05,5,4,0.0
2007-10-06,0,11,2.0
2007-10-07,4,21,3.0
2007-10-08,2,19,0.0
2007-10-09,0,5,0.0
2007-10-10,0,8,1.0
2007-10-11,0,4,0.0
2007-10-12,0,1,0.0
2007-10-13,0,10,7.0
2007-10-14,0,8,3.0
2007-10-15,1,27,0.0
2007-10-16,0,15,0.0
2007-10-17,0,3,0.0
2007-10-18,0,5,0.0
2007-10-19,0,7,8.0
2007-10-20,0,2,38.0
2007-10-21,0,1,18.0
2007-10-22,0,4,3.0
2007-10-23,3,11,3.0
2007-10-24,0,2,0.0
2007-10-25,0,8,0.0
2007-10-26,10,20,2.0
2007-10-27,2,4,7.0
2007-10-28,0,1,4.0
2007-10-29,0,7,2.0
2007-10-30,0,0,4.0
2007-10-31,0,3,3.0
2007-11-01,0,4,0.0
2007-11-02,0,0,0.0
2007-11-03,0,0,1.0
2007-11-04,0,1,11.0
2007-11-05,0,3,2.0
2007-11-06,0,25,0.0
2007-11-07,0,5,1.0
2007-11-08,0,4,0.0
2007-11-09,0,7,2.0
2007-11-10,0,1,0.0
2007-11-11,0,3,8.0
2007-11-12,0,2,1.0
2007-11-13,0,1,1.0
2007-11-14,0,10,4.0
2007-11-15,0,1,3.0
2007-11-16,0,6,0.0
2007-11-17,0,6,7.0
2007-11-18,0,2,4.0
2007-11-19,0,2,8.0
2007-11-20,0,4,4.0
2007-11-21,15,10,1.0
2007-11-22,3,5,0.0
2007-11-23,2,0,1.0
2007-11-24,6,3,0.0
2007-11-25,9,9,6.0
2007-11-26,6,10,2.0
2007-11-27,2,2,0.0
2007-11-28,12,6,9.0
2007-11-29,11,7,24.0
2007-11-30,5,3,15.0
2007-12-01,0,5,30.0
2007-12-02,3,7,29.0
2007-12-03,1,4,3.0
2007-12-04,0,3,23.0
2007-12-05,0,47,2.0
2007-12-06,0,6,0.0
2007-12-07,0,4,0.0
2007-12-08,0,4,0.0
2007-12-09,0,8,3.0
2007-12-10,0,29,0.0
2007-12-11,0,2,10.0
2007-12-12,0,1,0.0
2007-12-13,0,4,2.0
2007-12-14,0,9,0.0
2007-12-15,0,20,0.0
2007-12-16,0,9,0.0
2007-12-17,0,6,21.0
2007-12-18,0,3,0.0
2007-12-19,0,8,13.0
2007-12-20,0,3,1.0
2007-12-21,0,18,2.0
2007-12-22,0,10,8.0
2007-12-23,0,1,1.0
2007-12-24,0,0,0.0
2007-12-25,0,0,0.0
2007-12-26,0,0,0.0
2007-12-27,0,9,0.0
2007-12-28,0,10,0.0
2007-12-29,0,4,0.0
2007-12-30,0,3,0.0
2007-12-31,0,6,0.0
2008-01-01,0,0,0.0
2008-01-02,0,13,7.0
2008-01-03,0,13,1.0
2008-01-04,0,7,2.0
2008-01-05,0,18,1.0
2008-01-06,0,7,6.0
2008-01-07,0,10,0.0
2008-01-08,0,7,0.0
2008-01-09,0,6,7.0
2008-01-10,0,4,0.0
2008-01-11,0,14,0.0
2008-01-12,1,6,0.0
2008-01-13,0,12,7.0
2008-01-14,0,7,0.0
2008-01-15,2,0,0.0
2008-01-16,1,5,0.0
2008-01-17,2,2,1.0
2008-01-18,0,7,2.0
2008-01-19,0,14,0.0
2008-01-20,0,2,0.0
2008-01-21,0,6,0.0
2008-01-22,0,8,0.0
2008-01-23,0,12,0.0
2008-01-24,0,0,0.0
2008-01-25,0,7,0.0
2008-01-26,0,7,0.0
2008-01-27,0,6,0.0
2008-01-28,0,2,10.0
2008-01-29,0,2,0.0
2008-01-30,0,4,0.0
2008-01-31,0,1,4.0
2008-02-01,0,6,1.0
2008-02-02,0,14,0.0
2008-02-03,0,7,25.0
2008-02-04,0,2,6.0
2008-02-05,0,2,2.0
2008-02-06,0,4,1.0
2008-02-07,0,10,0.0
2008-02-08,0,3,2.0
2008-02-09,0,3,0.0
2008-02-10,0,10,0.0
2008-02-11,0,3,0.0
2008-02-12,0,6,2.0
2008-02-13,0,2,2.0
