,ruby/ruby,python/cpython,php/php-src
2000-01-05,2,0,6
2000-01-06,0,0,2
2000-01-07,1,2,5
2000-01-08,2,0,1
2000-01-09,0,4,2
2000-01-10,0,0,4
2000-01-11,0,0,0
2000-01-12,0,3,8
2000-01-13,0,4,4
2000-01-14,0,1,1
2000-01-15,0,0,19
2000-01-16,0,0,11
2000-01-17,1,10,5
2000-01-18,1,1,5
2000-01-19,0,1,10
2000-01-20,0,6,2
2000-01-21,1,1,0
2000-01-22,0,0,1
2000-01-23,0,0,0
2000-01-24,0,4,5
2000-01-25,0,0,1
2000-01-26,0,0,5
2000-01-27,0,0,3
2000-01-28,0,0,16
2000-01-29,0,0,12
2000-01-30,0,6,8
2000-01-31,0,1,9
2000-02-01,2,2,17
2000-02-02,1,6,17
2000-02-03,0,8,10
2000-02-04,0,9,4
2000-02-05,0,4,19
2000-02-06,0,0,9
2000-02-07,0,3,7
2000-02-08,3,9,10
2000-02-09,0,5,11
2000-02-10,0,16,36
2000-02-11,0,5,14
2000-02-12,0,1,11
2000-02-13,0,0,17
2000-02-14,0,12,9
2000-02-15,0,23,12
2000-02-16,0,8,20
2000-02-17,2,14,15
2000-02-18,1,11,13
2000-02-19,0,1,20
2000-02-20,0,0,10
2000-02-21,2,6,15
2000-02-22,0,2,17
2000-02-23,3,10,30
2000-02-24,0,7,33
2000-02-25,1,10,14
2000-02-26,1,4,28
2000-02-27,0,3,15
2000-02-28,0,10,11
2000-02-29,1,8,11
2000-03-01,0,10,14
2000-03-02,0,8,14
2000-03-03,0,11,15
2000-03-04,0,0,10
2000-03-05,1,0,13
2000-03-06,2,20,26
2000-03-07,1,17,23
2000-03-08,2,2,5
2000-03-09,1,3,13
2000-03-10,0,38,17
2000-03-11,0,1,14
2000-03-12,0,0,15
2000-03-13,1,9,18
2000-03-14,0,2,11
2000-03-15,2,1,15
2000-03-16,0,4,19
2000-03-17,1,5,5
2000-03-18,0,9,13
2000-03-19,0,0,15
2000-03-20,0,2,5
2000-03-21,0,3,6
2000-03-22,0,13,4
2000-03-23,1,4,5
2000-03-24,0,6,4
2000-03-25,0,1,13
2000-03-26,2,7,22
2000-03-27,1,4,14
2000-03-28,0,21,7
2000-03-29,0,29,15
2000-03-30,0,20,28
2000-03-31,1,77,14
2000-04-01,0,1,22
2000-04-02,0,2,6
2000-04-03,0,11,9
2000-04-04,0,16,16
2000-04-05,0,12,22
2000-04-06,0,25,10
2000-04-07,0,14,19
2000-04-08,0,3,3
2000-04-09,0,17,3
2000-04-10,3,50,11
2000-04-11,0,19,10
2000-04-12,1,5,8
2000-04-13,0,13,9
2000-04-14,1,8,7
2000-04-15,0,2,22
2000-04-16,0,0,9
2000-04-17,1,2,10
2000-04-18,2,1,9
2000-04-19,0,12,23
2000-04-20,0,0,33
2000-04-21,1,23,15
2000-04-22,1,14,5
2000-04-23,0,5,8
2000-04-24,0,16,15
2000-04-25,1,12,5
2000-04-26,0,13,3
2000-04-27,0,12,12
2000-04-28,0,14,13
2000-04-29,0,0,14
2000-04-30,0,0,20
2000-05-01,1,12,35
2000-05-02,0,19,46
2000-05-03,0,14,12
2000-05-04,0,7,24
2000-05-05,1,10,11
2000-05-06,0,6,18
2000-05-07,0,10,8
2000-05-08,0,13,14
2000-05-09,2,29,2
2000-05-10,1,8,9
2000-05-11,0,9,12
2000-05-12,1,19,14
