,alacritty/alacritty,eugeny/tabby,gnome-terminator/terminator
2016-12-23,0,1,1.0
2016-12-24,1,0,0.6000000000000001
2016-12-25,1,2,-0.5199999999999999
2016-12-26,1,1,-0.184
2016-12-27,2,1,0.8944
2016-12-28,2,1,0.528448
2016-12-29,6,0,-0.5729152
2016-12-30,5,1,0.77466624
2016-12-31,1,0,-0.539126272
2017-01-01,2,0,-0.21950586880000006
2017-01-02,5,0,-0.1297133568
2017-01-03,7,0,-0.08293376000000005
2017-01-04,3,0,-0.063478272
2017-01-05,8,0,0.9490829312
2017-01-06,23,0,-0.4311687167999999
2017-01-07,33,0,-0.13515571199999998
2017-01-08,7,0,-0.0767981568
2017-01-09,8,0,-0.04160000000000005
2017-01-10,4,0,-0.029952000000000017
2017-01-11,2,0,-0.022963200000000007
2017-01-12,3,0,2.98162944
2017-01-13,2,2,-0.21515571199999983
2017-01-14,0,0,-0.7727981568
2017-01-15,0,0,-0.312
2017-01-16,1,0,1.8112
2017-01-17,0,0,0.06854400000000005
2017-01-18,0,5,0.2611584
2017-01-19,5,0,-0.7260748799999999
2017-01-20,0,0,-0.33103769600000005
2017-01-21,3,0,-0.21905418240000007
2017-01-22,0,0,-0.13027655680000008
2017-01-23,8,0,0.91034368
2017-01-24,2,0,0.5283548160000001
2017-01-25,1,0,0.42087741440000015
2017-01-26,3,0,-0.6119538687999999
2017-01-27,0,0,-0.23839815680000004
2017-01-28,1,0,-0.13555200000000006
2017-01-29,1,0,-0.09451520000000008
2017-01-30,5,0,0.92871424
2017-01-31,0,0,-0.4564894719999999
2017-02-01,0,0,10.8336755712
2017-02-02,2,0,-2.4919538687999987
2017-02-03,3,0,-2.1743981567999997
2017-02-04,1,0,0.02604800000000007
2017-02-05,0,0,-1.0085632000000004
2017-02-06,3,0,6.44895744
2017-02-07,4,0,-2.1916549119999993
2017-02-08,2,0,-1.5424007167999998
2017-02-09,0,0,0.19859404800000002
2017-02-10,2,0,0.05074565119999974
2017-02-11,4,0,0.18476912639999998
2017-02-12,1,0,0.21014988800000012
2017-02-13,1,0,6.2100447232
2017-02-14,1,0,-3.1800125439999993
2017-02-15,1,0,-1.1032580096
2017-02-16,0,0,0.4263160831999999
2017-02-17,2,0,0.22235852799999978
2017-02-18,1,0,1.2010483712
2017-02-19,0,0,-0.19106682879999992
2017-02-20,0,0,-0.9021477887999999
2017-02-21,0,0,1.5615598592
2017-02-22,4,0,-0.08970229759999993
2017-02-23,2,0,-0.78283776
2017-02-24,0,0,-0.35740467200000003
2017-02-25,1,0,-0.2348581888000001
2017-02-26,0,0,3.8370158592
2017-02-27,2,0,-0.7166304255999996
2017-02-28,0,0,1.0474975232000001
2017-03-01,1,0,-0.22468198399999983
2017-03-02,10,0,-0.9111520256000001
2017-03-03,1,0,0.5777938431999998
2017-03-04,1,0,-0.6690048000000001
2017-03-05,0,2,-0.31794944
2017-03-06,10,0,-0.21887180799999997
2017-03-07,1,0,0.8323473408
2017-03-08,2,0,-0.4914321407999999
2017-03-09,0,0,0.8162847744
2017-03-10,0,0,-0.4951687167999999
2017-03-11,0,0,-0.17675571200000004
2017-03-12,0,0,-0.10675015680000002
2017-03-13,0,0,1.9354368
2017-03-14,0,0,-0.8483225599999998
2017-03-15,0,0,-0.278118912
2017-03-16,0,0,-0.1591687168
2017-03-17,0,0,-0.09835571200000008
2017-03-18,0,2,-0.07270215680000003
2017-03-19,0,0,-0.04592640000000001
2017-03-20,0,1,-0.03674111999999999
2017-03-21,0,1,-0.030311423999999986
2017-03-22,0,1,0.9744036864
2017-03-23,0,3,-0.3999999999999999
2017-03-24,0,2,-0.12
2017-03-25,0,2,-0.064
2017-03-26,0,1,-0.04160000000000005
2017-03-27,1,0,-0.029952000000000017
2017-03-28,0,0,-0.022963200000000007
2017-03-29,0,2,-0.018370559999999994
2017-03-30,0,1,-0.015155711999999993
2017-03-31,0,0,-0.012798156799999997
2017-04-01,0,0,0.0
2017-04-02,0,1,0.0
2017-04-03,0,0,0.0
2017-04-04,9,1,0.0
2017-04-05,0,1,1.0
2017-04-06,0,3,-0.3999999999999999
2017-04-07,0,0,-0.12
2017-04-08,0,4,-0.064
2017-04-09,0,0,-0.04160000000000005
2017-04-10,0,0,-0.029952000000000017
2017-04-11,0,3,-0.022963200000000007
2017-04-12,0,1,-0.018370559999999994
2017-04-13,0,0,-0.015155711999999993
2017-04-14,0,4,0.9872018432
2017-04-15,0,2,0.6000000000000001
2017-04-16,0,5,-0.5199999999999999
2017-04-17,0,4,-0.184
2017-04-18,0,0,-0.10560000000000005
2017-04-19,7,0,0.9284479999999999
2017-04-20,6,2,-0.45291519999999996
2017-04-21,1,0,-0.16133376
2017-04-22,0,0,-0.097526272
2017-04-23,2,3,-0.06955386880000003
2017-04-24,0,1,-0.042750156800000015
2017-04-25,0,0,-0.022963200000000007
2017-04-26,0,0,-0.018370559999999994
2017-04-27,0,1,-0.015155711999999993
2017-04-28,0,4,-0.012798156799999997
2017-04-29,0,1,0.0
2017-04-30,0,3,0.0
2017-05-01,10,5,0.0
2017-05-02,0,0,0.0
2017-05-03,3,0,0.0
2017-05-04,0,0,0.0
2017-05-05,0,0,0.0
2017-05-06,3,0,0.0
2017-05-07,3,0,0.0
2017-05-08,1,0,0.0
2017-05-09,0,0,0.0
2017-05-10,3,0,0.0
2017-05-11,0,1,0.0
2017-05-12,1,0,1.0
2017-05-13,0,2,-0.3999999999999999
2017-05-14,0,1,-0.12
2017-05-15,0,0,-0.064
2017-05-16,0,0,-0.04160000000000005
2017-05-17,0,0,-0.029952000000000017
2017-05-18,0,0,-0.022963200000000007
2017-05-19,0,0,-0.018370559999999994
2017-05-20,0,0,-0.015155711999999993
2017-05-21,0,0,-0.012798156799999997
2017-05-22,0,0,0.0
2017-05-23,0,0,0.0
2017-05-24,5,0,0.0
2017-05-25,2,0,0.0
2017-05-26,0,0,1.0
2017-05-27,0,0,-0.3999999999999999
2017-05-28,6,0,-0.12
2017-05-29,3,0,-0.064
2017-05-30,0,0,-0.04160000000000005
2017-05-31,4,0,-0.029952000000000017
2017-06-01,2,1,-0.022963200000000007
2017-06-02,0,0,0.98162944
2017-06-03,0,5,-0.4151557119999999
2017-06-04,1,1,-0.13279815679999998
2017-06-05,0,0,-0.064
2017-06-06,2,0,-0.04160000000000005
