,blevesearch/bleve,elastic/elasticsearch,apache/solr
2014-04-17,2,5.0,10
2014-04-18,7,10.5,15
2014-04-19,8,1.674999999999999,1
2014-04-20,4,0.062499999999999334,3
2014-04-21,0,6.3481875,13
2014-04-22,3,15.861628750000001,9
2014-04-23,0,6.651418187499999,5
2014-04-24,5,12.866236631249999,9
2014-04-25,13,11.240387488671875,7
2014-04-26,0,-1.9892685571015623,1
2014-04-27,0,-1.841767350692186,1
2014-04-28,0,19.764836793126566,7
2014-04-29,0,31.958045757604687,7
2014-04-30,0,4.78997625723281,11
2014-05-01,0,0.2308143209984368,21
2014-05-02,0,4.330999371942189,8
2014-05-03,0,-2.497672116507809,1
2014-05-04,0,2.396734238981254,4
2014-05-05,0,11.454645588714065,8
2014-05-06,0,23.59006143292188,5
2014-05-07,0,10.913330878698437,8
2014-05-08,0,7.350698158585937,18
2014-05-09,1,8.951002848828125,12
2014-05-10,0,-0.022464401253123434,0
2014-05-11,0,-2.1567459152515602,16
2014-05-12,0,24.529257621687503,8
2014-05-13,0,19.245415980653128,15
2014-05-14,0,14.605462697376563,12
2014-05-15,3,3.633780080081248,18
2014-05-16,3,10.748430376289065,14
2014-05-17,0,-0.4362612228328109,7
2014-05-18,0,4.607023755521878,0
2014-05-19,1,11.67812280239219,12
2014-05-20,0,9.027281610343753,11
2014-05-21,0,8.92836030595625,17
2014-05-22,0,16.020022949376564,13
2014-05-23,0,10.384985262692188,11
2014-05-24,0,-1.3971468787562498,1
2014-05-25,0,-2.2210639232999982,1
2014-05-26,0,-0.48041914621718473,3
2014-05-27,0,3.763689895029691,3
2014-05-28,0,25.572434215809377,6
2014-05-29,0,-0.5963878903687507,7
2014-05-30,0,6.857617549771875,8
2014-05-31,0,2.7603487770984376,2
2014-06-01,0,-1.7788538240343732,0
2014-06-02,0,8.927658786178126,9
2014-06-03,0,34.202776118234375,8
2014-06-04,0,0.30638049613593576,6
2014-06-05,0,13.062338334648437,11
