,golang/go,swiftlang/swift,rust-lang/rust
2014-07-17,10,50,27
2014-07-18,12,54,36
2014-07-19,6,19,20
2014-07-20,6,22,17
2014-07-21,8,45,58
2014-07-22,7,66,31
2014-07-23,9,91,29
2014-07-24,4,73,48
2014-07-25,5,54,43
2014-07-26,5,15,23
2014-07-27,0,10,23
2014-07-28,4,49,23
2014-07-29,12,66,48
2014-07-30,11,60,21
2014-07-31,12,71,41
2014-08-01,5,64,29
2014-08-02,1,30,27
2014-08-03,1,26,18
2014-08-04,2,38,23
2014-08-05,16,24,23
2014-08-06,47,26,41
2014-08-07,42,19,24
2014-08-08,13,19,28
2014-08-09,0,8,28
2014-08-10,0,1,13
2014-08-11,10,7,15
2014-08-12,37,21,41
2014-08-13,38,26,50
2014-08-14,18,31,25
2014-08-15,12,23,21
2014-08-16,4,4,14
2014-08-17,0,0,24
2014-08-18,9,22,30
2014-08-19,23,28,34
2014-08-20,5,29,22
2014-08-21,19,61,36
2014-08-22,10,33,18
2014-08-23,4,5,25
2014-08-24,12,0,23
2014-08-25,35,15,16
2014-08-26,11,19,15
2014-08-27,9,29,23
2014-08-28,33,51,21
2014-08-29,25,46,30
2014-08-30,16,15,23
2014-08-31,1,6,35
2014-09-01,15,14,11
2014-09-02,17,20,21
2014-09-03,14,27,18
2014-09-04,23,38,24
2014-09-05,18,17,31
2014-09-06,8,10,19
2014-09-07,10,1,25
2014-09-08,28,23,24
2014-09-09,17,24,45
2014-09-10,4,39,25
2014-09-11,11,37,19
2014-09-12,17,32,26
2014-09-13,0,5,15
2014-09-14,3,0,35
2014-09-15,12,21,36
2014-09-16,23,37,22
2014-09-17,13,47,61
2014-09-18,14,52,30
2014-09-19,22,36,21
2014-09-20,0,4,18
2014-09-21,1,9,12
2014-09-22,7,27,43
2014-09-23,5,50,19
2014-09-24,21,26,34
2014-09-25,16,20,31
2014-09-26,21,15,21
2014-09-27,1,12,16
2014-09-28,1,29,9
2014-09-29,14,26,47
2014-09-30,22,37,37
2014-10-01,12,32,40
2014-10-02,9,32,67
2014-10-03,9,25,43
2014-10-04,4,12,22
2014-10-05,1,7,27
2014-10-06,18,26,25
2014-10-07,13,25,29
2014-10-08,13,25,23
2014-10-09,11,38,48
2014-10-10,2,34,12
2014-10-11,3,11,25
2014-10-12,1,3,23
2014-10-13,5,16,41
2014-10-14,6,23,22
2014-10-15,19,44,28
2014-10-16,10,17,27
2014-10-17,9,14,21
2014-10-18,2,7,17
2014-10-19,5,3,16
2014-10-20,16,24,15
2014-10-21,7,15,23
2014-10-22,10,8,20
2014-10-23,3,22,21
2014-10-24,9,29,19
2014-10-25,1,8,26
2014-10-26,1,12,21
2014-10-27,17,20,53
2014-10-28,21,20,41
2014-10-29,22,17,24
2014-10-30,16,9,45
2014-10-31,9,19,37
2014-11-01,2,14,18
2014-11-02,1,14,30
2014-11-03,8,18,76
2014-11-04,4,14,24
2014-11-05,8,15,34
2014-11-06,14,20,69
2014-11-07,4,25,40
2014-11-08,1,16,18
2014-11-09,7,15,31
2014-11-10,13,13,18
2014-11-11,26,40,18
2014-11-12,16,35,32
2014-11-13,7,18,20
2014-11-14,21,29,20
2014-11-15,2,16,14
2014-11-16,4,6,42
2014-11-17,10,29,62
2014-11-18,11,27,42
2014-11-19,6,33,73
2014-11-20,9,38,38
2014-11-21,13,47,55
2014-11-22,4,17,18
2014-11-23,1,4,46
2014-11-24,4,11,25
2014-11-25,4,2,36
2014-11-26,0,2,33
2014-11-27,0,0,45
2014-11-28,0,4,11
2014-11-29,0,0,7
2014-11-30,0,1,16
2014-12-01,2,12,12
2014-12-02,2,22,18
2014-12-03,2,39,33
2014-12-04,2,28,41
2014-12-05,11,46,60
2014-12-06,4,15,17
2014-12-07,0,2,51
2014-12-08,13,19,27
2014-12-09,7,18,42
2014-12-10,7,15,20
2014-12-11,9,20,17
2014-12-12,12,28,24
2014-12-13,4,16,122
2014-12-14,3,11,79
2014-12-15,4,19,47
2014-12-16,9,15,37
2014-12-17,2,31,63
2014-12-18,21,24,41
2014-12-19,7,26,103
2014-12-20,8,17,45
2014-12-21,2,3,57
2014-12-22,27,19,62
2014-12-23,22,42,26
2014-12-24,5,15,22
2014-12-25,1,0,35
2014-12-26,5,3,30
2014-12-27,2,3,27
2014-12-28,7,2,35
2014-12-29,6,0,63
2014-12-30,7,0,126
2014-12-31,3,0,42
2015-01-01,6,4,49
2015-01-02,7,1,70
2015-01-03,2,0,61
2015-01-04,7,2,60
2015-01-05,11,15,127
2015-01-06,22,25,136
2015-01-07,25,12,78
2015-01-08,17,35,109
2015-01-09,8,43,43
2015-01-10,3,18,33
2015-01-11,2,10,48
2015-01-12,12,10,86
2015-01-13,8,27,32
2015-01-14,21,22,34
2015-01-15,14,28,91
2015-01-16,6,28,50
2015-01-17,2,7,44
2015-01-18,3,2,46
2015-01-19,15,34,43
2015-01-20,9,35,72
2015-01-21,30,34,96
2015-01-22,5,40,51
2015-01-23,10,33,28
2015-01-24,4,16,43
2015-01-25,1,9,22
2015-01-26,10,12,31
2015-01-27,10,24,66
2015-01-28,29,41,44
2015-01-29,16,27,40
2015-01-30,27,27,65
2015-01-31,1,18,28
2015-02-01,0,7,36
2015-02-02,11,17,51
2015-02-03,29,18,43
2015-02-04,23,51,21
2015-02-05,13,37,49
2015-02-06,26,33,71
2015-02-07,5,16,35
2015-02-08,7,0,18
2015-02-09,11,15,21
2015-02-10,13,42,66
2015-02-11,22,58,75
2015-02-12,17,48,39
2015-02-13,34,31,46
2015-02-14,10,11,25
2015-02-15,4,7,71
2015-02-16,8,21,71
2015-02-17,29,23,86
2015-02-18,14,25,123
2015-02-19,21,18,36
2015-02-20,22,32,17
2015-02-21,8,30,53
2015-02-22,3,4,72
2015-02-23,30,10,64
2015-02-24,15,27,105
2015-02-25,38,16,32
2015-02-26,27,30,31
2015-02-27,12,57,34
2015-02-28,11,14,41
2015-03-01,20,17,43
2015-03-02,28,31,32
2015-03-03,30,31,76
2015-03-04,24,44,31
2015-03-05,31,20,55
2015-03-06,15,27,59
2015-03-07,3,19,15
2015-03-08,4,20,38
2015-03-09,8,33,35
2015-03-10,12,56,33
2015-03-11,12,36,24
2015-03-12,18,70,33
2015-03-13,10,39,29
2015-03-14,8,27,18
2015-03-15,7,30,42
2015-03-16,26,23,30
2015-03-17,25,39,53
2015-03-18,10,38,37
2015-03-19,15,49,57
2015-03-20,28,35,41
2015-03-21,3,15,10
2015-03-22,0,19,23
2015-03-23,13,36,96
2015-03-24,27,44,65
2015-03-25,10,49,24
2015-03-26,11,46,44
2015-03-27,15,39,79
2015-03-28,11,29,26
2015-03-29,1,19,34
2015-03-30,16,24,37
2015-03-31,12,35,75
2015-04-01,16,49,95
2015-04-02,21,61,34
2015-04-03,20,35,37
2015-04-04,5,30,42
2015-04-05,0,31,18
2015-04-06,12,19,21
2015-04-07,24,51,43
2015-04-08,38,36,68
2015-04-09,20,41,38
2015-04-10,24,28,57
2015-04-11,11,11,45
2015-04-12,15,6,21
2015-04-13,32,17,36
2015-04-14,13,25,86
2015-04-15,22,36,49
2015-04-16,36,42,31
2015-04-17,30,51,75
2015-04-18,9,10,35
2015-04-19,2,12,22
2015-04-20,16,38,35
2015-04-21,31,24,99
2015-04-22,22,74,30
2015-04-23,11,44,45
2015-04-24,22,37,63
2015-04-25,1,9,50
2015-04-26,11,53,25
2015-04-27,24,63,51
2015-04-28,24,44,31
2015-04-29,32,53,97
2015-04-30,22,50,70
2015-05-01,21,41,44
2015-05-02,5,31,36
2015-05-03,6,10,23
2015-05-04,12,34,43
2015-05-05,20,47,52
2015-05-06,41,40,58
2015-05-07,21,69,56
2015-05-08,6,41,43
2015-05-09,3,36,37
2015-05-10,2,15,54
2015-05-11,28,39,54
2015-05-12,19,45,63
2015-05-13,16,41,66
2015-05-14,21,45,52
2015-05-15,29,57,53
2015-05-16,4,14,39
2015-05-17,3,20,40
2015-05-18,17,43,33
2015-05-19,16,58,84
2015-05-20,8,52,36
2015-05-21,11,31,35
2015-05-22,16,33,21
2015-05-23,3,37,34
2015-05-24,0,22,26
2015-05-25,2,9,34
2015-05-26,8,29,35
2015-05-27,13,40,30
2015-05-28,16,32,41
2015-05-29,8,30,41
2015-05-30,5,13,20
2015-05-31,2,18,22
2015-06-01,8,15,28
2015-06-02,15,37,34
2015-06-03,35,25,26
2015-06-04,22,21,30
2015-06-05,29,11,25
2015-06-06,5,10,30
2015-06-07,4,4,20
2015-06-08,7,12,44
2015-06-09,14,5,58
2015-06-10,7,6,40
2015-06-11,14,0,36
2015-06-12,14,6,35
2015-06-13,4,2,25
2015-06-14,15,3,18
2015-06-15,17,19,35
2015-06-16,18,16,19
2015-06-17,25,57,52
2015-06-18,25,26,51
2015-06-19,20,25,36
2015-06-20,2,10,37
2015-06-21,2,2,28
2015-06-22,13,19,28
2015-06-23,9,23,44
2015-06-24,13,63,40
2015-06-25,14,64,36
2015-06-26,34,33,25
2015-06-27,7,19,21
2015-06-28,2,8,9
2015-06-29,36,19,32
2015-06-30,18,25,57
2015-07-01,7,41,37
2015-07-02,9,35,28
2015-07-03,2,7,26
2015-07-04,0,3,28
2015-07-05,7,0,35
2015-07-06,2,12,35
2015-07-07,11,21,29
2015-07-08,1,49,46
2015-07-09,8,40,32
2015-07-10,9,48,27
2015-07-11,9,25,27
2015-07-12,9,8,32
2015-07-13,19,44,38
2015-07-14,13,22,39
2015-07-15,56,36,11
2015-07-16,15,48,47
