,apache/groovy,jetbrains/kotlin,scala/scala
2011-07-22,3,0.0,3
2011-07-23,4,0.0,2
2011-07-24,0,0.0,1
2011-07-25,3,0.0,3
2011-07-26,4,0.0,3
2011-07-27,3,4.0,6
2011-07-28,0,-1.5999999999999996,8
2011-07-29,0,-0.48,10
2011-07-30,2,3.7439999999999998,5
2011-07-31,0,-1.7663999999999997,0
2011-08-01,0,-0.599808,7
2011-08-02,0,-0.3478528,3
2011-08-03,0,0.7601177599999999,5
2011-08-04,0,-0.580430848,3
2011-08-05,0,2.7369545728,5
2011-08-06,0,-1.3374822399999997,6
2011-08-07,0,-0.462222848,2
2011-08-08,0,-0.2731446272,6
2011-08-09,0,-0.14776320000000015,13
2011-08-10,0,-0.10822656000000004,3
2011-08-11,0,-0.08404531200000001,2
2011-08-12,0,-0.06790983679999998,9
2011-08-13,0,-0.04546713599999998,0
2011-08-14,0,-0.03839447039999999,0
2011-08-15,0,0.0,7
2011-08-16,0,4.0,2
2011-08-17,0,0.40000000000000036,2
2011-08-18,0,-1.2799999999999998,1
2011-08-19,0,-0.496,4
2011-08-20,0,-0.2944000000000002,6
2011-08-21,1,-0.20300800000000016,4
2011-08-22,0,3.8482431999999998,3
2011-08-23,4,2.2805913600000003,4
2011-08-24,2,-1.1773639679999999,6
2011-08-25,0,-1.2175040512,5
2011-08-26,0,4.4320036864,4
2011-08-27,0,-2.350208,4
2011-08-28,5,-0.8532608000000002,1
2011-08-29,7,2.48471296,4
2011-08-30,5,7.434931712,3
2011-08-31,2,11.7600539648,3
2011-09-01,1,0.14683566080000077,2
2011-09-02,10,7.074549043200001,2
2011-09-03,0,-2.7240345599999998,1
2011-09-04,6,-0.14004838399999997,0
2011-09-05,4,15.49418752,5
2011-09-06,1,6.721370624,3
2011-09-07,6,-2.7698064384,8
2011-09-08,1,2.3190791168000002,3
2011-09-09,2,10.2905905152,3
2011-09-10,0,-7.724318310399999,4
2011-09-11,2,-3.6352553984,0
2011-09-12,1,4.134829055999999,6
2011-09-13,9,5.456569856,4
2011-09-14,3,-3.0421427199999993,3
2011-09-15,0,10.4590864384,2
2011-09-16,1,-4.230206054399998,4
2011-09-17,3,-4.855038464,10
2011-09-18,0,1.5678473215999995,4
2011-09-19,1,3.9319264255999995,6
2011-09-20,6,-0.33645096959999954,4
2011-09-21,5,-0.5028363263999993,6
2011-09-22,11,1.1367862272,5
2011-09-23,7,8.020981452800001,3
2011-09-24,0,0.20748800000000145,1
2011-09-25,0,-3.5060252672,2
2011-09-26,3,1.6386744320000002,8
2011-09-27,1,5.0189375488,7
2011-09-28,3,1.3797535744000005,16
2011-09-29,4,3.7399507968000005,3
2011-09-30,2,-1.0672246783999997,7
2011-10-01,1,0.25229998080000016,1
2011-10-02,0,-2.4231533568,0
2011-10-03,0,3.0023555072,4
2011-10-04,0,-1.1401806847999998,7
2011-10-05,1,3.7834247168,4
2011-10-06,2,-2.5535448063999997,3
2011-10-07,2,0.15067832319999974,4
2011-10-08,0,1.2035864576000002,0
2011-10-09,0,0.9414939648000002,5
2011-10-10,1,0.8865604608000002,4
2011-10-11,4,-0.12824903679999977,5
2011-10-12,11,5.235807232,1
2011-10-13,0,16.3725164544,3
2011-10-14,8,-5.380231372799997,2
2011-10-15,0,-3.7881668607999996,7
2011-10-16,0,-1.7061687296000003,4
2011-10-17,13,17.997436313599998,4
2011-10-18,12,-2.230785126399999,5
2011-10-19,10,5.918028185600001,3
2011-10-20,5,0.4174977024000013,13
2011-10-21,0,9.5609012224,7
2011-10-22,1,-8.376159743999999,4
2011-10-23,0,1.9151531007999996,2
2011-10-24,15,11.2076685312,9
2011-10-25,51,-4.8092807168,2
2011-10-26,5,-0.19103743999999967,0
2011-10-27,9,13.4306166784,2
2011-10-28,8,8.506972262400001,5
2011-10-29,0,-10.8266584064,7
2011-10-30,0,-2.3373687808000003,0
2011-10-31,1,26.659925811199997,8
2011-11-01,2,9.964485427200003,4
2011-11-02,6,8.362280243200003,1
2011-11-03,1,25.0458211328,3
2011-11-04,7,9.728632320000003,10
2011-11-05,0,-18.518056038399997,1
2011-11-06,1,-9.231651942400001,3
2011-11-07,11,21.706558975999997,9
2011-11-08,14,-2.4905947136,7
2011-11-09,6,27.204003328,2
2011-11-10,0,8.791162060800005,7
2011-11-11,0,-12.264085606399998,8
2011-11-12,0,14.249560064,0
2011-11-13,0,-13.408124313600002,13
2011-11-14,0,16.8854245376,5
2011-11-15,8,2.1730998272000015,5
2011-11-16,1,10.7260635136,7
2011-11-17,1,1.3641767936000022,0
2011-11-18,0,5.4043368447999995,5
2011-11-19,2,-11.683714559999999,5
2011-11-20,1,-5.801209446400001,1
2011-11-21,10,2.490094387199999,4
2011-11-22,0,12.371712409599999,13
2011-11-23,10,25.834843136000003,11
2011-11-24,7,22.560589926400002,8
2011-11-25,6,14.847078092800004,1
2011-11-26,4,-21.947695513599996,1
2011-11-27,0,-10.4733253632,5
2011-11-28,4,22.961444454399995,7
2011-11-29,5,5.186934579199999,8
2011-11-30,5,3.9334027264000007,4
2011-12-01,1,9.562328985600002,16
2011-12-02,1,9.743474483200004,21
2011-12-03,4,-12.3755906048,4
2011-12-04,0,-8.2579661824,9
2011-12-05,19,7.727942246399998,24
2011-12-06,4,13.297953792,13
2011-12-07,7,21.999674060800004,26
2011-12-08,5,16.741983539200003,10
2011-12-09,4,-4.778104627199998,17
2011-12-10,2,-14.4805962752,11
2011-12-11,4,-3.584366796800003,2
2011-12-12,4,16.822925824,16
2011-12-13,2,15.052841267200002,15
2011-12-14,10,21.263769497600002,5
2011-12-15,7,-2.092075929599993,0
2011-12-16,19,29.242588160000004,5
2011-12-17,0,-22.9143001088,0
2011-12-18,0,-8.2538162176,3
2011-12-19,9,10.386910515199999,1
2011-12-20,8,23.9486087168,5
2011-12-21,10,6.869345177600003,6
2011-12-22,2,-6.8446398464,6
2011-12-23,7,-0.8860355583999997,6
2011-12-24,0,-10.081863168,7
2011-12-25,1,2.0878963711999976,6
2011-12-26,3,4.3628891136,3
2011-12-27,8,21.1248321536,4
2011-12-28,5,-12.380559974399997,26
2011-12-29,6,18.8873050112,1
2011-12-30,1,19.9159553024,9
2011-12-31,2,-18.985394585599998,3
2012-01-01,3,-7.3057012736,1
2012-01-02,3,0.6504911871999983,8
2012-01-03,12,5.936114073599999,4
2012-01-04,17,10.749181747200002,4
2012-01-05,19,-7.5149970431999975,15
2012-01-06,17,15.6709579776,7
2012-01-07,8,-6.3674062847999995,10
2012-01-08,4,-0.340225331200001,4
2012-01-09,3,-3.3523840000000007,4
2012-01-10,0,15.505351679999999,9
2012-01-11,8,2.308744704000002,3
2012-01-12,0,13.441718579200002,14
