,JetBrains/kotlin,apple/swift,rust-lang/rust
2022-07-17,0,0,77
2022-07-18,20,36,108
2022-07-19,97,48,94
2022-07-20,22,63,171
2022-07-21,31,71,111
2022-07-22,40,29,81
2022-07-23,10,20,63
2022-07-24,2,8,109
2022-07-25,24,40,112
2022-07-26,17,58,114
2022-07-27,27,40,97
2022-07-28,11,53,115
2022-07-29,12,73,97
2022-07-30,0,4,85
2022-07-31,1,10,77
2022-08-01,25,39,85
2022-08-02,29,87,96
2022-08-03,21,47,103
2022-08-04,21,25,134
2022-08-05,76,47,65
2022-08-06,14,17,72
2022-08-07,1,1,63
2022-08-08,28,54,72
2022-08-09,17,46,111
2022-08-10,34,41,97
2022-08-11,23,53,76
2022-08-12,40,48,109
2022-08-13,0,13,61
2022-08-14,0,2,57
2022-08-15,14,32,80
2022-08-16,19,61,106
2022-08-17,34,42,88
2022-08-18,13,47,104
2022-08-19,38,49,89
2022-08-20,3,22,79
2022-08-21,2,20,117
2022-08-22,30,81,133
2022-08-23,10,64,134
2022-08-24,16,58,87
2022-08-25,18,48,67
2022-08-26,17,104,112
2022-08-27,0,16,92
2022-08-28,0,6,80
2022-08-29,18,26,87
2022-08-30,23,57,100
2022-08-31,13,72,124
2022-09-01,20,71,94
2022-09-02,8,60,87
2022-09-03,0,7,53
2022-09-04,0,9,60
2022-09-05,17,7,82
2022-09-06,14,41,75
2022-09-07,22,44,74
2022-09-08,22,59,96
2022-09-09,29,39,88
2022-09-10,1,29,72
2022-09-11,10,7,54
2022-09-12,39,50,126
2022-09-13,28,56,115
2022-09-14,14,47,103
2022-09-15,73,107,75
2022-09-16,54,42,94
2022-09-17,27,17,58
2022-09-18,10,24,46
2022-09-19,53,51,70
2022-09-20,12,75,82
2022-09-21,60,40,86
2022-09-22,20,49,103
2022-09-23,7,47,99
2022-09-24,0,13,93
2022-09-25,0,4,68
2022-09-26,11,37,101
2022-09-27,35,51,140
2022-09-28,16,49,64
2022-09-29,22,52,77
2022-09-30,33,60,82
2022-10-01,0,13,104
2022-10-02,8,1,91
2022-10-03,17,39,83
2022-10-04,19,66,65
2022-10-05,40,49,65
2022-10-06,16,25,78
2022-10-07,55,83,116
2022-10-08,2,21,60
2022-10-09,0,13,83
2022-10-10,13,52,108
2022-10-11,21,10,64
2022-10-12,34,21,74
2022-10-13,29,24,68
2022-10-14,24,43,87
2022-10-15,0,18,68
2022-10-16,0,4,70
2022-10-17,49,48,77
2022-10-18,36,29,65
2022-10-19,39,40,93
2022-10-20,39,77,104
2022-10-21,25,67,78
2022-10-22,0,45,64
2022-10-23,0,11,101
2022-10-24,26,42,106
2022-10-25,14,41,92
2022-10-26,31,33,95
2022-10-27,90,60,99
2022-10-28,1,49,74
2022-10-29,0,9,109
2022-10-30,0,26,39
2022-10-31,22,51,70
2022-11-01,25,60,71
2022-11-02,30,68,72
2022-11-03,17,56,52
2022-11-04,37,89,105
2022-11-05,1,25,102
2022-11-06,0,5,69
2022-11-07,27,56,158
2022-11-08,16,59,78
2022-11-09,15,83,122
2022-11-10,54,76,95
2022-11-11,78,64,86
2022-11-12,32,45,85
2022-11-13,2,7,71
2022-11-14,11,57,72
2022-11-15,29,52,102
2022-11-16,15,95,70
2022-11-17,65,64,70
2022-11-18,24,45,97
2022-11-19,1,23,105
2022-11-20,0,0,106
2022-11-21,26,6,130
2022-11-22,76,6,80
2022-11-23,25,7,90
2022-11-24,40,2,86
2022-11-25,22,0,170
2022-11-26,4,3,80
2022-11-27,1,2,88
2022-11-28,27,50,100
2022-11-29,194,116,100
2022-11-30,47,87,65
2022-12-01,38,90,90
2022-12-02,50,68,87
2022-12-03,0,24,75
2022-12-04,4,10,54
2022-12-05,22,32,53
2022-12-06,53,68,106
2022-12-07,32,58,60
2022-12-08,44,55,59
2022-12-09,50,58,83
2022-12-10,0,27,60
2022-12-11,6,7,68
2022-12-12,50,71,68
2022-12-13,40,90,110
2022-12-14,22,84,112
2022-12-15,27,109,88
2022-12-16,31,60,70
2022-12-17,1,19,79
2022-12-18,5,14,53
2022-12-19,9,55,53
2022-12-20,57,70,91
2022-12-21,29,68,59
2022-12-22,18,39,74
2022-12-23,4,1,60
2022-12-24,0,1,42
2022-12-25,0,1,44
2022-12-26,11,1,22
2022-12-27,30,1,67
2022-12-28,15,12,110
2022-12-29,18,7,67
2022-12-30,1,5,52
2022-12-31,0,2,54
2023-01-01,0,3,39
2023-01-02,52,8,87
2023-01-03,11,78,66
2023-01-04,46,60,80
2023-01-05,10,60,56
2023-01-06,29,49,62
2023-01-07,2,57,53
2023-01-08,1,29,37
2023-01-09,37,63,172
2023-01-10,84,30,52
2023-01-11,57,54,133
2023-01-12,52,57,131
2023-01-13,76,58,106
2023-01-14,3,18,131
2023-01-15,8,18,49
2023-01-16,51,54,65
2023-01-17,124,42,100
2023-01-18,45,51,72
2023-01-19,38,64,76
2023-01-20,83,60,84
2023-01-21,7,22,83
2023-01-22,1,9,54
2023-01-23,29,28,100
2023-01-24,66,56,50
2023-01-25,39,68,64
2023-01-26,65,115,81
2023-01-27,34,56,151
2023-01-28,1,39,77
2023-01-29,1,32,57
2023-01-30,55,37,91
2023-01-31,47,54,95
2023-02-01,41,81,72
2023-02-02,27,151,73
2023-02-03,150,61,80
2023-02-04,0,25,30
2023-02-05,1,11,61
2023-02-06,29,64,65
2023-02-07,25,87,72
2023-02-08,40,100,52
2023-02-09,32,92,84
2023-02-10,25,55,89
2023-02-11,1,72,53
2023-02-12,0,23,56
2023-02-13,27,58,90
2023-02-14,44,74,139
2023-02-15,67,78,86
2023-02-16,24,77,95
2023-02-17,29,64,75
2023-02-18,7,28,98
2023-02-19,0,9,73
2023-02-20,34,50,93
2023-02-21,26,63,91
2023-02-22,47,82,83
2023-02-23,19,90,66
2023-02-24,25,60,42
2023-02-25,0,38,79
2023-02-26,0,15,82
2023-02-27,26,48,64
2023-02-28,33,108,79
2023-03-01,68,93,126
2023-03-02,17,114,66
2023-03-03,29,118,93
2023-03-04,4,101,80
2023-03-05,6,50,84
2023-03-06,14,79,75
2023-03-07,45,91,60
2023-03-08,21,92,98
2023-03-09,39,73,97
2023-03-10,33,79,104
2023-03-11,6,40,75
2023-03-12,0,7,78
2023-03-13,37,51,76
2023-03-14,94,86,87
2023-03-15,25,69,87
2023-03-16,31,73,86
2023-03-17,39,61,88
2023-03-18,0,41,47
