,d3/d3,chartjs/chart.js,highcharts/highcharts
2017-03-17,0,0,2.0
2017-03-18,0,2,-0.6000000000000001
2017-03-19,0,0,-0.20999999999999985
2017-03-20,0,0,5.881
2017-03-21,0,7,4.119675
2017-03-22,1,1,4.5105595
2017-03-23,0,0,2.866438275
2017-03-24,2,1,1.8291104525000006
2017-03-25,0,2,-2.99754993353125
2017-03-26,0,0,-1.5083110014656245
2017-03-27,0,1,7.0000544325
2017-03-28,0,1,14.848896019406249
2017-03-29,0,0,5.162251878759375
2017-03-30,0,0,5.61121454824375
2017-03-31,0,0,2.462569438026563
2017-04-01,0,0,-5.795571063224999
2017-04-02,0,1,-2.9300784661640615
2017-04-03,0,2,6.0551932850000005
2017-04-04,0,1,1.1342794883749994
2017-04-05,0,0,2.4912119073562495
2017-04-06,0,0,-1.673037086878126
2017-04-07,0,0,13.62706297626875
2017-04-08,0,1,-6.111465909684377
2017-04-09,0,0,-0.4970738690953116
2017-04-10,0,0,7.9212909975
2017-04-11,0,0,1.726474222124999
2017-04-12,0,0,-3.792880257190625
2017-04-13,0,0,-1.8789107142578119
2017-04-14,0,0,-1.234635792928125
2017-04-15,2,2,-0.8659335197156257
2017-04-16,0,2,-0.6663792842250003
2017-04-17,0,1,-0.36101134603125007
2017-04-18,0,1,9.700322363378124
2017-04-19,0,0,-3.231094432921876
2017-04-20,0,0,12.868499520603125
2017-04-21,0,0,3.204999999999999
2017-04-22,0,3,-4.271624999999999
2017-04-23,0,1,-1.970202499999999
2017-04-24,0,0,11.728916375
2017-04-25,0,0,2.1730437625
2017-04-26,0,1,19.812538757343752
2017-04-27,0,0,-4.295982864828126
2017-04-28,0,0,-1.3325447247187485
2017-04-29,0,2,-4.137682269384374
2017-04-30,0,0,-2.3007602683624997
2017-05-01,0,0,-1.56150909625
2017-05-02,0,1,11.792909815796875
2017-05-03,0,0,8.12201872811406
2017-05-04,0,0,-0.9290349137546876
2017-05-05,0,0,0.8802854035843755
2017-05-06,0,0,-3.4520364332265623
2017-05-07,0,1,-1.7853094029312495
2017-05-08,0,1,5.8126730375
2017-05-09,0,0,19.00149047875
