,4ian/GDevelop,godotengine/godot,MonoGame/MonoGame
2013-04-10,3,1.0,0
2013-04-11,3,-0.19999999999999996,7
2013-04-12,0,-0.08000000000000007,3
2013-04-13,0,-0.048000000000000036,13
2013-04-14,2,-0.03360000000000001,3
2013-04-15,0,-0.025536000000000014,1
2013-04-16,0,-0.02042880000000001,0
2013-04-17,3,-0.01692672000000001,7
2013-04-18,0,-0.01438771199999994,3
2013-04-19,0,-0.012469350399999964,4
2013-04-20,0,0.0,2
2013-04-21,0,0.0,11
2013-04-22,3,0.0,6
2013-04-23,0,0.0,4
2013-04-24,0,0.0,1
2013-04-25,3,0.0,4
2013-04-26,3,0.0,8
2013-04-27,0,0.0,4
2013-04-28,0,0.0,0
2013-04-29,0,0.0,7
2013-04-30,3,0.0,1
2013-05-01,0,0.0,13
2013-05-02,0,0.0,11
2013-05-03,0,0.0,24
2013-05-04,0,0.0,2
2013-05-05,0,0.0,0
2013-05-06,13,0.0,3
2013-05-07,0,0.0,3
2013-05-08,1,0.0,3
2013-05-09,2,0.0,1
2013-05-10,3,0.0,0
2013-05-11,6,0.0,4
2013-05-12,4,0.0,2
2013-05-13,0,0.0,4
2013-05-14,1,0.0,9
2013-05-15,0,0.0,3
2013-05-16,0,0.0,0
2013-05-17,0,0.0,0
2013-05-18,0,0.0,5
2013-05-19,2,0.0,0
2013-05-20,7,0.0,1
2013-05-21,0,0.0,13
2013-05-22,3,0.0,3
2013-05-23,0,0.0,2
2013-05-24,0,0.0,5
2013-05-25,3,0.0,2
2013-05-26,0,0.0,0
2013-05-27,0,0.0,0
2013-05-28,4,0.0,3
2013-05-29,2,0.0,3
2013-05-30,0,0.0,0
2013-05-31,3,0.0,0
2013-06-01,0,0.0,0
2013-06-02,4,0.0,1
2013-06-03,0,0.0,2
2013-06-04,0,0.0,0
2013-06-05,0,0.0,3
2013-06-06,0,0.0,3
2013-06-07,0,0.0,2
2013-06-08,0,0.0,1
2013-06-09,0,0.0,1
2013-06-10,0,0.0,6
2013-06-11,5,0.0,4
2013-06-12,0,0.0,15
2013-06-13,5,0.0,7
2013-06-14,0,0.0,7
2013-06-15,4,0.0,0
2013-06-16,1,0.0,1
2013-06-17,9,0.0,7
2013-06-18,2,0.0,17
2013-06-19,6,0.0,4
2013-06-20,3,0.0,0
2013-06-21,0,0.0,7
2013-06-22,0,0.0,6
2013-06-23,4,0.0,1
2013-06-24,0,0.0,0
2013-06-25,9,0.0,3
2013-06-26,8,0.0,3
2013-06-27,1,0.0,2
2013-06-28,6,0.0,0
2013-06-29,2,0.0,0
2013-06-30,10,0.0,0
2013-07-01,24,0.0,0
2013-07-02,3,0.0,4
2013-07-03,4,0.0,6
2013-07-04,0,0.0,0
2013-07-05,0,0.0,5
2013-07-06,0,0.0,0
2013-07-07,0,0.0,10
2013-07-08,1,0.0,8
2013-07-09,2,0.0,9
2013-07-10,0,0.0,0
2013-07-11,0,0.0,1
2013-07-12,0,0.0,0
2013-07-13,0,0.0,2
2013-07-14,0,0.0,0
2013-07-15,3,0.0,6
2013-07-16,2,0.0,1
2013-07-17,1,0.0,1
2013-07-18,1,0.0,4
2013-07-19,2,0.0,3
2013-07-20,0,0.0,3
2013-07-21,5,0.0,1
2013-07-22,1,0.0,3
2013-07-23,0,0.0,6
2013-07-24,0,0.0,19
2013-07-25,0,0.0,0
2013-07-26,0,0.0,5
2013-07-27,0,0.0,0
2013-07-28,0,0.0,2
2013-07-29,2,0.0,8
2013-07-30,3,0.0,3
2013-07-31,1,0.0,3
2013-08-01,0,0.0,5
2013-08-02,6,0.0,1
2013-08-03,0,0.0,0
2013-08-04,0,0.0,3
2013-08-05,1,0.0,3
2013-08-06,2,0.0,4
2013-08-07,2,0.0,2
2013-08-08,3,0.0,0
2013-08-09,0,0.0,11
2013-08-10,0,0.0,1
2013-08-11,0,0.0,7
2013-08-12,0,0.0,4
2013-08-13,0,0.0,4
2013-08-14,0,0.0,2
2013-08-15,0,0.0,2
2013-08-16,0,0.0,0
2013-08-17,0,0.0,0
2013-08-18,0,0.0,0
2013-08-19,0,0.0,4
2013-08-20,0,0.0,1
2013-08-21,0,0.0,5
2013-08-22,2,0.0,1
2013-08-23,2,0.0,0
2013-08-24,0,0.0,0
2013-08-25,0,0.0,1
2013-08-26,0,0.0,4
2013-08-27,3,0.0,2
2013-08-28,0,0.0,0
2013-08-29,0,0.0,8
2013-08-30,0,0.0,0
2013-08-31,1,0.0,16
2013-09-01,0,0.0,2
2013-09-02,0,0.0,1
2013-09-03,2,0.0,2
2013-09-04,0,0.0,0
2013-09-05,0,0.0,1
2013-09-06,0,0.0,8
2013-09-07,0,0.0,0
2013-09-08,0,0.0,0
2013-09-09,0,0.0,0
2013-09-10,0,0.0,12
2013-09-11,3,0.0,5
2013-09-12,0,0.0,16
2013-09-13,0,0.0,0
2013-09-14,0,0.0,0
2013-09-15,0,0.0,2
2013-09-16,1,0.0,9
2013-09-17,0,0.0,4
2013-09-18,0,0.0,1
2013-09-19,0,0.0,1
2013-09-20,0,0.0,2
2013-09-21,0,0.0,5
2013-09-22,0,0.0,4
2013-09-23,0,0.0,4
2013-09-24,3,0.0,7
2013-09-25,2,0.0,4
2013-09-26,2,0.0,3
2013-09-27,0,0.0,8
2013-09-28,0,0.0,10
2013-09-29,3,0.0,6
2013-09-30,0,0.0,4
2013-10-01,0,0.0,7
2013-10-02,0,0.0,5
2013-10-03,0,0.0,6
2013-10-04,0,0.0,4
2013-10-05,0,0.0,5
2013-10-06,0,0.0,0
2013-10-07,4,0.0,4
2013-10-08,0,0.0,12
2013-10-09,0,0.0,15
2013-10-10,0,0.0,6
2013-10-11,0,0.0,1
2013-10-12,0,0.0,0
2013-10-13,0,0.0,0
2013-10-14,0,0.0,6
2013-10-15,1,0.0,1
2013-10-16,0,0.0,6
2013-10-17,1,0.0,9
2013-10-18,0,0.0,0
2013-10-19,0,0.0,5
2013-10-20,0,0.0,0
2013-10-21,2,0.0,1
2013-10-22,0,0.0,0
2013-10-23,0,0.0,1
2013-10-24,0,0.0,1
2013-10-25,0,0.0,0
2013-10-26,0,0.0,2
2013-10-27,0,0.0,2
2013-10-28,3,0.0,0
2013-10-29,1,0.0,2
2013-10-30,2,0.0,1
2013-10-31,3,0.0,0
2013-11-01,2,0.0,0
2013-11-02,2,0.0,0
2013-11-03,0,0.0,0
