,jquery/jquery,facebook/react,angular/angular
2018-09-18,0,11,15.0
2018-09-19,0,4,17.0
2018-09-20,0,0,4.0
2018-09-21,0,0,21.0
2018-09-22,0,0,2.0
2018-09-23,0,1,0.0
2018-09-24,0,0,20.0
2018-09-25,0,6,3.0
2018-09-26,0,4,48.0
2018-09-27,0,2,30.0
2018-09-28,0,2,5.0
2018-09-29,0,0,0.0
2018-09-30,0,0,0.0
2018-10-01,0,2,23.0
2018-10-02,0,1,1.0
2018-10-03,1,2,3.0
2018-10-04,0,9,19.0
2018-10-05,0,1,17.0
2018-10-06,0,0,0.0
2018-10-07,0,0,0.0
2018-10-08,1,0,17.0
2018-10-09,0,2,7.0
2018-10-10,0,7,18.0
2018-10-11,0,2,24.0
2018-10-12,0,8,15.0
2018-10-13,0,0,0.0
2018-10-14,0,1,0.0
2018-10-15,0,1,11.0
2018-10-16,0,1,8.0
2018-10-17,0,1,29.0
2018-10-18,0,4,14.0
2018-10-19,0,8,36.0
2018-10-20,0,11,17.0
2018-10-21,0,5,2.0
2018-10-22,0,1,3.0
2018-10-23,0,23,28.0
2018-10-24,0,2,14.0
2018-10-25,0,0,6.0
2018-10-26,0,0,33.0
2018-10-27,0,3,0.0
2018-10-28,0,0,0.0
2018-10-29,0,23,16.0
2018-10-30,0,3,15.0
2018-10-31,1,3,17.0
2018-11-01,0,2,40.0
2018-11-02,0,5,14.0
2018-11-03,0,0,0.0
2018-11-04,0,0,0.0
2018-11-05,0,9,8.0
2018-11-06,0,9,6.0
2018-11-07,0,15,7.0
2018-11-08,0,4,10.0
2018-11-09,1,14,10.0
2018-11-10,0,2,0.0
2018-11-11,0,0,0.0
2018-11-12,2,1,9.0
2018-11-13,0,4,14.0
2018-11-14,0,3,10.0
2018-11-15,0,1,1.0
2018-11-16,0,1,10.0
2018-11-17,0,0,5.0
2018-11-18,0,0,0.0
2018-11-19,0,5,3.0
2018-11-20,0,2,11.0
2018-11-21,0,0,9.0
2018-11-22,0,5,0.0
2018-11-23,0,3,0.0
2018-11-24,0,1,0.0
2018-11-25,0,0,0.0
2018-11-26,2,2,10.0
2018-11-27,2,4,23.0
2018-11-28,0,2,9.0
2018-11-29,0,1,2.0
2018-11-30,0,3,56.0
2018-12-01,0,1,1.0
2018-12-02,0,2,0.0
2018-12-03,1,3,14.0
2018-12-04,0,2,12.0
2018-12-05,0,2,52.0
2018-12-06,0,2,31.0
2018-12-07,0,2,16.0
2018-12-08,0,0,0.0
2018-12-09,0,0,0.0
2018-12-10,0,0,6.0
2018-12-11,0,0,12.0
2018-12-12,2,2,10.0
2018-12-13,1,2,16.0
2018-12-14,1,2,26.0
2018-12-15,0,0,0.0
2018-12-16,0,0,0.0
2018-12-17,0,0,14.0
2018-12-18,0,3,26.0
2018-12-19,0,0,7.0
2018-12-20,0,3,13.0
2018-12-21,0,0,8.0
2018-12-22,0,0,0.0
2018-12-23,0,0,0.0
2018-12-24,0,0,0.0
2018-12-25,0,1,0.0
2018-12-26,0,0,8.0
2018-12-27,0,0,0.0
2018-12-28,0,0,0.0
2018-12-29,0,0,0.0
2018-12-30,0,0,0.0
2018-12-31,0,0,0.0
2019-01-01,0,0,0.0
2019-01-02,0,1,0.0
2019-01-03,0,0,16.0
2019-01-04,0,0,14.0
2019-01-05,0,0,3.0
2019-01-06,0,0,3.0
2019-01-07,0,1,31.0
2019-01-08,0,2,16.0
2019-01-09,0,1,34.0
2019-01-10,0,2,22.0
2019-01-11,0,0,36.0
2019-01-12,0,1,5.0
2019-01-13,0,0,0.0
2019-01-14,2,2,27.0
2019-01-15,0,5,22.0
2019-01-16,0,2,8.0
2019-01-17,0,5,14.0
2019-01-18,0,10,10.0
2019-01-19,0,1,0.0
2019-01-20,0,0,0.0
2019-01-21,2,10,0.0
2019-01-22,0,3,43.0
2019-01-23,0,11,20.0
2019-01-24,0,4,8.0
2019-01-25,0,2,19.0
2019-01-26,0,0,0.0
2019-01-27,0,3,0.0
2019-01-28,0,2,21.0
2019-01-29,1,3,26.0
2019-01-30,0,9,17.0
2019-01-31,0,8,8.0
2019-02-01,0,3,6.0
2019-02-02,0,1,3.0
2019-02-03,0,0,0.0
2019-02-04,0,5,19.0
2019-02-05,0,10,22.0
2019-02-06,0,14,32.0
2019-02-07,0,2,18.0
2019-02-08,0,6,22.0
2019-02-09,0,2,3.0
2019-02-10,0,2,0.0
2019-02-11,0,3,25.0
2019-02-12,0,3,11.0
2019-02-13,0,11,45.0
2019-02-14,0,17,29.0
2019-02-15,0,4,2.0
2019-02-16,0,3,0.0
2019-02-17,0,1,8.0
2019-02-18,1,0,0.0
2019-02-19,2,10,27.0
2019-02-20,0,6,23.0
2019-02-21,0,21,17.0
2019-02-22,0,8,40.0
2019-02-23,0,4,2.0
2019-02-24,0,1,1.0
2019-02-25,0,5,12.0
2019-02-26,0,3,10.0
2019-02-27,0,10,21.0
2019-02-28,0,14,19.0
2019-03-01,0,8,11.0
2019-03-02,0,0,2.0
2019-03-03,0,3,0.0
2019-03-04,3,3,17.0
2019-03-05,0,4,16.0
2019-03-06,0,5,19.0
2019-03-07,0,10,27.0
2019-03-08,0,0,13.0
2019-03-09,0,5,2.0
2019-03-10,0,2,0.0
2019-03-11,3,9,10.0
2019-03-12,0,1,26.0
2019-03-13,0,5,14.0
2019-03-14,0,4,27.0
2019-03-15,0,12,12.0
2019-03-16,0,5,0.0
2019-03-17,0,4,0.0
2019-03-18,1,14,16.0
2019-03-19,0,7,19.0
2019-03-20,1,8,50.0
2019-03-21,0,6,25.0
2019-03-22,0,8,12.0
2019-03-23,0,0,0.0
2019-03-24,0,5,0.0
2019-03-25,3,4,7.0
2019-03-26,0,6,10.0
2019-03-27,2,4,31.0
2019-03-28,0,5,12.0
2019-03-29,0,8,20.0
2019-03-30,0,6,0.0
2019-03-31,0,0,0.0
2019-04-01,0,12,30.0
2019-04-02,1,12,29.0
2019-04-03,0,20,11.0
2019-04-04,2,34,16.0
2019-04-05,0,20,4.0
2019-04-06,0,11,0.0
2019-04-07,0,27,0.0
2019-04-08,2,30,16.0
2019-04-09,2,22,9.0
2019-04-10,0,52,15.0
2019-04-11,0,12,16.0
2019-04-12,0,45,6.0
2019-04-13,0,20,3.0
2019-04-14,0,2,0.0
2019-04-15,0,11,16.0
2019-04-16,0,18,10.0
2019-04-17,1,12,17.0
2019-04-18,0,21,6.0
2019-04-19,0,24,34.0
2019-04-20,0,15,4.0
2019-04-21,0,7,0.0
2019-04-22,0,19,15.0
2019-04-23,1,13,20.0
2019-04-24,0,21,26.0
2019-04-25,0,27,44.0
2019-04-26,0,14,38.0
2019-04-27,0,0,1.0
2019-04-28,0,8,0.0
2019-04-29,8,5,27.0
2019-04-30,1,16,6.0
2019-05-01,1,20,7.0
2019-05-02,0,6,1.0
2019-05-03,0,16,0.0
2019-05-04,0,3,0.0
2019-05-05,0,2,0.0
2019-05-06,1,9,11.0
2019-05-07,0,7,12.0
2019-05-08,1,14,19.0
2019-05-09,0,9,14.0
2019-05-10,0,14,12.0
2019-05-11,0,0,0.0
2019-05-12,0,3,0.0
2019-05-13,3,14,13.0
2019-05-14,0,4,19.0
2019-05-15,0,5,11.0
2019-05-16,0,8,43.0
2019-05-17,0,3,23.0
2019-05-18,0,1,0.0
2019-05-19,0,0,0.0
2019-05-20,0,10,8.0
2019-05-21,0,7,23.0
2019-05-22,0,26,23.0
2019-05-23,0,23,20.0
2019-05-24,0,8,16.0
2019-05-25,0,2,0.0
2019-05-26,0,3,0.0
2019-05-27,0,1,0.0
2019-05-28,0,10,7.0
2019-05-29,0,10,2.0
2019-05-30,0,8,31.0
2019-05-31,0,9,16.0
2019-06-01,0,9,0.0
2019-06-02,0,8,0.0
2019-06-03,0,16,10.0
2019-06-04,0,12,10.0
2019-06-05,0,11,5.0
2019-06-06,0,3,11.0
2019-06-07,0,8,7.0
2019-06-08,0,9,0.0
2019-06-09,0,11,0.0
2019-06-10,0,8,2.0
2019-06-11,0,4,29.0
2019-06-12,0,12,3.0
2019-06-13,0,4,3.0
2019-06-14,0,6,25.0
2019-06-15,0,4,0.0
2019-06-16,0,0,0.0
2019-06-17,0,7,5.0
2019-06-18,0,12,15.0
2019-06-19,0,11,16.0
2019-06-20,0,8,9.0
2019-06-21,0,8,21.0
2019-06-22,0,8,0.0
2019-06-23,0,0,0.0
2019-06-24,0,9,5.0
2019-06-25,0,3,35.0
2019-06-26,1,4,26.0
2019-06-27,0,3,18.0
2019-06-28,0,2,8.0
2019-06-29,0,0,0.0
2019-06-30,0,0,0.0
2019-07-01,0,5,11.0
2019-07-02,0,5,13.0
2019-07-03,0,4,3.0
2019-07-04,0,3,0.0
2019-07-05,0,2,0.0
2019-07-06,0,1,0.0
2019-07-07,0,0,0.0
2019-07-08,0,5,8.0
2019-07-09,0,1,13.0
2019-07-10,0,2,7.0
2019-07-11,0,4,31.0
2019-07-12,0,3,13.0
2019-07-13,0,2,0.0
2019-07-14,0,1,0.0
2019-07-15,0,2,7.0
2019-07-16,0,2,8.0
2019-07-17,0,4,9.0
2019-07-18,0,5,30.0
2019-07-19,0,5,3.0
2019-07-20,0,3,2.0
2019-07-21,0,0,0.0
2019-07-22,0,5,9.0
2019-07-23,0,8,11.0
2019-07-24,0,15,30.0
2019-07-25,0,11,8.0
2019-07-26,0,8,11.0
2019-07-27,0,3,0.0
2019-07-28,0,2,0.0
2019-07-29,1,4,6.0
2019-07-30,0,5,16.0
2019-07-31,0,10,8.0
2019-08-01,0,3,8.0
2019-08-02,0,8,10.0
2019-08-03,0,1,0.0
2019-08-04,0,2,0.0
2019-08-05,0,6,21.0
2019-08-06,0,7,0.0
2019-08-07,0,4,0.0
2019-08-08,0,7,29.0
2019-08-09,1,9,17.0
2019-08-10,0,2,3.0
2019-08-11,0,0,0.0
2019-08-12,1,13,8.0
2019-08-13,0,14,18.0
2019-08-14,0,26,11.0
2019-08-15,0,17,16.0
2019-08-16,0,11,5.0
2019-08-17,0,4,0.0
2019-08-18,0,5,0.0
2019-08-19,2,11,13.0
2019-08-20,1,11,9.0
2019-08-21,0,9,21.0
2019-08-22,1,6,17.0
2019-08-23,0,1,3.0
2019-08-24,0,1,0.0
2019-08-25,0,0,0.0
2019-08-26,3,10,21.0
2019-08-27,0,14,14.0
2019-08-28,0,9,7.0
2019-08-29,0,12,41.0
2019-08-30,1,1,29.0
2019-08-31,0,0,0.0
2019-09-01,0,0,0.0
2019-09-02,0,1,0.0
2019-09-03,0,2,9.0
2019-09-04,0,6,18.0
2019-09-05,0,8,15.0
2019-09-06,0,6,4.0
2019-09-07,0,0,1.0
2019-09-08,0,0,0.0
2019-09-09,0,7,23.0
2019-09-10,0,10,25.0
2019-09-11,0,19,14.0
2019-09-12,0,5,30.0
2019-09-13,0,7,12.0
2019-09-14,0,1,0.0
2019-09-15,0,0,0.0
2019-09-16,0,4,12.0
2019-09-17,0,10,15.0
