,neovim/neovim,microsoft/vscode,pulsar-edit/pulsar
2015-11-13,3,10,14
2015-11-14,3,3,1
2015-11-15,8,7,1
2015-11-16,2,25,9
2015-11-17,2,11,25
2015-11-18,1,28,37
2015-11-19,0,41,22
2015-11-20,1,62,34
2015-11-21,0,8,18
2015-11-22,6,29,3
2015-11-23,20,79,15
2015-11-24,9,57,40
2015-11-25,11,56,5
2015-11-26,3,58,12
2015-11-27,4,59,15
2015-11-28,15,1,0
2015-11-29,3,4,1
2015-11-30,5,18,26
2015-12-01,7,59,31
2015-12-02,1,74,33
2015-12-03,2,54,47
2015-12-04,0,33,22
2015-12-05,5,4,0
2015-12-06,2,1,0
2015-12-07,2,65,18
2015-12-08,4,83,20
2015-12-09,5,55,20
2015-12-10,4,48,40
2015-12-11,5,50,35
2015-12-12,9,4,1
2015-12-13,29,3,1
2015-12-14,1,11,9
2015-12-15,5,39,27
2015-12-16,6,31,11
2015-12-17,8,28,2
2015-12-18,6,32,14
2015-12-19,2,4,12
2015-12-20,3,5,2
2015-12-21,2,44,5
2015-12-22,11,31,6
2015-12-23,2,20,1
2015-12-24,1,2,6
2015-12-25,2,3,5
2015-12-26,3,11,0
2015-12-27,0,4,0
2015-12-28,0,16,15
2015-12-29,1,2,4
2015-12-30,3,12,9
2015-12-31,8,6,0
2016-01-01,10,8,5
2016-01-02,10,14,3
2016-01-03,2,5,2
2016-01-04,1,57,26
2016-01-05,1,45,33
2016-01-06,7,92,8
2016-01-07,3,28,20
2016-01-08,8,43,21
2016-01-09,5,6,4
2016-01-10,27,4,11
2016-01-11,7,56,28
2016-01-12,6,31,17
2016-01-13,10,46,26
2016-01-14,14,40,22
2016-01-15,17,32,25
2016-01-16,7,0,2
2016-01-17,10,2,3
2016-01-18,16,75,1
2016-01-19,4,40,17
2016-01-20,10,42,4
2016-01-21,13,55,2
2016-01-22,8,34,3
2016-01-23,6,16,3
2016-01-24,10,4,1
2016-01-25,11,90,11
2016-01-26,3,16,11
2016-01-27,12,50,18
2016-01-28,18,59,10
2016-01-29,9,18,2
2016-01-30,9,3,1
2016-01-31,25,1,0
2016-02-01,28,41,25
2016-02-02,14,33,20
2016-02-03,10,42,2
2016-02-04,5,54,18
2016-02-05,8,47,15
2016-02-06,5,2,1
2016-02-07,9,2,0
2016-02-08,1,33,23
2016-02-09,35,54,15
2016-02-10,13,19,20
2016-02-11,17,25,13
2016-02-12,2,54,55
2016-02-13,5,4,4
2016-02-14,9,7,1
2016-02-15,27,17,3
2016-02-16,11,34,25
2016-02-17,14,30,31
2016-02-18,2,50,28
2016-02-19,8,79,9
2016-02-20,6,6,0
2016-02-21,18,15,4
2016-02-22,21,54,14
2016-02-23,18,34,6
2016-02-24,5,41,3
2016-02-25,9,48,23
2016-02-26,2,23,13
2016-02-27,8,0,0
2016-02-28,13,7,16
2016-02-29,10,33,13
2016-03-01,6,50,79
2016-03-02,20,20,6
2016-03-03,2,56,8
2016-03-04,7,46,20
2016-03-05,15,4,3
2016-03-06,0,2,2
2016-03-07,7,37,12
2016-03-08,3,53,9
2016-03-09,7,30,7
2016-03-10,3,35,21
2016-03-11,7,68,11
2016-03-12,0,4,5
2016-03-13,1,12,5
2016-03-14,0,21,14
2016-03-15,3,64,14
2016-03-16,1,56,4
2016-03-17,5,45,15
2016-03-18,4,37,21
2016-03-19,0,3,4
2016-03-20,0,1,1
2016-03-21,2,3,8
2016-03-22,0,14,12
2016-03-23,0,25,14
2016-03-24,1,55,6
2016-03-25,0,7,27
2016-03-26,0,0,2
2016-03-27,0,5,0
2016-03-28,1,1,21
2016-03-29,4,29,11
2016-03-30,5,38,26
2016-03-31,3,61,18
2016-04-01,5,34,11
2016-04-02,2,1,9
2016-04-03,1,3,1
2016-04-04,2,35,5
2016-04-05,0,36,26
2016-04-06,2,30,13
2016-04-07,1,47,19
2016-04-08,6,42,13
2016-04-09,2,1,8
2016-04-10,4,1,3
2016-04-11,6,41,15
2016-04-12,7,20,9
2016-04-13,5,44,7
2016-04-14,1,36,15
2016-04-15,14,19,18
2016-04-16,2,7,5
2016-04-17,100,2,1
2016-04-18,20,45,13
2016-04-19,13,65,5
2016-04-20,12,45,13
2016-04-21,5,92,11
2016-04-22,5,36,10
2016-04-23,3,10,1
2016-04-24,5,26,4
2016-04-25,21,50,29
2016-04-26,2,10,39
2016-04-27,11,28,16
2016-04-28,14,29,19
2016-04-29,12,35,15
2016-04-30,4,17,4
2016-05-01,6,2,5
2016-05-02,3,51,9
2016-05-03,9,29,11
2016-05-04,2,63,14
2016-05-05,4,3,7
2016-05-06,18,49,5
2016-05-07,7,0,4
2016-05-08,5,1,0
2016-05-09,1,15,0
2016-05-10,20,45,4
2016-05-11,2,47,3
2016-05-12,5,40,4
2016-05-13,0,51,4
2016-05-14,13,6,1
2016-05-15,16,4,2
2016-05-16,5,26,12
2016-05-17,27,40,12
2016-05-18,2,58,7
2016-05-19,12,61,10
2016-05-20,20,60,4
2016-05-21,8,17,2
2016-05-22,9,17,1
2016-05-23,11,58,21
2016-05-24,2,19,19
2016-05-25,13,53,22
2016-05-26,3,50,13
2016-05-27,6,37,5
2016-05-28,15,2,0
2016-05-29,5,0,0
2016-05-30,14,40,6
2016-05-31,6,33,0
2016-06-01,11,57,6
2016-06-02,6,86,2
2016-06-03,4,54,6
2016-06-04,5,5,2
2016-06-05,9,4,1
2016-06-06,7,50,5
2016-06-07,17,51,3
2016-06-08,3,51,11
2016-06-09,11,52,6
2016-06-10,15,29,6
2016-06-11,4,15,4
2016-06-12,1,7,0
2016-06-13,3,43,9
2016-06-14,1,85,16
2016-06-15,12,77,10
2016-06-16,6,71,3
2016-06-17,3,43,5
2016-06-18,7,1,7
2016-06-19,0,9,1
2016-06-20,5,47,5
2016-06-21,1,47,3
2016-06-22,0,42,3
2016-06-23,18,57,2
2016-06-24,15,69,3
2016-06-25,6,14,14
2016-06-26,4,19,0
2016-06-27,1,63,1
2016-06-28,3,19,6
2016-06-29,2,57,7
2016-06-30,1,51,10
2016-07-01,6,24,0
2016-07-02,1,10,18
2016-07-03,12,1,1
2016-07-04,0,30,4
2016-07-05,1,42,2
2016-07-06,3,52,8
2016-07-07,0,62,1
2016-07-08,38,38,6
2016-07-09,11,1,4
2016-07-10,4,5,0
2016-07-11,0,35,10
2016-07-12,5,47,16
2016-07-13,9,50,11
2016-07-14,0,49,11
2016-07-15,2,37,3
2016-07-16,2,8,3
2016-07-17,3,0,1
2016-07-18,4,20,4
2016-07-19,2,23,7
2016-07-20,3,33,10
2016-07-21,0,35,20
2016-07-22,0,29,15
2016-07-23,0,0,0
2016-07-24,7,1,2
2016-07-25,2,49,24
2016-07-26,0,25,14
2016-07-27,2,29,33
2016-07-28,3,19,35
2016-07-29,3,3,34
2016-07-30,14,2,1
2016-07-31,2,0,1
2016-08-01,10,0,12
2016-08-02,0,20,41
2016-08-03,1,41,19
2016-08-04,6,34,15
2016-08-05,5,16,21
2016-08-06,2,2,10
2016-08-07,17,0,4
2016-08-08,7,44,33
2016-08-09,6,59,25
2016-08-10,5,12,15
2016-08-11,9,7,45
2016-08-12,0,53,43
2016-08-13,2,0,8
2016-08-14,13,2,1
2016-08-15,3,28,22
2016-08-16,0,48,23
2016-08-17,11,65,20
2016-08-18,4,56,8
2016-08-19,1,35,19
2016-08-20,4,9,1
2016-08-21,5,4,0
2016-08-22,10,49,1
2016-08-23,0,92,17
2016-08-24,8,51,0
2016-08-25,3,55,14
2016-08-26,16,64,14
2016-08-27,0,6,2
2016-08-28,0,11,6
2016-08-29,7,86,21
2016-08-30,0,16,21
2016-08-31,14,75,5
2016-09-01,2,47,9
2016-09-02,2,19,4
2016-09-03,5,12,0
2016-09-04,7,4,0
2016-09-05,6,57,0
2016-09-06,2,40,4
2016-09-07,0,60,25
2016-09-08,2,43,11
2016-09-09,0,36,15
2016-09-10,6,13,2
2016-09-11,5,18,4
2016-09-12,4,53,13
2016-09-13,7,43,5
2016-09-14,1,42,7
2016-09-15,8,54,13
2016-09-16,2,33,8
2016-09-17,3,3,3
2016-09-18,6,4,0
2016-09-19,2,35,3
2016-09-20,5,56,16
2016-09-21,5,71,17
2016-09-22,4,58,26
2016-09-23,5,74,1
2016-09-24,10,3,4
2016-09-25,7,5,0
2016-09-26,0,70,3
2016-09-27,8,41,2
2016-09-28,7,75,1
2016-09-29,1,48,37
2016-09-30,3,12,3
2016-10-01,4,3,2
2016-10-02,2,1,0
2016-10-03,0,28,2
2016-10-04,7,41,3
2016-10-05,0,38,3
2016-10-06,3,35,12
2016-10-07,9,41,35
2016-10-08,4,22,5
2016-10-09,3,3,0
2016-10-10,4,23,29
2016-10-11,4,18,14
2016-10-12,18,14,18
2016-10-13,4,44,0
2016-10-14,1,55,33
2016-10-15,14,1,8
2016-10-16,5,7,4
2016-10-17,1,54,18
2016-10-18,5,58,4
2016-10-19,6,50,5
2016-10-20,5,76,2
2016-10-21,3,150,5
2016-10-22,15,9,1
2016-10-23,1,17,0
2016-10-24,8,91,2
2016-10-25,6,51,7
2016-10-26,5,61,8
2016-10-27,0,36,10
2016-10-28,5,43,8
2016-10-29,3,6,10
2016-10-30,6,5,7
2016-10-31,4,46,9
2016-11-01,0,60,15
2016-11-02,9,38,6
2016-11-03,3,63,7
2016-11-04,1,52,6
2016-11-05,6,5,2
2016-11-06,0,2,3
2016-11-07,0,53,6
2016-11-08,13,50,1
2016-11-09,2,54,1
2016-11-10,2,58,6
2016-11-11,3,60,17
2016-11-12,4,2,2
