,gohugoio/hugo,vercel/next.js,gatsbyjs/gatsby
2016-10-05,6,4,14.0
2016-10-06,3,12,-0.5999999999999988
2016-10-07,9,2,1.3200000000000003
2016-10-08,3,5,1.504000000000001
2016-10-09,5,7,-3.5024
2016-10-10,11,4,-0.5473280000000005
2016-10-11,2,0,2.6007551999999996
2016-10-12,3,1,-1.44976384
2016-10-13,4,2,-1.5126087679999998
2016-10-14,4,2,6.1207784448
2016-10-15,5,8,-3.2919741439999997
2016-10-16,5,8,-1.164140544
2016-10-17,6,17,2.347833856
2016-10-18,1,2,3.397198848
2016-10-19,5,3,-1.6614555647999998
2016-10-20,0,2,-1.4190907391999998
2016-10-21,1,1,-0.7061920768000002
2016-10-22,1,1,-0.46794598400000026
2016-10-23,0,2,-0.3498366976000001
2016-10-24,9,7,-0.19987968000000003
2016-10-25,2,51,12.839716864
2016-10-26,1,12,-4.332543590399999
2016-10-27,1,1,9.960853504
2016-10-28,3,9,-5.764798156799999
2016-10-29,2,5,-2.0448000000000004
2016-10-30,0,2,-0.19897600000000026
2016-10-31,1,4,1.7723263999999994
2016-11-01,2,2,12.05879552
2016-11-02,1,2,4.4850467840000015
2016-11-03,2,3,-4.715578470399999
2016-11-04,4,5,3.6345812992
2016-11-05,3,7,-4.5927970816000006
2016-11-06,4,6,-1.9321881600000008
2016-11-07,1,1,1.7475758079999997
2016-11-08,0,0,-2.1191523328
2016-11-09,0,1,1.9317590016000001
2016-11-10,0,0,-0.9353705471999996
2016-11-11,0,0,-0.18448506879999993
2016-11-12,0,0,1.0664577024000002
2016-11-13,1,1,1.7327233024000002
2016-11-14,0,4,2.30943232
2016-11-15,1,0,-1.2739087359999997
2016-11-16,2,3,-0.30162135040000004
2016-11-17,0,3,5.9524951040000005
2016-11-18,2,2,1.6418968576000004
2016-11-19,1,0,-3.1989925887999995
2016-11-20,2,0,-1.3096260607999999
2016-11-21,1,2,3.1913391103999995
2016-11-22,52,5,-2.1580150784
2016-11-23,27,3,-0.8752212992000001
2016-11-24,1,1,-0.5273637888
2016-11-25,0,0,0.6228590591999998
2016-11-26,0,0,-0.6851736575999999
2016-11-27,4,0,-0.275843584
2016-11-28,1,3,6.86251776
2016-11-29,3,0,-2.902222847999999
2016-11-30,3,0,1.0788553728
2016-12-01,1,9,7.7290368
2016-12-02,1,16,-4.149570559999999
2016-12-03,3,4,-1.4328197120000001
2016-12-04,3,0,-0.8327405568000001
2016-12-05,0,3,-0.5628979200000004
2016-12-06,2,6,6.578415616
2016-12-07,0,0,-2.1329970175999993
2016-12-08,0,1,-0.43564646399999973
2016-12-09,1,6,8.8700022784
2016-12-10,2,0,-0.5903834111999995
2016-12-11,1,2,-3.115264
2016-12-12,1,1,0.6477055999999999
2016-12-13,0,1,-1.6535091200000003
2016-12-14,1,0,0.14665625599999965
2016-12-15,11,5,-1.0005533696
2016-12-16,3,7,0.4932877311999999
2016-12-17,0,12,-0.7617415167999999
2016-12-18,0,2,-0.396130816
2016-12-19,5,16,7.8181142528
2016-12-20,1,30,-3.2948746239999993
2016-12-21,2,10,-1.0339188736
2016-12-22,5,20,-0.550118912
2016-12-23,7,7,-0.36396871680000037
2016-12-24,0,9,-0.25477171200000015
2016-12-25,4,2,-0.19650375680000004
2016-12-26,4,9,-0.14696447999999995
2016-12-27,3,8,9.878754304
2016-12-28,10,9,-1.1023852543999988
