,filamentphp/filament,thedevdojo/wave,thedevdojo/voyager
2021-03-25,8.0,5,0
2021-03-26,-4.0,31,0
2021-03-27,2.0,3,0
2021-03-28,0.0,0,0
2021-03-29,-1.6875,3,0
2021-03-30,1.34375,3,0
2021-03-31,-1.40625,3,0
2021-04-01,0.4609375,1,0
2021-04-02,-0.845947265625,4,0
2021-04-03,-0.3797607421875,4,0
2021-04-04,0.811309814453125,8,0
2021-04-05,-0.6389923095703125,3,0
2021-04-06,-0.206390380859375,3,0
2021-04-07,-0.10919189453125,1,0
2021-04-08,-0.076995849609375,0,0
2021-04-09,-0.040435791015625,0,0
2021-04-10,-0.0314178466796875,3,0
2021-04-11,23.98388671875,1,0
2021-04-12,-1.013092041015625,3,2
2021-04-13,-7.5109100341796875,0,0
2021-04-14,-0.375,2,0
2021-04-15,-3.25,0,0
2021-04-16,1.4765625,0,2
2021-04-17,-1.51953125,0,0
2021-04-18,-0.6318359375,0,0
2021-04-19,14.593505859375,0,0
2021-04-20,3.211822509765625,0,0
2021-04-21,-8.365036010742188,0,0
2021-04-22,1.3218841552734375,0,1
2021-04-23,6.4960784912109375,0,0
2021-04-24,-6.482147216796875,0,0
2021-04-25,-2.2181854248046875,0,0
2021-04-26,-1.3091583251953125,0,0
2021-04-27,-0.9137420654296875,0,0
2021-04-28,2.3128662109375,0,0
2021-04-29,-1.90045166015625,0,0
2021-04-30,-0.5885009765625,1,0
2021-05-01,-0.362060546875,0,4
2021-05-02,-0.226287841796875,0,0
2021-05-03,0.91796875,0,2
2021-05-04,-0.5615234375,1,0
2021-05-05,-0.17333984375,3,0
2021-05-06,0.898223876953125,1,0
2021-05-07,5.4282073974609375,1,0
2021-05-08,-3.15234375,0,0
2021-05-09,-0.8330078125,0,1
2021-05-10,-0.43017578125,2,0
2021-05-11,-0.274810791015625,0,0
2021-05-12,2.8045196533203125,4,0
2021-05-13,-1.63916015625,2,0
2021-05-14,0.515228271484375,0,0
2021-05-15,-0.7769622802734375,0,0
2021-05-16,-0.307647705078125,0,0
2021-05-17,-0.14453125,0,0
2021-05-18,-0.1005859375,0,0
2021-05-19,-0.07568359375,0,0
2021-05-20,-0.059783935546875,2,0
2021-05-21,-0.0488433837890625,0,1
2021-05-22,0.986907958984375,0,1
2021-05-23,1.4890899658203125,0,0
2021-05-24,-1.125,0,2
2021-05-25,-0.3125,0,0
2021-05-26,0.8359375,0,0
2021-05-27,-0.60546875,0,1
2021-05-28,-0.2001953125,4,0
