,decaporg/decap-cms,strapi/strapi,TryGhost/Ghost
2020-02-25,7,21,1.0
2020-02-26,4,44,3.8
2020-02-27,3,25,21.12
2020-02-28,5,30,-4.767999999999999
2020-02-29,0,4,-1.9856000000000018
2020-03-01,0,2,-1.2159360000000008
2020-03-02,3,39,12.1382272
2020-03-03,3,27,0.7395660799999999
2020-03-04,7,48,6.628471807999999
2020-03-05,4,58,3.8135919616
2020-03-06,1,35,-2.115207065599999
2020-03-07,0,2,1.0673062911999998
2020-03-08,0,1,-1.6861184000000005
2020-03-09,3,44,14.94521344
2020-03-10,0,20,3.005041664000001
2020-03-11,0,3,-2.3213304832000006
2020-03-12,4,21,1.0771093503999996
2020-03-13,2,15,2.1552487424000004
2020-03-14,0,2,-1.8842293248000002
2020-03-15,0,0,-1.0588452864000004
2020-03-16,1,14,20.2304268288
2020-03-17,0,4,3.219872768000002
2020-03-18,1,6,1.2394192895999998
2020-03-19,7,5,4.117831475199999
2020-03-20,4,33,20.9870606336
2020-03-21,0,4,-6.5000148992
2020-03-22,4,2,-3.1071702016000025
2020-03-23,6,30,6.966228479999999
2020-03-24,1,30,0.6751482880000013
2020-03-25,0,26,47.2625427456
2020-03-26,1,51,12.467528396800002
2020-03-27,0,30,-1.8637020160000013
2020-03-28,0,3,-6.7168145408000015
2020-03-29,1,1,-3.057267609600001
2020-03-30,1,55,11.098744319999998
2020-03-31,2,39,0.019699711999999536
2020-04-01,14,41,11.121309798399999
2020-04-02,3,21,4.555465318400003
2020-04-03,1,31,4.959877632000002
2020-04-04,0,0,-4.4802989056
2020-04-05,2,0,3.6856352767999985
2020-04-06,3,18,16.247454208
2020-04-07,5,31,20.5236770816
2020-04-08,0,3,21.0319417344
2020-04-09,5,31,-2.645317632000001
2020-04-10,2,15,10.740199423999998
2020-04-11,0,2,-7.101927424
2020-04-12,4,5,-3.9487370240000024
2020-04-13,2,7,10.269173247999998
2020-04-14,3,19,7.269335449600001
2020-04-15,4,41,10.881013350400002
2020-04-16,1,24,15.008776601600001
2020-04-17,0,24,18.7571206144
2020-04-18,1,1,-8.7150445568
2020-04-19,3,0,-4.409585356800003
2020-04-20,4,22,20.17263104
2020-04-21,3,9,23.273122304
2020-04-22,3,21,22.4614775808
2020-04-23,0,16,15.829554483199999
2020-04-24,1,22,-11.1145462784
2020-04-25,0,0,-5.927264870400002
2020-04-26,0,4,-3.931345510400001
2020-04-27,1,23,31.27346944
2020-04-28,1,8,10.018087424
2020-04-29,1,40,9.6683409408
2020-04-30,4,23,26.956491264
2020-05-01,0,0,27.718112563200002
2020-05-02,0,3,-13.3072964608
2020-05-03,0,4,-6.584563200000005
2020-05-04,3,25,-1.4713036800000028
2020-05-05,1,21,3.0173317120000007
2020-05-06,0,15,8.6470825984
2020-05-07,0,19,8.8109451264
2020-05-08,0,5,19.335039692800002
2020-05-09,0,1,-8.053356031999996
2020-05-10,0,0,-3.8351430656000014
2020-05-11,4,0,3.8038502399999987
2020-05-12,3,16,-0.824728576
2020-05-13,3,19,0.8374274047999997
2020-05-14,0,40,-2.0700197888
2020-05-15,0,10,-0.32429752319999916
2020-05-16,0,0,-1.0986797055999982
2020-05-17,4,2,1.3338214400000008
2020-05-18,1,6,18.33297408
2020-05-19,4,7,13.824933888
2020-05-20,2,5,17.6040923136
2020-05-21,0,1,1.8922693631999996
2020-05-22,0,5,15.752193228799998
2020-05-23,0,0,-7.1692293120000015
2020-05-24,1,0,-3.7789179904000023
2020-05-25,6,24,8.384170496
2020-05-26,2,19,22.7917274112
2020-05-27,3,6,2.114673766400002
2020-05-28,1,17,28.1752890368
2020-05-29,0,21,-7.037345587200001
2020-05-30,0,3,-5.4024621056000015
2020-05-31,0,2,-3.384045158400001
2020-06-01,5,10,8.72046848
2020-06-02,1,11,25.011401728
2020-06-03,4,0,-1.146085478399998
2020-06-04,1,0,11.634655539199999
2020-06-05,0,14,6.613744128000001
2020-06-06,0,0,1.9815829504
2020-06-07,3,0,-4.693868851200001
2020-06-08,0,5,26.20741888
2020-06-09,4,5,15.152946688
2020-06-10,0,0,11.459048857600001
2020-06-11,0,3,23.5480582144
2020-06-12,0,0,24.2062456832
2020-06-13,0,0,-12.5677769728
2020-06-14,0,2,-6.464966451200003
2020-06-15,5,21,14.673587916799999
2020-06-16,0,4,6.991713792000001
2020-06-17,1,3,1.1014554624000006
2020-06-18,7,7,29.5367876608
2020-06-19,0,3,23.747371008000002
2020-06-20,0,0,-11.8421731328
2020-06-21,5,1,-4.850878464000003
2020-06-22,0,0,4.180101119999998
2020-06-23,1,5,19.610068992000002
2020-06-24,1,7,14.3550086144
2020-06-25,2,3,4.6857129984
2020-06-26,0,1,-4.9851692032
2020-06-27,0,0,-4.452726272
2020-06-28,0,0,-2.7403790336
2020-06-29,1,3,18.265315328
2020-06-30,0,3,17.617586073600002
2020-07-01,3,2,16.665905868800003
2020-07-02,0,2,6.523300966400001
2020-07-03,0,1,6.8087805952
2020-07-04,0,0,-6.626396979200001
2020-07-05,0,0,-3.6672427008000024
2020-07-06,4,3,22.4027392
2020-07-07,2,4,8.979200000000002
2020-07-08,0,540,40.149518336
2020-07-09,3,6,5.947995852800002
2020-07-10,0,3,3.079945830399998
2020-07-11,0,0,-7.940468224000002
2020-07-12,1,0,-4.625066905600002
2020-07-13,0,0,9.787379199999998
2020-07-14,2,1,-1.1126579199999993
2020-07-15,5,13,6.102391808
2020-07-16,4,41,11.593085849600003
2020-07-17,0,5,4.291726643200002
2020-07-18,0,7,-4.6503259136
2020-07-19,0,0,-2.433819955200001
2020-07-20,0,16,18.42527744
2020-07-21,2,2,36.796388864
2020-07-22,0,11,18.0288595968
2020-07-23,3,12,6.211129958399997
2020-07-24,0,8,18.067835904
2020-07-25,0,4,-10.4173067264
2020-07-26,4,3,-1.556181504000003
2020-07-27,4,11,1.3957119999999978
2020-07-28,2,9,6.547576319999999
2020-07-29,0,16,4.746692608000003
2020-07-30,0,4,5.917311795200002
2020-07-31,0,4,-3.894967705599999
2020-08-01,0,0,-2.7649783807999997
2020-08-02,1,0,-1.7518481408
2020-08-03,0,13,11.943212032
2020-08-04,1,19,26.5588184064
2020-08-05,0,8,0.3073990656000021
2020-08-06,1,4,0.8883373055999986
2020-08-07,0,21,8.983314944
2020-08-08,0,2,-4.9555185664
2020-08-09,0,0,3.3590762495999984
2020-08-10,1,11,26.93720064
2020-08-11,0,10,48.071711744
2020-08-12,0,18,-4.071687475199997
2020-08-13,1,7,10.822083071999998
2020-08-14,0,7,-4.1353444352
2020-08-15,0,1,-6.160109158400002
2020-08-16,2,0,-4.036141875200002
2020-08-17,1,4,13.068963327999999
2020-08-18,0,1,25.4422194176
2020-08-19,0,1,-1.3822423039999947
2020-08-20,11,2,9.8547731456
2020-08-21,0,1,10.624849305600002
2020-08-22,0,0,-5.835501568
2020-08-23,0,1,-3.7776235520000023
2020-08-24,0,0,17.45799168
2020-08-25,0,7,10.053861888
2020-08-26,1,10,5.6244847616000015
2020-08-27,3,6,12.2146953216
2020-08-28,0,11,-1.6381412352
2020-08-29,0,0,-4.5253474304
2020-08-30,2,1,-2.710718668800001
2020-08-31,2,7,15.170903449599999
2020-09-01,2,2,9.16862464
2020-09-02,0,7,17.66189056
2020-09-03,1,13,2.685012889600001
2020-09-04,0,8,7.4235553792
2020-09-05,0,2,-5.704898867200001
2020-09-06,2,0,-3.0599403520000017
2020-09-07,0,1,10.878914559999998
2020-09-08,5,5,13.756412416
2020-09-09,3,2,-0.9789774847999997
2020-09-10,0,0,4.9956701184000005
2020-09-11,0,1,1.8484804608000003
2020-09-12,0,0,-3.4085017599999996
2020-09-13,2,0,-1.9673239552000008
2020-09-14,0,10,9.69415424
2020-09-15,1,4,12.774710784000002
2020-09-16,0,4,13.077210828800002
2020-09-17,0,2,10.0206998528
2020-09-18,0,2,23.92900352
2020-09-19,0,0,-9.161046425599999
2020-09-20,7,0,-4.480908902400003
2020-09-21,0,3,12.049697279999998
2020-09-22,0,87,20.786613248000002
2020-09-23,0,16,7.8350119936
2020-09-24,0,13,22.6578200576
2020-09-25,0,9,-7.9944532992
2020-09-26,0,0,-5.455780966400001
2020-09-27,0,0,-3.4820485120000004
2020-09-28,2,5,19.7023744
2020-09-29,1,9,3.783948800000002
2020-09-30,0,7,9.744115712000001
2020-10-01,0,12,18.040934297600003
2020-10-02,0,32,28.1158055936
2020-10-03,0,1,-11.140647936
