,jquery/jquery,facebook/react,angular/angular
2014-09-18,0,2,1.0
2014-09-19,0,4,4.5
2014-09-20,0,0,-2.625
2014-09-21,0,1,1.3125
2014-09-22,0,12,-0.3515625
2014-09-23,0,2,-0.97265625
2014-09-24,0,7,-0.4072265625
2014-09-25,0,6,6.74072265625
2014-09-26,2,4,4.312591552734375
2014-09-27,0,6,-2.0197296142578125
2014-09-28,0,0,-2.0447845458984375
2014-09-29,0,1,2.30926513671875
2014-09-30,0,1,1.148681640625
2014-10-01,0,0,0.9470977783203125
2014-10-02,0,0,3.85205078125
2014-10-03,0,2,3.284332275390625
2014-10-04,0,0,-4.6405792236328125
2014-10-05,0,0,-2.427825927734375
2014-10-06,1,0,3.7998809814453125
2014-10-07,0,11,7.7238311767578125
2014-10-08,0,14,-1.68682861328125
2014-10-09,0,6,2.41229248046875
2014-10-10,0,8,-5.292510986328125
2014-10-11,0,0,-0.9511260986328125
2014-10-12,0,2,12.363494873046875
2014-10-13,0,4,-7.8522186279296875
2014-10-14,1,4,-1.349151611328125
2014-10-15,0,12,-1.8367462158203125
2014-10-16,0,9,0.0025177001953125
2014-10-17,0,4,-1.1120147705078125
2014-10-18,0,1,1.4563446044921875
2014-10-19,2,1,-1.328521728515625
2014-10-20,0,6,-0.5037689208984375
2014-10-21,0,5,-0.321197509765625
2014-10-22,1,7,-0.111724853515625
2014-10-23,0,15,-0.0817108154296875
2014-10-24,0,6,-0.054107666015625
2014-10-25,0,0,-0.0431365966796875
2014-10-26,0,2,-0.02618408203125
2014-10-27,0,7,6.978179931640625
2014-10-28,0,30,4.5
2014-10-29,0,5,2.125
2014-10-30,3,9,-1.9375
2014-10-31,0,5,-2.1484375
2014-11-01,1,1,-1.81640625
2014-11-02,0,0,-0.9482421875
2014-11-03,4,2,-0.64794921875
2014-11-04,1,7,5.514801025390625
2014-11-05,0,5,6.6172332763671875
2014-11-06,1,10,3.002227783203125
2014-11-07,0,5,-3.2567596435546875
2014-11-08,1,5,-1.5301971435546875
2014-11-09,0,0,-2.5030975341796875
2014-11-10,1,0,-0.185546875
2014-11-11,0,3,0.7099609375
2014-11-12,0,1,2.29058837890625
2014-11-13,0,4,-2.770111083984375
