,JetBrains/kotlin,apple/swift,rust-lang/rust
2018-07-17,28,87,65
2018-07-18,33,96,78
2018-07-19,26,76,57
2018-07-20,49,64,89
2018-07-21,0,39,42
2018-07-22,0,12,65
2018-07-23,28,66,62
2018-07-24,14,78,109
2018-07-25,33,116,82
2018-07-26,13,79,79
2018-07-27,18,75,56
2018-07-28,0,45,32
2018-07-29,1,28,56
2018-07-30,11,63,109
2018-07-31,11,112,108
2018-08-01,21,78,120
2018-08-02,50,58,64
2018-08-03,26,55,57
2018-08-04,0,12,68
2018-08-05,0,4,97
2018-08-06,37,49,58
2018-08-07,50,80,104
2018-08-08,32,59,70
2018-08-09,53,75,127
2018-08-10,53,88,46
2018-08-11,4,43,52
2018-08-12,1,16,41
2018-08-13,35,65,53
2018-08-14,33,105,125
2018-08-15,30,73,105
2018-08-16,27,115,116
2018-08-17,46,93,44
2018-08-18,1,53,40
2018-08-19,2,7,83
2018-08-20,174,70,72
2018-08-21,58,65,44
2018-08-22,12,62,118
2018-08-23,69,50,72
2018-08-24,51,95,87
2018-08-25,7,52,43
2018-08-26,0,18,57
2018-08-27,29,37,89
2018-08-28,15,80,61
2018-08-29,18,88,92
2018-08-30,231,56,98
2018-08-31,68,89,78
2018-09-01,0,26,64
2018-09-02,0,5,42
2018-09-03,2,5,74
2018-09-04,35,55,39
2018-09-05,38,82,64
2018-09-06,96,73,93
2018-09-07,91,38,74
2018-09-08,45,15,63
2018-09-09,5,1,47
2018-09-10,60,44,69
2018-09-11,81,61,85
2018-09-12,54,52,71
2018-09-13,68,52,76
2018-09-14,51,92,44
2018-09-15,2,29,69
2018-09-16,12,49,50
2018-09-17,43,34,51
2018-09-18,67,56,61
2018-09-19,32,71,45
2018-09-20,42,77,86
2018-09-21,43,80,50
2018-09-22,3,68,57
2018-09-23,1,10,43
2018-09-24,18,85,41
2018-09-25,40,75,51
2018-09-26,65,95,87
2018-09-27,35,76,35
2018-09-28,24,68,37
2018-09-29,4,20,66
2018-09-30,2,8,59
2018-10-01,39,60,51
2018-10-02,18,40,64
2018-10-03,25,72,42
2018-10-04,7,67,62
2018-10-05,4,93,82
2018-10-06,0,18,48
2018-10-07,0,13,30
2018-10-08,14,54,76
2018-10-09,30,68,76
2018-10-10,26,56,76
2018-10-11,32,65,58
2018-10-12,33,73,69
2018-10-13,0,30,76
2018-10-14,6,13,54
2018-10-15,34,55,123
2018-10-16,43,62,69
2018-10-17,51,31,63
2018-10-18,26,16,73
2018-10-19,35,40,67
2018-10-20,0,25,54
2018-10-21,2,15,36
