,decaporg/decap-cms,strapi/strapi,TryGhost/Ghost
2016-02-25,2.0,0,0
2016-02-26,0.6000000000000001,0,0
2016-02-27,-0.3600000000000001,0,2
2016-02-28,-0.17600000000000016,0,3
2016-02-29,-0.11520000000000005,1,1
2016-03-01,-0.08467200000000004,0,9
2016-03-02,-0.06639360000000004,6,2
2016-03-03,-0.05428224000000003,0,4
2016-03-04,-0.04570214399999989,0,0
2016-03-05,-0.03932641279999987,0,0
2016-03-06,-0.012469350399999964,0,0
2016-03-07,0.0,2,5
2016-03-08,0.0,0,1
2016-03-09,0.0,5,0
2016-03-10,0.0,2,0
2016-03-11,0.0,4,0
2016-03-12,0.0,0,1
2016-03-13,0.0,0,1
2016-03-14,0.0,0,3
2016-03-15,0.0,3,7
2016-03-16,0.0,1,0
2016-03-17,0.0,3,1
2016-03-18,0.0,1,1
2016-03-19,0.0,0,0
2016-03-20,0.0,0,3
2016-03-21,0.0,0,12
2016-03-22,0.0,8,18
2016-03-23,0.0,5,1
2016-03-24,0.0,0,7
2016-03-25,0.0,4,5
2016-03-26,0.0,0,2
2016-03-27,0.0,1,0
2016-03-28,0.0,2,1
2016-03-29,0.0,1,7
2016-03-30,0.0,0,4
2016-03-31,0.0,1,13
2016-04-01,0.0,0,2
2016-04-02,0.0,0,1
2016-04-03,0.0,0,2
2016-04-04,0.0,4,16
2016-04-05,0.0,1,2
2016-04-06,0.0,0,4
2016-04-07,0.0,4,0
2016-04-08,0.0,0,30
2016-04-09,0.0,0,5
2016-04-10,0.0,0,6
2016-04-11,0.0,0,6
2016-04-12,0.0,3,4
2016-04-13,0.0,0,11
2016-04-14,0.0,3,26
2016-04-15,0.0,1,6
2016-04-16,0.0,0,0
2016-04-17,0.0,0,0
2016-04-18,0.0,0,5
2016-04-19,0.0,3,18
2016-04-20,0.0,0,7
2016-04-21,0.0,5,3
2016-04-22,0.0,1,0
2016-04-23,0.0,0,0
2016-04-24,0.0,0,0
2016-04-25,0.0,0,2
2016-04-26,0.0,2,16
2016-04-27,0.0,0,1
2016-04-28,0.0,0,19
2016-04-29,0.0,0,1
2016-04-30,0.0,0,0
2016-05-01,0.0,0,0
2016-05-02,0.0,0,1
2016-05-03,0.0,1,4
2016-05-04,0.0,0,1
2016-05-05,0.0,0,6
2016-05-06,0.0,0,1
2016-05-07,0.0,0,6
2016-05-08,0.0,0,17
2016-05-09,0.0,0,4
2016-05-10,0.0,0,0
2016-05-11,0.0,0,34
2016-05-12,0.0,0,13
2016-05-13,0.0,0,11
2016-05-14,0.0,2,3
2016-05-15,0.0,0,2
2016-05-16,0.0,0,9
2016-05-17,0.0,0,9
2016-05-18,0.0,0,10
2016-05-19,0.0,0,8
2016-05-20,0.0,0,23
2016-05-21,0.0,0,4
2016-05-22,0.0,0,9
2016-05-23,0.0,0,10
2016-05-24,0.0,0,8
2016-05-25,0.0,0,5
2016-05-26,0.0,5,0
2016-05-27,0.0,0,8
2016-05-28,0.0,0,3
2016-05-29,0.0,0,2
2016-05-30,1.0,0,6
2016-05-31,1.8,0,2
2016-06-01,-0.48,0,9
2016-06-02,-0.20800000000000018,0,9
2016-06-03,-0.12960000000000008,0,12
2016-06-04,-0.09273600000000004,0,7
2016-06-05,1.9284992,0,1
2016-06-06,7.54221568,0,7
2016-06-07,2.191758848,0,6
2016-06-08,2.4227552255999996,0,8
2016-06-09,-1.5961387008000003,0,27
2016-06-10,2.1681279999999994,0,25
2016-06-11,-1.1715456000000002,0,12
2016-06-12,-0.6738278400000004,0,0
2016-06-13,-0.49204838400000017,0,16
2016-06-14,-0.3902624767999996,0,14
2016-06-15,-0.30162053119999954,0,15
2016-06-16,3.8312853504000004,0,6
2016-06-17,3.0993424384000003,0,6
2016-06-18,4.836836864,0,12
