,slint-ui/slint,iced-rs/iced,redox-os/orbtk
2020-05-04,15,12,12
2020-05-05,19,1,3
2020-05-06,14,1,6
2020-05-07,18,0,2
2020-05-08,0,0,25
2020-05-09,1,0,1
2020-05-10,0,0,0
2020-05-11,28,0,5
2020-05-12,23,0,3
2020-05-13,9,0,3
2020-05-14,1,2,1
2020-05-15,0,3,4
2020-05-16,0,0,3
2020-05-17,0,0,0
2020-05-18,29,0,6
2020-05-19,14,10,0
2020-05-20,20,3,1
2020-05-21,7,6,0
2020-05-22,15,10,4
2020-05-23,0,0,7
2020-05-24,0,0,0
2020-05-25,29,2,0
2020-05-26,11,7,0
2020-05-27,13,10,0
2020-05-28,24,13,0
2020-05-29,1,9,0
2020-05-30,4,5,0
2020-05-31,3,0,1
2020-06-01,0,4,0
2020-06-02,1,6,5
2020-06-03,6,1,9
2020-06-04,20,1,1
2020-06-05,24,9,0
2020-06-06,0,0,0
2020-06-07,0,0,0
2020-06-08,17,11,0
2020-06-09,10,3,0
2020-06-10,19,3,8
2020-06-11,12,2,0
2020-06-12,11,1,8
2020-06-13,0,9,2
2020-06-14,0,2,0
2020-06-15,9,0,17
2020-06-16,21,0,3
2020-06-17,17,0,0
2020-06-18,6,1,0
2020-06-19,6,2,0
2020-06-20,3,1,2
2020-06-21,0,0,1
2020-06-22,11,0,2
2020-06-23,7,3,11
2020-06-24,10,1,23
2020-06-25,19,2,17
2020-06-26,11,0,35
2020-06-27,2,1,0
2020-06-28,0,1,2
2020-06-29,12,3,2
2020-06-30,1,3,3
2020-07-01,3,10,2
2020-07-02,9,0,0
2020-07-03,5,0,8
2020-07-04,0,1,6
2020-07-05,0,0,2
2020-07-06,0,1,2
2020-07-07,12,0,5
2020-07-08,7,23,1
2020-07-09,12,13,1
2020-07-10,7,10,1
2020-07-11,0,0,0
2020-07-12,0,0,0
2020-07-13,11,0,7
2020-07-14,12,0,19
2020-07-15,16,0,16
2020-07-16,17,4,18
2020-07-17,13,0,6
2020-07-18,0,1,0
2020-07-19,3,0,0
2020-07-20,11,0,8
2020-07-21,11,0,20
2020-07-22,11,3,4
2020-07-23,11,5,3
2020-07-24,24,1,15
2020-07-25,2,0,2
2020-07-26,0,0,0
2020-07-27,3,2,16
2020-07-28,17,2,9
2020-07-29,10,1,2
2020-07-30,10,0,9
2020-07-31,4,5,0
2020-08-01,0,1,0
2020-08-02,0,0,0
2020-08-03,43,0,0
2020-08-04,34,0,0
2020-08-05,21,0,0
2020-08-06,10,0,0
2020-08-07,17,0,0
2020-08-08,1,0,0
2020-08-09,0,0,0
2020-08-10,14,1,3
2020-08-11,13,0,0
2020-08-12,14,0,12
2020-08-13,20,0,34
2020-08-14,6,0,4
2020-08-15,0,0,1
2020-08-16,0,0,1
2020-08-17,5,6,7
2020-08-18,12,1,10
2020-08-19,0,1,0
2020-08-20,13,0,0
2020-08-21,15,0,14
2020-08-22,0,4,4
2020-08-23,0,0,0
2020-08-24,17,1,2
2020-08-25,18,4,10
2020-08-26,18,0,14
2020-08-27,9,10,4
2020-08-28,13,0,0
2020-08-29,1,0,13
2020-08-30,0,0,3
2020-08-31,19,2,2
2020-09-01,21,0,9
2020-09-02,19,0,15
2020-09-03,20,0,15
2020-09-04,22,0,9
2020-09-05,14,0,7
2020-09-06,4,2,0
2020-09-07,16,1,11
2020-09-08,21,1,4
2020-09-09,15,3,14
2020-09-10,0,0,18
2020-09-11,11,0,4
2020-09-12,0,1,0
2020-09-13,0,0,0
2020-09-14,4,0,1
2020-09-15,18,0,0
2020-09-16,10,0,0
2020-09-17,8,0,0
2020-09-18,10,1,0
2020-09-19,0,0,0
2020-09-20,0,0,0
2020-09-21,10,0,0
2020-09-22,16,0,1
2020-09-23,18,0,19
2020-09-24,2,0,12
2020-09-25,15,0,3
2020-09-26,0,0,0
2020-09-27,0,0,0
2020-09-28,7,0,3
2020-09-29,13,1,1
2020-09-30,8,1,1
2020-10-01,4,1,8
2020-10-02,15,0,11
2020-10-03,1,2,0
2020-10-04,0,0,0
2020-10-05,16,0,0
2020-10-06,17,0,8
2020-10-07,17,0,4
2020-10-08,13,4,5
2020-10-09,10,0,0
2020-10-10,4,0,0
2020-10-11,0,0,0
2020-10-12,29,0,0
2020-10-13,36,1,0
2020-10-14,14,1,0
2020-10-15,5,0,1
2020-10-16,20,0,0
2020-10-17,3,6,0
2020-10-18,0,0,0
2020-10-19,16,0,10
2020-10-20,28,0,16
2020-10-21,20,0,11
2020-10-22,12,3,20
2020-10-23,3,0,20
2020-10-24,1,4,3
2020-10-25,0,0,2
2020-10-26,10,0,6
2020-10-27,22,1,19
2020-10-28,4,4,9
2020-10-29,26,5,2
2020-10-30,13,1,0
2020-10-31,8,1,0
2020-11-01,2,1,0
2020-11-02,19,3,0
2020-11-03,24,0,0
2020-11-04,12,0,0
2020-11-05,3,10,0
2020-11-06,26,4,1
2020-11-07,0,0,2
2020-11-08,0,1,2
2020-11-09,6,3,5
2020-11-10,5,17,0
2020-11-11,19,13,2
2020-11-12,10,6,1
2020-11-13,10,0,2
2020-11-14,0,1,4
2020-11-15,1,0,0
2020-11-16,8,0,4
2020-11-17,5,2,0
2020-11-18,9,0,5
2020-11-19,17,2,0
2020-11-20,17,4,0
2020-11-21,0,0,0
2020-11-22,0,4,0
2020-11-23,19,3,0
2020-11-24,15,0,0
2020-11-25,11,7,1
2020-11-26,17,21,0
2020-11-27,7,0,2
2020-11-28,0,0,0
2020-11-29,0,0,0
2020-11-30,12,0,0
2020-12-01,15,0,1
2020-12-02,9,0,0
2020-12-03,20,0,1
2020-12-04,6,0,0
2020-12-05,3,0,0
2020-12-06,0,0,0
2020-12-07,16,0,0
