,ruby/ruby,python/cpython,php/php-src
2016-01-05,7,1,20.0
2016-01-06,2,15,20.0
2016-01-07,12,13,20.9
2016-01-08,14,8,5.039999999999997
2016-01-09,16,8,1.9797499999999992
2016-01-10,8,5,-0.3659099999999986
2016-01-11,4,32,29.204791250000003
2016-01-12,17,9,24.5832973
2016-01-13,9,2,3.648320872187499
2016-01-14,8,11,16.0264044904375
2016-01-15,11,14,19.515661403084376
2016-01-16,9,27,-5.024811534253123
2016-01-17,13,5,6.14301073209844
2016-01-18,8,14,28.070965415039066
2016-01-19,17,15,7.923174287693752
2016-01-20,5,16,10.760768977682813
2016-01-21,7,16,11.978093734317188
2016-01-22,15,23,3.0357071068640646
2016-01-23,13,4,-1.1318064255937474
2016-01-24,8,3,6.800106635387503
2016-01-25,8,3,11.637023186609378
2016-01-26,8,6,7.021638884942189
2016-01-27,12,6,2.1976076084328136
2016-01-28,2,22,12.91046099429844
2016-01-29,14,4,77.17261855496093
2016-01-30,3,15,0.40823516331562004
2016-01-31,7,5,3.345979964967186
2016-02-01,9,6,9.589634355287501
2016-02-02,12,8,39.62895566995782
2016-02-03,4,4,8.751369265590627
2016-02-04,13,8,17.3226734658125
2016-02-05,6,2,7.087039467085939
2016-02-06,12,5,-3.046627404289058
2016-02-07,12,5,0.46806022571875516
2016-02-08,10,19,7.501850860000005
2016-02-09,17,3,8.215441359957817
2016-02-10,8,14,5.066342114309377
2016-02-11,2,9,9.356212803918751
2016-02-12,5,0,0.3304130838156256
2016-02-13,6,5,11.151147879970313
2016-02-14,5,3,13.576099131001563
2016-02-15,14,5,56.04182594286563
2016-02-16,7,2,5.397506200949995
2016-02-17,16,0,3.8361035614687484
2016-02-18,5,9,41.95183797547969
2016-02-19,9,8,-5.238853327724998
2016-02-20,5,4,-2.2303021707281214
2016-02-21,5,11,-1.100122754310934
2016-02-22,11,10,19.46956191753282
2016-02-23,6,3,1.9087162277531284
2016-02-24,7,14,28.954225289926566
2016-02-25,9,9,-2.902492452607814
2016-02-26,8,13,2.1379480109578144
2016-02-27,7,4,-0.4345387601843731
2016-02-28,9,7,7.412413501396879
2016-02-29,8,1,33.95147127639687
2016-03-01,5,13,21.087406831084373
2016-03-02,5,22,33.77808431111562
2016-03-03,7,0,14.241227413284372
2016-03-04,12,6,-2.8545931634312494
2016-03-05,3,1,-3.6792127751499972
2016-03-06,5,15,-0.5931796049609317
2016-03-07,14,8,2.807536337787506
2016-03-08,12,22,0.7877572186140669
2016-03-09,20,4,19.109458504050004
2016-03-10,9,1,24.71718696770625
2016-03-11,7,10,13.472183089020312
2016-03-12,3,9,-4.032476117301565
2016-03-13,5,8,5.796543237392188
2016-03-14,10,21,4.655907105218752
2016-03-15,16,15,17.742483378600003
2016-03-16,15,9,10.494695327023438
2016-03-17,30,13,58.561529149064064
2016-03-18,20,17,7.682453299807809
2016-03-19,12,13,-5.827760855287501
2016-03-20,8,10,11.569326996853126
2016-03-21,15,10,24.119847872125007
2016-03-22,8,28,3.654850388603128
2016-03-23,8,36,2.9331172494359397
2016-03-24,17,19,1.5867276995625033
2016-03-25,8,26,10.21988026752813
2016-03-26,6,4,5.767016447021878
2016-03-27,7,14,2.4134883156750018
2016-03-28,11,3,1.9357639472656265
2016-03-29,13,11,38.183430843773436
2016-03-30,8,13,18.817271125603124
2016-03-31,17,11,8.068494242317186
2016-04-01,4,10,1.9474565534203112
2016-04-02,5,4,-3.0920026606328097
2016-04-03,1,8,10.915513568642192
2016-04-04,10,1,21.17929897709844
2016-04-05,6,8,14.841603585257815
2016-04-06,9,9,26.699116696731252
2016-04-07,9,0,12.303603759937499
2016-04-08,5,10,21.165559542434377
2016-04-09,6,14,7.589409376439063
2016-04-10,8,12,1.5597447835343772
2016-04-11,12,19,9.561740733296878
2016-04-12,5,12,18.274546288407816
2016-04-13,14,10,-1.6078392169093725
2016-04-14,16,12,13.007912490832815
2016-04-15,22,24,6.38055067210469
2016-04-16,6,21,19.907261639696877
2016-04-17,2,9,-4.2029825751375
2016-04-18,13,12,20.700672462689063
2016-04-19,6,23,3.12167846058125
2016-04-20,6,8,16.065033741939065
2016-04-21,10,1,10.2362157901625
2016-04-22,17,2,-2.5216903158578114
2016-04-23,19,15,5.727957465518752
2016-04-24,15,24,4.6438092377812525
2016-04-25,9,13,3.7755440404234406
2016-04-26,13,13,5.062897689390627
2016-04-27,13,3,24.993883046814062
2016-04-28,7,6,23.13136482495156
2016-04-29,8,11,45.23878337334844
2016-04-30,40,2,-0.5338739060187541
2016-05-01,19,14,12.368221944589063
2016-05-02,13,8,12.274094973603127
2016-05-03,7,2,9.317990692904692
2016-05-04,11,12,10.627749557425004
2016-05-05,11,4,12.646653407076567
2016-05-06,10,4,16.468820380107815
2016-05-07,6,15,2.1376454944984395
2016-05-08,15,15,2.435660133343753
2016-05-09,10,2,5.2991719497328145
2016-05-10,4,6,13.36441900062344
2016-05-11,12,9,10.719014218420314
2016-05-12,10,6,20.689104020512502
