,nodejs/node,python/cpython,ruby/ruby
2013-05-16,5,16,14
2013-05-17,9,19,11
2013-05-18,0,14,20
2013-05-19,0,13,20
2013-05-20,5,24,23
2013-05-21,3,8,17
2013-05-22,7,9,8
2013-05-23,9,6,13
2013-05-24,10,7,14
2013-05-25,2,19,12
2013-05-26,0,1,13
2013-05-27,1,4,26
2013-05-28,5,27,7
2013-05-29,10,16,6
2013-05-30,16,2,6
2013-05-31,1,12,22
2013-06-01,0,7,11
2013-06-02,0,4,16
2013-06-03,3,2,11
2013-06-04,13,17,16
2013-06-05,2,8,18
2013-06-06,2,0,21
2013-06-07,1,8,40
2013-06-08,1,7,28
2013-06-09,0,10,8
2013-06-10,0,9,23
2013-06-11,8,8,17
2013-06-12,4,9,23
2013-06-13,9,9,22
2013-06-14,6,16,17
2013-06-15,5,28,15
2013-06-16,5,18,14
2013-06-17,11,22,22
2013-06-18,17,5,33
2013-06-19,2,14,54
2013-06-20,5,6,49
2013-06-21,0,18,39
2013-06-22,0,13,30
2013-06-23,0,31,11
2013-06-24,1,25,12
2013-06-25,2,9,22
2013-06-26,6,3,14
2013-06-27,2,3,7
2013-06-28,1,8,7
2013-06-29,0,20,7
2013-06-30,0,10,19
2013-07-01,9,17,15
2013-07-02,1,8,17
2013-07-03,6,4,11
2013-07-04,0,12,21
2013-07-05,5,0,24
2013-07-06,13,18,0
2013-07-07,3,31,17
2013-07-08,7,21,14
2013-07-09,13,5,31
2013-07-10,8,6,31
2013-07-11,1,39,18
2013-07-12,11,21,7
2013-07-13,2,11,12
2013-07-14,0,7,12
2013-07-15,2,21,18
2013-07-16,3,31,23
2013-07-17,1,22,14
2013-07-18,2,6,18
2013-07-19,8,7,25
2013-07-20,8,33,17
2013-07-21,0,17,6
2013-07-22,5,24,22
2013-07-23,6,4,20
2013-07-24,10,4,9
2013-07-25,12,16,17
2013-07-26,3,30,24
2013-07-27,4,9,7
2013-07-28,4,15,12
2013-07-29,8,6,25
2013-07-30,12,25,13
2013-07-31,9,17,43
2013-08-01,12,18,17
2013-08-02,8,12,25
2013-08-03,3,28,15
2013-08-04,1,24,6
2013-08-05,10,8,12
2013-08-06,13,12,25
2013-08-07,12,2,13
2013-08-08,2,12,23
2013-08-09,8,3,20
2013-08-10,8,36,22
2013-08-11,0,8,24
2013-08-12,10,13,12
2013-08-13,3,13,10
2013-08-14,4,5,7
2013-08-15,17,12,18
2013-08-16,13,24,13
2013-08-17,4,16,10
2013-08-18,0,11,12
2013-08-19,13,17,15
2013-08-20,9,5,5
2013-08-21,19,17,11
2013-08-22,4,20,4
2013-08-23,7,21,20
2013-08-24,1,13,6
2013-08-25,1,23,2
2013-08-26,4,9,14
2013-08-27,10,8,16
2013-08-28,14,11,8
2013-08-29,8,19,5
2013-08-30,4,7,8
2013-08-31,2,13,14
2013-09-01,3,13,18
2013-09-02,3,6,21
2013-09-03,3,10,27
2013-09-04,18,14,24
2013-09-05,6,15,10
2013-09-06,6,24,14
2013-09-07,6,18,19
2013-09-08,0,30,6
2013-09-09,2,15,8
2013-09-10,1,5,10
2013-09-11,0,3,3
2013-09-12,1,5,6
2013-09-13,2,21,10
2013-09-14,2,12,1
2013-09-15,0,18,6
2013-09-16,2,6,0
2013-09-17,0,0,11
2013-09-18,1,15,9
2013-09-19,2,2,11
2013-09-20,3,7,20
2013-09-21,0,5,6
2013-09-22,0,12,8
2013-09-23,3,4,8
2013-09-24,10,0,11
2013-09-25,1,2,8
2013-09-26,2,4,17
2013-09-27,2,12,10
2013-09-28,1,13,4
2013-09-29,0,36,9
2013-09-30,4,13,10
2013-10-01,4,7,11
2013-10-02,0,17,15
2013-10-03,5,17,8
2013-10-04,0,8,7
2013-10-05,1,17,7
2013-10-06,1,111,9
2013-10-07,1,3,31
2013-10-08,4,18,13
2013-10-09,3,19,19
2013-10-10,3,12,16
2013-10-11,4,15,17
2013-10-12,0,44,2
2013-10-13,1,68,7
2013-10-14,3,16,14
2013-10-15,5,6,9
2013-10-16,14,4,23
2013-10-17,3,25,24
2013-10-18,7,35,15
2013-10-19,0,40,6
2013-10-20,0,31,6
2013-10-21,0,23,7
2013-10-22,1,21,12
2013-10-23,6,13,17
2013-10-24,3,11,6
2013-10-25,4,31,5
2013-10-26,0,18,10
2013-10-27,2,26,8
2013-10-28,6,17,11
2013-10-29,13,44,17
2013-10-30,8,15,5
2013-10-31,10,25,7
2013-11-01,4,15,15
2013-11-02,0,25,1
2013-11-03,1,28,8
2013-11-04,2,22,10
2013-11-05,2,19,14
2013-11-06,1,25,15
2013-11-07,4,19,17
2013-11-08,7,15,14
2013-11-09,5,4,42
2013-11-10,1,15,13
2013-11-11,4,13,1
2013-11-12,16,20,3
2013-11-13,3,12,16
2013-11-14,1,18,7
2013-11-15,5,27,11
2013-11-16,1,26,7
2013-11-17,0,39,3
2013-11-18,2,24,12
2013-11-19,6,29,17
2013-11-20,5,16,5
2013-11-21,5,22,30
2013-11-22,1,55,30
2013-11-23,3,85,14
2013-11-24,0,54,15
2013-11-25,1,35,9
2013-11-26,3,27,19
2013-11-27,4,14,20
2013-11-28,2,11,17
2013-11-29,0,11,20
2013-11-30,1,16,15
2013-12-01,0,14,14
2013-12-02,8,40,5
2013-12-03,0,24,22
2013-12-04,2,22,7
2013-12-05,1,13,32
2013-12-06,8,14,22
2013-12-07,8,14,7
2013-12-08,0,30,34
2013-12-09,0,12,18
2013-12-10,10,22,26
2013-12-11,5,15,12
2013-12-12,12,7,14
2013-12-13,4,26,30
2013-12-14,0,14,32
