,rclone/rclone,iterate-ch/cyberduck,aws/aws-cli
2017-02-18,4,0.0,0
2017-02-19,0,0.0,0
2017-02-20,6,45.0,1
2017-02-21,0,9.499999999999996,3
2017-02-22,7,14.574999999999998,3
2017-02-23,1,-3.712500000000003,8
2017-02-24,1,38.8611875,5
2017-02-25,7,-3.6275287500000006,0
2017-02-26,2,1.7651499375000022,0
2017-02-27,2,10.267913993750001,1
2017-02-28,0,10.74803544179688,5
2017-03-01,0,31.458796971164066,0
2017-03-02,4,0.5344979177156244,3
2017-03-03,0,17.444458833103127,0
2017-03-04,4,2.653408961359375,0
2017-03-05,3,-1.3548862237546841,0
2017-03-06,3,32.805313253600005,9
2017-03-07,0,1.8975224831171884,3
2017-03-08,0,27.474517841064063,7
2017-03-09,1,-4.362081581050001,3
2017-03-10,0,19.87360757439844,4
2017-03-11,1,-4.292531337293749,0
2017-03-12,4,-1.5430666743640584,0
2017-03-13,1,28.16587619996719,6
2017-03-14,0,-4.373721171868748,4
2017-03-15,3,-1.4671898761171853,0
2017-03-16,3,5.355107845014064,0
2017-03-17,0,15.093920494620315,2
2017-03-18,4,-1.7686345643953119,0
2017-03-19,2,-0.6842901795765615,0
2017-03-20,0,2.867366549484376,1
2017-03-21,0,0.7538099944953145,5
2017-03-22,0,-1.0583406098281234,4
2017-03-23,0,1.4482423507343758,4
2017-03-24,1,2.3671013576046884,1
2017-03-25,0,0.2584990022328132,0
2017-03-26,0,2.459675947623438,0
2017-03-27,0,0.43950902444843754,4
2017-03-28,0,3.573419502901563,5
2017-03-29,13,5.321431188825,0
2017-03-30,1,5.034924614928125,1
2017-03-31,0,14.88140752271875,6
2017-04-01,0,-2.235849127868751,0
2017-04-02,0,-1.160649971873437,0
2017-04-03,0,16.222478962167187,7
2017-04-04,0,5.714587769376563,4
2017-04-05,0,13.984925642901562,3
2017-04-06,0,-2.8126596657375007,3
2017-04-07,0,-1.5845646333093737,12
2017-04-08,0,8.901229126534377,0
2017-04-09,0,2.182330146925002,0
2017-04-10,2,26.59824306375,2
2017-04-11,0,30.272996908734374,8
2017-04-12,0,40.62254886276406,14
2017-04-13,0,9.607898671462495,0
2017-04-14,0,-4.648018765575001,2
2017-04-15,0,6.506620987500003,0
2017-04-16,0,11.463461234843756,0
2017-04-17,0,29.04847330257813,0
2017-04-18,0,21.16120632791875,3
2017-04-19,0,17.8702034964625,7
2017-04-20,0,1.0459367663093753,3
2017-04-21,0,21.835163890831254,5
2017-04-22,9,7.85054379387344,0
2017-04-23,2,-3.3053860889421838,0
2017-04-24,4,34.09358096565625,1
2017-04-25,4,27.177302533695315,2
2017-04-26,0,49.42496261739219,8
2017-04-27,0,0.7540430204046835,2
2017-04-28,0,35.030777833028125,9
2017-04-29,0,-7.889130419907811,0
2017-04-30,0,-0.6597991438874935,0
2017-05-01,0,25.358770430267192,0
2017-05-02,6,28.446078889635942,4
2017-05-03,0,40.14083426165469,0
2017-05-04,0,-2.6027171375609406,0
2017-05-05,0,10.631460081581253,10
2017-05-06,0,5.091651841000003,0
2017-05-07,1,-3.180533101473432,0
2017-05-08,0,34.30503888168751,0
2017-05-09,1,17.235822752403127,3
2017-05-10,0,-5.627258164823436,0
2017-05-11,3,8.71624392454375,7
2017-05-12,3,6.602595537717191,3
2017-05-13,0,2.0608576515343784,0
2017-05-14,0,5.609161820518752,0
2017-05-15,43,24.635300112875,3
2017-05-16,0,11.779892552135937,8
2017-05-17,0,-1.9962528931890624,3
2017-05-18,16,11.606698161673439,6
2017-05-19,6,16.075611718812503,0
2017-05-20,0,19.290013808162502,0
2017-05-21,0,17.5708530020625,1
2017-05-22,0,18.27332873444531,3
2017-05-23,0,3.906919563290625,5
2017-05-24,9,26.07022665577969,5
2017-05-25,4,-3.444668501606249,4
2017-05-26,3,-3.300566603540622,0
2017-05-27,0,-2.3457489215499963,0
2017-05-28,1,-1.748362752542182,0
2017-05-29,5,19.697882879079692,0
2017-05-30,5,39.9682169036,3
2017-05-31,0,4.116576662032809,4
2017-06-01,7,-3.9183264557921893,4
2017-06-02,0,29.619485297890627,3
2017-06-03,0,-0.7287369550718736,0
2017-06-04,4,-3.0160475124999975,0
2017-06-05,1,36.94789834125,4
2017-06-06,1,24.515216362921876,4
2017-06-07,4,15.947863674573437,3
2017-06-08,1,3.3960148107984365,5
2017-06-09,1,32.95752764464063,4
2017-06-10,4,-5.330989051499999,0
2017-06-11,0,-3.7799325207124954,0
2017-06-12,0,19.498859061106252,4
2017-06-13,3,13.866397379890628,3
2017-06-14,13,8.61589368062969,4
2017-06-15,6,1.1975770588281258,0
2017-06-16,0,11.252906653318753,12
2017-06-17,0,-3.1627044506515603,0
2017-06-18,1,1.0588958681546905,1
2017-06-19,4,11.498793354964064,6
2017-06-20,12,36.61384566865625,3
2017-06-21,0,2.636832996178123,4
2017-06-22,0,1.4972084288999996,4
2017-06-23,1,6.3991988544546885,3
2017-06-24,0,0.4162080676015658,0
2017-06-25,2,15.036675563246877,0
2017-06-26,8,30.990012022203125,0
2017-06-27,2,27.79541886943906,1
2017-06-28,1,3.8415528269234356,3
2017-06-29,3,-4.431641096776562,3
2017-06-30,5,7.378628560884378,3
2017-07-01,0,-2.8999763810703083,0
2017-07-02,0,-1.928873623120308,0
2017-07-03,2,41.554442536126565,0
2017-07-04,1,51.52755976310781,0
2017-07-05,1,2.491580221762497,3
2017-07-06,6,-1.3949653888421896,11
2017-07-07,2,35.397087012140624,3
2017-07-08,3,-5.359965880156247,0
2017-07-09,3,12.23510268714063,0
2017-07-10,1,13.756302098750002,0
2017-07-11,0,14.392635216578128,0
2017-07-12,0,26.103561040314066,6
2017-07-13,0,2.043603939779688,4
2017-07-14,1,15.057230203792189,3
2017-07-15,0,-3.454634514003123,0
2017-07-16,3,-2.8812946769171828,0
2017-07-17,0,1.1373241192140662,3
2017-07-18,4,23.224564608893754,0
2017-07-19,1,29.255941273306252,3
2017-07-20,0,14.678359540832812,5
2017-07-21,0,25.179659326010935,3
2017-07-22,8,1.334504786165624,0
2017-07-23,22,-1.9134137986984352,0
2017-07-24,0,28.314166996214066,8
2017-07-25,0,26.927896242203126,6
2017-07-26,7,7.8261233907515635,3
2017-07-27,4,-0.020102192914062122,3
2017-07-28,0,-0.608244368998434,1
2017-07-29,1,-2.6438255899374954,0
2017-07-30,2,-0.8316645471874955,0
2017-07-31,1,11.64253542246719,6
2017-08-01,2,-1.3402531135562485,4
2017-08-02,1,35.45047749488594,2
2017-08-03,7,16.36616331788125,4
2017-08-04,15,19.72306416066875,3
2017-08-05,3,-2.713541464226566,0
2017-08-06,2,11.13347433364219,1
2017-08-07,9,41.62881937323438,0
2017-08-08,0,29.347773169510937,3
2017-08-09,4,15.742250580267186,3
2017-08-10,8,-6.435290855364062,3
2017-08-11,1,16.97928814784219,3
2017-08-12,2,2.1629252668703174,0
2017-08-13,0,-0.6687518968937449,1
2017-08-14,0,19.292011881459377,7
2017-08-15,0,6.781330126293753,4
2017-08-16,0,7.363848103570315,4
2017-08-17,2,8.804363096846876,13
2017-08-18,0,30.97029943292344,4
2017-08-19,4,-5.153432484578126,0
2017-08-20,0,-1.842771208114061,0
2017-08-21,0,10.029425388201565,3
2017-08-22,2,6.356561759798441,9
2017-08-23,0,2.4135294922875024,5
2017-08-24,0,3.954065898932814,4
2017-08-25,0,19.070040443417188,3
2017-08-26,0,-1.3311343854624997,0
2017-08-27,0,-1.018962082471874,0
2017-08-28,0,25.745790469484376,1
2017-08-29,2,2.3785150625265628,3
2017-08-30,1,10.455381646178125,3
2017-08-31,11,8.141208322098436,3
2017-09-01,2,8.211299962976565,4
2017-09-02,0,-0.8113043435437488,0
2017-09-03,0,-0.9357935630359353,0
2017-09-04,0,25.6548268581625,0
2017-09-05,0,20.28901660604219,3
2017-09-06,4,10.564711664685937,3
2017-09-07,0,5.156010019331248,6
2017-09-08,1,5.8042045401109394,6
2017-09-09,0,9.103459523932814,0
2017-09-10,2,-3.03623153767656,0
2017-09-11,3,0.13400213316250298,5
2017-09-12,9,0.39656454854219025,5
2017-09-13,1,-1.4242728370953093,8
2017-09-14,2,8.096200465153126,4
2017-09-15,4,-1.468210021429687,12
2017-09-16,9,-0.7733873449640618,3
2017-09-17,1,-0.505466954010937,0
2017-09-18,0,2.664739852068751,4
2017-09-19,4,4.51362523146875,3
2017-09-20,0,4.210607556396875,0
2017-09-21,0,17.072859028678124,9
2017-09-22,0,9.684397682859373,1
2017-09-23,0,-2.3797524228234384,0
2017-09-24,5,-0.27638228749999993,0
2017-09-25,1,22.006400098750003,4
2017-09-26,0,-1.0330349827968748,7
2017-09-27,1,9.177676171064064,4
2017-09-28,3,-1.313629010257813,0
2017-09-29,0,2.5092974980390648,5
2017-09-30,19,6.550328635665627,0
2017-10-01,2,-1.6826272141812488,0
2017-10-02,2,13.037005898234376,3
2017-10-03,0,7.877793668104688,6
2017-10-04,0,11.792730094392187,3
2017-10-05,0,1.4362751055062493,4
2017-10-06,0,1.1440984240890635,3
2017-10-07,0,0.5533188254015637,0
2017-10-08,0,21.806147410731253,0
2017-10-09,6,24.8620928072125,4
2017-10-10,3,12.552383980281249,3
2017-10-11,1,13.873597886840624,4
2017-10-12,1,1.8277232699218748,3
2017-10-13,1,7.940802448684377,7
2017-10-14,1,-0.07274552919062272,0
2017-10-15,0,-2.279934297389059,0
2017-10-16,7,23.366176888068754,6
2017-10-17,0,19.20391656598594,4
2017-10-18,0,10.659240450228125,12
2017-10-19,1,11.177795307607811,9
2017-10-20,3,6.2828315800093755,4
2017-10-21,0,-1.1695818971374985,0
2017-10-22,0,-2.2082653794421847,0
2017-10-23,2,-0.531954001357809,3
2017-10-24,3,2.7028307233593782,3
2017-10-25,2,3.55862935599219,1
2017-10-26,6,8.624542627689063,5
2017-10-27,0,14.233569029226562,2
2017-10-28,0,-0.5351200606953133,2
2017-10-29,0,4.510933336109375,0
2017-10-30,0,23.486251798678126,1
2017-10-31,1,15.561479339484375,2
2017-11-01,1,25.271046289151563,3
2017-11-02,1,-1.026674637721877,1
2017-11-03,22,24.798736442164063,6
2017-11-04,9,-0.9402472511093745,0
2017-11-05,7,7.771438493393753,0
2017-11-06,2,27.770336023084376,0
2017-11-07,1,30.76590346814375,6
2017-11-08,0,25.391446498054687,3
2017-11-09,2,3.154775089364061,15
2017-11-10,0,7.071066729395315,0
2017-11-11,0,7.703865652918754,0
