,stylelint/stylelint,kristerkari/stylelint-scss,sds/scss-lint
2016-05-15,2,1,0
2016-05-16,27,0,5
2016-05-17,2,0,0
2016-05-18,19,0,0
2016-05-19,28,4,0
2016-05-20,10,3,0
2016-05-21,10,1,0
2016-05-22,16,0,0
2016-05-23,0,4,3
2016-05-24,1,4,0
2016-05-25,1,4,0
2016-05-26,0,0,0
2016-05-27,0,0,0
2016-05-28,10,0,0
2016-05-29,2,0,0
2016-05-30,1,1,0
2016-05-31,0,15,0
2016-06-01,1,1,0
2016-06-02,1,3,0
2016-06-03,0,0,0
2016-06-04,1,1,0
2016-06-05,2,1,0
2016-06-06,2,2,0
2016-06-07,0,0,0
2016-06-08,1,0,0
2016-06-09,1,0,7
2016-06-10,1,0,0
2016-06-11,36,1,0
2016-06-12,16,0,0
2016-06-13,25,1,0
2016-06-14,8,3,0
2016-06-15,0,11,0
2016-06-16,1,0,0
2016-06-17,1,0,1
2016-06-18,7,0,0
2016-06-19,2,0,0
2016-06-20,8,0,0
2016-06-21,3,0,0
2016-06-22,7,0,0
2016-06-23,10,1,0
2016-06-24,35,4,0
2016-06-25,8,0,0
2016-06-26,0,0,1
2016-06-27,14,0,2
2016-06-28,6,0,1
2016-06-29,7,0,0
2016-06-30,13,0,0
2016-07-01,9,0,2
2016-07-02,9,0,0
2016-07-03,2,0,0
2016-07-04,6,3,0
2016-07-05,8,2,2
2016-07-06,4,0,0
2016-07-07,9,0,0
2016-07-08,6,0,0
2016-07-09,4,0,0
2016-07-10,7,6,0
2016-07-11,11,0,0
2016-07-12,14,2,0
2016-07-13,11,3,0
2016-07-14,4,1,0
2016-07-15,3,0,0
2016-07-16,1,0,0
2016-07-17,10,0,0
2016-07-18,7,0,0
2016-07-19,10,0,0
2016-07-20,2,5,2
2016-07-21,10,0,0
2016-07-22,7,0,0
2016-07-23,0,0,0
2016-07-24,5,0,0
2016-07-25,8,15,0
2016-07-26,3,2,0
2016-07-27,9,3,2
2016-07-28,4,2,2
2016-07-29,6,0,0
2016-07-30,9,2,0
2016-07-31,0,5,0
2016-08-01,0,0,0
2016-08-02,3,0,2
2016-08-03,3,3,1
2016-08-04,2,0,2
2016-08-05,2,0,0
2016-08-06,1,0,0
2016-08-07,0,0,0
2016-08-08,10,0,0
2016-08-09,6,0,0
2016-08-10,0,0,0
2016-08-11,0,0,0
2016-08-12,0,0,0
2016-08-13,2,0,0
2016-08-14,2,0,0
2016-08-15,0,0,1
2016-08-16,2,0,0
2016-08-17,5,0,0
2016-08-18,10,0,3
2016-08-19,18,0,0
2016-08-20,1,0,0
2016-08-21,1,0,0
2016-08-22,0,0,0
2016-08-23,2,0,0
2016-08-24,2,2,0
2016-08-25,0,0,0
2016-08-26,4,0,0
2016-08-27,5,0,7
2016-08-28,26,0,0
2016-08-29,2,0,3
2016-08-30,4,5,3
2016-08-31,0,4,0
2016-09-01,2,0,0
2016-09-02,0,0,0
2016-09-03,0,0,0
2016-09-04,0,0,0
2016-09-05,0,0,0
2016-09-06,0,0,2
2016-09-07,3,1,0
2016-09-08,2,0,1
2016-09-09,0,0,1
2016-09-10,3,0,0
2016-09-11,0,0,0
2016-09-12,0,0,0
2016-09-13,0,0,0
2016-09-14,0,0,0
2016-09-15,0,0,0
2016-09-16,0,0,0
2016-09-17,0,0,0
2016-09-18,5,0,0
2016-09-19,7,0,0
2016-09-20,10,0,1
2016-09-21,2,0,0
2016-09-22,4,0,0
2016-09-23,3,0,0
2016-09-24,6,0,1
2016-09-25,0,0,0
2016-09-26,2,0,2
2016-09-27,0,0,2
2016-09-28,0,0,4
2016-09-29,0,0,0
2016-09-30,4,0,0
2016-10-01,2,0,0
2016-10-02,3,0,0
2016-10-03,3,0,0
2016-10-04,0,0,0
2016-10-05,2,0,0
2016-10-06,2,0,0
2016-10-07,1,0,0
2016-10-08,11,0,0
2016-10-09,4,0,0
2016-10-10,2,1,0
2016-10-11,3,0,0
2016-10-12,8,0,0
2016-10-13,1,0,2
2016-10-14,0,0,0
2016-10-15,2,0,2
2016-10-16,10,0,0
2016-10-17,7,0,0
2016-10-18,6,0,0
2016-10-19,4,1,0
2016-10-20,0,2,2
2016-10-21,2,1,0
2016-10-22,4,0,0
2016-10-23,1,0,0
2016-10-24,0,0,1
2016-10-25,0,0,0
2016-10-26,0,0,0
2016-10-27,5,8,3
2016-10-28,1,0,0
2016-10-29,5,0,0
2016-10-30,0,0,0
2016-10-31,0,1,0
2016-11-01,2,1,0
2016-11-02,2,0,0
2016-11-03,4,0,8
2016-11-04,0,0,0
2016-11-05,6,0,0
2016-11-06,0,0,0
2016-11-07,1,1,0
2016-11-08,10,0,0
2016-11-09,0,0,0
2016-11-10,0,0,1
2016-11-11,1,0,0
2016-11-12,0,0,0
2016-11-13,0,0,0
2016-11-14,4,0,0
2016-11-15,1,0,0
2016-11-16,0,0,1
2016-11-17,5,0,0
2016-11-18,1,0,0
2016-11-19,4,0,0
2016-11-20,1,0,0
2016-11-21,2,2,0
2016-11-22,5,0,0
2016-11-23,3,0,0
2016-11-24,0,5,0
2016-11-25,0,0,0
2016-11-26,7,0,0
2016-11-27,3,0,0
2016-11-28,2,3,0
2016-11-29,0,0,0
2016-11-30,3,2,0
2016-12-01,6,2,0
2016-12-02,0,0,0
2016-12-03,4,0,0
2016-12-04,6,0,0
2016-12-05,4,0,0
2016-12-06,2,0,0
2016-12-07,0,1,0
2016-12-08,0,0,0
2016-12-09,0,0,0
2016-12-10,6,0,0
2016-12-11,2,0,0
2016-12-12,7,5,0
2016-12-13,0,0,0
2016-12-14,1,0,1
2016-12-15,0,0,1
2016-12-16,0,0,5
2016-12-17,2,0,0
2016-12-18,3,0,0
2016-12-19,0,0,0
2016-12-20,0,0,0
2016-12-21,0,0,0
2016-12-22,0,0,0
2016-12-23,0,0,0
2016-12-24,1,0,0
2016-12-25,0,0,0
2016-12-26,0,0,0
2016-12-27,0,0,0
2016-12-28,1,0,0
2016-12-29,3,0,0
2016-12-30,0,0,0
2016-12-31,2,0,0
2017-01-01,0,0,0
2017-01-02,0,0,0
2017-01-03,2,0,0
2017-01-04,0,0,0
2017-01-05,0,0,2
2017-01-06,0,0,0
2017-01-07,0,0,0
2017-01-08,5,0,0
2017-01-09,0,0,0
2017-01-10,0,0,0
2017-01-11,1,0,0
2017-01-12,0,0,0
2017-01-13,0,0,0
2017-01-14,0,0,0
2017-01-15,0,0,0
2017-01-16,0,0,0
2017-01-17,0,0,0
2017-01-18,0,0,0
2017-01-19,0,0,0
2017-01-20,0,0,0
2017-01-21,2,0,0
2017-01-22,4,0,0
2017-01-23,1,0,0
2017-01-24,1,0,0
2017-01-25,0,0,0
2017-01-26,3,0,0
2017-01-27,0,0,0
2017-01-28,1,0,0
2017-01-29,8,0,0
2017-01-30,4,0,0
2017-01-31,4,0,0
2017-02-01,2,0,0
2017-02-02,3,0,0
2017-02-03,0,0,0
2017-02-04,1,0,0
2017-02-05,1,0,0
2017-02-06,0,0,1
2017-02-07,0,0,0
2017-02-08,0,1,0
2017-02-09,0,0,0
2017-02-10,8,0,0
2017-02-11,6,0,0
2017-02-12,3,0,0
2017-02-13,0,0,0
2017-02-14,2,0,0
2017-02-15,0,0,0
2017-02-16,3,0,0
2017-02-17,0,0,0
2017-02-18,1,0,0
2017-02-19,3,8,0
2017-02-20,1,0,0
2017-02-21,1,0,0
2017-02-22,2,0,0
2017-02-23,0,0,0
2017-02-24,1,0,0
2017-02-25,1,0,0
2017-02-26,2,0,0
2017-02-27,2,0,0
2017-02-28,3,0,0
2017-03-01,0,0,0
2017-03-02,0,0,0
2017-03-03,1,0,0
2017-03-04,0,0,0
2017-03-05,0,0,0
2017-03-06,3,0,1
2017-03-07,6,0,0
2017-03-08,1,0,0
2017-03-09,0,0,0
2017-03-10,1,0,0
2017-03-11,2,0,0
2017-03-12,0,0,0
2017-03-13,2,0,0
2017-03-14,5,0,1
2017-03-15,9,0,0
2017-03-16,1,0,0
2017-03-17,0,0,0
2017-03-18,0,0,0
2017-03-19,1,0,0
2017-03-20,0,0,0
2017-03-21,0,0,0
2017-03-22,1,0,0
2017-03-23,0,0,0
2017-03-24,0,0,0
2017-03-25,0,0,0
2017-03-26,3,0,0
2017-03-27,0,0,0
2017-03-28,0,0,0
2017-03-29,0,0,0
2017-03-30,1,1,0
2017-03-31,2,1,0
2017-04-01,7,0,0
2017-04-02,4,0,0
2017-04-03,2,0,0
2017-04-04,1,0,0
2017-04-05,0,0,1
2017-04-06,0,0,0
2017-04-07,4,0,0
2017-04-08,1,0,0
2017-04-09,5,0,0
2017-04-10,2,2,1
2017-04-11,1,0,0
2017-04-12,1,0,0
2017-04-13,3,2,0
2017-04-14,0,0,0
2017-04-15,0,0,0
2017-04-16,4,1,0
2017-04-17,0,0,0
2017-04-18,0,0,0
2017-04-19,1,0,1
2017-04-20,0,0,0
2017-04-21,1,1,0
2017-04-22,8,0,0
2017-04-23,3,0,0
2017-04-24,8,0,0
2017-04-25,3,0,0
2017-04-26,0,0,0
2017-04-27,0,0,0
2017-04-28,0,0,0
2017-04-29,0,0,0
2017-04-30,0,0,0
2017-05-01,0,0,0
2017-05-02,0,0,0
2017-05-03,0,0,0
2017-05-04,0,0,0
2017-05-05,0,0,1
2017-05-06,0,0,0
2017-05-07,0,0,0
2017-05-08,0,0,4
2017-05-09,1,0,0
2017-05-10,0,0,0
2017-05-11,0,0,0
2017-05-12,1,0,0
2017-05-13,3,0,0
2017-05-14,0,0,0
