,ansible/ansible,saltstack/salt,cfengine/core
2016-05-05,12,32,0
2016-05-06,10,24,0
2016-05-07,2,1,0
2016-05-08,0,0,0
2016-05-09,9,20,4
2016-05-10,14,24,2
2016-05-11,11,12,7
2016-05-12,33,27,3
2016-05-13,22,24,0
2016-05-14,8,0,0
2016-05-15,1,3,0
2016-05-16,19,32,1
2016-05-17,11,26,0
2016-05-18,25,11,2
2016-05-19,13,41,0
2016-05-20,8,27,0
2016-05-21,3,0,0
2016-05-22,1,0,0
2016-05-23,11,75,1
2016-05-24,14,40,2
2016-05-25,12,53,17
2016-05-26,10,50,2
2016-05-27,8,49,0
2016-05-28,2,8,0
2016-05-29,0,15,0
2016-05-30,0,19,1
2016-05-31,15,53,0
2016-06-01,32,63,1
2016-06-02,27,76,2
2016-06-03,13,60,1
2016-06-04,13,5,0
2016-06-05,1,12,0
2016-06-06,21,50,2
2016-06-07,14,32,0
2016-06-08,8,46,8
2016-06-09,9,47,0
2016-06-10,9,29,11
2016-06-11,0,8,1
2016-06-12,0,6,0
2016-06-13,11,54,4
2016-06-14,20,62,1
2016-06-15,18,43,0
2016-06-16,7,28,2
2016-06-17,15,33,0
2016-06-18,4,4,0
2016-06-19,1,0,0
2016-06-20,11,34,0
2016-06-21,4,47,0
2016-06-22,10,43,0
2016-06-23,14,34,6
2016-06-24,9,41,6
2016-06-25,1,11,0
2016-06-26,0,0,0
2016-06-27,9,29,1
2016-06-28,15,46,4
2016-06-29,8,31,5
2016-06-30,8,39,0
2016-07-01,10,14,1
2016-07-02,5,4,0
2016-07-03,3,0,0
2016-07-04,4,3,6
2016-07-05,21,37,3
2016-07-06,21,131,4
2016-07-07,19,49,1
2016-07-08,10,39,9
2016-07-09,10,6,0
2016-07-10,3,2,0
2016-07-11,9,40,2
2016-07-12,7,37,5
2016-07-13,2,49,4
2016-07-14,10,46,2
2016-07-15,12,42,3
2016-07-16,0,25,0
2016-07-17,0,12,0
2016-07-18,3,64,1
2016-07-19,1,44,0
2016-07-20,5,103,2
2016-07-21,7,50,0
2016-07-22,3,56,5
2016-07-23,8,5,0
2016-07-24,4,20,0
2016-07-25,8,49,0
2016-07-26,6,71,5
2016-07-27,1,75,4
2016-07-28,4,52,0
2016-07-29,7,39,0
2016-07-30,1,15,1
2016-07-31,1,7,0
2016-08-01,3,67,0
2016-08-02,4,99,0
2016-08-03,2,33,0
2016-08-04,21,25,0
2016-08-05,8,44,2
2016-08-06,2,51,0
2016-08-07,0,10,0
2016-08-08,20,34,4
2016-08-09,9,72,0
2016-08-10,7,59,0
2016-08-11,12,54,0
2016-08-12,10,31,0
2016-08-13,2,1,1
2016-08-14,0,3,0
2016-08-15,13,35,0
2016-08-16,10,59,0
2016-08-17,11,66,0
2016-08-18,12,49,0
2016-08-19,12,22,1
2016-08-20,17,40,0
2016-08-21,2,18,0
2016-08-22,8,72,0
2016-08-23,23,75,0
2016-08-24,28,36,0
2016-08-25,22,24,0
2016-08-26,22,29,0
2016-08-27,4,5,0
2016-08-28,0,2,0
2016-08-29,12,94,0
2016-08-30,12,59,0
2016-08-31,40,56,0
2016-09-01,13,53,0
2016-09-02,11,40,2
2016-09-03,8,24,0
2016-09-04,8,3,0
2016-09-05,3,2,0
2016-09-06,22,54,0
2016-09-07,22,40,1
2016-09-08,12,86,0
2016-09-09,23,34,6
2016-09-10,4,11,0
2016-09-11,4,11,0
2016-09-12,40,47,7
2016-09-13,19,37,1
2016-09-14,18,49,11
2016-09-15,17,55,2
2016-09-16,18,31,6
2016-09-17,12,15,0
2016-09-18,0,9,0
2016-09-19,26,58,0
