,swiftlang/swift,rust-lang/rust,golang/go
2018-10-17,31,63,18
2018-10-18,16,73,11
2018-10-19,40,67,13
2018-10-20,25,54,2
2018-10-21,15,36,1
2018-10-22,16,52,14
2018-10-23,42,57,24
2018-10-24,49,58,19
2018-10-25,47,122,15
2018-10-26,79,77,11
2018-10-27,45,49,7
2018-10-28,9,61,9
2018-10-29,57,61,12
2018-10-30,68,70,23
2018-10-31,67,62,15
2018-11-01,54,96,10
2018-11-02,56,62,41
2018-11-03,20,71,6
2018-11-04,62,37,2
2018-11-05,45,99,21
2018-11-06,105,53,15
2018-11-07,89,81,6
2018-11-08,71,56,17
2018-11-09,101,49,16
2018-11-10,58,85,7
2018-11-11,5,60,4
2018-11-12,44,38,32
2018-11-13,73,63,19
2018-11-14,101,36,23
2018-11-15,83,67,9
2018-11-16,115,123,20
2018-11-17,45,34,3
2018-11-18,16,47,2
2018-11-19,9,52,8
2018-11-20,14,72,12
2018-11-21,10,108,8
2018-11-22,22,61,2
2018-11-23,8,42,4
2018-11-24,3,61,1
2018-11-25,1,63,0
2018-11-26,82,56,13
2018-11-27,75,127,13
2018-11-28,88,47,16
2018-11-29,74,84,26
2018-11-30,98,103,10
2018-12-01,25,18,6
2018-12-02,13,57,2
2018-12-03,49,79,10
2018-12-04,86,82,14
2018-12-05,60,59,20
2018-12-06,66,74,10
2018-12-07,79,57,10
2018-12-08,41,57,1
2018-12-09,14,57,1
2018-12-10,62,73,10
2018-12-11,49,78,15
2018-12-12,78,86,21
2018-12-13,84,53,25
2018-12-14,38,80,16
2018-12-15,55,57,5
2018-12-16,25,40,1
2018-12-17,48,56,19
2018-12-18,65,50,18
2018-12-19,47,117,8
2018-12-20,52,86,13
2018-12-21,77,79,4
2018-12-22,5,75,5
2018-12-23,8,54,0
2018-12-24,3,38,3
2018-12-25,6,60,1
2018-12-26,5,52,1
2018-12-27,0,76,3
2018-12-28,2,61,3
2018-12-29,0,73,4
2018-12-30,5,72,3
2018-12-31,1,50,1
2019-01-01,2,60,2
2019-01-02,71,83,13
2019-01-03,44,89,9
2019-01-04,81,68,10
2019-01-05,25,70,2
2019-01-06,10,63,1
2019-01-07,31,82,10
2019-01-08,88,91,8
2019-01-09,60,51,10
2019-01-10,66,45,5
2019-01-11,58,44,2
2019-01-12,24,80,1
2019-01-13,7,107,0
2019-01-14,53,69,5
2019-01-15,74,67,5
2019-01-16,65,46,2
2019-01-17,64,45,6
2019-01-18,80,82,8
2019-01-19,27,99,0
2019-01-20,25,55,2
2019-01-21,36,72,3
2019-01-22,82,102,3
2019-01-23,42,61,6
2019-01-24,46,76,1
2019-01-25,50,92,2
2019-01-26,60,111,0
