,nodejs/node,python/cpython,ruby/ruby
2021-05-16,2,7.0,4
2021-05-17,14,4.6000000000000005,27
2021-05-18,2,2.2399999999999998,26
2021-05-19,8,13.384,2
2021-05-20,6,1.1568000000000005,7
2021-05-21,9,10.227647999999999,17
2021-05-22,0,0.8493823999999996,4
2021-05-23,3,0.8727961599999987,0
2021-05-24,5,1.3409704959999993,8
2021-05-25,9,12.5277693952,9
2021-05-26,6,4.4996202496,11
2021-05-27,3,9.9300189184,15
2021-05-28,4,6.942285824000001,14
2021-05-29,1,3.0261201919999996,3
2021-05-30,1,-2.300902195200001,0
2021-05-31,3,4.189739519999999,7
2021-06-01,12,1.7501077503999998,19
2021-06-02,7,5.0647312384,13
2021-06-03,10,12.593862656,13
2021-06-04,5,5.953524838400001,2
2021-06-05,1,-2.7342468096,3
2021-06-06,2,1.1139310591999996,3
2021-06-07,4,6.4209507328,15
2021-06-08,8,12.632107315199999,3
2021-06-09,3,3.9184054271999997,6
2021-06-10,28,7.629535231999999,7
2021-06-11,11,4.1504462848,0
2021-06-12,1,2.5672329215999996,2
2021-06-13,4,-0.8244803584000007,6
2021-06-14,8,3.213285171199999,20
2021-06-15,5,4.9811144704,6
2021-06-16,10,2.5710623744000007,7
2021-06-17,4,1.8764691456000002,9
2021-06-18,1,2.2775732224,5
2021-06-19,0,2.4310889472,1
2021-06-20,0,2.5678209024000003,0
2021-06-21,10,8.6433446912,40
2021-06-22,5,4.4825991168,12
2021-06-23,3,7.5906978816,23
2021-06-24,2,7.963461324800001,12
2021-06-25,1,-3.4948122624,14
2021-06-26,10,-0.5587589120000009,5
2021-06-27,1,4.926476288,5
2021-06-28,7,-1.7760056319999995,5
2021-06-29,4,6.223225856,11
2021-06-30,11,4.207659929600001,25
2021-07-01,6,4.1441589248,5
2021-07-02,6,4.0760482816,4
2021-07-03,10,3.0687890432,8
2021-07-04,4,1.2843513855999995,5
2021-07-05,19,5.6640381952,15
2021-07-06,3,-1.0020405248,6
2021-07-07,6,5.998588313599999,11
2021-07-08,13,5.1064265728,15
2021-07-09,4,-2.1360032768,2
2021-07-10,4,0.13323704319999963,7
2021-07-11,16,-0.5886210047999998,5
2021-07-12,15,3.8102736896,5
2021-07-13,6,8.223849062400001,25
2021-07-14,14,7.031889612800001,6
2021-07-15,6,11.5794450432,19
2021-07-16,9,9.253823180800001,15
2021-07-17,2,1.8878952447999993,6
2021-07-18,7,-0.9916754944000017,45
2021-07-19,15,11.080391987199999,8
2021-07-20,31,4.3125968896,5
2021-07-21,8,-1.3386270720000004,8
2021-07-22,6,4.919973376,11
2021-07-23,9,4.460507136,7
2021-07-24,6,11.387854336,3
2021-07-25,8,0.03330775040000056,4
2021-07-26,9,10.519310131199997,3
2021-07-27,2,3.154449100800001,46
2021-07-28,11,10.8134411264,41
2021-07-29,10,13.6827285504,42
2021-07-30,9,5.4235644928,4
2021-07-31,4,2.1627947007999992,5
2021-08-01,6,-3.866495283200001,1
2021-08-02,10,8.903176704,8
2021-08-03,9,1.5419955200000004,6
2021-08-04,2,8.2850473984,12
2021-08-05,8,0.4237882368000001,14
2021-08-06,14,7.496306176,7
2021-08-07,3,-3.2494447615999995,6
2021-08-08,1,0.5967777792,8
2021-08-09,7,9.8777320448,23
2021-08-10,10,3.2828921856000006,7
2021-08-11,8,3.6402808832,15
2021-08-12,17,3.7808449536,7
2021-08-13,3,3.7959985152,12
2021-08-14,1,-3.1364567039999995,17
2021-08-15,6,-0.7574283264000006,3
2021-08-16,3,6.648293273599999,7
2021-08-17,8,6.434498764800001,8
2021-08-18,1,2.8214131712000006,4
2021-08-19,2,1.2129119232,9
2021-08-20,3,0.6871775231999999,6
2021-08-21,4,2.0768837632,7
2021-08-22,3,8.0689334272,6
2021-08-23,4,9.914723328000001,10
2021-08-24,3,0.8025716735999993,19
2021-08-25,15,7.856472268799999,7
2021-08-26,8,5.0103122944,11
2021-08-27,2,4.122977689599999,10
2021-08-28,7,-1.7130034176000004,5
2021-08-29,3,3.500919500799999,79
2021-08-30,24,8.156758118399999,25
2021-08-31,6,11.104291840000002,136
2021-09-01,6,-4.0435812352,34
2021-09-02,0,7.282945535999999,29
2021-09-03,6,3.2342603776000005,17
2021-09-04,0,2.5833519104000002,10
2021-09-05,3,3.8885526527999996,26
2021-09-06,11,-0.18142689280000024,21
2021-09-07,12,17.5540294656,17
2021-09-08,8,2.469454745600001,3
2021-09-09,6,3.7538872319999994,14
2021-09-10,3,6.123041689599999,239
