,rclone/rclone,iterate-ch/cyberduck,aws/aws-cli
2013-02-18,0,0.0,1
2013-02-19,0,0.0,5
2013-02-20,0,0.0,0
2013-02-21,0,0.0,0
2013-02-22,0,0.0,6
2013-02-23,0,0.0,1
2013-02-24,0,0.0,2
2013-02-25,0,0.0,1
2013-02-26,0,0.0,0
2013-02-27,0,0.0,2
2013-02-28,0,0.0,0
2013-03-01,0,0.0,2
2013-03-02,0,0.0,0
2013-03-03,0,0.0,0
2013-03-04,0,0.0,0
2013-03-05,0,0.0,0
2013-03-06,0,0.0,10
2013-03-07,0,0.0,1
2013-03-08,0,1.0,0
2013-03-09,0,-0.30000000000000004,6
2013-03-10,0,-0.10499999999999993,4
2013-03-11,0,-0.05949999999999997,15
2013-03-12,0,-0.0401625,0
2013-03-13,0,-0.029720249999999997,2
2013-03-14,0,-0.023280862499999996,4
2013-03-15,0,-0.018957273750000003,5
2013-03-16,0,1.984123283234375,0
2013-03-17,0,-0.6135834132328126,0
2013-03-18,0,-0.20999999999999985,2
2013-03-19,0,-0.11899999999999994,0
2013-03-20,0,-0.080325,0
2013-03-21,0,10.9405595,0
2013-03-22,0,-0.3465617250000008,0
2013-03-23,0,0.9070854525000005,0
2013-03-24,0,0.09874656646875035,0
2013-03-25,0,-1.5624543264656248,2
2013-03-26,0,-0.8359102499999997,3
2013-03-27,0,-0.5847377374999998,0
2013-03-28,0,-0.44785834874999997,0
2013-03-29,0,-0.3607987931718755,0
2013-03-30,0,-0.3004812421078129,0
2013-03-31,0,-0.1262949374953127,0
2013-04-01,0,-0.07250367322968766,0
2013-04-02,0,-0.027166826465625047,0
2013-04-03,0,16.0,1
2013-04-04,0,4.199999999999999,0
2013-04-05,0,1.620000000000001,0
2013-04-06,0,-3.696999999999999,0
2013-04-07,0,-0.8080999999999992,0
2013-04-08,0,11.5060135,1
2013-04-09,0,-2.88595105,0
2013-04-10,0,9.2843343575,5
2013-04-11,0,6.812009392999999,4
2013-04-12,0,-6.004801455115626,7
2013-04-13,0,-2.681480132189062,0
2013-04-14,0,-1.6584994656468748,0
2013-04-15,0,1.852523999484375,0
2013-04-16,0,8.206091371314063,0
2013-04-17,0,3.9698045594421867,1
2013-04-18,0,4.926325287346875,6
2013-04-19,0,7.3909909400187495,5
2013-04-20,0,2.32521329120625,3
2013-04-21,0,-4.883845087499999,2
2013-04-22,0,1.5570950537500008,1
2013-04-23,0,24.151117962203124,6
2013-04-24,0,-0.7586463598546889,1
2013-04-25,0,2.2764043197968755,1
2013-04-26,0,-6.077441941753124,0
2013-04-27,0,-3.148198010282812,0
2013-04-28,0,-2.0825473929187504,0
2013-04-29,0,19.557975561637498,2
2013-04-30,0,-4.352363270812501,5
2013-05-01,0,-1.9681482318531245,3
2013-05-02,0,18.155241928073437,8
2013-05-03,0,4.202946330014061,0
2013-05-04,0,-6.790863469095312,0
2013-05-05,0,-3.1678838624999983,2
2013-05-06,0,5.9152016637500004,0
2013-05-07,0,-3.9429198483281263,7
2013-05-08,0,-2.0563374881859375,1
2013-05-09,0,1.7740232280203125,2
2013-05-10,0,1.190634836456249,1
2013-05-11,0,-1.9285342790765634,2
2013-05-12,0,-0.84274785879375,2
2013-05-13,0,5.54935431,1
2013-05-14,0,-2.1366619841250007,2
2013-05-15,0,-0.8976706433624997,1
2013-05-16,0,9.51628559125,7
2013-05-17,0,-0.3454769715468755,8
2013-05-18,0,-2.216701889995312,0
2013-05-19,0,-1.090435414698437,1
2013-05-20,0,-0.6938686424999998,5
2013-05-21,0,1.4870496994062496,7
2013-05-22,0,-0.003469854396875194,1
2013-05-23,0,6.230584675,3
2013-05-24,0,12.460361011093749,2
2013-05-25,0,-5.558289282625001,3
2013-05-26,0,-2.131853239698436,0
2013-05-27,0,-1.2499194749999996,0
2013-05-28,0,-0.8716746599999999,3
2013-05-29,0,-0.65948049478125,2
2013-05-30,0,4.47504260301875,4
2013-05-31,0,-0.9090795368421882,2
2013-06-01,0,-1.1582346441140632,0
2013-06-02,0,-0.6062511984921877,0
2013-06-03,0,2.7396875,0
2013-06-04,0,6.91123625,0
2013-06-05,0,0.13887543749999987,4
2013-06-06,0,-2.0365672312499994,1
2013-06-07,0,15.990171642421876,0
2013-06-08,0,-4.772754532929688,0
2013-06-09,0,-2.5266755007328117,0
2013-06-10,0,10.551220528750001,8
2013-06-11,0,21.388606572203123,19
2013-06-12,0,-9.830042545073438,2
2013-06-13,0,-4.025792368659373,0
2013-06-14,0,17.584745244051565,3
2013-06-15,0,-7.689729458765626,0
2013-06-16,0,-0.39889159172343636,0
2013-06-17,0,-2.936373123232812,0
2013-06-18,0,4.1983402813124995,0
2013-06-19,0,2.8512994052999985,0
2013-06-20,0,2.6307265059468747,0
2013-06-21,0,65.744693775,0
2013-06-22,0,-20.315351922812503,1
2013-06-23,0,11.050163414093756,0
2013-06-24,0,1.0778881747031264,0
2013-06-25,0,48.93728694280156,0
2013-06-26,0,48.670288631906246,3
2013-06-27,6,-1.8635744349906247,0
2013-06-28,2,16.78627060625938,2
2013-06-29,5,40.663906266275,0
2013-06-30,0,-25.223336771595314,0
2013-07-01,0,-9.03782872177812,6
2013-07-02,1,25.81912326915625,9
2013-07-03,0,1.673548270049995,0
2013-07-04,0,11.777629565887498,0
2013-07-05,0,30.020384998017185,0
2013-07-06,0,-15.389778382610938,0
2013-07-07,0,25.50364533092031,0
2013-07-08,0,20.33785231125625,0
2013-07-09,0,30.77178348824375,4
2013-07-10,0,16.917644721526564,14
2013-07-11,2,-9.484301707424997,7
2013-07-12,0,-16.42396465107656,5
2013-07-13,0,36.57470780024688,3
2013-07-14,0,-5.272945229301566,3
2013-07-15,0,23.194255206526563,8
2013-07-16,0,36.06221740704375,0
2013-07-17,0,8.390140893873436,4
2013-07-18,0,15.209995714720314,18
2013-07-19,0,16.246109967737503,2
2013-07-20,0,-20.041585478492188,0
2013-07-21,0,16.33228126003125,0
2013-07-22,0,-7.2123553264437525,2
2013-07-23,0,34.989786649929684,0
2013-07-24,0,35.497560568276555,0
2013-07-25,0,-17.22247850158594,3
2013-07-26,0,15.673157802256252,2
2013-07-27,0,-14.187637474207811,2
2013-07-28,0,35.51001393612188,4
2013-07-29,0,0.6609534653468749,0
2013-07-30,0,21.925153836090626,3
2013-07-31,0,5.986690217185938,6
2013-08-01,0,-16.854447736334375,3
2013-08-02,0,-8.509283641928125,3
2013-08-03,0,-5.270980355814062,0
2013-08-04,0,-1.8775388660312506,0
2013-08-05,0,-0.3387461316515643,2
2013-08-06,0,-3.3222286220390647,1
2013-08-07,0,3.232961371265623,1
2013-08-08,0,5.34167079124531,1
2013-08-09,0,9.555486669179686,1
2013-08-10,0,-2.1732224749999993,0
2013-08-11,0,1.9504303650000008,0
2013-08-12,0,-1.1470265047812496,5
2013-08-13,0,10.7454242107375,25
2013-08-14,0,-1.2361342584484376,11
2013-08-15,0,-1.5076662363281246,0
2013-08-16,0,-2.533644196539062,19
2013-08-17,0,-1.5178937575656257,0
2013-08-18,0,20.96842413392656,0
2013-08-19,0,-4.259905583526564,13
2013-08-20,0,-2.708679008445311,5
2013-08-21,0,7.720045035581251,20
2013-08-22,0,3.554919213410937,5
2013-08-23,0,5.6300799135375,15
2013-08-24,0,-5.103669051465625,0
2013-08-25,0,9.555752140000001,0
2013-08-26,0,1.7570570474062492,12
2013-08-27,0,-4.59761814016875,6
2013-08-28,0,15.821350906035939,13
2013-08-29,0,-6.855267395889063,25
2013-08-30,0,-2.9802011039531244,17
2013-08-31,0,-1.8258465735187501,8
2013-09-01,0,12.750787545171875,0
2013-09-02,0,42.9418139825625,4
2013-09-03,0,-2.563193501153126,8
2013-09-04,0,-0.5093148201296849,7
2013-09-05,0,6.825944098218752,3
2013-09-06,0,23.028615061809376,10
2013-09-07,0,-14.084779075,1
2013-09-08,0,3.5469082675000028,0
2013-09-09,0,11.73820475028125,4
2013-09-10,0,35.06853560249062,4
2013-09-11,0,18.545888455106248,3
2013-09-12,0,-5.735406659165623,14
2013-09-13,0,2.496592356187504,7
2013-09-14,0,-5.383112009992189,3
2013-09-15,0,7.9614979015500005,0
2013-09-16,0,11.489144068593749,11
2013-09-17,0,21.522238267875,9
2013-09-18,0,20.279613802873435,9
2013-09-19,0,19.870228887945313,2
2013-09-20,0,29.404535611182812,1
2013-09-21,0,-23.68246031601094,2
2013-09-22,0,1.0761557584140675,0
2013-09-23,0,27.386496841103124,11
2013-09-24,0,-10.771778747553128,1
2013-09-25,0,29.363389788845314,0
2013-09-26,0,-17.358903105245314,4
2013-09-27,0,-8.820542527225001,2
2013-09-28,0,-2.4690061743625016,0
2013-09-29,0,-0.551789058407814,0
2013-09-30,0,-0.8178355411875007,11
2013-10-01,0,14.641528137862498,11
2013-10-02,0,3.517633967293748,10
2013-10-03,0,15.63257941299531,5
2013-10-04,0,-5.694424333578127,1
2013-10-05,0,-3.140164434482811,0
2013-10-06,0,-3.4990538327968745,0
2013-10-07,0,9.761317796989061,0
2013-10-08,0,39.76722028177188,6
2013-10-09,0,5.9935538722703114,5
2013-10-10,0,5.972230704887501,1
2013-10-11,0,15.209453865595314,4
2013-10-12,0,-7.968212005684375,2
2013-10-13,0,-8.351943686462498,0
2013-10-14,0,28.044274076034377,12
2013-10-15,0,28.538150855062497,0
2013-10-16,0,9.154728626753123,4
2013-10-17,0,-0.9011343530703115,11
2013-10-18,0,13.183613224081252,0
2013-10-19,0,-14.614093096595312,1
2013-10-20,0,-5.2850814203796865,0
2013-10-21,0,6.693346261853126,2
2013-10-22,0,-4.301750300765627,6
2013-10-23,0,18.929901294160935,5
2013-10-24,0,8.767004769784371,7
2013-10-25,1,-7.06714265626875,0
2013-10-26,0,-4.47682147263125,1
2013-10-27,0,-2.4690143915531246,0
2013-10-28,0,36.61104319396875,10
2013-10-29,0,-2.3829721989031256,6
2013-10-30,0,24.308234683409378,5
2013-10-31,0,11.702795019176563,4
2013-11-01,0,22.776630030115626,1
2013-11-02,0,-4.742330387970313,4
2013-11-03,0,1.03217688228594,0
2013-11-04,0,15.483623456251564,0
2013-11-05,0,10.193187159157812,8
2013-11-06,0,25.739448790748437,11
2013-11-07,0,25.99689402117344,5
2013-11-08,0,16.57629413616094,7
2013-11-09,0,-7.031329535631251,0
2013-11-10,0,-12.153016591317183,0
2013-11-11,0,10.773765992520314,2
2013-11-12,0,0.9131631720671862,2
2013-11-13,0,10.519833041071875,9
2013-11-14,0,-1.1433927944625033,0
2013-11-15,0,6.4827538524843735,0
2013-11-16,0,-8.90566474308594,3
2013-11-17,0,-5.154668688814062,0
2013-11-18,0,1.9439092137109375,3
2013-11-19,0,14.37735000373906,0
2013-11-20,0,13.427055681140624,2
2013-11-21,0,0.3917605146453127,5
2013-11-22,0,-4.263305304810936,10
2013-11-23,0,-4.493428537560937,1
2013-11-24,0,-0.6379926409906251,0
2013-11-25,0,7.6683244430171875,6
2013-11-26,0,3.462797376171874,20
2013-11-27,0,5.357229908304687,6
2013-11-28,0,6.647347184731249,1
2013-11-29,0,-6.087956166795313,0
2013-11-30,0,-2.7035285076249993,0
2013-12-01,0,-1.6648604121984372,0
2013-12-02,0,-0.18672557103124987,4
2013-12-03,0,0.7729561908781246,5
2013-12-04,0,-1.4367909539531256,4
2013-12-05,0,-0.7644217585187505,9
2013-12-06,0,-0.4855172335156257,5
2013-12-07,0,-0.2730462087937503,4
2013-12-08,0,-0.08272136249999999,0
2013-12-09,0,-0.06551899875,2
2013-12-10,0,-0.053791264265625055,0
2013-12-11,0,-0.04533684676406261,2
2013-12-12,0,-0.027166826465625047,5
2013-12-13,0,10.0,3
2013-12-14,0,-3.0000000000000004,1
2013-12-15,0,-1.0499999999999994,0
2013-12-16,0,-0.5949999999999998,7
2013-12-17,0,-0.40162499999999995,0
2013-12-18,0,-0.2972025,1
2013-12-19,0,-0.23280862499999996,2
2013-12-20,0,-0.18957273750000003,14
2013-12-21,0,-0.15876716765625046,2
2013-12-22,0,0.8641658676718748,0
2013-12-23,0,0.7,0
2013-12-24,0,-0.40499999999999997,0
2013-12-25,0,-0.1644999999999999,0
2013-12-26,0,-0.09966249999999996,0
2013-12-27,0,-0.06988275,0
2013-12-28,0,1.9469988875,0
2013-12-29,0,2.35776186375,1
2013-12-30,0,3.8551660094843747,0
2013-12-31,0,0.03653987000156245,0
2014-01-01,0,2.602591586767188,0
2014-01-02,0,-1.8874279999999999,10
2014-01-03,0,5.124465025,2
2014-01-04,0,-2.374683385,0
2014-01-05,0,-1.0551200672812495,0
2014-01-06,0,0.3079739294874999,0
