,grafana/grafana,getsentry/sentry,elastic/kibana
2021-08-22,0,0.0,4.0
2021-08-23,21,16.0,47.6
2021-08-24,19,13.8,42.019999999999996
2021-08-25,15,18.32,40.02599999999999
2021-08-26,15,25.272,46.73434999999999
2021-08-27,23,10.406399999999998,4.989232999999997
2021-08-28,1,-8.643776000000003,-7.111889549999997
2021-08-29,2,-4.669772800000003,-4.647276134999993
2021-08-30,9,22.759354879999997,34.48918999043751
2021-08-31,16,34.323027968,37.370748503856255
2021-09-01,25,17.5221431296,38.55007870529063
2021-09-02,17,11.8988726272,16.58495973782656
2021-09-03,5,-9.1753362432,38.15841627120157
2021-09-04,0,-6.521909452800001,-9.236548084710936
2021-09-05,0,-4.1730478080000015,-4.117413763039057
2021-09-06,12,-2.9665843200000017,15.293598742500006
2021-09-07,20,25.622069248,36.21515638290626
2021-09-08,19,9.422348185600004,45.67135128219688
2021-09-09,23,15.957557043200001,33.57968859918437
2021-09-10,21,7.942760960000001,16.583963514904685
2021-09-11,0,-7.124839833600001,-7.870555327153124
2021-09-12,1,-3.6951467008000023,-3.798918400403119
2021-09-13,26,28.453081599999997,37.65633369573438
2021-09-14,18,16.85383424,34.282129741417194
2021-09-15,25,19.950951424,37.90165302942656
2021-09-16,17,9.4020917248,21.695122692448436
2021-09-17,22,8.624676147199999,-2.3467919965765613
2021-09-18,0,-8.7406144512,-2.4370380599515586
2021-09-19,1,-4.845602406400003,1.166131875315632
2021-09-20,23,27.68800768,21.808039628234383
2021-09-21,15,24.222857728,26.10491194257344
2021-09-22,14,22.8146584576,32.81882579738594
2021-09-23,24,16.636769792,37.63346523855781
2021-09-24,2,5.900353638399999,-5.5246593851375
2021-09-25,2,-9.960781824000001,-4.896821707957811
2021-09-26,0,-5.6748291072000026,-0.18657359801249518
2021-09-27,17,22.09449728,32.29773133356407
2021-09-28,18,26.755475968,33.43933359067969
2021-09-29,26,26.431063961600003,33.859616016867186
2021-09-30,21,11.592735948800001,23.91328149502656
2021-10-01,21,6.260517478400001,20.28055182664531
2021-10-02,0,-6.884525977600001,-5.224563090664061
2021-10-03,0,-6.166157107200003,-3.366863833857808
2021-10-04,14,23.93052928,54.75971045470313
2021-10-05,12,11.269989888000001,50.67132982059532
2021-10-06,22,35.2178436096,50.42575600738281
2021-10-07,19,17.405345280000002,39.09571328745781
2021-10-08,15,39.1797045248,0.2714717595265608
2021-10-09,0,-17.000500736,-5.959384450587494
2021-10-10,0,-8.476737843200006,-3.4335956682874906
2021-10-11,18,8.418883788799997,37.884731611912514
2021-10-12,27,26.020926464,56.56232390130782
2021-10-13,15,13.937163468800001,46.01863197624375
2021-10-14,23,14.218527744,44.346519447676556
2021-10-15,15,13.0707400704,38.951179151510935
2021-10-16,1,-10.601014886399998,-5.835476153020311
2021-10-17,0,-5.737097420800001,-2.3951492739624936
2021-10-18,21,30.458475519999997,51.356506876396885
2021-10-19,22,17.484470272000003,70.06877637577188
2021-10-20,27,14.6838825984,55.01203352424062
2021-10-21,22,11.5233594368,53.30005696830937
2021-10-22,18,20.08393216,-10.102656957173439
2021-10-23,0,-10.392462848,-8.188846695809367
2021-10-24,0,-6.179315609600003,-6.269507051176552
2021-10-25,15,15.975313919999998,43.511857883456265
2021-10-26,26,14.925284352000002,66.5891858329297
2021-10-27,24,17.515292262400003,20.334072222951562
2021-10-28,18,14.3728468992,28.788580041546872
2021-10-29,21,18.235506176,36.18690339620781
2021-10-30,0,-10.7408037888,-2.2488487337718723
2021-10-31,0,-5.624436224000003,-6.555457925695308
2021-11-01,16,15.385226649599998,33.46326253996407
2021-11-02,36,9.455045120000001,62.66731909400001
2021-11-03,21,23.068689408,41.38315063835313
2021-11-04,17,31.181346099200002,32.35429100153906
2021-11-05,20,7.8501436416000026,30.168892531204687
2021-11-06,2,-9.6449043456,-8.505758717620308
2021-11-07,1,-6.001865011200003,-4.485335195778117
2021-11-08,16,14.119851519999997,31.36807009721251
2021-11-09,28,24.442365952000003,46.85895920540626
2021-11-10,25,21.9776405504,33.06485549129063
2021-11-11,27,17.4763227136,59.04763608515625
2021-11-12,20,7.207333376000001,-4.497394028342189
2021-11-13,1,-6.9875600384,-6.636839762721871
2021-11-14,2,-6.022778470400002,-5.0448014225046816
2021-11-15,26,27.106004889599998,43.46221117889689
2021-11-16,23,6.839627264000001,52.46786114136563
2021-11-17,36,4.9294583808,24.531148104612498
2021-11-18,31,10.8294132736,29.7086466121375
2021-11-19,36,6.3512430592000015,30.72058666037656
2021-11-20,2,-5.8789738495999995,-8.416898275354685
2021-11-21,0,-3.942749593600001,-3.3970662208031186
2021-11-22,17,16.4222348288,31.925552923714072
2021-11-23,25,25.239531008,42.25044382576563
2021-11-24,36,24.684376985600004,35.88722479362344
2021-11-25,16,2.8052299776,15.413601488546874
2021-11-26,20,0.675116748799999,-1.8216174088671853
2021-11-27,0,-6.521586995200001,-3.347870990776557
2021-11-28,0,-3.9031218176000015,-2.743575506953117
2021-11-29,31,18.2620061696,37.32533659393282
2021-11-30,16,19.647421952000002,41.873967597615625
2021-12-01,25,21.345727590400003,40.63400182719062
2021-12-02,21,24.6154346496,28.548671658785935
2021-12-03,14,8.8686736384,31.074340857992187
2021-12-04,0,-10.153916313600003,-6.045700596492187
2021-12-05,0,-5.573164953600004,-5.57617043749687
2021-12-06,14,33.163310079999995,32.04821378191251
2021-12-07,10,3.6455393280000017,52.30699609433907
2021-12-08,10,4.844997529599999,36.934361782562505
2021-12-09,10,28.7267255296,29.75061653300937
2021-12-10,4,9.611688448000002,0.2012764436453125
2021-12-11,0,-8.857801216,-6.67396050574062
2021-12-12,0,-5.420025958400003,-4.350517240484367
2021-12-13,18,5.458140159999998,36.929884389892194
2021-12-14,27,40.492210176,30.5311030651875
2021-12-15,20,27.091865907200003,29.424059117034375
2021-12-16,18,31.7424861184,25.97438901364531
2021-12-17,17,1.3616508928000002,27.165584447685937
2021-12-18,2,-11.381789286400002,-6.925319731593749
2021-12-19,1,-6.439623270400003,-4.61530127535937
2021-12-20,23,7.591990169599998,27.727912937500008
2021-12-21,20,7.1917649919999995,43.320149255625005
2021-12-22,11,4.666778726400001,27.572294380734377
2021-12-23,9,7.952766464000002,16.792742014592186
2021-12-24,2,-6.128705945599997,-4.194559067610937
2021-12-25,0,-3.196943871999999,-4.594627388018745
2021-12-26,0,-1.8306925568000003,-1.0926212892734308
2021-12-27,4,-1.2199910400000005,9.62049245121407
2021-12-28,6,0.02507929600000014,9.93105248026563
2021-12-29,1,2.991130419200001,0.597014606120315
2021-12-30,4,-0.437340467199999,2.558843513426565
2021-12-31,0,-0.906590822399999,0.09446889456562646
2022-01-01,0,-0.48017090559999975,0.7339862225546894
2022-01-02,0,-0.2079360000000001,-0.9299958501078112
2022-01-03,8,17.8438272,3.3618533564687514
2022-01-04,24,20.27582208,24.092607687490627
2022-01-05,19,19.657476608,24.911082352865623
2022-01-06,14,15.9290530816,18.69951565872031
2022-01-07,26,12.298934886399998,-0.48509839272187794
2022-01-08,0,-8.646517350400003,-2.8973477812109367
2022-01-09,0,-4.686182400000003,-1.9055511311031221
2022-01-10,21,28.726691839999997,34.56927069742813
2022-01-11,18,16.085167104,32.2625127416875
2022-01-12,15,17.4036046848,38.72937998196562
2022-01-13,19,15.5554089984,21.02331285841406
2022-01-14,14,7.339830681599999,19.777036144634373
