,tensorflow/models,huggingface/transformers,pytorch/vision
2023-01-29,2.0,0,0
2023-01-30,7.6,12,3
2023-01-31,-0.7599999999999998,10,2
2023-02-01,2.063999999999999,7,5
2023-02-02,5.8688,12,3
2023-02-03,-2.007872,11,0
2023-02-04,-0.9827456000000008,0,0
2023-02-05,-0.6596198400000004,0,0
2023-02-06,4.503574016,13,3
2023-02-07,3.6029944832000007,18,4
2023-02-08,2.2920757248,10,5
2023-02-09,1.3858804735999999,12,8
2023-02-10,3.5338779648000003,20,5
2023-02-11,0.1850345471999999,0,0
2023-02-12,-1.3082240000000005,1,0
2023-02-13,2.2102783999999995,20,12
2023-02-14,-1.1788953599999998,14,10
2023-02-15,4.301841408,10,11
2023-02-16,2.5321062400000005,10,8
2023-02-17,0.48066826240000005,7,8
2023-02-18,-1.1798080512,0,0
2023-02-19,-0.6724085760000001,0,0
2023-02-20,0.5662011391999998,9,0
2023-02-21,2.485348864,8,4
2023-02-22,3.0651711488,12,2
2023-02-23,0.7314969600000003,10,5
2023-02-24,3.94864896,12,17
2023-02-25,-1.5569888256,1,0
2023-02-26,-0.7523755008000005,0,0
2023-02-27,3.5124428799999996,13,9
2023-02-28,1.834044928,17,0
2023-03-01,3.7881230336,19,7
2023-03-02,1.3370436608,23,1
2023-03-03,-0.44168642560000015,16,3
2023-03-04,-0.9798212608000001,5,0
2023-03-05,-0.6126699520000002,0,0
2023-03-06,0.5945267199999998,15,0
2023-03-07,3.479316992,13,1
2023-03-08,3.8555034624000006,13,3
2023-03-09,1.4514444288000004,16,2
2023-03-10,-0.34803660800000014,11,4
2023-03-11,1.1082682367999999,1,0
2023-03-12,-0.9270421504000002,0,0
2023-03-13,5.46487808,25,1
2023-03-14,1.409553408,13,2
2023-03-15,0.6113238015999998,5,1
2023-03-16,2.8279030784,12,2
2023-03-17,0.5311057920000002,13,0
2023-03-18,-1.1556652032000003,0,0
2023-03-19,-0.6596255744000002,0,0
2023-03-20,2.5307425792,12,0
2023-03-21,1.0526919680000004,8,0
2023-03-22,4.0753801216,16,3
2023-03-23,3.5212520448,13,4
2023-03-24,2.2868570112,12,3
2023-03-25,-0.6624608256000002,0,0
2023-03-26,-1.0652971008000005,0,0
2023-03-27,2.3406822399999996,17,4
2023-03-28,2.910759424,3,0
2023-03-29,-0.4287050751999999,14,0
2023-03-30,4.0472379392,10,1
2023-03-31,1.4047790080000002,5,2
2023-04-01,-1.3958323199999998,0,0
2023-04-02,-0.7412955136000003,0,0
2023-04-03,0.5174992895999998,19,2
2023-04-04,3.4402211840000003,14,1
2023-04-05,3.8293623808,13,2
2023-04-06,5.4218148864,13,2
2023-04-07,0.8392119296000002,11,2
2023-04-08,-0.6654458880000003,0,0
2023-04-09,-1.1039808512000004,0,0
2023-04-10,0.31447807999999966,8,0
2023-04-11,2.2882094079999997,7,0
2023-04-12,3.9121366016000003,11,0
2023-04-13,2.3848745984000006,15,1
2023-04-14,0.38813030400000015,12,2
2023-04-15,-1.2337113088,1,0
2023-04-16,-0.6688325632000003,0,0
2023-04-17,4.5512375296,14,0
2023-04-18,7.663344128,10,1
2023-04-19,0.5269467136000001,10,0
2023-04-20,-0.7779110912000002,18,0
2023-04-21,3.8062489599999996,21,3
2023-04-22,-1.7327328255999999,1,0
2023-04-23,-0.9057067008000005,1,0
2023-04-24,0.3812991999999996,19,0
2023-04-25,-0.6791014399999998,9,0
2023-04-26,1.5292748800000004,11,0
2023-04-27,1.2775419904000005,10,0
2023-04-28,0.2699706368000001,10,0
2023-04-29,0.4340560896000001,1,0
2023-04-30,0.474024448,0,0
2023-05-01,2.5368012799999997,7,1
2023-05-02,2.132082688,10,6
2023-05-03,0.9656836095999999,17,7
2023-05-04,0.07380633599999986,12,1
2023-05-05,-0.7214056448,6,0
2023-05-06,-0.4300899328000001,1,0
2023-05-07,-0.2968781824000001,3,0
2023-05-08,1.7764043776,6,3
2023-05-09,1.4271937536000001,13,4
2023-05-10,0.30514657280000024,14,4
2023-05-11,1.4608898048,20,5
2023-05-12,1.3174735872,10,1
2023-05-13,-0.7387413504000001,0,1
2023-05-14,-0.3815296000000003,0,0
2023-05-15,0.7365529599999998,11,4
2023-05-16,2.598670336,20,2
2023-05-17,2.1574295552000002,15,1
2023-05-18,4.9979625472,15,2
2023-05-19,-1.6926982144,13,1
2023-05-20,0.19594987519999962,1,1
2023-05-21,-0.7107755008000002,0,0
2023-05-22,0.5635788799999998,12,3
