,etcd-io/etcd,hashicorp/consul,apache/zookeeper
2022-02-04,0,19.0,1
2022-02-05,0,-3.799999999999999,0
2022-02-06,0,-1.5200000000000014,0
2022-02-07,1,11.088,0
2022-02-08,1,4.961600000000001,0
2022-02-09,0,1.9548159999999992,0
2022-02-10,1,5.395852799999999,0
2022-02-11,5,9.89119232,1
2022-02-12,0,-4.328598528,0
2022-02-13,3,-2.2783512576000007,0
2022-02-14,13,7.612968959999999,1
2022-02-15,2,9.148701696,1
2022-02-16,2,1.0352340992000006,0
2022-02-17,0,16.0353184768,1
2022-02-18,2,6.524104192000001,0
2022-02-19,0,-5.0798190592,0
2022-02-20,2,-1.692392755200001,0
2022-02-21,15,1.0604339199999993,0
2022-02-22,9,19.996861952,0
2022-02-23,3,15.247910502400002,0
2022-02-24,6,13.0740759552,0
2022-02-25,5,6.59883008,1
2022-02-26,0,-6.653807001600001,0
2022-02-27,0,-3.575237324800002,0
2022-02-28,4,2.6051425279999987,1
2022-03-01,12,9.1618548736,2
2022-03-02,3,2.7245211648000005,0
2022-03-03,1,5.1989947392000015,0
2022-03-04,0,3.109415321600001,1
2022-03-05,0,-3.4376949759999986,0
2022-03-06,0,-1.8103469056000006,0
2022-03-07,3,6.853068799999999,0
2022-03-08,5,-0.48308479999999987,1
2022-03-09,5,5.243902464,0
2022-03-10,1,-0.48968826879999927,0
2022-03-11,4,8.3399380992,0
2022-03-12,1,-2.9804261375999994,1
2022-03-13,0,-1.4329878528000006,0
2022-03-14,3,1.0977766399999993,0
2022-03-15,5,10.920971264,0
2022-03-16,3,2.8967651328000006,0
2022-03-17,4,0.3802058751999997,0
2022-03-18,16,6.9914719232,0
2022-03-19,5,-1.9510878207999998,0
2022-03-20,2,-1.7375831040000007,0
2022-03-21,5,2.954984959999999,1
2022-03-22,2,7.418523136,0
2022-03-23,17,10.256138035200001,0
2022-03-24,6,2.9918661632,0
2022-03-25,1,2.7028514815999993,0
2022-03-26,2,-1.9723681792,0
2022-03-27,0,-1.8909510656000006,0
2022-03-28,1,9.8007965696,1
2022-03-29,3,3.896182272000001,1
2022-03-30,0,8.9907682304,2
2022-03-31,6,9.9461397504,0
2022-04-01,3,3.1495953407999995,1
2022-04-02,7,-4.002634444800001,0
2022-04-03,6,-2.207872614400001,0
2022-04-04,7,6.497503129599999,0
2022-04-05,5,18.251798528000002,1
2022-04-06,11,-0.7712886783999995,1
2022-04-07,10,9.2756575232,0
2022-04-08,9,-3.7632739327999998,1
2022-04-09,5,-2.6795606016000004,1
2022-04-10,2,-1.6714412032000006,0
2022-04-11,3,12.823101439999999,0
2022-04-12,9,10.261725184000001,0
2022-04-13,6,4.302359244800001,0
2022-04-14,1,10.833728921599999,0
2022-04-15,0,-0.12871372799999925,0
2022-04-16,1,-3.636393267200001,1
2022-04-17,2,-1.0783765504000016,0
2022-04-18,6,9.30319872,0
2022-04-19,6,-0.45330124799999894,0
2022-04-20,3,3.5095486464000003,0
2022-04-21,4,13.3382948864,0
2022-04-22,6,11.368190566400001,0
2022-04-23,4,-5.429103616,0
2022-04-24,5,-2.6301982720000017,0
2022-04-25,6,6.279315967999999,0
2022-04-26,3,10.109736857600002,0
2022-04-27,1,29.7426768896,0
2022-04-28,5,-2.9454226432000006,0
2022-04-29,2,4.611352985599998,0
2022-04-30,0,-5.182800998399999,0
2022-05-01,1,-2.9253080064000008,0
2022-05-02,1,1.0491878399999988,0
2022-05-03,3,5.881055744,0
2022-05-04,1,7.919763660800001,1
2022-05-05,14,4.058867916800002,2
2022-05-06,19,0.3556486144000006,2
2022-05-07,4,-2.5321012224,0
2022-05-08,0,-1.4638679040000004,0
2022-05-09,0,16.04409344,0
2022-05-10,2,4.858018304000001,0
2022-05-11,4,5.2357219328,0
2022-05-12,2,5.1888514048,0
2022-05-13,11,7.1568285696,0
2022-05-14,0,-4.2458176512,0
2022-05-15,0,-2.241391001600001,0
2022-05-16,4,5.46816256,1
2022-05-17,2,4.419785216000001,1
2022-05-18,4,1.0814359552000008,0
2022-05-19,2,10.6852291584,0
2022-05-20,23,0.08089251840000067,0
2022-05-21,0,-2.7164409856000002,0
2022-05-22,1,-1.5373164544000006,0
2022-05-23,0,8.00756736,0
2022-05-24,1,4.432715776,1
2022-05-25,2,13.2565752832,0
2022-05-26,0,5.3614011392,0
2022-05-27,1,5.776975462399999,0
2022-05-28,3,-4.252676403200001,0
2022-05-29,0,-2.230088601600001,0
2022-05-30,1,-0.519918080000001,0
2022-05-31,0,7.633802752,0
2022-06-01,0,17.1765863424,1
2022-06-02,0,-0.45904404479999883,0
2022-06-03,0,-1.5782539264000004,0
2022-06-04,1,-2.356506624,0
2022-06-05,0,-1.4469463040000003,0
2022-06-06,0,10.02449408,0
2022-06-07,5,5.029815808,0
2022-06-08,2,6.8862908416,0
2022-06-09,6,2.306530406400001,0
2022-06-10,3,16.891220992,0
2022-06-11,0,-4.600818176,0
2022-06-12,0,-2.8779435008000016,0
2022-06-13,29,16.15341568,0
2022-06-14,3,18.028817408000002,0
2022-06-15,9,15.8715754496,0
2022-06-16,4,5.916695756799999,0
2022-06-17,14,10.081217023999999,2
2022-06-18,0,-6.2359450624,0
2022-06-19,0,-2.2236211200000016,0
2022-06-20,2,10.859259289599999,1
2022-06-21,3,43.945140224,0
2022-06-22,2,3.2856045568000027,0
2022-06-23,2,-0.086712115200001,0
2022-06-24,4,1.2501219327999982,2
2022-06-25,2,-5.5688503296,0
2022-06-26,7,-2.4070873088000013,0
2022-06-27,1,5.425793945599999,1
2022-06-28,2,1.4387392512000003,0
2022-06-29,2,6.773456486400002,0
2022-06-30,2,-1.9745724415999977,0
2022-07-01,0,-1.1987487743999998,0
2022-07-02,2,-1.4600426495999999,0
2022-07-03,0,-0.9197919232000001,0
2022-07-04,4,8.377494528,0
2022-07-05,6,1.6988353536000007,0
2022-07-06,2,5.0726458368,0
2022-07-07,2,15.587493888000001,0
2022-07-08,4,0.17520435200000062,0
2022-07-09,0,-3.179550412800001,0
2022-07-10,1,-1.797672550400001,0
2022-07-11,4,4.7423923199999996,0
2022-07-12,5,5.8321541120000004,1
2022-07-13,6,11.1363395584,1
2022-07-14,0,21.714583654400002,0
2022-07-15,2,4.6635021312000005,0
2022-07-16,0,-5.870402867200001,0
2022-07-17,1,-3.067607552000002,0
2022-07-18,1,7.927905279999999,0
2022-07-19,3,4.425120768,0
2022-07-20,4,14.3355273216,0
2022-07-21,5,22.2935769088,0
2022-07-22,1,7.488227942400002,0
2022-07-23,1,-6.3250156544000005,0
2022-07-24,2,-3.987008204800002,0
2022-07-25,6,23.418854399999997,0
2022-07-26,13,9.852382720000001,1
2022-07-27,2,16.961341439999998,0
2022-07-28,4,11.4069214208,0
2022-07-29,3,0.47183943679999985,0
2022-07-30,0,-6.383407923200001,0
2022-07-31,7,-3.6655581184000017,0
2022-08-01,2,20.483282329599998,0
2022-08-02,4,27.434754048000002,0
2022-08-03,1,-5.253435494399998,0
2022-08-04,0,-3.903677644800002,0
2022-08-05,3,16.0558408704,0
2022-08-06,4,-6.508604415999999,0
2022-08-07,0,-3.314310553600002,0
2022-08-08,5,47.76122624,0
2022-08-09,1,18.268358144000004,0
2022-08-10,7,9.5878115328,0
