,commaai/openpilot,apolloauto/apollo,carla-simulator/carla
2021-10-04,20,0.0,1
2021-10-05,7,0.0,5
2021-10-06,7,0.0,0
2021-10-07,24,0.0,0
2021-10-08,11,0.0,0
2021-10-09,4,1.0,0
2021-10-10,10,-0.19999999999999996,0
2021-10-11,10,-0.08000000000000007,1
2021-10-12,11,0.952,0
2021-10-13,8,-0.23359999999999997,0
2021-10-14,13,-0.10553600000000009,0
2021-10-15,11,-0.06842880000000004,0
2021-10-16,9,-0.050526720000000025,0
2021-10-17,2,-0.03992371199999995,0
2021-10-18,15,0.9671018496,6
2021-10-19,10,-0.21692671999999996,0
2021-10-20,12,-0.09438771200000001,0
2021-10-21,12,-0.060469350399999997,0
2021-10-22,4,-0.03360000000000001,0
2021-10-23,8,-0.025536000000000014,0
2021-10-24,1,-0.02042880000000001,0
2021-10-25,10,0.9830732799999999,0
2021-10-26,13,-0.2143877119999999,4
2021-10-27,11,1.9075306496,1
2021-10-28,14,-0.44799999999999995,1
2021-10-29,18,-0.19360000000000016,0
2021-10-30,7,-0.12153600000000009,0
2021-10-31,3,-0.08762880000000003,0
2021-11-01,12,0.9320012799999999,0
2021-11-02,11,0.7447546880000001,0
2021-11-03,1,-0.3263227904,1
2021-11-04,14,0.843224576,0
2021-11-05,7,-0.3065387007999999,17
2021-11-06,0,-0.1391360000000001,0
2021-11-07,1,-0.09396480000000007,0
2021-11-08,13,0.92904448,9
2021-11-09,10,-0.2568504319999999,11
2021-11-10,14,-0.12728586239999998,3
2021-11-11,11,0.9226039295999999,1
2021-11-12,16,-0.24798771199999992,0
2021-11-13,7,-0.11800535040000004,0
2021-11-14,5,-0.06842880000000004,0
2021-11-15,6,-0.050526720000000025,3
2021-11-16,19,0.960076288,0
2021-11-17,29,-0.23289815039999995,0
2021-11-18,22,-0.09692672000000008,0
2021-11-19,15,0.9376122880000001,2
2021-11-20,5,0.7539306496,0
2021-11-21,7,-0.30553600000000003,0
2021-11-22,5,3.8515712,0
2021-11-23,5,-0.8985267199999999,0
2021-11-24,13,-0.39352371200000025,0
2021-11-25,2,0.7495658495999998,0
2021-11-26,10,1.62824448,0
2021-11-27,3,-0.613458432,0
2021-11-28,6,-0.31657226240000014,0
2021-11-29,18,0.7902237695999998,0
2021-11-30,11,0.6497131520000002,0
2021-12-01,10,0.5986217984000001,0
2021-12-02,15,3.61421568,0
2021-12-03,7,-1.009841152,0
2021-12-04,6,-0.4683807744000002,0
2021-12-05,12,-0.2965035008000001,0
2021-12-06,10,-0.19729152000000008,0
2021-12-07,11,-0.153887232,0
2021-12-08,15,-0.12549898239999996,0
2021-12-09,11,-0.09456394239999993,0
2021-12-10,2,-0.07002019839999972,0
2021-12-11,8,1.9501225984000001,0
2021-12-12,5,-0.3999999999999999,0
2021-12-13,7,-0.16000000000000014,0
2021-12-14,20,-0.09600000000000007,0
2021-12-15,15,-0.06720000000000002,0
2021-12-16,9,-0.05107200000000003,0
2021-12-17,4,5.9591424,0
2021-12-18,3,-1.2338534399999999,0
2021-12-19,1,-0.5087754240000003,0
2021-12-20,2,-0.31293870080000014,0
2021-12-21,6,-0.20160000000000006,0
2021-12-22,3,-0.15321600000000007,0
2021-12-23,2,-0.12257280000000007,0
2021-12-24,4,2.89843968,0
2021-12-25,0,-0.6863262719999995,0
2021-12-26,0,-0.3148161024,0
2021-12-27,5,2.856,0
2021-12-28,6,0.29920000000000013,0
2021-12-29,1,-0.5166080000000002,0
2021-12-30,0,-0.2852864000000002,0
2021-12-31,1,-0.19958016000000012,0
2022-01-01,5,-0.15337113599999988,0
2022-01-02,8,-0.12423045119999994,0
2022-01-03,11,-0.07120896000000004,0
2022-01-04,40,-0.06008985599999983,0
2022-01-05,13,-0.05179576319999983,0
2022-01-06,8,-0.012469350399999964,0
2022-01-07,8,0.0,0
2022-01-08,2,0.0,0
2022-01-09,2,0.0,0
2022-01-10,16,0.0,0
2022-01-11,7,0.0,7
2022-01-12,11,0.0,0
2022-01-13,13,0.0,0
2022-01-14,22,1.0,0
2022-01-15,3,-0.19999999999999996,0
2022-01-16,2,-0.08000000000000007,0
2022-01-17,8,-0.048000000000000036,0
2022-01-18,9,-0.03360000000000001,0
2022-01-19,8,-0.025536000000000014,0
2022-01-20,6,-0.02042880000000001,0
2022-01-21,5,-0.01692672000000001,0
2022-01-22,6,-0.01438771199999994,0
2022-01-23,0,-0.012469350399999964,0
2022-01-24,7,0.0,0
