,swiftlang/swift,rust-lang/rust,golang/go
2014-10-17,14,21,9.0
2014-10-18,7,17,1.0999999999999992
2014-10-19,3,16,4.395
2014-10-20,24,15,15.1535
2014-10-21,15,23,4.932037499999999
2014-10-22,8,20,8.25112425
2014-10-23,22,21,0.9749958874999995
2014-10-24,29,19,7.513148958750001
2014-10-25,8,26,-0.8966177721406243
2014-10-26,12,21,-0.27072923010468575
2014-10-27,20,53,16.04107250235
2014-10-28,20,41,18.587823980320312
2014-10-29,17,24,18.589003918315623
2014-10-30,9,45,12.027506450842186
2014-10-31,19,37,5.218422006843749
2014-11-01,14,18,-1.0904643334984363
2014-11-02,14,30,-1.1740326445890599
2014-11-03,18,76,6.385369235698441
2014-11-04,14,24,1.9605774299484402
2014-11-05,15,34,6.2267556660609396
2014-11-06,20,69,12.056267957901564
2014-11-07,25,40,1.4805481947093755
2014-11-08,16,18,-0.7254298627156246
2014-11-09,15,31,5.8801169048953135
2014-11-10,13,18,11.5550273619125
2014-11-11,40,18,23.813599258339064
2014-11-12,35,32,12.151888682649998
2014-11-13,18,20,3.380644038231249
2014-11-14,29,20,18.19888624999375
2014-11-15,16,14,-1.8768277213156241
2014-11-16,6,42,1.6139387405906271
2014-11-17,29,62,7.9471870801046895
2014-11-18,27,42,8.534061910545315
2014-11-19,33,73,3.3286288011265643
2014-11-20,38,38,6.779595189565626
2014-11-21,47,55,10.784756522065626
2014-11-22,17,18,1.4009830164203132
2014-11-23,4,46,-0.9142666892859364
2014-11-24,11,25,2.7560469428656265
2014-11-25,2,36,2.697055475950002
2014-11-26,2,33,-1.2749280085312484
2014-11-27,0,45,-0.7998761847390613
2014-11-28,4,11,-0.5461407836062488
2014-11-29,0,7,-0.4046315395265613
2014-11-30,1,16,-0.27566708127968675
2014-12-01,12,12,1.8598134418406254
2014-12-02,22,18,1.7089531104015625
2014-12-03,39,33,1.6381313377937499
2014-12-04,28,41,1.61940458985625
2014-12-05,46,60,10.611675
2014-12-06,15,17,2.6794414999999994
2014-12-07,2,51,-1.0518825250000003
2014-12-08,19,27,12.3844300825
2014-12-09,18,42,5.25883095646875
2014-12-10,15,20,5.370620001396875
2014-12-11,20,17,7.347129138896875
2014-12-12,28,24,10.106274460146876
2014-12-13,16,122,1.6749208167562504
2014-12-14,11,79,1.2442784575421881
2014-12-15,19,47,2.609272701106251
2014-12-16,15,37,7.663821219546877
2014-12-17,31,63,0.18617173967343836
2014-12-18,24,41,19.770987924889063
2014-12-19,26,103,4.091820560107812
2014-12-20,17,45,5.773300248489063
2014-12-21,3,57,-0.12486437124375005
2014-12-22,19,62,25.549220753309378
2014-12-23,42,26,18.309273649079685
2014-12-24,15,22,0.8315828677156247
2014-12-25,0,35,-1.8495870076046876
2014-12-26,3,30,3.0571947478500023
2014-12-27,3,27,0.06434506063594103
2014-12-28,2,35,5.57571879812344
2014-12-29,0,63,4.290832229931252
2014-12-30,0,126,5.323557213506252
2014-12-31,0,42,1.2026888514359384
2015-01-01,4,49,4.72760892038125
2015-01-02,1,70,5.695352668054688
2015-01-03,0,61,0.5326001023859379
2015-01-04,2,60,5.921436412539063
2015-01-05,15,127,9.59570258881875
2015-01-06,25,136,20.053318242904687
2015-01-07,12,78,21.721733279924997
2015-01-08,35,109,12.77343582820156
2015-01-09,43,43,4.0213089155484365
2015-01-10,18,33,-0.14105203632499919
2015-01-11,10,48,-0.3159976050328095
2015-01-12,10,86,10.187447920068754
2015-01-13,27,32,5.448060209076565
2015-01-14,22,34,18.60809161701094
2015-01-15,28,91,10.390453232568749
2015-01-16,28,50,2.6459482578359377
2015-01-17,7,44,-0.466133110985937
2015-01-18,2,46,1.2921261981656271
2015-01-19,34,43,13.52851961136094
2015-01-20,35,72,6.461621206240626
2015-01-21,34,96,27.60690596919375
2015-01-22,40,51,0.5708697838843735
2015-01-23,33,28,7.131993762026563
2015-01-24,16,43,1.2556190064031254
2015-01-25,9,22,-1.0576667674968725
2015-01-26,12,31,8.517818799631252
2015-01-27,24,66,7.8903663559078145
2015-01-28,41,44,26.666963944820314
2015-01-29,27,40,11.730142830457812
2015-01-30,27,65,23.12386609634375
2015-01-31,18,28,-3.8095066903359394
2015-02-01,7,36,-2.7963555986718727
2015-02-02,17,51,9.101793439340629
2015-02-03,18,43,26.459027192307815
2015-02-04,51,21,18.437204203234376
2015-02-05,37,49,8.1710401696875
2015-02-06,33,71,21.90186095695781
2015-02-07,16,35,-0.020816538246874572
2015-02-08,0,18,3.6357572810140653
2015-02-09,15,21,8.182574376214065
2015-02-10,42,66,9.966062328078127
2015-02-11,58,75,18.687022368401564
2015-02-12,48,39,12.726210450848438
2015-02-13,31,46,29.927587407470313
2015-02-14,11,25,4.256539459876562
2015-02-15,7,71,-0.1672424922624991
2015-02-16,21,71,5.07305972496094
2015-02-17,23,86,26.160664512826568
2015-02-18,25,123,9.186814522901564
2015-02-19,18,36,16.867393269439063
2015-02-20,32,17,17.35749112544375
2015-02-21,30,53,3.096165351857814
2015-02-22,4,72,-0.6760757513781228
2015-02-23,10,64,27.460743290078128
2015-02-24,27,105,10.227845969481251
2015-02-25,16,32,33.768245592259376
2015-02-26,30,31,20.579023497989063
2015-02-27,57,34,5.82639882366875
2015-02-28,14,41,6.193445602901564
2015-03-01,17,43,15.87411102633438
2015-03-02,31,32,23.36653916566563
2015-03-03,31,76,24.324589883173438
2015-03-04,44,31,17.576886433687502
2015-03-05,20,55,24.91441311861719
2015-03-06,27,59,8.208707659712502
2015-03-07,19,15,-2.3770036834078105
2015-03-08,20,38,0.36564955139687916
2015-03-09,33,35,5.020922991792194
2015-03-10,56,33,9.040354247343755
2015-03-11,36,24,8.825772891025004
2015-03-12,70,33,14.878059890296877
2015-03-13,39,29,6.384151354403126
2015-03-14,27,18,4.9812977374015635
2015-03-15,30,42,4.491290387914064
2015-03-16,23,30,23.77951047032969
2015-03-17,39,53,20.959063080731248
2015-03-18,38,37,5.251981343524999
2015-03-19,49,57,11.31351585588125
2015-03-20,35,41,24.1982088227875
2015-03-21,15,10,-2.1233441333031235
2015-03-22,19,23,-3.177446978234373
2015-03-23,36,96,10.844239573603128
2015-03-24,44,65,24.077668112592193
2015-03-25,49,24,5.435798358675001
2015-03-26,46,44,7.525553512695313
2015-03-27,39,79,11.83426474690625
2015-03-28,29,26,7.525418108773439
2015-03-29,19,34,-2.1652562225531233
2015-03-30,24,37,14.06425605364219
2015-03-31,35,75,8.998740257046876
2015-04-01,49,95,12.959212615610939
2015-04-02,61,34,17.564140255123437
2015-04-03,35,37,15.99085570021875
2015-04-04,30,42,0.7220772556203121
2015-04-05,31,18,-2.975421127460936
2015-04-06,19,21,10.075820519089065
2015-04-07,51,43,21.400589834214067
2015-04-08,36,68,33.9312497007375
2015-04-09,41,38,13.947329140068748
2015-04-10,28,57,18.735049798596876
2015-04-11,11,45,5.504488355182812
2015-04-12,6,21,10.704260234203128
2015-04-13,17,36,27.804306582320315
2015-04-14,25,86,7.112040058812502
2015-04-15,36,49,17.203184049693753
2015-04-16,42,31,30.712847669543752
2015-04-17,51,75,23.214995245821875
2015-04-18,10,35,2.2515740906562502
2015-04-19,12,22,-2.834506497784373
2015-04-20,38,35,12.679564984370318
2015-04-21,24,99,26.98747086921094
2015-04-22,74,30,16.34248988214688
2015-04-23,44,45,5.6487028406890625
2015-04-24,37,63,17.68316347564688
2015-04-25,9,50,-3.9359808730124985
2015-04-26,53,25,8.071445764281254
2015-04-27,63,51,20.965896173645316
2015-04-28,44,31,19.64128117792813
2015-04-29,53,97,27.011426200940626
2015-04-30,50,70,15.910133501292187
2015-05-01,41,44,15.4555662210375
2015-05-02,31,36,-0.34346809798906186
2015-05-03,10,23,2.2477359724437536
2015-05-04,34,43,8.910401694292192
2015-05-05,47,52,16.589558999729693
2015-05-06,40,58,36.7714612217625
2015-05-07,69,56,14.425219192637499
2015-05-08,41,43,0.3623056487562497
2015-05-09,36,37,-0.8403008853687486
2015-05-10,15,54,-0.786721295832808
2015-05-11,39,54,25.90353200422657
2015-05-12,45,63,14.635343941096878
2015-05-13,41,66,11.60091570050625
2015-05-14,45,52,16.785107169390624
2015-05-15,57,53,24.37638075769844
2015-05-16,14,39,-1.438247395098438
2015-05-17,20,40,-0.41014004676249805
2015-05-18,43,33,14.39668458386094
2015-05-19,58,84,12.40725285174063
2015-05-20,52,36,4.128597029196877
2015-05-21,31,35,7.941708309817189
2015-05-22,33,21,12.974705794846876
2015-05-23,37,34,-0.46530255320781055
2015-05-24,22,26,-2.2955432768546857
2015-05-25,9,34,0.5912931145593772
2015-05-26,29,35,6.735962631126565
2015-05-27,40,30,11.260739291139064
2015-05-28,32,41,13.69109874655
2015-05-29,30,41,5.156247559040624
2015-05-30,13,20,2.6332050251046875
2015-05-31,18,22,0.09704289537812572
2015-06-01,15,28,6.65420219989219
2015-06-02,37,34,13.265339641468751
2015-06-03,25,26,32.402599039553124
2015-06-04,21,30,17.00071712050937
2015-06-05,11,25,24.18312877628281
2015-06-06,10,30,-0.6190921509500011
2015-06-07,4,20,0.3605453721343772
2015-06-08,12,44,4.182528103789066
2015-06-09,5,58,11.30329890955313
2015-06-10,6,40,3.711742590728128
2015-06-11,0,36,11.220632826414064
2015-06-12,6,35,10.784905521148438
2015-06-13,2,25,0.798035385506251
2015-06-14,3,18,12.772810838879689
2015-06-15,19,35,14.176716186507813
2015-06-16,16,19,14.648071063746876
2015-06-17,57,52,21.24454310127969
2015-06-18,26,51,20.306953450887498
2015-06-19,25,36,14.868278102529688
2015-06-20,10,37,-2.9767550402218745
2015-06-21,2,28,-1.1651808438156226
2015-06-22,19,28,10.61788958337188
2015-06-23,23,44,5.9194502956953166
2015-06-24,63,40,10.172937153857816
2015-06-25,64,36,10.919971672712501
2015-06-26,33,25,30.760276911210937
2015-06-27,19,21,1.7541707587890611
2015-06-28,8,9,-1.4230704817499995
2015-06-29,19,32,33.718596755146876
2015-06-30,25,57,12.770205296975
2015-07-01,41,37,2.3066068736421883
2015-07-02,35,28,5.507059835473438
2015-07-03,7,26,-1.2165447251859343
2015-07-04,3,28,-2.3035144767843714
2015-07-05,0,35,5.370201980168753
