,microsoft/typescript,google/closure-compiler,rescript-lang/rescript-compiler
2014-10-08,26,7.0,0
2014-10-09,35,8.299999999999999,0
2014-10-10,19,11.784999999999998,0
2014-10-11,7,-0.9045000000000016,0
2014-10-12,0,-1.0861375000000002,0
2014-10-13,21,2.2857202500000007,0
2014-10-14,22,8.165702662500001,0
2014-10-15,28,2.5387057637500003,0
2014-10-16,14,3.7554556301406254,0
2014-10-17,18,2.699225651357813,0
2014-10-18,6,2.815615811723438,0
2014-10-19,6,-1.108440183482812,0
2014-10-20,18,3.378082446214063,0
2014-10-21,39,5.141569994703126,0
2014-10-22,18,2.851386777751563,0
2014-10-23,32,15.929553543864063,0
2014-10-24,18,1.6878901897781242,1
2014-10-25,5,-1.5920842997421876,1
2014-10-26,4,-0.9683672122062496,1
2014-10-27,19,5.313328229856252,2
2014-10-28,26,7.885881770437502,1
2014-10-29,33,7.4063987142625,0
2014-10-30,23,8.194092746471874,3
2014-10-31,13,-0.026106516409375224,1
2014-11-01,18,-1.3702167451734368,2
2014-11-02,13,-0.8185807351437488,0
2014-11-03,24,9.406303960000002,1
2014-11-04,42,4.521796243156251,0
2014-11-05,22,6.549795176393751,0
2014-11-06,39,7.346034522535938,0
2014-11-07,33,7.168914804520313,0
2014-11-08,14,-1.921267651390625,4
2014-11-09,11,-1.0719183300718742,5
2014-11-10,25,7.238694462500002,3
2014-11-11,54,9.601445342343752,4
2014-11-12,31,4.046343164046875,6
2014-11-13,19,1.3317590019093748,0
2014-11-14,14,1.6980510963218756,5
2014-11-15,15,-1.1239259899640612,0
2014-11-16,2,0.2973549771765639,0
2014-11-17,25,1.422280292500001,2
2014-11-18,27,3.3671130121250012,14
2014-11-19,64,4.154659271540625,0
2014-11-20,47,4.019773117760938,0
2014-11-21,39,4.9911791069875,3
2014-11-22,27,1.8505529908453122,6
2014-11-23,9,-0.9428937788578122,15
2014-11-24,8,3.4256999944843756,4
2014-11-25,44,4.172220923932813,0
2014-11-26,33,5.984962499115626,0
2014-11-27,12,-1.3032277814718751,0
2014-11-28,15,-0.736034042757812,0
2014-11-29,16,-0.4999647295234366,0
2014-11-30,19,-0.3569673542624988,0
2014-12-01,57,1.7518013448921883,0
2014-12-02,60,1.6141241791875003,6
2014-12-03,34,9.550907151028126,2
2014-12-04,39,4.744027546210937,7
2014-12-05,15,2.7928830322484366,0
2014-12-06,13,0.9714414999999996,0
2014-12-07,4,2.1838174750000006,2
2014-12-08,16,2.162346082500001,1
2014-12-09,24,0.15570535646875072,1
2014-12-10,105,3.3478646313968756,0
2014-12-11,70,3.1435879372718754,2
2014-12-12,91,3.0690650365468755,0
2014-12-13,7,0.08664745272187513,0
2014-12-14,16,-0.6182659124249996,0
2014-12-15,27,3.6019372546312507,0
2014-12-16,56,-0.693260242904687,0
2014-12-17,60,10.603082794376563,0
2014-12-18,9,12.626188310401561,1
2014-12-19,8,14.89294454029375,0
2014-12-20,0,4.209070641543748,1
2014-12-21,0,-2.1870992731593755,0
2014-12-22,3,6.681167112464063,1
2014-12-23,0,5.240547610437502,0
2014-12-24,0,0.1814835061062514,0
2014-12-25,0,-1.3401346531718739,1
2014-12-26,1,-0.9618706838640606,0
2014-12-27,1,-0.6884726305187482,0
2014-12-28,1,-0.4691970342203111,0
2014-12-29,1,1.7280908747484383,0
2014-12-30,7,-0.38052640287499967,0
2014-12-31,3,-0.24635640389687463,1
2015-01-01,0,-0.13492859378281236,0
2015-01-02,2,-0.05812270507187481,0
2015-01-03,0,0.9677665000000001,0
2015-01-04,3,1.873675975,5
2015-01-05,7,12.7328126075,0
2015-01-06,8,2.562363373968749,0
2015-01-07,8,1.9205397949281244,0
2015-01-08,5,3.0920582499999996,0
2015-01-09,11,1.0369919875000004,0
2015-01-10,3,-0.7950854712499993,1
2015-01-11,3,-0.5333163680156241,0
2015-01-12,11,5.5875981701828135,0
2015-01-13,9,6.069161403225,0
2015-01-14,19,0.7643790262203125,1
2015-01-15,18,4.181000840809375,0
2015-01-16,12,4.000867797829687,0
2015-01-17,4,1.9239299638250003,0
2015-01-18,0,-0.9174120300718748,0
2015-01-19,15,0.42825773500000075,1
2015-01-20,41,6.469213973156251,2
2015-01-21,21,3.9070599886750004,2
2015-01-22,17,8.908942612467188,0
2015-01-23,10,5.395243711099999,0
2015-01-24,11,2.423628833492187,1
2015-01-25,2,-1.2999909642265624,0
2015-01-26,5,3.2048669086421886,0
2015-01-27,20,7.027160750734376,0
2015-01-28,21,-1.437932899895312,0
2015-01-29,26,12.151828417170313,1
2015-01-30,19,0.12136868341406215,0
2015-01-31,10,-1.2101085014687492,0
2015-02-01,5,1.260852730185938,0
2015-02-02,19,0.29112120485625126,0
2015-02-03,33,4.432134427937501,2
2015-02-04,27,12.08451842323125,0
2015-02-05,27,6.167442103462499,0
2015-02-06,27,5.273028538296874,1
2015-02-07,43,0.2954250160015621,1
2015-02-08,5,-1.1443433600718742,0
2015-02-09,28,7.2396418652187515,0
2015-02-10,15,0.616487838162501,0
2015-02-11,16,4.980103181135938,0
2015-02-12,26,0.7025005106171878,0
2015-02-13,32,3.0179885141578136,0
2015-02-14,5,-0.9876154038968745,0
2015-02-15,11,-0.5764331937828115,0
2015-02-16,33,-0.38389680007187427,0
2015-02-17,26,3.707410528375001,0
2015-02-18,24,5.35631935118125,0
2015-02-19,17,0.07095697433437476,0
2015-02-20,15,1.4020954737531248,0
2015-02-21,29,3.4462790428656254,0
2015-02-22,13,-0.7405374101437496,0
2015-02-23,35,4.5929889500000005,0
2015-02-24,40,4.20521139,0
2015-02-25,27,6.0421190579375,0
2015-02-26,23,-1.2603900094875002,0
2015-02-27,51,9.30439062926875,0
2015-02-28,10,1.5446934864328123,1
2015-03-01,4,-1.0961022696343745,1
2015-03-02,22,-0.6876912038937495,0
2015-03-03,11,7.512430866171877,0
2015-03-04,18,3.809353298492188,0
2015-03-05,20,4.851057171210938,0
2015-03-06,17,3.7377850322484374,0
2015-03-07,23,3.7932357810937503,1
2015-03-08,10,-1.2409399644062495,2
2015-03-09,25,3.2974485923921883,9
2015-03-10,14,6.1029273675,3
2015-03-11,21,4.7251166896250005,0
2015-03-12,35,0.6430116246343751,2
2015-03-13,57,4.027167315476563,0
2015-03-14,18,-1.1238076615437493,0
2015-03-15,10,-0.6612761277578115,2
2015-03-16,28,0.5409713648203134,0
2015-03-17,77,5.569552799187501,1
2015-03-18,35,3.0809564462468755,2
2015-03-19,9,7.097300699154688,7
2015-03-20,6,0.7033392775031244,0
2015-03-21,9,-0.8787310201499998,4
2015-03-22,7,-0.5525067751796869,0
2015-03-23,19,1.623167228750001,0
2015-03-24,44,0.5009624594843758,5
2015-03-25,29,1.562286884370313,3
2015-03-26,39,6.494260037721875,0
2015-03-27,13,0.00784569323124984,0
2015-03-28,2,-0.6112234463187499,0
2015-03-29,5,-0.3450634800718749,0
2015-03-30,19,1.7592795950000006,0
2015-03-31,43,3.6099659027187503,2
2015-04-01,42,2.3531957519124997,6
2015-04-02,27,7.344646635182812,0
2015-04-03,16,3.8148054075687496,0
2015-04-04,5,-0.12874378076718762,0
2015-04-05,0,-0.7141773775359375,0
2015-04-06,20,2.5240143075000008,0
2015-04-07,7,10.336256051468752,0
2015-04-08,22,4.470105604115625,2
2015-04-09,59,2.5865232683093744,2
2015-04-10,29,-0.21586105548281265,0
2015-04-11,17,12.147236168384376,0
2015-04-12,14,-1.8513078631953124,0
2015-04-13,24,4.020687421214063,0
2015-04-14,36,4.814662827203126,0
2015-04-15,27,9.640612521720314,0
2015-04-16,48,5.070648196510938,0
2015-04-17,41,5.259821273971875,1
2015-04-18,8,-1.7204405244093748,0
2015-04-19,22,-1.0370849842390613,1
2015-04-20,19,9.234952610782814,0
2015-04-21,32,5.4833593699218754,0
2015-04-22,22,3.4236138629765627,0
2015-04-23,40,-0.4254345196375,1
2015-04-24,9,0.03185355724531347,4
2015-04-25,1,16.280924841139065,0
2015-04-26,3,-2.180041842751563,0
2015-04-27,15,2.9021827000000004,2
2015-04-28,5,0.8395716835937501,0
2015-04-29,20,16.03302353978125,1
2015-04-30,25,0.6911260084203121,0
2015-05-01,33,5.508939515554688,0
2015-05-02,17,-1.6318520018015628,1
2015-05-03,13,-1.0077042238015608,0
2015-05-04,50,-0.7489515531109359,0
2015-05-05,30,6.522797392937502,0
2015-05-06,27,4.906371840075001,0
2015-05-07,25,3.7801257974125,0
2015-05-08,21,-1.2186413059078127,0
2015-05-09,8,-0.6328122487171871,0
2015-05-10,0,-0.4380842177515616,0
2015-05-11,11,7.707852912500001,0
2015-05-12,15,5.96278830125,0
2015-05-13,29,4.740649568890625,0
2015-05-14,7,1.685329672904687,0
2015-05-15,23,1.9669653197062502,1
2015-05-16,8,0.07843423732031307,0
2015-05-17,1,-0.6625883499999992,0
2015-05-18,1,10.529928342500002,0
2015-05-19,38,4.527987797125,0
2015-05-20,12,-1.404229976396875,0
2015-05-21,6,6.211414277904687,0
