,electron/electron,AvaloniaUI/Avalonia,nwjs/nw.js
2018-03-05,7,17,1.0
2018-03-06,39,2,-0.10000000000000009
2018-03-07,13,9,1.955
2018-03-08,6,6,-0.2285000000000002
2018-03-09,27,3,-0.1106625
2018-03-10,1,5,-0.07311675
2018-03-11,0,4,-0.05448701249999981
2018-03-12,3,1,-0.04332719624999986
2018-03-13,13,4,-0.0358923380156249
2018-03-14,13,3,1.9694137549640627
2018-03-15,8,0,-0.21913662603125011
2018-03-16,6,2,-0.10679770507187503
2018-03-17,1,6,-0.057000000000000044
2018-03-18,0,5,-0.04132499999999985
2018-03-19,8,11,1.9677665000000002
2018-03-20,103,8,-0.2263240250000001
2018-03-21,4,7,-0.1121873925
2018-03-22,15,4,-0.07613662603124999
2018-03-23,2,2,1.941877294928125
2018-03-24,0,6,-0.23223350000000006
2018-03-25,1,0,-0.11632402499999998
2018-03-26,0,4,-0.07918739249999998
2018-03-27,2,2,0.9395383739687502
2018-03-28,1,0,-0.14903120507187495
2018-03-29,1,1,2.928675975
2018-03-30,1,0,-0.35068739250000025
2018-03-31,2,1,-0.17479912603124997
2018-04-01,0,0,-0.11841445507187497
2018-04-02,3,3,-0.07514951249999974
2018-04-03,3,5,-0.05944394624999981
2018-04-04,1,7,-0.04905435051562486
2018-04-05,9,2,-0.04167994128593738
2018-04-06,5,2,-0.028704939046874926
2018-04-07,1,0,-0.025196557607812434
2018-04-08,0,4,4.0
2018-04-09,9,1,-0.40000000000000036
2018-04-10,2,9,0.8199999999999998
2018-04-11,10,13,-0.2140000000000002
2018-04-12,3,15,-0.12764999999999974
2018-04-13,8,29,-0.09296699999999981
2018-04-14,4,16,-0.07331054999999977
2018-04-15,7,9,-0.06049153499999982
2018-04-16,14,8,-0.05143526456249986
2018-04-17,3,17,-0.04468910639374988
2018-04-18,4,14,1.990431686984375
2018-04-19,30,6,-0.20839885253593765
2018-04-20,17,2,0.9099999999999999
2018-04-21,0,1,-0.15700000000000014
2018-04-22,1,0,-0.08632499999999987
2018-04-23,2,2,-0.06073349999999991
2018-04-24,2,3,-0.04698652499999985
2018-04-25,4,1,1.9616958575
2018-04-26,7,9,0.7677013614687499
2018-04-27,2,2,1.7821085986781249
2018-04-28,1,4,2.6884316869843747
2018-04-29,0,3,-0.4682238525359377
2018-04-30,17,7,-0.24489599999999995
2018-05-01,11,5,-0.16926577499999979
2018-05-02,8,9,0.8704295950000005
2018-05-03,14,12,-0.20490459728124977
2018-05-04,13,22,-0.1330394480874998
2018-05-05,2,5,-0.08931656731718736
2018-05-06,0,28,-0.0661651441187498
2018-05-07,6,42,-0.04131330760781238
2018-05-08,3,4,-0.01316201249999996
2018-05-09,1,9,-0.011093696249999967
2018-05-10,9,2,1.990431686984375
2018-05-11,12,7,-0.20839885253593765
2018-05-12,5,8,-0.09000000000000007
2018-05-13,0,3,-0.057000000000000044
2018-05-14,11,9,1.9586750000000002
2018-05-15,18,21,-0.23223350000000006
2018-05-16,11,9,-0.11632402499999998
2018-05-17,3,9,-0.07918739249999998
