,JuliaLang/julia,rust-lang/rust,python/cpython
2014-09-16,18,22,7
2014-09-17,15,61,14
2014-09-18,26,30,12
2014-09-19,14,21,6
2014-09-20,23,18,20
2014-09-21,10,12,14
2014-09-22,10,43,10
2014-09-23,12,19,18
2014-09-24,24,34,14
2014-09-25,22,31,13
2014-09-26,31,21,10
2014-09-27,5,16,17
2014-09-28,20,9,7
2014-09-29,20,47,15
2014-09-30,29,37,45
2014-10-01,12,40,24
2014-10-02,11,67,23
2014-10-03,30,43,14
2014-10-04,7,22,29
2014-10-05,17,27,13
2014-10-06,11,25,24
2014-10-07,19,29,4
2014-10-08,26,23,10
2014-10-09,17,48,18
2014-10-10,11,12,36
2014-10-11,24,25,18
2014-10-12,6,23,45
2014-10-13,8,41,24
2014-10-14,21,22,10
2014-10-15,19,28,24
2014-10-16,10,27,4
2014-10-17,18,21,21
2014-10-18,10,17,9
2014-10-19,11,16,7
2014-10-20,23,15,7
2014-10-21,21,23,2
2014-10-22,12,20,3
2014-10-23,32,21,7
2014-10-24,17,19,0
2014-10-25,11,26,6
2014-10-26,9,21,3
2014-10-27,9,53,0
2014-10-28,14,41,30
2014-10-29,13,24,34
2014-10-30,26,45,33
2014-10-31,9,37,22
2014-11-01,3,18,12
2014-11-02,8,30,22
2014-11-03,10,76,7
2014-11-04,14,24,6
2014-11-05,14,34,20
2014-11-06,20,69,9
2014-11-07,12,40,13
2014-11-08,13,18,2
2014-11-09,8,31,2
2014-11-10,55,18,19
2014-11-11,38,18,6
2014-11-12,15,32,4
2014-11-13,2,20,0
2014-11-14,19,20,3
2014-11-15,14,14,7
2014-11-16,17,42,0
2014-11-17,9,62,2
2014-11-18,28,42,8
2014-11-19,26,73,4
2014-11-20,29,38,8
2014-11-21,22,55,6
2014-11-22,12,18,7
2014-11-23,15,46,10
2014-11-24,13,25,10
2014-11-25,40,36,6
2014-11-26,9,33,9
2014-11-27,13,45,20
2014-11-28,15,11,17
2014-11-29,9,7,2
2014-11-30,20,16,7
2014-12-01,7,12,23
2014-12-02,20,18,10
2014-12-03,12,33,4
2014-12-04,15,41,8
2014-12-05,15,60,20
2014-12-06,6,17,12
2014-12-07,13,51,7
2014-12-08,22,27,12
2014-12-09,29,42,2
2014-12-10,32,20,15
2014-12-11,12,17,10
2014-12-12,23,24,20
2014-12-13,26,122,12
2014-12-14,23,79,2
2014-12-15,22,47,17
2014-12-16,11,37,10
2014-12-17,15,63,8
2014-12-18,6,41,6
2014-12-19,11,103,7
2014-12-20,11,45,6
2014-12-21,15,57,2
2014-12-22,7,62,6
2014-12-23,5,26,3
2014-12-24,9,22,6
2014-12-25,13,35,4
2014-12-26,8,30,6
2014-12-27,6,27,3
2014-12-28,30,35,2
2014-12-29,5,63,3
2014-12-30,18,126,10
2014-12-31,16,42,0
2015-01-01,21,49,7
2015-01-02,51,70,0
2015-01-03,30,61,7
2015-01-04,37,60,9
2015-01-05,26,127,6
2015-01-06,24,136,21
2015-01-07,14,78,13
2015-01-08,28,109,12
2015-01-09,15,43,20
2015-01-10,13,33,1
2015-01-11,23,48,10
2015-01-12,23,86,1
2015-01-13,29,32,12
2015-01-14,23,34,12
2015-01-15,20,91,38
2015-01-16,28,50,0
2015-01-17,6,44,7
2015-01-18,36,46,17
2015-01-19,28,43,3
2015-01-20,14,72,6
2015-01-21,10,96,9
2015-01-22,23,51,11
2015-01-23,8,28,15
2015-01-24,13,43,2
2015-01-25,38,22,8
2015-01-26,12,31,43
2015-01-27,18,66,11
2015-01-28,12,44,13
2015-01-29,8,40,27
2015-01-30,15,65,10
2015-01-31,28,28,13
2015-02-01,17,36,17
2015-02-02,36,51,31
2015-02-03,44,43,15
2015-02-04,24,21,10
2015-02-05,9,49,12
2015-02-06,24,71,22
2015-02-07,16,35,8
2015-02-08,23,18,12
2015-02-09,29,21,6
2015-02-10,30,66,8
2015-02-11,21,75,11
2015-02-12,33,39,4
2015-02-13,9,46,6
2015-02-14,14,25,16
2015-02-15,13,71,13
2015-02-16,18,71,13
2015-02-17,9,86,14
2015-02-18,18,123,11
2015-02-19,39,36,3
2015-02-20,22,17,21
2015-02-21,17,53,6
2015-02-22,35,72,6
2015-02-23,22,64,8
2015-02-24,17,105,0
2015-02-25,20,32,14
2015-02-26,11,31,9
2015-02-27,9,34,16
2015-02-28,10,41,10
2015-03-01,11,43,13
2015-03-02,11,32,28
2015-03-03,12,76,6
2015-03-04,5,31,7
2015-03-05,13,55,16
2015-03-06,12,59,14
2015-03-07,28,15,6
2015-03-08,7,38,15
2015-03-09,30,35,8
2015-03-10,20,33,16
2015-03-11,9,24,8
2015-03-12,14,33,15
2015-03-13,11,29,18
2015-03-14,15,18,8
2015-03-15,15,42,4
2015-03-16,22,30,9
2015-03-17,25,53,10
2015-03-18,13,37,28
2015-03-19,28,57,23
2015-03-20,26,41,26
2015-03-21,15,10,12
2015-03-22,3,23,17
2015-03-23,10,96,6
2015-03-24,7,65,35
2015-03-25,12,24,17
2015-03-26,20,44,5
2015-03-27,11,79,18
2015-03-28,19,26,11
2015-03-29,18,34,19
2015-03-30,14,37,35
2015-03-31,25,75,27
2015-04-01,17,95,23
2015-04-02,13,34,33
2015-04-03,14,37,17
2015-04-04,3,42,16
2015-04-05,3,18,4
