,JuliaLang/julia,rust-lang/rust,python/cpython
2018-09-16,3,50,2.0
2018-09-17,13,51,16.2
2018-09-18,17,61,6.960000000000002
2018-09-19,5,45,1.232000000000001
2018-09-20,1,86,0.5488000000000008
2018-09-21,5,50,3.4568960000000004
2018-09-22,3,57,-0.15351040000000005
2018-09-23,1,43,0.8511564800000002
2018-09-24,7,41,6.079136256
2018-09-25,8,51,9.1648359424
2018-09-26,6,87,-5.378994073599998
2018-09-27,2,35,0.6958496768
2018-09-28,9,37,-1.0656996351999997
2018-09-29,6,66,0.9549369343999992
2018-09-30,7,59,-1.0785682431999994
2018-10-01,7,51,0.8373814272
2018-10-02,10,64,3.7446044672000003
2018-10-03,12,42,-1.3943405567999996
2018-10-04,30,62,1.9619704832
2018-10-05,14,82,6.605318860800001
2018-10-06,7,48,-0.5011621887999995
2018-10-07,2,30,-3.1283996672
2018-10-08,6,76,7.71846144
2018-10-09,5,76,1.6977391616000004
2018-10-10,2,76,0.1012697088000003
2018-10-11,5,58,-0.12789903359999943
2018-10-12,1,69,6.493353369599999
2018-10-13,3,76,1.2789160960000006
2018-10-14,6,54,0.8745733120000008
2018-10-15,6,123,1.3802455040000003
2018-10-16,11,69,-0.5115731967999997
2018-10-17,8,63,0.2875028479999999
2018-10-18,11,73,2.6082561024
2018-10-19,15,67,16.965626368000002
2018-10-20,7,54,4.808765132800001
2018-10-21,3,36,-1.6722821119999978
2018-10-22,9,52,-4.096005529599999
2018-10-23,5,57,6.4936297472
2018-10-24,5,58,1.1263347712000007
2018-10-25,13,122,4.8016539648
2018-10-26,3,77,9.6992273408
2018-10-27,4,49,-5.033778892799999
2018-10-28,1,61,11.8817769472
2018-10-29,6,61,2.793859072
2018-10-30,11,70,0.7496938495999999
2018-10-31,8,62,-0.03385098240000062
2018-11-01,13,96,0.01496401919999979
2018-11-02,12,62,-2.1761496064
2018-11-03,2,71,-1.6609932288000007
2018-11-04,3,37,7.3171410944
2018-11-05,4,99,-1.3520588799999986
2018-11-06,8,53,4.317133721600001
2018-11-07,6,81,14.2257519616
2018-11-08,4,56,-7.417129983999999
2018-11-09,4,49,4.9356809215999995
2018-11-10,5,85,-2.622076825599999
2018-11-11,0,60,2.4928800767999997
2018-11-12,1,38,3.8525310976
2018-11-13,3,63,4.9569866752000005
2018-11-14,6,36,-0.03061299199999823
2018-11-15,3,67,-1.8100493312000001
2018-11-16,7,123,2.6949473279999996
2018-11-17,3,34,-1.8793442303999992
2018-11-18,8,47,-1.4405391360000004
2018-11-19,13,52,-1.5592768512
2018-11-20,6,72,7.168184934399999
2018-11-21,9,108,1.3151930368000002
2018-11-22,5,61,6.8018496512
2018-11-23,4,42,6.854802534400001
2018-11-24,2,61,-6.566672691199999
2018-11-25,4,63,0.6220734463999995
2018-11-26,8,56,14.5169427456
2018-11-27,6,127,5.041861734400001
2018-11-28,14,47,-1.9589941248000002
2018-11-29,12,84,0.4649325568000009
2018-11-30,21,103,5.0901097472
2018-12-01,4,18,-4.257563340799999
2018-12-02,4,57,-3.3468795904000004
2018-12-03,8,79,4.3095601152
2018-12-04,7,82,3.4788103168000006
2018-12-05,12,59,12.709844889600001
2018-12-06,9,74,0.5940907008000025
2018-12-07,10,57,2.540205158400001
2018-12-08,3,57,-5.2288388096
2018-12-09,4,57,1.0062241791999993
2018-12-10,6,73,5.799014297599999
2018-12-11,12,78,5.8772897792
2018-12-12,13,86,-2.473854873599999
2018-12-13,8,53,-4.1364296704
2018-12-14,5,80,7.054684057599999
2018-12-15,0,57,-5.669815807999999
2018-12-16,2,40,0.6887982079999997
2018-12-17,9,56,11.4080011264
2018-12-18,8,50,3.0432373760000004
2018-12-19,3,117,1.403813888000001
2018-12-20,8,86,5.1018409984
2018-12-21,9,79,-2.9351080959999987
2018-12-22,4,75,-0.5005728767999997
2018-12-23,0,54,2.079101952
2018-12-24,1,38,3.634497024
2018-12-25,2,60,-0.2898576383999991
2018-12-26,3,52,2.6395010048000005
2018-12-27,3,76,-0.8245642239999995
2018-12-28,0,61,3.2930548736
2018-12-29,4,73,1.4117199872000006
2018-12-30,3,72,0.6572955648000001
2018-12-31,1,50,9.0520286208
2019-01-01,0,60,-7.045637836799999
2019-01-02,9,83,5.2621254656
2019-01-03,7,89,-1.8240174079999996
2019-01-04,12,68,-2.2671430656000005
2019-01-05,3,70,-1.0436979711999999
2019-01-06,7,63,2.3843042303999997
2019-01-07,9,82,0.4601992192000002
2019-01-08,7,91,5.67982336
2019-01-09,9,51,1.7302178816000007
2019-01-10,8,45,3.0523274240000005
2019-01-11,7,44,1.5342058496000002
2019-01-12,8,80,3.7895704576
2019-01-13,3,107,-2.0275417087999994
2019-01-14,4,69,-1.3271502848
2019-01-15,2,67,6.4873325568
2019-01-16,5,46,-1.9751179263999994
2019-01-17,2,45,2.7678913536
2019-01-18,4,82,6.0141361152
2019-01-19,3,99,-5.742679449599999
2019-01-20,1,55,-0.27744071680000015
2019-01-21,5,72,2.8292816895999997
2019-01-22,8,102,1.8613574655999998
2019-01-23,9,61,2.6175913984
2019-01-24,5,76,-0.9037059071999995
2019-01-25,8,92,2.1790616576
2019-01-26,1,111,-1.3760324607999999
2019-01-27,0,82,-0.27089868799999994
2019-01-28,5,65,0.09850777599999994
2019-01-29,9,59,0.20313712639999992
2019-01-30,1,72,3.280157696
2019-01-31,11,66,3.1640432640000005
2019-02-01,11,107,6.468860723200001
2019-02-02,8,37,3.6200554496000006
2019-02-03,6,69,0.3711262720000006
2019-02-04,3,47,0.34206474239999984
2019-02-05,7,79,1.9008231424000002
2019-02-06,5,66,-3.3434597376
2019-02-07,11,131,2.5996017663999997
2019-02-08,6,93,0.562988544
2019-02-09,3,68,0.8051796992
2019-02-10,1,75,1.8892656640000003
2019-02-11,6,83,0.5902983168000002
2019-02-12,4,78,0.9420859392
2019-02-13,11,106,3.025680384
2019-02-14,17,72,3.2605417472000005
2019-02-15,4,41,3.6539282432
2019-02-16,6,53,2.9768801280000003
2019-02-17,0,60,-2.2729290751999995
2019-02-18,4,112,1.5647817728
2019-02-19,4,42,7.249660928
2019-02-20,2,87,-2.1471972351999984
2019-02-21,3,70,7.941157580800001
2019-02-22,4,54,-1.7954050047999992
2019-02-23,4,83,0.2699531263999999
2019-02-24,4,90,5.7425693696
2019-02-25,2,58,8.9686916096
2019-02-26,2,48,-1.4955259903999973
2019-02-27,11,81,-1.1775042559999989
2019-02-28,4,37,-0.9024252928000003
2019-03-01,9,50,16.9887500288
2019-03-02,0,56,-8.491321241599998
2019-03-03,7,59,1.3384130560000003
2019-03-04,8,57,3.047991296
2019-03-05,4,71,7.3598648319999995
2019-03-06,10,45,1.2620400640000007
2019-03-07,11,56,2.2974209024000007
2019-03-08,5,56,-1.580833792
2019-03-09,0,39,2.019601100799999
