,redis/redis,tarantool/tarantool,memcached/memcached
2010-12-08,0,3,0
2010-12-09,6,6,0
2010-12-10,13,5,0
2010-12-11,0,0,0
2010-12-12,0,0,0
2010-12-13,0,6,0
2010-12-14,15,2,0
2010-12-15,26,1,0
2010-12-16,3,2,0
2010-12-17,0,3,0
2010-12-18,2,0,0
2010-12-19,3,0,0
2010-12-20,3,4,0
2010-12-21,0,0,0
2010-12-22,2,2,0
2010-12-23,8,4,0
2010-12-24,0,0,0
2010-12-25,0,0,0
2010-12-26,1,0,0
2010-12-27,0,13,0
2010-12-28,5,0,0
2010-12-29,8,1,0
2010-12-30,11,4,0
2010-12-31,5,1,0
2011-01-01,3,0,0
2011-01-02,3,0,0
2011-01-03,8,0,0
2011-01-04,5,0,0
2011-01-05,6,0,0
2011-01-06,0,0,0
2011-01-07,7,0,0
2011-01-08,3,0,0
2011-01-09,7,0,0
2011-01-10,1,0,0
2011-01-11,0,0,0
2011-01-12,0,3,0
2011-01-13,1,9,0
2011-01-14,2,6,0
2011-01-15,2,0,0
2011-01-16,0,0,0
2011-01-17,2,5,0
2011-01-18,0,0,0
2011-01-19,0,3,0
2011-01-20,3,1,0
2011-01-21,0,0,0
2011-01-22,0,0,0
2011-01-23,3,0,0
2011-01-24,2,1,0
2011-01-25,0,1,0
2011-01-26,1,0,0
2011-01-27,2,2,0
2011-01-28,0,1,0
2011-01-29,0,0,0
2011-01-30,0,0,0
2011-01-31,0,0,0
2011-02-01,0,1,0
2011-02-02,0,0,0
2011-02-03,2,3,0
2011-02-04,0,1,0
2011-02-05,0,0,0
2011-02-06,0,0,0
2011-02-07,3,8,0
2011-02-08,0,0,0
2011-02-09,1,1,0
2011-02-10,0,1,0
2011-02-11,1,2,0
2011-02-12,0,0,0
2011-02-13,0,0,0
2011-02-14,1,2,0
2011-02-15,0,2,0
2011-02-16,1,4,0
2011-02-17,1,7,0
2011-02-18,0,0,0
2011-02-19,0,0,0
2011-02-20,0,0,0
2011-02-21,3,7,0
2011-02-22,4,1,0
2011-02-23,1,0,0
2011-02-24,0,4,0
2011-02-25,2,2,0
2011-02-26,0,0,0
2011-02-27,0,2,0
2011-02-28,10,2,0
2011-03-01,1,6,2
2011-03-02,0,1,0
2011-03-03,0,0,0
2011-03-04,5,3,0
2011-03-05,0,0,0
2011-03-06,5,0,0
2011-03-07,1,2,0
2011-03-08,19,0,0
2011-03-09,16,2,0
2011-03-10,9,0,0
2011-03-11,2,0,0
2011-03-12,0,0,0
2011-03-13,0,0,0
2011-03-14,4,6,0
2011-03-15,1,7,0
2011-03-16,0,4,0
2011-03-17,0,1,0
2011-03-18,0,2,0
2011-03-19,0,0,0
2011-03-20,1,0,0
2011-03-21,1,12,0
2011-03-22,3,0,0
2011-03-23,3,2,0
2011-03-24,0,0,0
2011-03-25,0,0,0
2011-03-26,0,0,0
2011-03-27,0,0,0
2011-03-28,5,0,0
2011-03-29,5,0,0
2011-03-30,4,0,0
2011-03-31,2,4,0
2011-04-01,2,1,0
2011-04-02,0,0,0
2011-04-03,0,3,0
2011-04-04,0,1,0
2011-04-05,1,5,0
2011-04-06,7,0,0
2011-04-07,9,6,0
2011-04-08,2,1,0
2011-04-09,0,0,0
2011-04-10,0,0,0
2011-04-11,6,0,0
2011-04-12,3,0,0
2011-04-13,11,0,0
2011-04-14,2,0,0
2011-04-15,7,0,0
2011-04-16,0,0,0
2011-04-17,0,0,0
2011-04-18,0,0,0
2011-04-19,2,4,0
2011-04-20,1,0,0
2011-04-21,4,1,0
2011-04-22,2,0,0
2011-04-23,0,0,0
2011-04-24,0,0,0
2011-04-25,0,0,0
2011-04-26,0,1,0
2011-04-27,0,0,0
2011-04-28,1,0,0
2011-04-29,4,0,0
2011-04-30,0,0,0
2011-05-01,2,0,0
2011-05-02,1,0,0
2011-05-03,0,0,0
2011-05-04,4,0,0
2011-05-05,17,0,0
2011-05-06,4,2,0
2011-05-07,1,0,0
2011-05-08,0,0,0
2011-05-09,0,0,0
2011-05-10,5,0,0
2011-05-11,1,6,0
2011-05-12,3,7,0
2011-05-13,3,10,0
2011-05-14,3,8,0
2011-05-15,3,0,0
2011-05-16,2,0,0
2011-05-17,0,0,0
2011-05-18,0,1,0
2011-05-19,3,6,0
2011-05-20,2,8,0
2011-05-21,0,0,0
2011-05-22,2,0,0
2011-05-23,0,2,0
2011-05-24,2,4,0
2011-05-25,32,2,0
2011-05-26,0,4,0
2011-05-27,0,1,0
2011-05-28,4,0,0
2011-05-29,2,0,0
2011-05-30,1,0,0
2011-05-31,6,1,0
2011-06-01,3,1,0
2011-06-02,0,2,0
2011-06-03,1,2,0
2011-06-04,0,0,0
2011-06-05,3,0,0
2011-06-06,0,1,0
2011-06-07,1,5,0
2011-06-08,1,2,0
2011-06-09,4,5,0
2011-06-10,13,3,0
2011-06-11,0,0,0
2011-06-12,1,0,0
2011-06-13,0,0,0
2011-06-14,6,0,0
2011-06-15,0,8,0
2011-06-16,0,5,0
2011-06-17,2,0,0
2011-06-18,0,0,0
2011-06-19,0,0,0
2011-06-20,13,0,0
2011-06-21,0,7,0
2011-06-22,0,2,0
2011-06-23,0,1,0
2011-06-24,2,5,0
2011-06-25,4,0,0
2011-06-26,0,0,0
2011-06-27,0,3,0
2011-06-28,0,4,0
2011-06-29,1,0,0
2011-06-30,7,2,0
2011-07-01,1,5,0
2011-07-02,2,0,0
2011-07-03,1,0,0
2011-07-04,0,1,0
2011-07-05,1,2,0
2011-07-06,1,16,0
2011-07-07,3,3,0
2011-07-08,2,2,2
2011-07-09,1,0,0
2011-07-10,6,0,0
2011-07-11,18,12,1
2011-07-12,3,3,5
2011-07-13,6,6,3
2011-07-14,0,6,0
2011-07-15,3,2,1
2011-07-16,0,0,0
2011-07-17,0,0,0
2011-07-18,0,3,3
2011-07-19,0,2,0
2011-07-20,0,1,0
2011-07-21,0,0,0
2011-07-22,2,0,0
2011-07-23,0,0,0
2011-07-24,0,1,0
2011-07-25,0,2,0
2011-07-26,1,1,0
2011-07-27,4,1,0
2011-07-28,6,0,0
2011-07-29,0,3,0
2011-07-30,0,0,1
2011-07-31,0,0,0
2011-08-01,0,1,0
2011-08-02,1,1,0
2011-08-03,0,2,0
2011-08-04,0,1,0
2011-08-05,0,0,0
2011-08-06,0,0,0
2011-08-07,0,0,0
2011-08-08,0,3,3
2011-08-09,2,8,0
2011-08-10,0,0,10
2011-08-11,0,0,0
2011-08-12,0,0,0
2011-08-13,0,1,0
2011-08-14,0,0,0
2011-08-15,0,2,0
2011-08-16,0,3,0
2011-08-17,0,2,0
2011-08-18,0,3,0
2011-08-19,0,8,0
