,rust-lang/rust,golang/go,nim-lang/Nim
2014-09-16,22,23.0,5
2014-09-17,61,10.699999999999998,7
2014-09-18,30,11.665,18
2014-09-19,21,19.359499999999997,5
2014-09-20,18,-3.675737500000001,0
2014-09-21,12,-1.0282977499999992,7
2014-09-22,43,5.471480962500002,2
2014-09-23,19,3.1485293237500036,2
2014-09-24,34,19.253374074390628,1
2014-09-25,31,12.692399799970312,1
2014-09-26,21,17.664542967314063,3
2014-09-27,16,-2.9758785843468765,3
2014-09-28,9,-1.3034987895406238,3
2014-09-29,47,12.434414000734378,0
2014-09-30,37,19.42747171260469,0
2014-10-01,40,8.232192395920313,4
2014-10-02,67,5.677390511492188,10
2014-10-03,43,6.052009704745314,0
2014-10-04,22,1.313218577346877,6
2014-10-05,27,-1.04532458752031,8
2014-10-06,25,16.62129331194844,0
2014-10-07,29,10.165626047745313,1
2014-10-08,23,10.054129960653125,1
2014-10-09,48,7.998974609271874,1
2014-10-10,12,-0.7829341138218742,5
2014-10-11,25,1.1565447125359392,10
2014-10-12,23,-0.5435030961359353,6
2014-10-13,41,3.8572383318406276,1
2014-10-14,22,4.654938049432815,4
2014-10-15,28,17.4877113964,2
2014-10-16,27,7.236559414079687,1
2014-10-17,21,6.578460793860937,3
2014-10-18,17,-0.25402585517656284,2
2014-10-19,16,3.4983055971312513,19
2014-10-20,15,14.471451323126564,2
2014-10-21,23,4.397989167385938,12
2014-10-22,20,7.809319755476563,2
2014-10-23,21,0.6318678624875003,1
2014-10-24,19,7.25788763041094,5
2014-10-25,26,-0.980606297499999,4
2014-10-26,21,-0.27072923010468575,4
2014-10-27,53,16.04107250235,0
2014-10-28,41,18.587823980320312,0
2014-10-29,24,18.589003918315623,4
2014-10-30,45,12.027506450842186,3
2014-10-31,37,5.218422006843749,5
2014-11-01,18,-1.0904643334984363,7
2014-11-02,30,-1.1740326445890599,13
2014-11-03,76,6.385369235698441,18
2014-11-04,24,1.9605774299484402,6
2014-11-05,34,6.2267556660609396,3
2014-11-06,69,12.056267957901564,4
2014-11-07,40,1.4805481947093755,4
2014-11-08,18,-0.7254298627156246,6
2014-11-09,31,5.8801169048953135,0
2014-11-10,18,11.5550273619125,4
2014-11-11,18,23.813599258339064,3
2014-11-12,32,12.151888682649998,5
2014-11-13,20,3.380644038231249,5
2014-11-14,20,18.19888624999375,12
2014-11-15,14,-1.8768277213156241,2
2014-11-16,42,1.6139387405906271,8
2014-11-17,62,7.9471870801046895,3
2014-11-18,42,8.534061910545315,2
2014-11-19,73,3.3286288011265643,4
2014-11-20,38,6.779595189565626,5
2014-11-21,55,10.784756522065626,1
2014-11-22,18,1.4009830164203132,2
2014-11-23,46,-0.9142666892859364,2
2014-11-24,25,2.7560469428656265,0
2014-11-25,36,2.697055475950002,1
2014-11-26,33,-1.2749280085312484,0
2014-11-27,45,-0.7998761847390613,5
2014-11-28,11,-0.5461407836062488,4
2014-11-29,7,-0.4046315395265613,2
2014-11-30,16,-0.27566708127968675,2
2014-12-01,12,1.8598134418406254,1
2014-12-02,18,1.7089531104015625,0
2014-12-03,33,1.6381313377937499,2
2014-12-04,41,1.61940458985625,3
2014-12-05,60,10.611675,2
2014-12-06,17,2.6794414999999994,2
2014-12-07,51,-1.0518825250000003,1
2014-12-08,27,12.3844300825,9
2014-12-09,42,5.25883095646875,2
2014-12-10,20,5.370620001396875,7
2014-12-11,17,7.347129138896875,5
2014-12-12,24,10.106274460146876,8
2014-12-13,122,1.6749208167562504,3
2014-12-14,79,1.2442784575421881,5
2014-12-15,47,2.609272701106251,5
2014-12-16,37,7.663821219546877,1
2014-12-17,63,0.18617173967343836,12
2014-12-18,41,19.770987924889063,7
2014-12-19,103,4.091820560107812,8
2014-12-20,45,5.773300248489063,4
2014-12-21,57,-0.12486437124375005,8
2014-12-22,62,25.549220753309378,7
2014-12-23,26,18.309273649079685,4
2014-12-24,22,0.8315828677156247,5
2014-12-25,35,-1.8495870076046876,1
2014-12-26,30,3.0571947478500023,22
2014-12-27,27,0.06434506063594103,2
2014-12-28,35,5.57571879812344,5
2014-12-29,63,4.290832229931252,10
2014-12-30,126,5.323557213506252,15
2014-12-31,42,1.2026888514359384,9
2015-01-01,49,4.72760892038125,4
2015-01-02,70,5.695352668054688,24
2015-01-03,61,0.5326001023859379,15
2015-01-04,60,5.921436412539063,3
2015-01-05,127,9.59570258881875,19
2015-01-06,136,20.053318242904687,18
2015-01-07,78,21.721733279924997,10
2015-01-08,109,12.77343582820156,4
2015-01-09,43,4.0213089155484365,0
2015-01-10,33,-0.14105203632499919,25
2015-01-11,48,-0.3159976050328095,19
2015-01-12,86,10.187447920068754,11
2015-01-13,32,5.448060209076565,20
2015-01-14,34,18.60809161701094,10
2015-01-15,91,10.390453232568749,12
2015-01-16,50,2.6459482578359377,5
2015-01-17,44,-0.466133110985937,21
2015-01-18,46,1.2921261981656271,39
2015-01-19,43,13.52851961136094,15
2015-01-20,72,6.461621206240626,3
2015-01-21,96,27.60690596919375,5
2015-01-22,51,0.5708697838843735,12
2015-01-23,28,7.131993762026563,6
2015-01-24,43,1.2556190064031254,5
2015-01-25,22,-1.0576667674968725,4
2015-01-26,31,8.517818799631252,1
2015-01-27,66,7.8903663559078145,24
2015-01-28,44,26.666963944820314,13
2015-01-29,40,11.730142830457812,9
2015-01-30,65,23.12386609634375,6
2015-01-31,28,-3.8095066903359394,7
2015-02-01,36,-2.7963555986718727,16
2015-02-02,51,9.101793439340629,5
2015-02-03,43,26.459027192307815,9
2015-02-04,21,18.437204203234376,35
2015-02-05,49,8.1710401696875,3
2015-02-06,71,21.90186095695781,7
2015-02-07,35,-0.020816538246874572,19
2015-02-08,18,3.6357572810140653,12
2015-02-09,21,8.182574376214065,8
2015-02-10,66,9.966062328078127,11
2015-02-11,75,18.687022368401564,7
2015-02-12,39,12.726210450848438,18
2015-02-13,46,29.927587407470313,16
2015-02-14,25,4.256539459876562,15
2015-02-15,71,-0.1672424922624991,10
2015-02-16,71,5.07305972496094,37
2015-02-17,86,26.160664512826568,4
2015-02-18,123,9.186814522901564,14
2015-02-19,36,16.867393269439063,5
2015-02-20,17,17.35749112544375,19
2015-02-21,53,3.096165351857814,13
2015-02-22,72,-0.6760757513781228,4
2015-02-23,64,27.460743290078128,3
2015-02-24,105,10.227845969481251,17
2015-02-25,32,33.768245592259376,7
