,spring-projects/spring-framework,apache/tomcat,apache/struts
2020-10-10,1.0,3,0
2020-10-11,-0.10000000000000009,1,0
2020-10-12,27.955,4,0
2020-10-13,10.171499999999998,1,2
2020-10-14,1.419337499999998,1,4
2020-10-15,9.200883249999999,9,0
2020-10-16,8.7577879875,12,0
2020-10-17,-2.439975196249999,0,4
2020-10-18,-1.4787724130156235,3,0
2020-10-19,3.904616989964065,3,0
2020-10-20,1.6306493843125023,1,0
2020-10-21,3.7490028872906267,3,0
2020-10-22,6.808228868720313,1,0
2020-10-23,13.525309987934374,0,0
2020-10-24,2.657289928932812,0,0
2020-10-25,0.2871398096046873,0,0
2020-10-26,33.80666173125,4,0
2020-10-27,11.681695783671874,1,0
2020-10-28,-3.808527532976563,1,0
2020-10-29,1.8013733698140628,3,0
2020-10-30,1.0378227269453155,6,0
2020-10-31,-1.6671942717718715,0,0
2020-11-01,-1.1635501831171848,0,0
2020-11-02,4.171847542539065,4,0
2020-11-03,3.844357699381251,2,0
2020-11-04,13.726948852992189,0,0
2020-11-05,5.914257536924999,4,2
2020-11-06,-0.7923668408125009,10,0
2020-11-07,-1.133696599190625,0,0
2020-11-08,2.245472129892189,0,1
2020-11-09,17.14317020625,4,0
2020-11-10,2.614663266171875,4,0
2020-11-11,-0.7731541215078126,3,0
2020-11-12,11.812581959585938,1,0
2020-11-13,0.8786017615859381,0,3
2020-11-14,-1.4231591708031242,0,1
2020-11-15,0.11465758371406332,0,0
2020-11-16,8.235569215953127,0,0
2020-11-17,7.517438064360938,2,1
2020-11-18,3.236928980525,6,1
2020-11-19,9.582570835554687,6,4
2020-11-20,2.050352739510937,1,3
2020-11-21,-1.5195652845140617,0,1
2020-11-22,-0.8966116163578115,0,1
2020-11-23,7.350259058234377,2,1
2020-11-24,2.6798987515734383,0,0
2020-11-25,1.8135778912859382,3,0
2020-11-26,2.9938900533484376,3,0
2020-11-27,0.994079509148438,0,0
2020-11-28,-0.8077446299578118,0,3
2020-11-29,-0.4693460101437493,0,3
2020-11-30,2.6706021300000007,2,0
2020-12-01,3.433800673375001,4,0
2020-12-02,3.2413732889,12,2
2020-12-03,7.201500840809375,0,2
2020-12-04,2.758355297829687,13,1
2020-12-05,-1.057732286175,0,0
2020-12-06,-0.6114007425718746,1,1
2020-12-07,12.57030386125,6,5
2020-12-08,7.362688225953125,17,0
2020-12-09,-0.7626076946703129,2,0
2020-12-10,0.91123371779375,3,1
2020-12-11,3.075370800731251,1,1
2020-12-12,-0.01944432234999871,1,1
2020-12-13,-0.7074148226437491,0,1
2020-12-14,0.5208820862500009,3,0
2020-12-15,4.519223152046876,4,0
2020-12-16,2.137152878642188,0,0
2020-12-17,3.2703898216609373,2,2
2020-12-18,0.21676522393281228,1,0
2020-12-19,0.4489060966156253,0,0
2020-12-20,0.5421030143406254,0,0
2020-12-21,1.610197138714063,1,1
2020-12-22,-0.46315233176562465,1,1
2020-12-23,0.7025511936359379,2,0
2020-12-24,-0.32201524922656216,0,2
2020-12-25,-0.1901672684203121,0,0
2020-12-26,-0.12815293190937474,0,0
2020-12-27,-0.07604738680156226,0,3
2020-12-28,1.9437286919484378,1,4
2020-12-29,-0.24069749106718757,2,0
2020-12-30,0.882108598678125,1,0
2020-12-31,-0.1665683130156251,0,0
2021-01-01,-0.09472385253593736,0,0
2021-01-02,1.9392665,0,4
2021-01-03,0.7530134749999999,0,5
2021-01-04,4.7716958575,6,2
2021-01-05,3.3657013614687497,5,0
2021-01-06,6.277283598678125,0,3
2021-01-07,1.9150356869843743,2,0
2021-01-08,3.1168478724640627,1,2
