,JuliaLang/julia,rust-lang/rust,python/cpython
2010-09-16,2.0,16.0,8
2010-09-17,0.7999999999999998,-8.0,16
2010-09-18,7.81,-2.0,19
2010-09-19,-0.9020000000000008,-1.0,23
2010-09-20,-0.4298250000000001,0.375,20
2010-09-21,1.719104,11.0625,32
2010-09-22,-0.40774077499999944,1.546875,4
2010-09-23,0.7457165950000004,-1.8203125,21
2010-09-24,0.7074735777187503,4.00146484375,13
2010-09-25,3.6985594119125005,-5.670654296875,14
2010-09-26,8.409321143339062,-1.9111328125,6
2010-09-27,12.7773226547125,1.86279296875,16
2010-09-28,17.0220333575,2.707611083984375,31
2010-09-29,13.082434611468749,-2.4727020263671875,29
2010-09-30,8.854517086178124,3.22332763671875,3
2010-10-01,2.0308641907343747,-1.3232421875,16
2010-10-02,5.704977936948439,-1.11322021484375,20
2010-10-03,7.665398204151565,-1.3870849609375,15
2010-10-04,4.4665817877156275,0.37646484375,12
2010-10-05,4.6943680162078145,1.082305908203125,11
2010-10-06,-2.1807089227999983,3.5644073486328125,51
2010-10-07,-1.3616646239328103,-0.0290679931640625,16
2010-10-08,3.084729021987502,3.5818328857421875,14
2010-10-09,3.9735477594906268,5.1101837158203125,12
2010-10-10,8.885570933195313,-3.742919921875,17
2010-10-11,7.32833608830625,-0.8219451904296875,4
2010-10-12,2.1962274097812498,8.723236083984375,18
2010-10-13,1.6164503411390627,0.4301910400390625,45
2010-10-14,-0.1351487677515617,2.4171142578125,61
2010-10-15,0.1936851525000013,-4.0703887939453125,43
2010-10-16,3.316437391687501,-2.2191925048828125,30
2010-10-17,9.089213449778127,-2.08074951171875,89
2010-10-18,-0.5676814590859376,7.8639068603515625,30
2010-10-19,0.04525658500000029,-0.228179931640625,17
2010-10-20,-0.6890727761359371,-0.16143798828125,17
2010-10-21,-0.43114805794062383,11.403579711914062,18
2010-10-22,0.6911633831265633,3.1020965576171875,13
2010-10-23,18.66925867444844,-0.69598388671875,14
2010-10-24,12.868112170401561,-6.949951171875,17
2010-10-25,1.4629657509499987,-2.7037811279296875,11
2010-10-26,6.258186965374999,3.340667724609375,9
2010-10-27,1.165828584448438,-1.6763458251953125,22
2010-10-28,1.588283384964064,5.5615386962890625,19
2010-10-29,-0.2485731837499987,-5.159942626953125,55
2010-10-30,0.031954270734376844,-1.7699737548828125,37
2010-10-31,0.16932820641718915,-0.95050048828125,68
2010-11-01,8.263388471582815,-0.5570068359375,30
2010-11-02,1.6649956023984376,1.65966796875,26
2010-11-03,0.04681170948125002,7.738250732421875,14
2010-11-04,0.3293818894156252,-1.9596405029296875,27
2010-11-05,9.489263544595314,5.123443603515625,48
2010-11-06,5.660441170626562,3.8970947265625,49
2010-11-07,7.604968275698437,-6.09375,28
2010-11-08,4.305924280698437,-0.029296875,23
2010-11-09,16.43180147907344,-0.173828125,33
2010-11-10,4.239144679379687,-1.05303955078125,17
2010-11-11,1.842741558126563,0.52685546875,10
2010-11-12,-0.7180639655515617,1.2209320068359375,21
2010-11-13,-0.24832146894218532,-1.2277984619140625,18
2010-11-14,0.9764789422812523,5.660125732421875,6
2010-11-15,-0.9173524373921857,-3.0894012451171875,1
2010-11-16,2.371550329082814,-0.68829345703125,11
2010-11-17,0.25329407675312576,-1.288726806640625,9
2010-11-18,0.4318639157437507,0.383056640625,24
2010-11-19,6.615945571435938,3.1010894775390625,6
2010-11-20,12.083931055590625,2.58782958984375,84
2010-11-21,16.247332691948436,2.7310333251953125,29
2010-11-22,4.311699233932811,1.9467620849609375,43
2010-11-23,-2.1044950563218756,2.6483306884765625,14
2010-11-24,5.7376096022031255,-0.9741973876953125,15
2010-11-25,7.381064595626564,6.2698516845703125,9
2010-11-26,3.0835317981984387,3.483978271484375,59
2010-11-27,0.3261714301046883,-5.2043914794921875,17
2010-11-28,6.698861843045314,-3.551483154296875,7
2010-11-29,2.309649659001564,3.2516632080078125,15
2010-11-30,3.6243451257437513,2.372100830078125,34
2010-12-01,2.715185295998438,1.5968017578125,14
2010-12-02,2.830834980140626,3.3878631591796875,23
2010-12-03,0.8392167088578133,8.302978515625,54
2010-12-04,2.0873057695984385,-4.018341064453125,64
2010-12-05,2.130237741289063,-5.386260986328125,23
2010-12-06,0.1573539433031257,-1.201995849609375,10
2010-12-07,5.360127396400001,7.136688232421875,20
2010-12-08,-1.0031808102218749,-0.5969696044921875,14
2010-12-09,-0.5598040747421869,7.615753173828125,12
2010-12-10,-0.3735548422062495,2.275115966796875,12
2010-12-11,-0.26559091242499916,3.45745849609375,13
2010-12-12,-0.18864624536874944,-4.18011474609375,28
2010-12-13,2.8560327320953127,4.1392974853515625,14
2010-12-14,0.5986729518765626,0.333099365234375,33
2010-12-15,-0.3008087306296875,6.9664764404296875,36
2010-12-16,0.819106884784375,1.0433807373046875,33
2010-12-17,5.8095125,-3.1218109130859375,22
2010-12-18,2.28598725,0.3968505859375,34
2010-12-19,13.345897212499999,-5.45135498046875,17
2010-12-20,5.226894398749999,4.7304534912109375,6
