,ocornut/imgui,lvgl/lvgl,Immediate-Mode-UI/Nuklear
2016-09-08,2.0,0.0,1
2016-09-09,-0.7999999999999998,0.0,0
2016-09-10,2.76,0.0,1
2016-09-11,0.6720000000000002,0.0,0
2016-09-12,-1.2431999999999999,0.0,0
2016-09-13,0.508096,0.0,1
2016-09-14,-0.6987264000000001,0.0,1
2016-09-15,0.67020288,0.0,4
2016-09-16,-0.6231050239999999,0.0,2
2016-09-17,-0.2882343936,0.0,0
2016-09-18,-0.176160256,0.0,5
2016-09-19,0.8667309056,0.0,5
2016-09-20,0.5260811264,0.0,2
2016-09-21,1.4418810880000001,0.0,0
2016-09-22,-1.0151687167999999,0.0,0
2016-09-23,1.639244288,0.0,1
2016-09-24,-1.0123501568,0.0,2
2016-09-25,13.623884799999999,0.0,0
2016-09-26,-3.829237759999999,0.0,0
2016-09-27,-2.6426526719999996,3.0,0
2016-09-28,-1.2605989888,3.6999999999999997,2
2016-09-29,-0.7994359808000007,-0.5350000000000005,2
2016-09-30,-0.5648654336000003,4.7345,0
2016-10-01,7.5882997759999995,-0.6759875000000003,0
2016-10-02,-2.5287105535999994,-0.3560002499999997,0
2016-10-03,-1.6089210879999998,-0.24645303749999978,0
2016-10-04,-0.8414856191999999,3.8107583612500004,0
2016-10-05,-0.42239631360000035,-0.5536634740468749,3
2016-10-06,1.7187839999999999,-0.3092798721703123,0
2016-10-07,2.9863424,1.79693610860625,0
2016-10-08,-1.0099276799999997,-0.3304915650781247,1
2016-10-09,3.852383744,-0.19646126267968725,0
2016-10-10,-0.5767409663999996,-0.10964804999999989,0
2016-10-11,-1.7031021568,-0.08569978499999972,0
2016-10-12,-0.7673344000000002,-0.07050675206249979,0
2016-10-13,-0.4945459200000003,-0.05991943514374984,0
2016-10-14,-0.3597168640000002,-0.022187392499999934,0
2016-10-15,1.7206902784,-0.01913662603124995,0
2016-10-16,4.9958724608,2.983202294928125,0
2016-10-17,-2.7653178367999995,1.6999999999999997,1
2016-10-18,1.057697792,-0.3350000000000003,1
2016-10-19,-1.2927963135999998,-0.17550000000000013,0
2016-10-20,-0.5495040000000002,0.8810125000000002,0
2016-10-21,-0.35363840000000013,-0.1896752499999998,1
2016-10-22,-0.2577203200000001,-0.1167195374999998,3
2016-10-23,-0.20043878399999998,-0.08810511374999985,0
2016-10-24,-0.16245698559999996,-0.07155483154687478,0
2016-10-25,-0.11353006079999997,-0.06044993363906233,0
2016-10-26,-0.030311423999999986,-0.02995971757187492,0
2016-10-27,-0.025596313599999993,0.98890630375,0
2016-10-28,0.0,-0.10956831301562506,0
2016-10-29,1.0,-0.05339885253593751,2
2016-10-30,-0.3999999999999999,-0.028500000000000022,3
2016-10-31,-0.12,-0.020662499999999924,1
2016-11-01,-0.064,-0.016116749999999947,4
2016-11-02,-0.04160000000000005,-0.01316201249999996,0
2016-11-03,-0.029952000000000017,-0.011093696249999967,4
2016-11-04,-0.022963200000000007,-0.009568313015624975,0
2016-11-05,-0.018370559999999994,-0.008398852535937478,1
2016-11-06,8.984844288,0.0,3
2016-11-07,-2.6127981567999994,0.0,0
2016-11-08,-1.48,0.0,0
2016-11-09,2.304,0.0,1
2016-11-10,-1.6384,0.0,1
2016-11-11,2.328832,0.0,3
2016-11-12,9.3713792,0.0,0
2016-11-13,0.9269017600000016,0.0,1
2016-11-14,-3.1566279679999996,0.0,6
2016-11-15,-2.1480287232,0.0,2
2016-11-16,-1.1193658368000006,0.0,1
2016-11-17,-0.7574287360000005,0.0,0
2016-11-18,-0.5674133504000003,0.0,1
2016-11-19,-0.415274496,0.0,3
2016-11-20,-0.33829386239999987,0.0,2
2016-11-21,-0.2500845567999999,0.0,0
2016-11-22,-0.09194465279999997,0.0,1
2016-11-23,-0.012798156799999997,0.0,0
2016-11-24,0.0,0.0,0
2016-11-25,0.0,0.0,0
2016-11-26,0.0,0.0,0
2016-11-27,10.0,0.0,0
2016-11-28,8.881784197001252e-16,0.0,0
2016-11-29,0.20000000000000018,0.0,0
2016-11-30,-2.32,0.0,0
2016-12-01,-1.0320000000000005,0.0,0
2016-12-02,-0.6579200000000003,0.0,0
2016-12-03,-0.4742400000000003,0.0,2
2016-12-04,0.6345856,0.0,0
2016-12-05,-0.6939289599999998,0.0,0
2016-12-06,-0.36371609599999993,0.0,0
2016-12-07,-0.16065976319999997,0.0,0
2016-12-08,-0.07999447040000005,0.0,0
2016-12-09,-0.029952000000000017,1.0,0
2016-12-10,-0.022963200000000007,-0.10000000000000009,0
2016-12-11,-0.018370559999999994,-0.04500000000000003,0
2016-12-12,0.984844288,-0.028500000000000022,0
2016-12-13,-0.4127981567999999,-0.020662499999999924,0
2016-12-14,-0.12,-0.016116749999999947,0
2016-12-15,-0.064,3.9868379875,0
2016-12-16,-0.04160000000000005,0.5889063037499997,0
2016-12-17,-0.029952000000000017,4.710431686984375,0
2016-12-18,-0.022963200000000007,0.332601147464062,0
2016-12-19,0.98162944,2.56385,0
2016-12-20,-0.4151557119999999,2.4273705,2
2016-12-21,3.8672018432,2.3644227000000004,0
2016-12-22,-1.6639999999999997,3.3207169525,0
2016-12-23,3.4783999999999997,-0.8137812608124999,0
2016-12-24,-1.8859519999999996,-0.4876319669093745,0
2016-12-25,-0.6693632000000002,-0.3311579013640619,1
2016-12-26,-0.39417856000000007,0.7446700480546883,1
2016-12-27,-0.2734085120000002,-0.2743379178328121,0
2016-12-28,-0.20608839680000005,-0.18483063540468714,0
2016-12-29,-0.152475648,1.8732237183453129,2
2016-12-30,-0.12467486719999996,5.715867690329688,0
2016-12-31,-0.06062284799999997,-0.7397121601437504,10
2017-01-01,0.9488073728,2.6598379874999996,2
2017-01-02,-0.3999999999999999,3.4765813037499997,0
2017-01-03,-0.12,6.299223186984375,11
2017-01-04,-0.064,0.9030766224640621,0
2017-01-05,-0.04160000000000005,-0.7921469674999999,2
2017-01-06,-0.029952000000000017,14.49380094646875,4
2017-01-07,0.9770368,-1.8797981206656253,4
2017-01-08,-0.4183705599999999,5.034535496034375,0
2017-01-09,-0.13515571199999998,6.775052688453124,0
2017-01-10,0.9232018432,6.452612791579688,1
