,meilisearch/meilisearch,elastic/elasticsearch,typesense/typesense
2018-07-22,0.0,2,0.0
2018-07-23,0.0,21,0.0
2018-07-24,0.0,23,0.0
2018-07-25,0.0,26,0.0
2018-07-26,0.0,24,0.0
2018-07-27,0.0,15,0.0
2018-07-28,0.0,5,0.0
2018-07-29,0.0,0,0.0
2018-07-30,0.0,19,3.0
2018-07-31,0.0,28,-0.5999999999999999
2018-08-01,0.0,24,-0.2400000000000002
2018-08-02,0.0,19,-0.1440000000000001
2018-08-03,0.0,29,0.8992
2018-08-04,0.0,1,-0.27660799999999997
2018-08-05,0.0,1,-0.1412864000000001
2018-08-06,0.0,23,-0.09878016000000006
2018-08-07,0.0,24,-0.07676313599999983
2018-08-08,0.0,16,-0.0629440511999999
2018-08-09,0.0,19,-0.02042880000000001
2018-08-10,0.0,26,0.9830732799999999
2018-08-11,0.0,1,-0.2143877119999999
2018-08-12,0.0,0,-0.09246935040000004
2018-08-13,0.0,18,-0.048000000000000036
2018-08-14,0.0,19,-0.03360000000000001
2018-08-15,0.0,24,1.974464
2018-08-16,0.0,24,-0.42042879999999994
2018-08-17,0.0,24,-0.17692672000000015
2018-08-18,0.0,7,0.889612288
2018-08-19,0.0,0,-0.27966935039999996
2018-08-20,0.0,29,-0.1310720000000001
2018-08-21,0.0,30,-0.08885760000000006
2018-08-22,0.0,23,-0.06745344000000003
2018-08-23,0.0,22,-0.05431142399999989
2018-08-24,0.0,26,-0.04536750079999994
2018-08-25,46.0,3,-0.01692672000000001
2018-08-26,0.0,5,0.9856122880000001
2018-08-27,0.0,23,-0.21246935039999992
2018-08-28,0.0,28,-0.08000000000000007
2018-08-29,1.0,25,-0.048000000000000036
2018-08-30,0.0,27,-0.03360000000000001
2018-08-31,0.0,36,0.974464
2018-09-01,0.0,4,0.7795712
2018-09-02,0.0,6,-0.29692672000000003
2018-09-03,0.0,19,-0.14238771200000006
2018-09-04,0.0,20,1.9059306496
2018-09-05,0.0,31,-0.45913599999999993
2018-09-06,0.0,23,-0.20596480000000017
2018-09-07,0.0,26,-0.1333555200000001
2018-09-08,0.0,7,0.901485568
2018-09-09,3.0,10,-0.27792906239999987
2018-09-10,2.0,20,-0.13332695040000006
2018-09-11,0.0,20,-0.08185344000000006
2018-09-12,0.0,28,-0.06237542399999989
2018-09-13,0.0,24,-0.05047470079999994
2018-09-14,2.0,31,-0.02042880000000001
2018-09-15,3.0,3,-0.01692672000000001
2018-09-16,0.0,4,-0.01438771199999994
2018-09-17,0.0,28,-0.012469350399999964
