,square/okhttp,jetty/jetty.project,apache/httpcomponents-client
2011-08-25,0.0,11,0
2011-08-26,0.0,7,0
2011-08-27,0.0,0,0
2011-08-28,0.0,1,0
2011-08-29,0.0,9,0
2011-08-30,0.0,25,0
2011-08-31,0.0,14,1
2011-09-01,0.0,19,1
2011-09-02,0.0,0,0
2011-09-03,0.0,0,0
2011-09-04,0.0,0,0
2011-09-05,0.0,13,0
2011-09-06,0.0,4,3
2011-09-07,0.0,23,1
2011-09-08,0.0,20,1
2011-09-09,0.0,7,0
2011-09-10,0.0,0,1
2011-09-11,0.0,0,1
2011-09-12,0.0,5,1
2011-09-13,0.0,4,5
2011-09-14,0.0,6,0
2011-09-15,0.0,4,0
2011-09-16,0.0,7,0
2011-09-17,0.0,0,1
2011-09-18,0.0,1,2
2011-09-19,0.0,4,2
2011-09-20,0.0,19,0
2011-09-21,0.0,9,0
2011-09-22,0.0,4,0
2011-09-23,0.0,4,4
2011-09-24,0.0,0,0
2011-09-25,0.0,0,5
2011-09-26,0.0,13,1
2011-09-27,0.0,13,2
2011-09-28,0.0,25,0
2011-09-29,0.0,6,0
2011-09-30,0.0,6,1
2011-10-01,0.0,1,3
2011-10-02,0.0,1,1
2011-10-03,0.0,8,2
2011-10-04,0.0,5,1
2011-10-05,0.0,5,0
2011-10-06,0.0,31,5
2011-10-07,0.0,8,3
2011-10-08,0.0,0,4
2011-10-09,0.0,0,0
2011-10-10,0.0,5,9
2011-10-11,0.0,18,5
2011-10-12,0.0,0,2
2011-10-13,0.0,5,0
2011-10-14,0.0,5,0
2011-10-15,0.0,0,0
2011-10-16,0.0,0,0
2011-10-17,0.0,3,0
2011-10-18,0.0,3,0
2011-10-19,0.0,13,0
2011-10-20,0.0,6,0
2011-10-21,0.0,7,0
2011-10-22,0.0,0,0
2011-10-23,0.0,0,0
2011-10-24,0.0,20,0
2011-10-25,0.0,6,0
2011-10-26,0.0,8,2
2011-10-27,0.0,4,1
2011-10-28,0.0,19,0
2011-10-29,0.0,0,0
