,vuejs/core,facebook/react,sveltejs/svelte
2018-12-19,1.0,0.0,0
2018-12-20,-0.30000000000000004,3.0,0
2018-12-21,-0.10499999999999993,-0.5999999999999999,1
2018-12-22,-0.05949999999999997,-0.2400000000000002,13
2018-12-23,-0.0401625,-0.1440000000000001,37
2018-12-24,-0.029720249999999997,-0.10080000000000003,21
2018-12-25,-0.023280862499999996,0.923392,9
2018-12-26,-0.018957273750000003,-0.2612864,8
2018-12-27,-0.015876716765625045,-0.1307801600000001,1
2018-12-28,-0.013583413232812524,-0.09116313599999985,7
2018-12-29,0.0,-0.0710080511999999,19
2018-12-30,0.0,-0.025536000000000014,1
2018-12-31,0.0,-0.02042880000000001,14
2019-01-01,0.0,-0.01692672000000001,21
2019-01-02,0.0,0.9856122880000001,6
2019-01-03,0.0,-0.21246935039999992,10
2019-01-04,0.0,-0.08000000000000007,4
2019-01-05,0.0,-0.048000000000000036,14
2019-01-06,0.0,-0.03360000000000001,0
2019-01-07,0.0,0.974464,0
2019-01-08,0.0,1.7795712,0
2019-01-09,0.0,0.50307328,5
2019-01-10,0.0,1.5776122879999999,3
2019-01-11,0.0,-0.6220693504,5
2019-01-12,0.0,0.6992639999999998,1
2019-01-13,0.0,-0.4011008000000001,12
2019-01-14,0.0,1.7694796799999999,5
2019-01-15,0.0,4.432258048,4
2019-01-16,0.0,0.7073709056000002,4
2019-01-17,0.0,4.005284147199999,2
2019-01-18,0.0,8.4711264256,1
2019-01-19,0.0,-1.7569374208,12
2019-01-20,0.0,-1.4901253120000009,2
2019-01-21,0.0,9.0724612096,0
2019-01-22,1.0,0.33405337599999996,0
2019-01-23,0.7,9.0781652992,1
2019-01-24,0.595,0.6744202240000003,0
2019-01-25,-0.4644999999999999,-0.4465732608000006,2
2019-01-26,-0.2046624999999999,-1.827310592,10
2019-01-27,-0.12938274999999996,1.8584227839999998,7
2019-01-28,-0.09316361249999999,0.6456810495999998,0
2019-01-29,-0.07195838625,1.7712819200000003,6
2019-01-30,-0.05811485301562505,7.60916224,24
2019-01-31,-0.048417403748437574,5.458962636800001,3
2019-02-01,-0.02946012999843757,0.16362485760000034,2
2019-02-02,-0.013583413232812524,-0.9638112256000007,0
2019-02-03,0.0,-1.3195844608000005,5
2019-02-04,0.0,4.139073024,6
2019-02-05,0.0,8.3460891648,3
2019-02-06,0.0,11.1059192832,4
2019-02-07,0.0,-2.2291336191999997,12
2019-02-08,0.0,3.5334651903999994,2
2019-02-09,0.0,-0.6555246592000001,4
2019-02-10,0.0,0.14430023679999948,1
2019-02-11,0.0,1.4259050495999994,0
2019-02-12,0.0,1.36411904,0
2019-02-13,0.0,9.359528448,0
2019-02-14,0.0,13.815180288,3
2019-02-15,0.0,-0.9216362495999997,1
2019-02-16,0.0,-0.051384012800001155,0
2019-02-17,0.0,-1.3809393664000007,24
2019-02-18,0.0,-1.6498766848000004,9
2019-02-19,0.0,8.8638892032,9
2019-02-20,0.0,3.1350012928,12
2019-02-21,0.0,18.3246496768,1
2019-02-22,0.0,2.3037167616000014,11
2019-02-23,0.0,-0.244738764800001,3
2019-02-24,0.0,-2.014927257600001,2
2019-02-25,1.0,2.9811002367999992,3
2019-02-26,1.7,0.6186346495999997,1
2019-02-27,2.295,7.93886976,3
2019-02-28,0.8305,10.654344704,3
2019-03-01,3.9258375,3.468376985600001,1
2019-03-02,-1.9985452499999998,-3.8935737344,5
2019-03-03,-0.8472088624999996,0.9990156287999992,1
2019-03-04,-0.5325047487499999,1.0800548863999997,0
2019-03-05,0.616113148234375,2.1942199296,3
2019-03-06,-0.5973716430140626,3.0509317119999997,2
2019-03-07,-0.3341158367625001,7.8535103488,10
2019-03-08,-0.22679004197968763,-3.230943231999999,3
2019-03-09,0.8532870897062497,3.3980329983999997,13
2019-03-10,-0.39763731616406267,0.038034636799999966,35
2019-03-11,-0.12828086249999993,7.560661504,6
2019-03-12,-0.07845727374999997,-1.7057820672,1
2019-03-13,-0.05603921676562504,3.4321195008,0
2019-03-14,-0.04330366323281252,2.0020368384,0
2019-03-15,-0.023280862499999996,10.090160128,12
2019-03-16,-0.018957273750000003,1.5263912960000003,39
2019-03-17,-0.015876716765625045,1.3648127999999993,24
2019-03-18,-0.013583413232812524,11.698028544,28
2019-03-19,0.0,2.8611571712000003,6
2019-03-20,0.0,4.520607334399999,6
2019-03-21,0.0,2.5086596095999996,3
2019-03-22,0.0,4.8262937599999995,0
2019-03-23,0.0,-3.4455827456,1
2019-03-24,0.0,3.0491671551999993,1
2019-03-25,0.0,1.71023872,27
2019-03-26,0.0,3.8447611904000007,7
2019-03-27,0.0,1.5024405504000002,6
2019-03-28,0.0,2.8926221312,10
2019-03-29,0.0,5.8084251648,12
2019-03-30,0.0,3.2121942016000005,7
2019-03-31,0.0,-2.6337196032000003,0
2019-04-01,0.0,10.60363776,1
2019-04-02,0.0,8.61234688,5
2019-04-03,0.0,15.9280574464,1
2019-04-04,0.0,27.9303530496,0
2019-04-05,0.0,10.240997478399999,0
2019-04-06,0.0,2.331359231999997,10
2019-04-07,0.0,20.1583413248,20
2019-04-08,0.0,20.583797657599998,7
2019-04-09,0.0,10.987426816,22
2019-04-10,0.0,41.6682816512,0
2019-04-11,0.0,-4.209566924800001,5
2019-04-12,0.0,34.384707584,7
2019-04-13,0.0,4.5892363264,14
2019-04-14,0.0,-9.962529280000002,29
2019-04-15,0.0,3.6260617215999975,24
2019-04-16,0.0,10.658578739200001,11
2019-04-17,0.0,3.7869347840000014,9
2019-04-18,0.0,13.9091766272,12
2019-04-19,0.0,15.5639908352,8
2019-04-20,0.0,5.881832755200001,29
2019-04-21,0.0,-0.898293247999999,44
2019-04-22,0.0,13.403893248,46
2019-04-23,0.0,5.8443139072,21
2019-04-24,0.0,14.3988688896,8
2019-04-25,0.0,18.9869068288,24
2019-04-26,0.0,4.3144005631999995,14
2019-04-27,0.0,-7.8940478463999995,4
2019-04-28,0.0,3.5247176703999994,7
2019-04-29,0.0,0.4096076799999997,5
2019-04-30,0.0,12.1904238592,4
2019-05-01,0.0,14.327499366400001,8
