,godotengine/godot,MonoGame/MonoGame,4ian/GDevelop
2017-07-10,16,0,0
2017-07-11,19,0,1
2017-07-12,8,0,1
2017-07-13,12,1,0
2017-07-14,6,2,2
2017-07-15,10,1,3
2017-07-16,7,3,4
2017-07-17,19,2,2
2017-07-18,20,1,8
2017-07-19,13,2,0
2017-07-20,8,4,0
2017-07-21,7,5,0
2017-07-22,25,0,0
2017-07-23,31,2,4
2017-07-24,26,0,0
2017-07-25,36,0,1
2017-07-26,28,2,0
2017-07-27,24,0,0
2017-07-28,20,1,1
2017-07-29,10,1,1
2017-07-30,10,11,1
2017-07-31,16,1,3
2017-08-01,16,1,8
2017-08-02,17,0,3
2017-08-03,13,0,7
2017-08-04,13,1,0
2017-08-05,11,0,0
2017-08-06,11,0,0
2017-08-07,46,0,0
2017-08-08,25,0,1
2017-08-09,15,0,0
2017-08-10,11,5,1
2017-08-11,24,2,0
2017-08-12,10,4,0
2017-08-13,21,2,0
2017-08-14,11,2,4
2017-08-15,25,0,3
2017-08-16,33,2,2
2017-08-17,17,0,3
2017-08-18,23,1,0
2017-08-19,36,0,1
2017-08-20,23,0,8
2017-08-21,37,2,0
2017-08-22,42,2,0
2017-08-23,21,0,0
2017-08-24,17,2,1
2017-08-25,14,0,0
2017-08-26,30,0,18
2017-08-27,47,2,0
2017-08-28,16,4,3
2017-08-29,37,6,6
2017-08-30,37,3,0
2017-08-31,43,1,0
2017-09-01,33,1,0
2017-09-02,25,0,0
2017-09-03,21,0,0
2017-09-04,49,0,0
2017-09-05,20,0,1
2017-09-06,14,0,0
2017-09-07,20,2,4
2017-09-08,10,2,0
2017-09-09,17,2,2
2017-09-10,12,0,0
2017-09-11,33,3,3
2017-09-12,78,3,2
2017-09-13,43,0,0
2017-09-14,31,6,0
2017-09-15,17,2,0
2017-09-16,25,1,6
2017-09-17,93,0,0
2017-09-18,15,0,0
2017-09-19,32,2,4
2017-09-20,22,0,2
2017-09-21,24,4,0
2017-09-22,26,0,0
2017-09-23,20,0,2
2017-09-24,39,2,5
2017-09-25,43,4,0
2017-09-26,23,0,2
2017-09-27,13,3,1
2017-09-28,14,0,0
2017-09-29,15,3,0
2017-09-30,17,0,2
2017-10-01,21,0,9
2017-10-02,50,0,0
2017-10-03,24,1,0
2017-10-04,22,2,2
2017-10-05,13,2,0
2017-10-06,22,0,0
2017-10-07,30,0,3
2017-10-08,18,0,7
2017-10-09,47,0,2
