,sveltejs/svelte,angular/angular,facebook/react
2017-02-16,1,15.0,1
2017-02-17,0,1.0,1
2017-02-18,0,9.0,0
2017-02-19,0,0.0,4
2017-02-20,0,0.0,0
2017-02-21,0,21.0,5
2017-02-22,0,6.0,12
2017-02-23,0,19.0,25
2017-02-24,13,31.0,15
2017-02-25,2,9.0,2
2017-02-26,0,2.0,0
2017-02-27,20,5.0,1
2017-02-28,17,3.0,6
2017-03-01,28,16.0,24
2017-03-02,7,20.0,12
2017-03-03,2,0.0,7
2017-03-04,5,0.0,2
2017-03-05,0,11.0,0
2017-03-06,13,6.0,10
2017-03-07,33,27.0,4
2017-03-08,4,35.0,2
2017-03-09,3,10.0,2
2017-03-10,6,10.0,2
2017-03-11,0,1.0,1
2017-03-12,1,0.0,1
2017-03-13,0,28.0,8
2017-03-14,1,13.0,6
2017-03-15,7,39.0,2
2017-03-16,11,15.0,11
2017-03-17,21,27.0,2
2017-03-18,13,0.0,0
2017-03-19,18,6.0,2
2017-03-20,0,7.0,3
2017-03-21,0,40.0,2
2017-03-22,0,10.0,3
2017-03-23,4,18.0,4
2017-03-24,0,13.0,5
2017-03-25,0,14.0,1
2017-03-26,12,0.0,3
2017-03-27,5,10.0,6
2017-03-28,5,27.0,2
2017-03-29,9,11.0,4
2017-03-30,2,9.0,11
2017-03-31,1,16.0,8
2017-04-01,2,13.0,0
2017-04-02,18,7.0,0
2017-04-03,2,2.0,1
2017-04-04,22,5.0,3
2017-04-05,5,0.0,17
2017-04-06,4,0.0,2
2017-04-07,1,0.0,8
2017-04-08,22,0.0,1
2017-04-09,4,0.0,1
2017-04-10,22,8.0,2
2017-04-11,13,9.0,14
2017-04-12,10,26.0,1
2017-04-13,3,5.0,6
2017-04-14,4,16.0,4
2017-04-15,0,21.0,2
2017-04-16,4,8.0,0
2017-04-17,34,15.0,0
2017-04-18,15,18.0,14
2017-04-19,36,18.0,8
2017-04-20,7,24.0,24
2017-04-21,3,22.0,7
2017-04-22,0,0.0,2
2017-04-23,0,1.0,1
2017-04-24,0,13.0,1
2017-04-25,14,10.0,10
2017-04-26,6,10.0,11
2017-04-27,0,11.0,4
2017-04-28,1,22.0,2
2017-04-29,0,2.0,1
2017-04-30,12,5.0,0
2017-05-01,16,15.0,13
2017-05-02,2,8.0,4
2017-05-03,18,21.0,8
2017-05-04,23,20.0,1
2017-05-05,5,13.0,5
2017-05-06,20,4.0,1
2017-05-07,5,1.0,0
2017-05-08,0,9.0,0
2017-05-09,0,14.0,5
2017-05-10,1,14.0,2
2017-05-11,0,14.0,8
2017-05-12,0,10.0,2
2017-05-13,0,0.0,0
2017-05-14,0,3.0,0
2017-05-15,0,4.0,0
2017-05-16,0,9.0,1
2017-05-17,0,7.0,2
2017-05-18,0,20.0,4
2017-05-19,2,14.0,1
2017-05-20,0,1.0,2
2017-05-21,9,1.0,3
2017-05-22,4,8.0,3
2017-05-23,0,14.0,3
