,expressjs/express,balderdashy/sails,hapijs/hapi
2012-04-17,0,1,2.0
2012-04-18,10,0,-0.3999999999999999
2012-04-19,5,0,0.8399999999999999
2012-04-20,2,0,-0.29600000000000004
2012-04-21,0,0,-0.1472000000000001
2012-04-22,2,1,-0.09907200000000006
2012-04-23,0,4,-0.07445760000000004
2012-04-24,1,0,-0.05938944000000003
2012-04-25,11,0,4.9507957760000005
2012-04-26,34,0,2.9581345792000002
2012-04-27,5,0,-1.2143877120000002
2012-04-28,1,0,-0.5724693504000005
2012-04-29,3,0,-0.3600000000000002
2012-04-30,1,0,0.7379199999999999
2012-05-01,2,0,0.5957119999999999
2012-05-02,5,0,-0.4463488000000001
2012-05-03,6,0,-0.26764543999999985
2012-05-04,3,0,-0.20149759999999964
2012-05-05,1,0,-0.10901340159999989
2012-05-06,0,0,-0.04596480000000003
2012-05-07,7,14,-0.03735552000000002
2012-05-08,0,0,16.968685568
2012-05-09,2,0,5.5731429376
2012-05-10,2,2,12.8275306496
2012-05-11,3,1,17.264
2012-05-12,2,2,-5.6832
2012-05-13,0,0,-3.4645120000000027
2012-05-14,1,16,10.749286399999999
2012-05-15,0,2,-0.26738944000000053
2012-05-16,0,5,17.840815616
2012-05-17,1,6,-6.2312654848
2012-05-18,0,0,-3.0440441856000007
2012-05-19,0,0,-2.007333990399999
2012-05-20,0,0,-1.3620318207999995
2012-05-21,1,0,-0.8504879104000005
2012-05-22,0,0,-0.6837519359999995
2012-05-23,0,0,1.4248864768000005
2012-05-24,0,0,0.2479806464000015
2012-05-25,0,4,-0.6218563583999994
2012-05-26,0,0,-0.17600000000000016
2012-05-27,2,0,-0.11520000000000005
2012-05-28,0,19,-0.08467200000000004
2012-05-29,0,2,1.9336064
2012-05-30,7,3,6.5457177600000005
2012-05-31,0,3,-0.6057021439999997
2012-06-01,4,1,2.1046735871999998
2012-06-02,0,7,-1.0956693504000001
2012-06-03,1,0,-0.5742720000000003
2012-06-04,1,0,0.6027903999999997
2012-06-05,0,0,-0.50319104
2012-06-06,9,0,-0.3242992640000001
2012-06-07,2,0,1.7481341952000005
2012-06-08,4,0,-0.5860533247999997
2012-06-09,0,0,-0.24116848639999994
2012-06-10,1,0,-0.15383685119999996
2012-06-11,1,0,-0.08412672000000003
2012-06-12,0,0,-0.06545971199999996
2012-06-13,0,0,-0.05332695039999999
2012-06-14,3,0,-0.03385344000000002
2012-06-15,10,0,-0.02877542399999988
2012-06-16,0,0,-0.02493870079999993
2012-06-17,3,0,0.0
2012-06-18,13,0,0.0
2012-06-19,0,1,0.0
2012-06-20,0,0,0.0
2012-06-21,2,0,0.0
2012-06-22,3,0,1.0
2012-06-23,0,0,-0.19999999999999996
2012-06-24,0,0,-0.08000000000000007
2012-06-25,2,4,-0.048000000000000036
2012-06-26,1,1,-0.03360000000000001
2012-06-27,5,0,-0.025536000000000014
2012-06-28,0,0,-0.02042880000000001
2012-06-29,1,0,-0.01692672000000001
2012-06-30,1,0,-0.01438771199999994
2012-07-01,0,0,-0.012469350399999964
2012-07-02,2,0,0.0
2012-07-03,6,0,0.0
2012-07-04,3,0,0.0
2012-07-05,2,0,0.0
2012-07-06,8,0,0.0
2012-07-07,0,0,0.0
2012-07-08,0,1,0.0
2012-07-09,0,0,0.0
2012-07-10,0,0,2.0
2012-07-11,1,0,-0.3999999999999999
2012-07-12,2,0,-0.16000000000000014
2012-07-13,4,0,-0.09600000000000007
2012-07-14,0,0,-0.06720000000000002
2012-07-15,0,0,-0.05107200000000003
2012-07-16,2,0,-0.04085760000000002
2012-07-17,1,0,-0.03385344000000002
2012-07-18,3,0,7.971224576
2012-07-19,0,0,-0.6249387007999996
2012-07-20,0,0,4.159999999999999
2012-07-21,1,0,-1.4640000000000002
2012-07-22,0,0,-0.7168000000000005
2012-07-23,1,0,0.5221119999999997
2012-07-24,12,4,6.4430336
2012-07-25,1,0,4.23647744
2012-07-26,2,0,-1.0421724159999997
2012-07-27,0,0,2.7516238848
2012-07-28,0,5,-1.5131439103999997
2012-07-29,0,5,-0.8311275520000003
2012-07-30,0,7,0.4612556799999997
2012-07-31,0,9,3.384616448
2012-08-01,4,0,2.7826835456000003
2012-08-02,0,6,5.559746355200001
2012-08-03,2,5,-0.10251069439999982
2012-08-04,0,0,-1.3819561984000004
2012-08-05,0,6,-0.8028502016000003
2012-08-06,0,7,-0.5319859200000002
2012-08-07,1,1,-0.4097617920000002
2012-08-08,0,0,-0.3318006783999998
2012-08-09,4,0,-0.2667728895999997
2012-08-10,1,3,-0.18444482559999945
2012-08-11,1,1,-0.11606087679999963
2012-08-12,0,3,-0.02493870079999993
2012-08-13,0,4,0.0
2012-08-14,5,1,9.0
2012-08-15,0,3,-1.7999999999999996
2012-08-16,2,0,9.28
2012-08-17,0,0,-2.432
2012-08-18,0,1,-0.10240000000000071
2012-08-19,0,1,2.0901759999999996
2012-08-20,0,2,18.8001408
2012-08-21,0,0,-0.6957004799999993
2012-08-22,1,1,11.088622592
2012-08-23,0,0,-4.4878273536
2012-08-24,0,0,-2.2249139200000005
2012-08-25,0,0,-1.5200266240000007
2012-08-26,0,0,-1.0462878720000004
2012-08-27,0,0,-0.8333860864000002
2012-08-28,3,0,-0.6788723711999989
2012-08-29,6,0,1.4560880640000007
2012-08-30,3,0,2.348694630400001
2012-08-31,1,0,18.0654290944
2012-09-01,0,0,-4.135999999999999
2012-09-02,0,1,-1.7312000000000014
2012-09-03,5,6,-1.0638720000000008
2012-09-04,2,0,1.2441343999999996
2012-09-05,0,0,-0.9803238400000003
2012-09-06,0,5,0.37229721599999976
2012-09-07,0,3,16.3142904832
2012-09-08,0,2,-0.8579745791999982
2012-09-09,0,5,3.7040103423999993
2012-09-10,0,11,33.6695424
2012-09-11,0,4,9.54541056
2012-09-12,0,0,4.647883775999998
2012-09-13,2,0,-4.235363020800002
2012-09-14,0,2,6.049755647999998
2012-09-15,0,0,9.3094905856
2012-09-16,0,0,2.3490127871999995
2012-09-17,0,1,5.325553356799999
2012-09-18,3,3,1.1583277056000014
2012-09-19,1,0,1.938386329600001
2012-09-20,0,0,9.5784537088
2012-09-21,0,0,12.458033971199999
2012-09-22,0,0,-4.7541803008
2012-09-23,0,7,-3.204639232000001
2012-09-24,0,6,11.9324713984
2012-09-25,2,2,7.781066956800001
2012-09-26,5,4,-0.5658664959999999
2012-09-27,1,2,4.8139846656
2012-09-28,0,7,1.4635606016000002
2012-09-29,0,0,-3.0163233791999993
2012-09-30,0,0,-1.7372018688000004
2012-10-01,0,0,26.8944669696
2012-10-02,0,0,-3.4585518079999984
2012-10-03,0,11,-0.5460407296000005
2012-10-04,0,6,7.3712591872
2012-10-05,2,8,22.4255873024
2012-10-06,4,0,-0.13150136319999994
2012-10-07,0,16,3.2282388479999984
2012-10-08,0,7,1.644157439999999
2012-10-09,2,0,5.180117504
2012-10-10,16,1,4.7894908928
2012-10-11,0,1,2.9634608127999993
2012-10-12,0,1,-1.7222694912000005
2012-10-13,0,0,0.37169254400000096
2012-10-14,0,2,-2.311127654399999
2012-10-15,1,2,12.7111693312
2012-10-16,1,0,2.287767244800001
2012-10-17,0,0,0.028480409599999756
2012-10-18,0,3,3.7703337984000003
2012-10-19,3,1,12.4935220224
2012-10-20,0,0,-1.3499450367999994
2012-10-21,0,0,-2.696121036800001
2012-10-22,0,0,5.364837068799999
2012-10-23,2,0,9.434509312
2012-10-24,0,19,0.12190986240000079
2012-10-25,0,0,2.3014204415999995
2012-10-26,2,4,8.429878476799999
2012-10-27,2,0,2.284636057600001
2012-10-28,0,0,-3.1340369920000004
2012-10-29,0,12,3.320815308799999
2012-10-30,0,8,2.829170176
2012-10-31,0,0,11.6877151232
2012-11-01,0,0,8.8902505472
2012-11-02,2,0,6.441417318399999
2012-11-03,0,0,-3.529851904
2012-11-04,3,0,-0.6277131264000007
2012-11-05,1,0,21.936102297599998
2012-11-06,0,2,-0.15214335999999928
2012-11-07,0,0,22.832670207999996
2012-11-08,8,24,-5.833274879999999
2012-11-09,0,4,-4.2737058816000015
2012-11-10,0,0,-2.6486147072
2012-11-11,0,2,-1.8321112064000005
2012-11-12,0,9,0.6732691455999995
2012-11-13,4,0,6.525546291200001
2012-11-14,0,14,2.356530278400001
2012-11-15,0,0,13.766862233600001
2012-11-16,0,0,6.583352115200001
2012-11-17,0,8,-1.0648107008000007
2012-11-18,0,5,0.3388543999999989
2012-11-19,0,1,5.769436159999999
2012-11-20,1,3,14.971490816
2012-11-21,6,10,-1.3172307967999997
2012-11-22,0,0,-3.468645683200001
2012-11-23,0,1,3.930561536
2012-11-24,0,3,6.329071001600001
2012-11-25,0,8,-3.2685845504
2012-11-26,0,14,20.306152652799998
2012-11-27,0,7,2.4274940928000017
2012-11-28,0,3,2.7579435007999997
2012-11-29,0,14,10.2696040448
2012-11-30,0,0,16.1815030784
2012-12-01,0,0,-4.725258752
2012-12-02,0,0,1.1547728895999985
2012-12-03,0,16,13.534805606399999
2012-12-04,0,0,8.445950976
2012-12-05,0,0,0.2026263551999996
2012-12-06,4,0,5.778480332799999
2012-12-07,0,0,9.4640878592
2012-12-08,0,0,-3.405222297599999
2012-12-09,0,1,-3.281658982400001
2012-12-10,0,0,3.0081492991999994
2012-12-11,0,3,-0.48824473599999907
2012-12-12,0,0,-0.9439592447999992
2012-12-13,0,11,-0.3672395775999997
2012-12-14,1,3,3.9594750976000004
2012-12-15,0,1,-1.682854911999999
2012-12-16,0,1,-0.8381623295999998
2012-12-17,0,0,14.5504340992
2012-12-18,0,3,10.680243200000001
2012-12-19,3,7,-4.256157696000001
2012-12-20,0,17,1.0016028671999986
2012-12-21,0,1,0.11250933759999948
2012-12-22,0,0,-1.5778479104
2012-12-23,0,36,1.9697172479999996
2012-12-24,0,17,0.6632959999999999
2012-12-25,1,0,1.7634022400000005
2012-12-26,0,14,-1.4048266239999987
2012-12-27,0,7,3.2969913344000004
2012-12-28,2,4,-1.1648245759999998
2012-12-29,1,14,-0.5993418752000002
2012-12-30,0,23,-0.38518446080000013
2012-12-31,0,2,4.727297024
2013-01-01,0,5,-1.2191076351999997
2013-01-02,0,16,6.4501829632
2013-01-03,2,16,5.2548850688
2013-01-04,0,1,5.814449152
2013-01-05,2,12,0.3264425983999999
2013-01-06,1,5,-1.9133440000000008
2013-01-07,0,31,5.877414399999999
2013-01-08,0,4,47.793507840000004
2013-01-09,1,22,-4.1889233919999995
2013-01-10,0,3,3.804760575999997
2013-01-11,1,0,-5.579899596800001
2013-01-12,0,1,-2.247919308800001
2013-01-13,2,6,-2.4779195392
2013-01-14,1,14,16.2279129088
2013-01-15,0,9,2.0065884160000005
