,django/django,pallets/flask,expressjs/express
2014-06-06,7.0,2,8
2014-06-07,13.0,0,0
2014-06-08,7.0,0,2
2014-06-09,17.0,0,5
2014-06-10,9.0,0,7
2014-06-11,10.0,0,2
2014-06-12,12.0,0,9
2014-06-13,7.0,0,0
2014-06-14,12.0,0,1
2014-06-15,12.0,1,0
2014-06-16,18.0,3,0
2014-06-17,10.0,3,0
2014-06-18,9.0,0,0
2014-06-19,4.0,0,0
2014-06-20,12.0,0,9
2014-06-21,3.0,0,0
2014-06-22,4.0,0,10
2014-06-23,13.0,0,4
2014-06-24,8.0,0,1
2014-06-25,9.0,0,3
2014-06-26,6.0,0,4
2014-06-27,2.0,0,4
2014-06-28,1.0,0,0
2014-06-29,2.0,2,0
2014-06-30,11.0,2,0
2014-07-01,7.0,1,0
2014-07-02,9.0,0,0
2014-07-03,4.0,1,7
2014-07-04,4.0,0,11
2014-07-05,5.0,1,2
2014-07-06,10.0,0,2
2014-07-07,5.0,2,0
2014-07-08,4.0,1,2
2014-07-09,6.0,0,1
2014-07-10,11.0,1,0
2014-07-11,0.0,0,20
2014-07-12,5.0,0,5
2014-07-13,2.0,0,2
2014-07-14,7.0,5,2
2014-07-15,5.0,1,0
2014-07-16,11.0,0,3
2014-07-17,0.0,0,2
2014-07-18,1.0,0,2
2014-07-19,0.0,0,0
2014-07-20,0.0,0,0
2014-07-21,9.0,0,0
2014-07-22,3.0,0,0
2014-07-23,5.0,0,18
2014-07-24,11.0,1,0
2014-07-25,10.0,0,0
2014-07-26,13.0,7,10
2014-07-27,7.0,5,8
2014-07-28,6.0,0,0
2014-07-29,14.0,0,0
2014-07-30,9.0,1,0
2014-07-31,8.0,1,0
2014-08-01,15.0,0,0
2014-08-02,6.0,0,0
2014-08-03,11.0,0,0
2014-08-04,12.0,0,10
2014-08-05,6.0,0,0
2014-08-06,1.0,0,22
2014-08-07,10.0,0,5
2014-08-08,5.0,0,2
2014-08-09,2.0,0,0
2014-08-10,3.0,0,0
2014-08-11,8.0,1,8
2014-08-12,10.0,2,2
2014-08-13,9.0,0,0
2014-08-14,15.0,1,0
2014-08-15,15.0,0,10
2014-08-16,1.0,0,0
2014-08-17,0.0,0,0
2014-08-18,9.0,0,0
2014-08-19,15.0,0,11
2014-08-20,13.0,0,0
2014-08-21,0.0,0,0
2014-08-22,9.0,1,0
2014-08-23,13.0,0,0
2014-08-24,2.0,0,2
2014-08-25,3.0,2,0
2014-08-26,16.0,13,0
2014-08-27,8.0,1,0
2014-08-28,9.0,9,6
2014-08-29,10.0,0,0
2014-08-30,9.0,0,6
2014-08-31,2.0,2,0
2014-09-01,4.0,0,0
2014-09-02,6.0,1,0
2014-09-03,7.0,8,0
2014-09-04,3.0,0,0
2014-09-05,15.0,0,8
2014-09-06,14.0,3,0
2014-09-07,1.0,0,0
2014-09-08,16.0,0,1
2014-09-09,10.0,0,29
2014-09-10,12.0,2,0
2014-09-11,2.0,33,0
2014-09-12,7.0,2,1
2014-09-13,6.0,2,0
2014-09-14,1.0,1,1
2014-09-15,3.0,0,0
2014-09-16,6.0,0,7
2014-09-17,7.0,0,6
2014-09-18,8.0,2,8
2014-09-19,5.0,1,0
2014-09-20,3.0,4,5
2014-09-21,6.0,1,0
2014-09-22,8.0,1,0
2014-09-23,10.0,0,0
2014-09-24,12.0,0,4
2014-09-25,10.0,2,4
2014-09-26,9.0,1,0
2014-09-27,3.0,1,0
2014-09-28,2.0,3,0
2014-09-29,7.0,1,0
2014-09-30,5.0,0,0
2014-10-01,3.0,0,0
2014-10-02,5.0,0,0
2014-10-03,0.0,0,2
2014-10-04,7.0,0,0
2014-10-05,2.0,0,0
2014-10-06,12.0,0,0
2014-10-07,6.0,3,0
2014-10-08,6.0,1,3
2014-10-09,9.0,0,5
2014-10-10,7.0,0,2
2014-10-11,3.0,0,1
2014-10-12,3.0,0,0
2014-10-13,3.0,0,0
2014-10-14,2.0,2,0
2014-10-15,11.0,0,0
2014-10-16,8.0,0,5
2014-10-17,5.0,0,0
2014-10-18,1.0,2,14
2014-10-19,8.0,2,0
2014-10-20,11.0,4,0
2014-10-21,9.0,3,0
2014-10-22,11.0,0,3
2014-10-23,9.0,0,16
2014-10-24,7.0,3,2
2014-10-25,1.0,3,0
2014-10-26,0.0,2,0
2014-10-27,11.0,13,0
2014-10-28,8.0,0,0
2014-10-29,6.0,0,6
2014-10-30,19.0,1,0
2014-10-31,9.0,0,0
2014-11-01,1.0,0,2
2014-11-02,0.0,2,0
2014-11-03,14.0,4,0
2014-11-04,10.0,2,0
2014-11-05,5.0,20,0
2014-11-06,1.0,3,0
2014-11-07,0.0,1,17
2014-11-08,0.0,2,0
2014-11-09,1.0,0,7
2014-11-10,6.0,0,2
2014-11-11,8.0,0,0
2014-11-12,9.0,2,0
2014-11-13,11.0,0,0
2014-11-14,1.0,0,0
2014-11-15,25.0,0,0
2014-11-16,19.0,0,0
2014-11-17,17.0,0,0
2014-11-18,2.0,0,0
2014-11-19,21.0,0,0
2014-11-20,16.0,0,0
2014-11-21,12.0,0,0
2014-11-22,7.0,0,0
2014-11-23,15.0,0,11
2014-11-24,16.0,0,0
2014-11-25,14.0,0,2
2014-11-26,9.0,0,0
2014-11-27,9.0,0,0
2014-11-28,12.0,0,1
2014-11-29,5.0,0,2
2014-11-30,0.0,0,0
2014-12-01,15.0,2,0
2014-12-02,11.0,4,0
2014-12-03,12.0,0,0
2014-12-04,10.0,4,0
2014-12-05,4.0,0,0
2014-12-06,13.0,0,0
2014-12-07,1.0,2,0
2014-12-08,8.0,0,0
2014-12-09,3.0,2,0
2014-12-10,0.0,0,1
2014-12-11,10.0,0,4
2014-12-12,10.0,0,3
2014-12-13,5.0,1,4
2014-12-14,4.0,0,0
2014-12-15,12.0,1,0
2014-12-16,8.0,2,0
2014-12-17,6.0,2,0
2014-12-18,7.0,1,0
2014-12-19,7.0,0,0
2014-12-20,4.0,1,0
2014-12-21,3.0,0,0
2014-12-22,5.0,0,0
2014-12-23,17.0,0,0
2014-12-24,10.0,0,0
2014-12-25,4.0,2,0
2014-12-26,8.0,3,0
2014-12-27,8.0,1,0
2014-12-28,35.0,0,0
2014-12-29,8.0,0,0
2014-12-30,10.0,5,0
2014-12-31,14.0,0,0
2015-01-01,7.0,0,0
2015-01-02,11.0,1,0
2015-01-03,7.0,3,0
2015-01-04,0.0,1,7
2015-01-05,9.0,0,3
2015-01-06,10.0,0,0
2015-01-07,12.0,0,0
2015-01-08,12.0,0,1
2015-01-09,9.0,0,12
2015-01-10,17.0,0,0
2015-01-11,4.0,0,2
2015-01-12,23.0,0,2
2015-01-13,10.0,4,5
2015-01-14,9.0,0,9
2015-01-15,4.0,0,0
2015-01-16,19.0,2,0
2015-01-17,45.0,1,0
2015-01-18,24.0,0,0
2015-01-19,14.0,0,0
2015-01-20,8.0,0,0
2015-01-21,1.0,3,13
2015-01-22,3.0,1,0
2015-01-23,6.0,3,0
2015-01-24,1.0,0,0
2015-01-25,0.0,0,0
2015-01-26,2.0,0,0
2015-01-27,14.0,0,0
2015-01-28,5.0,0,0
2015-01-29,6.0,2,0
2015-01-30,7.0,0,0
2015-01-31,3.0,0,2
2015-02-01,1.0,2,12
2015-02-02,7.0,0,0
2015-02-03,17.0,0,0
2015-02-04,10.0,0,0
2015-02-05,14.0,6,0
2015-02-06,13.0,7,0
2015-02-07,3.0,1,0
2015-02-08,5.0,1,0
2015-02-09,13.0,2,0
2015-02-10,8.0,1,0
2015-02-11,16.0,7,0
2015-02-12,12.0,3,0
2015-02-13,11.0,3,0
2015-02-14,9.0,1,0
2015-02-15,3.0,0,0
2015-02-16,18.0,1,1
2015-02-17,11.0,0,0
2015-02-18,6.0,2,9
2015-02-19,3.0,1,12
2015-02-20,15.0,0,0
2015-02-21,7.0,0,2
2015-02-22,7.0,0,0
2015-02-23,12.0,0,4
2015-02-24,13.0,0,0
2015-02-25,5.0,0,0
2015-02-26,1.0,2,0
2015-02-27,5.0,0,0
2015-02-28,4.0,1,0
2015-03-01,1.0,0,12
2015-03-02,12.0,1,2
2015-03-03,3.0,0,1
2015-03-04,5.0,7,0
2015-03-05,9.0,13,0
2015-03-06,2.0,0,0
2015-03-07,7.0,0,0
2015-03-08,8.0,2,0
2015-03-09,8.0,0,0
2015-03-10,10.0,0,0
2015-03-11,7.0,0,0
2015-03-12,10.0,3,0
2015-03-13,13.0,1,0
2015-03-14,4.0,0,0
2015-03-15,0.0,0,0
2015-03-16,11.0,0,0
2015-03-17,8.0,0,22
2015-03-18,13.0,0,1
2015-03-19,3.0,0,0
2015-03-20,14.0,0,1
2015-03-21,9.0,0,0
2015-03-22,5.0,1,0
2015-03-23,8.0,5,0
2015-03-24,8.0,0,0
2015-03-25,12.0,0,0
2015-03-26,4.0,0,0
2015-03-27,4.0,0,0
2015-03-28,6.0,0,0
2015-03-29,3.0,3,0
2015-03-30,7.0,0,0
2015-03-31,2.0,5,0
2015-04-01,21.0,3,0
2015-04-02,4.0,0,0
2015-04-03,5.0,2,0
2015-04-04,5.0,0,0
2015-04-05,2.0,0,0
2015-04-06,3.0,1,0
2015-04-07,7.0,0,0
2015-04-08,3.0,0,0
2015-04-09,11.0,0,0
2015-04-10,1.0,0,0
2015-04-11,2.0,17,2
2015-04-12,0.0,0,0
2015-04-13,7.0,0,0
2015-04-14,15.0,0,0
2015-04-15,4.0,0,0
2015-04-16,9.0,0,0
2015-04-17,5.0,0,0
2015-04-18,7.0,0,0
2015-04-19,2.0,2,0
2015-04-20,14.0,0,0
2015-04-21,5.0,0,0
2015-04-22,11.0,0,0
2015-04-23,1.0,0,0
2015-04-24,11.0,0,0
2015-04-25,10.0,0,0
2015-04-26,1.0,0,0
2015-04-27,2.0,0,0
2015-04-28,6.0,0,0
2015-04-29,2.0,0,0
2015-04-30,6.0,1,0
2015-05-01,6.0,2,0
2015-05-02,8.0,2,2
2015-05-03,2.0,0,0
2015-05-04,4.0,0,0
2015-05-05,7.0,0,0
2015-05-06,9.0,3,0
2015-05-07,1.0,1,0
2015-05-08,7.0,0,0
2015-05-09,3.0,1,0
2015-05-10,0.0,0,0
2015-05-11,6.0,0,0
2015-05-12,4.0,0,0
2015-05-13,8.0,0,0
2015-05-14,2.0,0,0
2015-05-15,4.0,2,0
2015-05-16,4.0,0,0
2015-05-17,11.0,0,0
2015-05-18,8.0,0,22
2015-05-19,5.0,0,0
2015-05-20,12.0,2,0
2015-05-21,5.0,0,0
2015-05-22,10.0,0,0
2015-05-23,1.0,0,0
2015-05-24,3.0,0,0
2015-05-25,8.0,0,0
2015-05-26,5.0,0,0
2015-05-27,3.0,0,0
2015-05-28,4.0,0,0
2015-05-29,4.0,0,0
2015-05-30,3.0,0,0
2015-05-31,3.0,1,0
2015-06-01,4.0,0,0
