,highcharts/highcharts,d3/d3,plotly/plotly.js
2012-08-19,0,0,1
2012-08-20,4,2,2
2012-08-21,2,1,2
2012-08-22,1,0,1
2012-08-23,4,0,0
2012-08-24,6,0,0
2012-08-25,0,0,3
2012-08-26,0,0,0
2012-08-27,8,0,0
2012-08-28,6,0,2
2012-08-29,6,0,4
2012-08-30,11,0,2
2012-08-31,4,1,0
2012-09-01,0,0,3
2012-09-02,0,0,2
2012-09-03,2,0,1
2012-09-04,5,8,2
2012-09-05,1,3,1
2012-09-06,5,1,0
2012-09-07,2,0,0
2012-09-08,0,0,0
2012-09-09,0,0,4
2012-09-10,0,0,2
2012-09-11,3,0,1
2012-09-12,0,0,5
2012-09-13,1,0,3
2012-09-14,0,2,0
2012-09-15,1,0,0
2012-09-16,0,0,1
2012-09-17,11,1,0
2012-09-18,3,4,2
2012-09-19,1,13,0
2012-09-20,2,3,1
2012-09-21,2,0,0
2012-09-22,0,2,0
2012-09-23,2,1,0
2012-09-24,1,10,0
2012-09-25,6,15,0
2012-09-26,2,24,2
2012-09-27,1,10,6
2012-09-28,0,8,1
2012-09-29,0,12,0
2012-09-30,0,0,1
2012-10-01,4,1,1
2012-10-02,2,21,1
2012-10-03,1,3,3
2012-10-04,8,3,0
2012-10-05,5,16,0
2012-10-06,0,11,1
2012-10-07,0,0,1
2012-10-08,13,1,1
2012-10-09,2,0,1
2012-10-10,4,0,0
2012-10-11,7,4,1
2012-10-12,3,1,3
2012-10-13,1,0,6
2012-10-14,0,0,0
2012-10-15,9,1,0
2012-10-16,6,4,1
2012-10-17,6,2,2
2012-10-18,0,0,0
2012-10-19,0,1,1
2012-10-20,0,0,2
2012-10-21,0,0,1
2012-10-22,0,0,2
2012-10-23,0,0,0
2012-10-24,3,0,0
2012-10-25,3,2,1
2012-10-26,1,0,2
2012-10-27,0,1,2
2012-10-28,0,0,1
2012-10-29,5,6,7
2012-10-30,7,2,1
2012-10-31,8,2,0
2012-11-01,4,0,0
2012-11-02,2,2,0
2012-11-03,0,1,1
2012-11-04,0,0,0
2012-11-05,8,0,0
2012-11-06,1,0,0
2012-11-07,6,0,3
2012-11-08,4,0,0
2012-11-09,5,0,11
2012-11-10,0,4,0
2012-11-11,0,6,0
2012-11-12,4,0,0
2012-11-13,1,5,0
2012-11-14,3,7,0
2012-11-15,1,3,0
2012-11-16,6,2,1
2012-11-17,0,0,0
2012-11-18,0,13,0
2012-11-19,7,1,1
2012-11-20,0,1,0
2012-11-21,5,5,5
2012-11-22,4,0,0
2012-11-23,0,0,0
2012-11-24,0,0,0
2012-11-25,0,0,1
2012-11-26,6,1,1
2012-11-27,6,0,4
2012-11-28,4,0,0
2012-11-29,5,0,0
2012-11-30,7,1,2
2012-12-01,0,0,2
2012-12-02,0,0,0
2012-12-03,2,0,0
2012-12-04,8,2,0
2012-12-05,2,13,3
2012-12-06,7,9,2
2012-12-07,2,2,0
2012-12-08,0,2,3
2012-12-09,0,6,1
2012-12-10,4,7,1
2012-12-11,3,8,0
2012-12-12,5,34,0
2012-12-13,1,28,0
2012-12-14,2,5,0
2012-12-15,0,10,0
2012-12-16,0,0,0
2012-12-17,6,3,0
2012-12-18,1,4,0
