,BabylonJS/Babylon.js,mrdoob/three.js,playcanvas/engine
2013-08-27,2,0.0,0
2013-08-28,2,0.0,2
2013-08-29,1,0.0,6
2013-08-30,1,1.0,6
2013-08-31,0,-0.19999999999999996,4
2013-09-01,0,-0.08000000000000007,0
2013-09-02,0,-0.048000000000000036,8
2013-09-03,0,-0.03360000000000001,3
2013-09-04,3,2.9744639999999998,0
2013-09-05,0,8.3795712,0
2013-09-06,0,2.94307328,3
2013-09-07,0,-1.8783877120000003,0
2013-09-08,0,-0.9452693504000007,0
2013-09-09,0,0.38099199999999966,3
2013-09-10,0,3.3408895999999997,0
2013-09-11,0,4.75768064,0
2013-09-12,0,2.134352384,1
2013-09-13,2,-0.7571310591999998,0
2013-09-14,12,-1.1520987135999998,0
2013-09-15,0,0.3414804479999999,0
2013-09-16,2,10.36574208,0
2013-09-17,2,-2.6204113919999994,1
2013-09-18,1,0.7931682815999994,5
2013-09-19,0,3.8140606464,3
2013-09-20,0,6.2955703296,6
2013-09-21,0,-0.4615899136000001,0
2013-09-22,0,-1.6013128704000008,0
2013-09-23,0,7.036346367999999,0
2013-09-24,1,-2.3040717823999994,0
2013-09-25,0,11.8153517056,0
2013-09-26,0,1.6880885760000002,0
2013-09-27,0,-2.5819486208000004,0
2013-09-28,0,-1.4395898880000002,0
2013-09-29,0,0.031239372799999998,0
2013-09-30,0,2.1396795392,0
2013-10-01,0,3.8116439040000003,2
2013-10-02,0,6.2900538368,4
2013-10-03,0,-0.4492738559999996,5
2013-10-04,0,1.3596238848,8
2013-10-05,0,1.5286164479999997,6
2013-10-06,4,-1.4106931200000004,0
2013-10-07,0,-0.8227998720000005,0
2013-10-08,10,0.40043151359999996,2
2013-10-09,1,-0.6630259711999996,4
2013-10-10,1,-0.42919628799999954,19
2013-10-11,2,2.7114032128000005,3
2013-10-12,0,7.247518003200001,0
2013-10-13,0,-1.9461071871999995,0
2013-10-14,0,9.1581631488,3
2013-10-15,0,-2.5017267199999997,5
2013-10-16,0,4.840204287999999,7
2013-10-17,0,11.0419562496,5
2013-10-18,5,7.36978944,26
2013-10-19,0,-0.9619368960000005,0
2013-10-20,0,2.337602252799999,0
2013-10-21,0,12.3729619968,10
2013-10-22,0,3.487982080000001,11
2013-10-23,0,2.086475775999999,0
2013-10-24,0,3.6643015679999995,2
2013-10-25,0,1.5949833216,10
2013-10-26,0,0.026869452800000193,4
2013-10-27,0,0.6867204095999995,0
2013-10-28,5,5.0049061888,2
2013-10-29,0,1.333099008000001,6
2013-10-30,0,6.720816128,1
2013-10-31,3,0.9598798848000003,18
2013-11-01,1,12.654741913599999,5
2013-11-02,0,-1.3364425727999993,0
2013-11-03,3,1.304164351999999,0
2013-11-04,2,2.5950025727999995,1
2013-11-05,3,12.540167884799999,2
2013-11-06,1,7.545268019200001,0
2013-11-07,0,-2.6045136896,4
2013-11-08,1,4.1648937984,3
2013-11-09,0,2.8341315584,0
2013-11-10,0,5.9577057280000005,0
2013-11-11,0,-1.4756564992000003,3
2013-11-12,0,2.6848656383999994,0
2013-11-13,0,-0.4944926719999998,4
2013-11-14,0,2.111836160000001,6
2013-11-15,0,4.0835085312,10
2013-11-16,0,1.7538557952000002,0
2013-11-17,0,-1.0336898047999998,4
2013-11-18,0,14.6662250496,11
2013-11-19,0,-1.0422347775999992,8
2013-11-20,0,4.571938099199999,8
2013-11-21,0,1.1748541439999993,12
2013-11-22,0,1.6670989311999995,4
2013-11-23,0,-0.18971535360000047,3
2013-11-24,0,1.3000375296,1
2013-11-25,1,12.338468966399999,27
2013-11-26,1,-1.8089985023999988,6
2013-11-27,0,-2.2762189824000005,5
2013-11-28,0,-1.2714161152,2
2013-11-29,2,-0.8964087807999999,0
2013-11-30,0,-0.6272720895999999,0
2013-12-01,0,1.5334918144,0
2013-12-02,0,4.2540664832,0
2013-12-03,1,4.567310540800001,0
2013-12-04,0,12.1006536704,0
2013-12-05,1,-0.6121387008000001,2
2013-12-06,5,3.7729279999999985,0
2013-12-07,0,-1.4821376000000006,1
2013-12-08,0,4.416386559999999,1
2013-12-09,0,-1.2622858240000001,1
2013-12-10,1,3.5093512191999996,4
2013-12-11,3,8.998250496,4
2013-12-12,0,-0.3247330303999987,0
2013-12-13,1,-1.2465391616000003,4
2013-12-14,0,0.5752301567999998,0
2013-12-15,0,1.6675270655999999,0
2013-12-16,0,3.5924376576,1
2013-12-17,0,-1.8447622144,2
2013-12-18,2,4.031375769599999,3
2013-12-19,0,5.3163074560000005,3
2013-12-20,0,0.7172816896000005,1
2013-12-21,1,-1.6746156032000006,2
2013-12-22,0,0.061831065599999624,3
2013-12-23,0,-0.8596154368,1
2013-12-24,0,10.4289573888,0
2013-12-25,0,3.3854100480000007,0
2013-12-26,0,-1.3653120000000003,0
2013-12-27,0,-0.4473768960000002,0
2013-12-28,0,0.9115226112000001,0
2013-12-29,0,2.9351692288,2
2013-12-30,0,-0.43392051200000026,3
2013-12-31,1,5.0036279295999995,1
2014-01-01,1,-0.8449899519999993,0
2014-01-02,2,-1.1743166463999999,17
2014-01-03,2,3.3492678656,25
2014-01-04,1,4.782438297600001,7
2014-01-05,7,-1.8361964544,2
2014-01-06,3,2.0804749311999995,9
2014-01-07,3,4.7913457664,17
2014-01-08,0,2.1405336576000003,16
2014-01-09,1,8.2518649856,10
2014-01-10,1,9.0884509696,6
2014-01-11,0,-2.8293191680000005,0
2014-01-12,0,-2.125106073600001,1
2014-01-13,5,10.6576869376,12
2014-01-14,3,13.667001344,9
2014-01-15,1,25.9042387968,17
2014-01-16,5,-7.708315750400001,1
2014-01-17,2,-4.316503961600002,8
2014-01-18,0,-2.759904768,0
2014-01-19,2,-1.9328775168,0
2014-01-20,18,0.611904409599999,12
2014-01-21,4,6.480764416,14
2014-01-22,5,0.30061957120000127,10
2014-01-23,6,-2.010924748799998,0
2014-01-24,2,6.907862425600001,0
2014-01-25,1,0.9236586496000001,0
2014-01-26,3,5.4140543999999995,0
2014-01-27,1,42.70210816,0
2014-01-28,0,5.801724416000001,0
2014-01-29,3,23.368091443199997,8
2014-01-30,0,3.7418436608000007,0
2014-01-31,0,6.027139788799998,0
2014-02-01,0,-2.4036034560000026,0
2014-02-02,1,-5.4228769792000024,0
2014-02-03,0,-3.5607012352000016,3
2014-02-04,1,-0.7067568127999984,0
2014-02-05,1,19.47244032,0
2014-02-06,0,4.143814041600003,0
2014-02-07,0,13.2169040896,0
2014-02-08,0,-0.9838324735999997,0
2014-02-09,1,-0.9567814656000007,0
2014-02-10,1,31.135003647999998,4
2014-02-11,0,-1.6234470400000003,0
2014-02-12,1,45.502900736,0
2014-02-13,0,9.501066035200001,0
2014-02-14,0,3.9399642111999995,0
2014-02-15,1,4.078983679999999,4
2014-02-16,2,-3.8380982272000015,0
2014-02-17,4,12.540844031999999,0
2014-02-18,1,12.6777259008,0
2014-02-19,10,43.6903629824,13
2014-02-20,0,3.152826675200002,12
2014-02-21,0,-1.9132734464000016,1
2014-02-22,0,-0.6720212992000016,0
2014-02-23,1,2.9485742079999993,0
2014-02-24,1,17.342418636799998,2
2014-02-25,0,4.872263782400001,7
2014-02-26,3,10.9028656128,0
2014-02-27,1,-2.711240191999998,0
2014-02-28,0,-1.2693511167999993,0
2014-03-01,0,12.2555880448,0
2014-03-02,0,3.4680909824000006,0
2014-03-03,0,3.228688179199999,10
2014-03-04,0,10.6190127104,0
2014-03-05,0,-0.5924042751999989,4
2014-03-06,0,18.1175948288,0
2014-03-07,0,0.2904214528000004,0
2014-03-08,0,1.3171276799999987,0
2014-03-09,0,14.0371083264,4
2014-03-10,0,-2.053724774399999,4
2014-03-11,3,17.0916373504,2
2014-03-12,1,27.3860103168,1
2014-03-13,2,6.795615743999999,16
2014-03-14,4,-5.341984256000002,10
2014-03-15,0,0.7559375871999983,0
2014-03-16,1,-3.4946638848000013,0
2014-03-17,1,-3.0939305984,0
2014-03-18,5,2.7650485247999996,0
2014-03-19,2,2.398974566400001,0
2014-03-20,1,1.3131047936000027,0
2014-03-21,4,-2.3074379775999985,0
2014-03-22,1,4.8948687872,0
2014-03-23,0,1.1716589568000004,0
2014-03-24,6,12.4665721856,2
2014-03-25,5,1.3706090496,0
2014-03-26,1,3.2961126399999996,0
2014-03-27,1,1.2719918079999997,2
2014-03-28,0,31.6905216,1
