,gitlabhq/gitlabhq,gogs/gogs,gitbucket/gitbucket
2014-04-12,3,25,0
2014-04-13,12,12,0
2014-04-14,28,16,0
2014-04-15,17,16,1
2014-04-16,7,11,0
2014-04-17,11,2,6
2014-04-18,10,6,3
2014-04-19,1,4,0
2014-04-20,1,4,0
2014-04-21,4,8,2
2014-04-22,18,14,1
2014-04-23,26,26,2
2014-04-24,17,4,2
2014-04-25,11,3,2
2014-04-26,2,9,4
2014-04-27,4,11,5
2014-04-28,13,0,8
2014-04-29,12,3,13
2014-04-30,9,6,4
2014-05-01,8,23,1
2014-05-02,16,9,2
2014-05-03,4,4,1
2014-05-04,0,0,2
2014-05-05,20,13,7
2014-05-06,16,6,2
2014-05-07,15,11,5
2014-05-08,38,8,0
2014-05-09,4,9,0
2014-05-10,1,1,15
2014-05-11,3,21,2
2014-05-12,13,11,2
2014-05-13,28,8,1
2014-05-14,20,10,0
2014-05-15,15,8,0
2014-05-16,10,9,2
2014-05-17,1,0,0
2014-05-18,4,3,11
2014-05-19,18,5,0
2014-05-20,14,0,1
2014-05-21,4,2,0
2014-05-22,29,1,0
2014-05-23,30,0,0
2014-05-24,10,6,0
2014-05-25,0,0,1
2014-05-26,34,9,0
2014-05-27,26,0,0
2014-05-28,29,4,1
2014-05-29,38,1,0
2014-05-30,14,5,1
2014-05-31,6,1,5
2014-06-01,1,5,5
2014-06-02,18,1,6
2014-06-03,52,4,0
2014-06-04,29,1,1
2014-06-05,26,1,4
2014-06-06,21,3,3
2014-06-07,10,1,3
2014-06-08,3,4,0
2014-06-09,4,0,4
2014-06-10,41,1,2
2014-06-11,27,2,0
2014-06-12,17,6,0
2014-06-13,24,1,0
2014-06-14,29,0,5
2014-06-15,4,0,6
2014-06-16,11,0,2
2014-06-17,16,1,0
2014-06-18,18,0,0
2014-06-19,12,1,2
2014-06-20,13,2,2
2014-06-21,3,3,0
2014-06-22,4,5,2
2014-06-23,26,6,1
2014-06-24,45,6,1
2014-06-25,25,10,1
2014-06-26,35,1,1
2014-06-27,5,3,0
2014-06-28,0,12,3
2014-06-29,0,4,6
