,apolloauto/apollo,commaai/openpilot,carla-simulator/carla
2021-09-04,1.0,4,0
2021-09-05,-0.3999999999999999,0,0
2021-09-06,0.88,11,0
2021-09-07,-0.4639999999999999,20,0
2021-09-08,-0.16160000000000005,9,0
2021-09-09,0.906048,6,6
2021-09-10,0.5354368,8,0
2021-09-11,0.4316774400000001,4,0
2021-09-12,-0.6221189119999999,8,0
2021-09-13,-0.2567687168,6,0
2021-09-14,0.849292288,19,0
2021-09-15,-0.5073133568,9,1
2021-09-16,-0.19128576000000003,11,20
2021-09-17,-0.120489472,10,0
2021-09-18,-0.08792442880000004,5,0
2021-09-19,-0.05790586880000001,10,0
2021-09-20,-0.035761356800000005,4,2
2021-09-21,-0.018370559999999994,10,0
2021-09-22,-0.015155711999999993,7,0
2021-09-23,-0.012798156799999997,15,0
2021-09-24,0.0,14,0
2021-09-25,0.0,4,0
2021-09-26,0.0,0,0
2021-09-27,0.0,4,0
2021-09-28,0.0,12,3
2021-09-29,0.0,13,0
2021-09-30,0.0,7,0
2021-10-01,0.0,8,0
2021-10-02,0.0,2,0
2021-10-03,0.0,2,0
2021-10-04,0.0,20,1
2021-10-05,0.0,7,5
2021-10-06,0.0,7,0
2021-10-07,0.0,24,0
2021-10-08,0.0,11,0
2021-10-09,1.0,4,0
2021-10-10,-0.3999999999999999,10,0
2021-10-11,-0.12,10,1
2021-10-12,0.9359999999999999,11,0
2021-10-13,-0.44159999999999994,8,0
2021-10-14,-0.149952,13,0
2021-10-15,-0.0869632,11,0
2021-10-16,-0.05997056000000004,9,0
2021-10-17,-0.04510771200000001,2,0
2021-10-18,0.9642386432,15,6
2021-10-19,-0.4183705599999999,10,0
2021-10-20,-0.13515571199999998,12,0
2021-10-21,-0.0767981568,12,0
2021-10-22,-0.04160000000000005,4,0
2021-10-23,-0.029952000000000017,8,0
2021-10-24,-0.022963200000000007,1,0
2021-10-25,0.98162944,10,0
2021-10-26,-0.4151557119999999,13,4
2021-10-27,1.8672018432,11,1
2021-10-28,-0.8639999999999999,14,1
2021-10-29,-0.2816,18,0
2021-10-30,-0.157952,7,0
2021-10-31,-0.1061632000000001,3,0
2021-11-01,0.92172544,12,0
2021-11-02,0.5389178880000001,11,0
2021-11-03,-0.5695392767999998,1,1
2021-11-04,0.7856885760000001,14,0
2021-11-05,-0.5311963136,7,17
2021-11-06,-0.19155200000000006,0,0
2021-11-07,-0.11691520000000002,1,0
2021-11-08,0.9170662399999999,13,9
2021-11-09,-0.4634782719999999,10,11
2021-11-10,-0.1709170688,14,3
2021-11-11,0.9048312832000001,11,1
2021-11-12,-0.456755712,16,0
2021-11-13,-0.16275015680000002,7,0
2021-11-14,-0.0869632,5,0
2021-11-15,-0.05997056000000004,6,3
2021-11-16,0.954892288,19,0
2021-11-17,-0.43576135679999994,29,0
2021-11-18,-0.13837055999999998,22,0
2021-11-19,0.9208442880000001,15,2
2021-11-20,0.5456018432,5,0
2021-11-21,-0.5499519999999999,7,0
2021-11-22,3.7930368,5,0
2021-11-23,-1.7239705599999997,5,0
2021-11-24,-0.566707712,13,0
2021-11-25,0.6782866432,2,0
2021-11-26,1.3922662399999999,10,0
2021-11-27,-1.0733342719999999,3,0
2021-11-28,-0.4238066688,6,0
2021-11-29,0.7441196031999999,18,0
2021-11-30,0.426225152,11,0
2021-12-01,0.3459401728,10,0
2021-12-02,3.3517030400000003,15,0
2021-12-03,-1.8774968319999996,7,0
2021-12-04,-0.6586615808,6,0
2021-12-05,-0.37611151360000006,12,0
2021-12-06,-0.2376857600000002,10,0
2021-12-07,-0.17629747200000007,11,0
2021-12-08,-0.1381772288,15,0
2021-12-09,-0.10143610879999997,11,0
2021-12-10,-0.07342100479999997,2,0
2021-12-11,1.9488073728,8,0
2021-12-12,-0.7999999999999998,5,0
2021-12-13,-0.24,7,0
2021-12-14,-0.128,20,0
2021-12-15,-0.0832000000000001,15,0
2021-12-16,-0.059904000000000034,9,0
2021-12-17,5.9540736,4,0
2021-12-18,-2.4367411199999993,3,0
2021-12-19,-0.750311424,1,0
2021-12-20,-0.4095963136,2,0
2021-12-21,-0.24960000000000027,6,0
2021-12-22,-0.1797120000000001,3,0
2021-12-23,-0.13777920000000005,2,0
2021-12-24,2.88977664,4,0
2021-12-25,-1.2909342719999997,0,0
2021-12-26,-0.43678894079999997,0,0
2021-12-27,2.808,5,0
2021-12-28,-0.32479999999999976,6,0
2021-12-29,-0.849856,1,0
2021-12-30,-0.38088960000000005,0,0
2021-12-31,-0.24391168000000013,1,0
