,haproxy/haproxy,traefik/traefik,kong/kong
2019-10-28,3.0,16,2
2019-10-29,14.0,3,1
2019-10-30,3.0,1,3
2019-10-31,12.0,2,3
2019-11-01,1.0,0,14
2019-11-02,0.0,0,0
2019-11-03,2.0,1,0
2019-11-04,4.0,0,2
2019-11-05,0.0,2,12
2019-11-06,8.0,1,2
2019-11-07,4.0,0,4
2019-11-08,1.0,3,1
2019-11-09,2.0,0,0
2019-11-10,0.0,0,0
2019-11-11,0.0,0,2
2019-11-12,0.0,7,1
2019-11-13,0.0,1,7
2019-11-14,2.0,7,3
2019-11-15,24.0,10,4
2019-11-16,0.0,0,1
2019-11-17,2.0,0,0
2019-11-18,2.0,0,0
2019-11-19,6.0,1,0
2019-11-20,11.0,4,3
2019-11-21,6.0,0,3
2019-11-22,1.0,0,1
2019-11-23,1.0,1,1
2019-11-24,1.0,0,0
2019-11-25,20.0,0,5
2019-11-26,1.0,1,4
2019-11-27,3.0,10,3
2019-11-28,5.0,2,1
2019-11-29,3.0,2,4
2019-11-30,0.0,0,0
2019-12-01,0.0,0,0
2019-12-02,2.0,6,3
2019-12-03,6.0,3,6
2019-12-04,3.0,2,6
2019-12-05,7.0,2,11
2019-12-06,2.0,0,1
2019-12-07,0.0,0,0
2019-12-08,0.0,0,1
2019-12-09,2.0,11,4
2019-12-10,11.0,5,8
2019-12-11,14.0,4,5
2019-12-12,0.0,5,7
2019-12-13,0.0,2,5
2019-12-14,0.0,0,1
2019-12-15,0.0,0,0
2019-12-16,0.0,1,2
2019-12-17,5.0,3,7
2019-12-18,2.0,2,9
2019-12-19,7.0,2,6
2019-12-20,9.0,0,31
2019-12-21,2.0,0,1
2019-12-22,0.0,1,0
2019-12-23,0.0,0,9
2019-12-24,0.0,1,0
2019-12-25,0.0,0,0
2019-12-26,1.0,0,2
2019-12-27,12.0,0,2
2019-12-28,0.0,0,0
2019-12-29,0.0,0,0
2019-12-30,2.0,0,0
2019-12-31,0.0,0,0
2020-01-01,0.0,1,0
2020-01-02,2.0,0,0
2020-01-03,0.0,0,0
2020-01-04,0.0,0,1
2020-01-05,1.0,0,1
2020-01-06,2.0,2,8
2020-01-07,3.0,8,4
2020-01-08,7.0,1,13
2020-01-09,3.0,1,27
2020-01-10,3.0,3,19
2020-01-11,0.0,0,0
2020-01-12,0.0,0,0
2020-01-13,1.0,1,3
2020-01-14,5.0,3,0
2020-01-15,4.0,0,7
2020-01-16,6.0,1,2
2020-01-17,19.0,2,19
2020-01-18,4.0,0,0
2020-01-19,0.0,1,0
2020-01-20,64.0,5,20
2020-01-21,6.0,3,11
2020-01-22,20.0,2,17
2020-01-23,20.0,1,4
2020-01-24,18.0,1,3
2020-01-25,0.0,0,0
2020-01-26,0.0,0,0
2020-01-27,1.0,1,0
2020-01-28,6.0,0,0
2020-01-29,2.0,0,17
2020-01-30,4.0,0,0
2020-01-31,7.0,0,1
2020-02-01,3.0,0,0
2020-02-02,0.0,1,0
2020-02-03,2.0,6,3
2020-02-04,2.0,2,11
2020-02-05,5.0,2,3
2020-02-06,35.0,1,10
2020-02-07,7.0,1,1
2020-02-08,0.0,0,0
2020-02-09,0.0,0,0
2020-02-10,2.0,7,2
2020-02-11,8.0,4,5
2020-02-12,9.0,4,4
2020-02-13,0.0,1,9
2020-02-14,13.0,0,1
2020-02-15,3.0,0,0
2020-02-16,2.0,0,0
2020-02-17,1.0,6,5
2020-02-18,10.0,2,0
2020-02-19,1.0,0,7
2020-02-20,0.0,1,1
2020-02-21,19.0,1,2
2020-02-22,0.0,0,1
2020-02-23,0.0,0,0
2020-02-24,2.0,3,2
2020-02-25,28.0,5,3
2020-02-26,8.0,9,3
2020-02-27,4.0,1,6
2020-02-28,12.0,4,3
2020-02-29,1.0,1,0
2020-03-01,0.0,0,0
2020-03-02,0.0,0,1
2020-03-03,11.0,3,1
2020-03-04,20.0,2,0
2020-03-05,16.0,10,0
2020-03-06,33.0,1,0
2020-03-07,10.0,0,0
2020-03-08,5.0,0,0
2020-03-09,7.0,3,5
2020-03-10,14.0,3,1
2020-03-11,7.0,4,11
2020-03-12,5.0,1,6
2020-03-13,6.0,3,4
2020-03-14,9.0,0,0
2020-03-15,0.0,0,0
2020-03-16,10.0,2,6
2020-03-17,8.0,4,4
2020-03-18,8.0,8,3
2020-03-19,14.0,4,1
2020-03-20,10.0,0,3
2020-03-21,0.0,1,0
2020-03-22,3.0,0,0
2020-03-23,6.0,5,5
2020-03-24,5.0,1,2
2020-03-25,2.0,3,7
2020-03-26,3.0,0,5
2020-03-27,0.0,0,0
2020-03-28,0.0,1,0
2020-03-29,4.0,0,0
2020-03-30,0.0,2,2
2020-03-31,18.0,1,9
2020-04-01,7.0,0,2
2020-04-02,8.0,1,2
2020-04-03,0.0,1,4
2020-04-04,0.0,0,0
2020-04-05,0.0,0,1
2020-04-06,2.0,0,3
2020-04-07,6.0,2,4
2020-04-08,7.0,1,2
2020-04-09,6.0,0,1
2020-04-10,6.0,0,0
2020-04-11,0.0,0,0
2020-04-12,0.0,0,1
2020-04-13,0.0,0,1
2020-04-14,1.0,4,0
2020-04-15,4.0,2,2
2020-04-16,4.0,1,1
2020-04-17,4.0,1,12
2020-04-18,1.0,0,0
2020-04-19,0.0,0,0
2020-04-20,0.0,0,1
2020-04-21,5.0,1,0
2020-04-22,4.0,1,16
2020-04-23,5.0,0,3
2020-04-24,1.0,1,6
2020-04-25,0.0,0,0
2020-04-26,1.0,0,0
2020-04-27,120.0,5,1
2020-04-28,15.0,1,1
2020-04-29,14.0,6,6
2020-04-30,2.0,2,7
2020-05-01,7.0,0,0
2020-05-02,4.0,0,0
2020-05-03,0.0,0,0
2020-05-04,3.0,1,3
2020-05-05,24.0,0,1
2020-05-06,12.0,0,2
2020-05-07,10.0,0,4
2020-05-08,3.0,0,4
2020-05-09,4.0,0,1
2020-05-10,0.0,0,0
2020-05-11,5.0,2,0
2020-05-12,8.0,1,6
2020-05-13,8.0,0,8
2020-05-14,5.0,4,5
2020-05-15,18.0,0,2
2020-05-16,3.0,0,0
2020-05-17,0.0,0,0
2020-05-18,9.0,4,7
2020-05-19,9.0,0,7
2020-05-20,27.0,0,6
2020-05-21,0.0,0,1
2020-05-22,4.0,0,11
2020-05-23,0.0,0,2
2020-05-24,0.0,0,0
2020-05-25,10.0,0,2
2020-05-26,9.0,2,4
2020-05-27,3.0,1,6
2020-05-28,10.0,1,4
2020-05-29,3.0,0,2
2020-05-30,1.0,0,0
2020-05-31,4.0,0,1
2020-06-01,0.0,0,0
2020-06-02,6.0,0,2
2020-06-03,5.0,2,7
2020-06-04,0.0,1,6
2020-06-05,5.0,0,1
2020-06-06,0.0,0,0
2020-06-07,0.0,0,0
2020-06-08,2.0,2,4
2020-06-09,1.0,1,3
