,llvm/llvm-project,golang/go,gcc-mirror/gcc
2020-05-03,40,1.0,4
2020-05-04,89,14.9,25
2020-05-05,122,13.454999999999998,67
2020-05-06,107,10.796499999999998,32
2020-05-07,137,23.576837499999996,35
2020-05-08,91,24.061445749999997,21
2020-05-09,41,-1.9053507625000012,41
2020-05-10,55,-1.0198876337499991,5
2020-05-11,114,4.746853305734378,43
2020-05-12,106,3.637479345979692,41
2020-05-13,110,6.758805640476566,33
2020-05-14,104,11.633481440257814,31
2020-05-15,126,-1.8609417538734365,29
2020-05-16,33,-1.7691802941218735,3
2020-05-17,39,-1.1048572900531233,11
2020-05-18,71,9.33621311761094,26
2020-05-19,141,8.48490681381875,32
2020-05-20,122,5.133569962904687,32
2020-05-21,97,10.26001830764375,20
2020-05-22,82,-1.2272647512921875,22
2020-05-23,42,-0.33444474851874895,12
2020-05-24,36,2.0671760224640634,2
2020-05-25,57,0.023175662500001692,25
2020-05-26,108,15.223682319843752,28
2020-05-27,136,2.8174490707343747,28
2020-05-28,153,4.37614266603125,31
2020-05-29,152,7.452119817310937,30
2020-05-30,46,-0.8201510271968744,8
2020-05-31,38,3.8984092331984384,15
2020-06-01,75,5.7351515621671885,18
2020-06-02,124,6.485762926876563,62
2020-06-03,143,16.28085433296406,52
2020-06-04,141,12.153827254346874,69
2020-06-05,161,10.024369330476562,52
2020-06-06,39,-2.9795289411062504,4
2020-06-07,49,0.25388044541093935,12
2020-06-08,125,11.59026860863594,47
2020-06-09,149,6.6649980012109395,62
2020-06-10,112,4.716027058123439,49
2020-06-11,119,4.906242939181251,57
2020-06-12,93,1.9887319078687513,45
2020-06-13,34,-0.5866751322421861,4
2020-06-14,31,0.928333112032814,7
2020-06-15,145,6.101732460218751,44
2020-06-16,144,3.652869621975001,65
2020-06-17,128,10.677780638642188,59
2020-06-18,151,6.0451864623171865,53
2020-06-19,117,4.157322043639063,43
2020-06-20,62,-0.6526126910640624,9
2020-06-21,29,-1.0840189531593738,4
2020-06-22,102,0.254297585182814,16
2020-06-23,132,4.321402472568752,24
2020-06-24,136,7.992583012170313,27
2020-06-25,154,7.505847586132813,25
2020-06-26,142,6.274780575443749,12
2020-06-27,48,-0.7166236446312504,8
2020-06-28,27,-0.056169690731249444,11
2020-06-29,116,6.210684138714064,24
2020-06-30,140,5.732654343234376,20
2020-07-01,142,2.532361703635938,30
2020-07-02,109,-0.28452769607031225,24
2020-07-03,92,0.09612967753593837,13
2020-07-04,42,-0.6928466356984364,2
2020-07-05,21,2.551045832946876,4
2020-07-06,103,5.3986133731984385,44
2020-07-07,127,10.022539782604687,47
2020-07-08,138,7.345076293639062,44
2020-07-09,131,2.2506915714359366,25
2020-07-10,120,2.654917330590625,55
2020-07-11,52,-1.217941203051562,8
2020-07-12,25,-0.7778987662859361,2
2020-07-13,124,1.4182499959531265,32
2020-07-14,131,2.329787793048439,26
2020-07-15,120,0.23739712536250068,41
2020-07-16,142,6.432474969964063,45
2020-07-17,114,1.9699372901140624,19
2020-07-18,52,-0.80958966220625,7
2020-07-19,28,-0.46343218514374984,6
2020-07-20,123,2.6920723200000007,23
2020-07-21,118,4.45961552271875,19
2020-07-22,163,0.16791932213125005,21
2020-07-23,125,5.437593218126563,19
2020-07-24,100,2.0418543676046874,20
2020-07-25,45,1.1623403432015629,5
2020-07-26,45,-0.6719288451078124,7
2020-07-27,108,1.5853170987500007,43
2020-07-28,136,1.4869765672031257,17
2020-07-29,166,-0.5427791439359371,24
2020-07-30,129,10.663155709304688,28
