,vercel/next.js,gatsbyjs/gatsby,gohugoio/hugo
2016-12-05,3,0.0,0
2016-12-06,6,7.0,2
2016-12-07,0,-1.1000000000000005,0
2016-12-08,1,-0.034999999999999476,0
2016-12-09,6,9.1785,1
2016-12-10,0,0.5543624999999999,2
2016-12-11,2,-2.5577042499999996,1
2016-12-12,1,0.7521512125000007,1
2016-12-13,1,-1.42532702875,0
2016-12-14,0,0.1787723463906249,1
2016-12-15,5,-0.9006075081453127,11
2016-12-16,7,0.5025186825015625,3
2016-12-17,12,-0.667120175889063,0
2016-12-18,2,-0.39106522439062535,0
2016-12-19,16,7.81853154956875,5
2016-12-20,30,-2.4951967960312507,1
2016-12-21,10,-0.9158443502156245,2
2016-12-22,20,-0.5151575792656248,5
2016-12-23,7,-0.3538406869828125,7
2016-12-24,9,-0.253638716765625,0
2016-12-25,2,-0.1998303132328125,4
2016-12-26,9,-0.15165819000000003,4
2016-12-27,8,9.872986265875,3
2016-12-28,9,-0.10866730586250073,10
2016-12-29,6,-0.9499999999999995,3
2016-12-30,6,-0.20999999999999952,0
2016-12-31,11,-0.9851249999999998,4
2017-01-01,9,-0.58219,5
2017-01-02,6,7.578368125,11
2017-01-03,5,6.270701924999999,5
2017-01-04,0,-3.80864010140625,4
2017-01-05,12,1.3532975811250005,6
2017-01-06,6,0.1676157697859375,6
2017-01-07,4,-1.5436846299984373,2
2017-01-08,5,-0.8558125632328122,1
2017-01-09,4,5.3993265475,0
2017-01-10,5,-2.2671149478750006,1
2017-01-11,2,5.989159155746875,3
2017-01-12,10,7.317315734654687,0
2017-01-13,3,2.938480302203125,0
2017-01-14,1,-3.8173251732296873,1
2017-01-15,5,-1.7779895014656242,2
2017-01-16,15,-1.1399103924999996,0
2017-01-17,4,0.16343366190624975,0
2017-01-18,2,2.0449482293531247,4
2017-01-19,3,4.531324207640624,0
2017-01-20,12,1.4389480234640617,1
2017-01-21,4,-2.2956336496875003,0
2017-01-22,5,-0.022291642629687303,1
2017-01-23,2,-0.8914166124999999,2
2017-01-24,2,14.46722863875,1
2017-01-25,2,0.10918528698437413,0
2017-01-26,7,-3.3832431560296867,1
2017-01-27,3,0.34094011470781305,1
2017-01-28,3,1.3317742910406247,0
2017-01-29,3,-1.82990717668125,1
2017-01-30,1,-0.9476909042656245,0
2017-01-31,3,-0.6731718319828125,0
2017-02-01,2,0.4871348797656243,0
2017-02-02,11,1.2811427426796869,0
2017-02-03,5,2.1193257988359373,2
2017-02-04,1,6.74187474521875,6
2017-02-05,4,-2.9489594767625,2
2017-02-06,2,14.830704510301564,2
2017-02-07,1,9.5207911375,1
2017-02-08,6,-0.6559797487499992,0
2017-02-09,14,8.311604148234377,2
2017-02-10,2,-5.3535555680140625,4
2017-02-11,2,-3.3264166667624986,1
2017-02-12,8,-2.1055365238234374,1
2017-02-13,3,-1.5211306233625,1
2017-02-14,8,0.8954025004999993,0
2017-02-15,16,-1.501600468209376,1
2017-02-16,14,-0.778736920335938,1
2017-02-17,8,1.5741449288999994,14
2017-02-18,5,-0.8727860887921879,8
2017-02-19,2,-0.2830239132328124,8
2017-02-20,2,-0.16556172499999994,4
2017-02-21,4,-0.1182395475,17
2017-02-22,1,8.90880606646875,4
2017-02-23,2,-2.7737285514656254,3
2017-02-24,1,-0.9829145474999994,3
2017-02-25,3,-0.5672534335312498,4
2017-02-26,7,-0.38862932646562504,2
2017-02-27,8,5.73251775,6
2017-02-28,8,-2.0095277625000003,5
2017-03-01,3,0.1993845362500004,9
2017-03-02,4,1.2001095491093747,3
2017-03-03,1,-0.06822571909531261,1
2017-03-04,1,1.2521785000000003,3
2017-03-05,3,-1.0038476749999998,3
2017-03-06,6,-0.49328889249999985,0
2017-03-07,4,0.6628558369062498,1
2017-03-08,2,-0.5570647281468752,3
2017-03-09,0,2.758487373234375,2
2017-03-10,2,0.9296441544859373,4
2017-03-11,0,0.9638794092687499,4
2017-03-12,3,-0.0635570967640624,1
2017-03-13,5,-0.7999351889656249,4
2017-03-14,5,3.58755697625,5
2017-03-15,10,2.515015195734375,3
2017-03-16,1,1.1633800405171877,0
2017-03-17,0,0.28017332720312504,1
2017-03-18,2,0.5526509167703126,3
2017-03-19,1,-1.3459085337468748,5
2017-03-20,0,3.2954645067687505,2
2017-03-21,1,15.328978291767188,2
2017-03-22,1,-5.868944049562501,2
2017-03-23,1,0.696285433756251,0
2017-03-24,3,0.741409924271875,3
2017-03-25,2,-1.1270617207296878,4
2017-03-26,4,-1.4507879599968747,1
2017-03-27,4,6.097241916034375,51
2017-03-28,5,1.2450712291874995,0
2017-03-29,5,1.5415963245531246,2
2017-03-30,5,-1.4238526837078123,0
2017-03-31,2,-1.3669203340468747,5
2017-04-01,3,-0.8190294137453125,2
2017-04-02,1,-0.5586239939640625,12
2017-04-03,5,4.601548720517187,1
2017-04-04,3,-0.8098098123593755,11
2017-04-05,6,-1.0827007171921876,2
2017-04-06,12,0.4607022062562499,7
2017-04-07,7,0.3694771303031249,8
