,apache/openwhisk,serverless/serverless,aws/chalice
2016-07-31,1,0.0,0
2016-08-01,7,14.0,15
2016-08-02,3,16.2,1
2016-08-03,7,13.08,1
2016-08-04,3,21.208,8
2016-08-05,2,6.7776,0
2016-08-06,1,-4.019904000000002,0
2016-08-07,0,-2.4719872000000027,2
2016-08-08,0,9.648030719999998,1
2016-08-09,1,0.011773951999999532,0
2016-08-10,4,10.0759640064,1
2016-08-11,2,5.772842086400001,6
2016-08-12,3,4.024024268800002,0
2016-08-13,3,7.503906099200001,0
2016-08-14,0,0.22428876800000008,0
2016-08-15,2,15.4925211648,0
2016-08-16,14,4.0580882432,4
2016-08-17,3,-0.08875499520000041,0
2016-08-18,5,0.1797401599999997,3
2016-08-19,6,6.8235981824,1
2016-08-20,0,-2.9531009023999997,0
2016-08-21,5,1.6269825023999998,0
2016-08-22,2,6.6304535552,0
2016-08-23,4,8.78673152,2
2016-08-24,1,15.851896422400001,0
2016-08-25,5,-2.020562944,0
2016-08-26,4,3.3098623999999983,8
2016-08-27,2,-3.6054204415999997,0
2016-08-28,0,-1.121079296000001,0
2016-08-29,6,4.3513737216,0
2016-08-30,20,-0.4084074495999994,0
2016-08-31,7,64.1881217024,0
2016-09-01,8,-8.329694924799997,8
2016-09-02,9,9.771439103999997,0
2016-09-03,3,-2.4394361856000017,0
2016-09-04,0,-5.143456972800003,0
2016-09-05,0,25.740218367999997,0
2016-09-06,7,12.7546341376,7
2016-09-07,5,2.5345601535999975,0
2016-09-08,4,12.176942387200002,1
2016-09-09,5,0.03839836160000143,0
2016-09-10,0,-1.4981848064000012,0
2016-09-11,1,-2.134208716800001,0
2016-09-12,1,24.994477568,0
2016-09-13,4,6.296594432000002,0
2016-09-14,10,-1.7127822335999996,1
2016-09-15,2,6.461496729599999,0
2016-09-16,6,5.108469657600001,0
2016-09-17,0,-1.7659918335999993,0
2016-09-18,3,-3.216669491200001,0
2016-09-19,2,5.944115814399999,0
2016-09-20,5,13.872191283200001,0
2016-09-21,6,-0.2560801791999987,8
2016-09-22,7,11.542400614399998,1
2016-09-23,4,13.064034816,0
2016-09-24,0,-6.147308134399999,0
2016-09-25,0,-1.0933990400000013,0
2016-09-26,2,17.5842085888,0
2016-09-27,5,10.347160064,0
2016-09-28,3,13.9089404928,3
2016-09-29,1,-5.2127367168,0
2016-09-30,2,7.926084607999998,0
2016-10-01,0,7.944803328000001,0
2016-10-02,0,-4.4034537472,0
2016-10-03,1,10.911909375999997,0
2016-10-04,7,17.0496315392,0
2016-10-05,1,8.829785600000001,0
2016-10-06,0,1.2361691136000008,0
2016-10-07,3,16.821206527999998,6
2016-10-08,0,-7.3427714048,0
2016-10-09,0,0.11700561919999863,0
2016-10-10,1,17.6037270528,11
2016-10-11,2,39.6233660416,2
2016-10-12,2,28.440849510400003,3
2016-10-13,4,31.8882235392,11
2016-10-14,0,-0.18274314239999967,0
2016-10-15,0,-6.427855667200003,0
2016-10-16,0,-7.811293388800003,0
2016-10-17,6,10.886687231999996,1
2016-10-18,1,21.8795147264,0
2016-10-19,2,43.786012569600004,4
2016-10-20,5,12.715343769600004,0
2016-10-21,0,11.404350361599999,3
2016-10-22,1,-7.1834031104000005,0
2016-10-23,0,-0.5452529664000032,0
2016-10-24,4,21.721046528,5
2016-10-25,0,12.195222527999999,1
2016-10-26,3,1.0943686656000011,0
2016-10-27,4,15.192977510400002,9
2016-10-28,6,17.728547430400003,4
2016-10-29,1,-10.171147161599999,0
2016-10-30,0,-2.2695577600000023,0
2016-10-31,2,18.963861504,0
2016-11-01,2,31.578225971200002,2
2016-11-02,2,16.2048002048,0
2016-11-03,1,3.7017172991999985,0
2016-11-04,1,8.113490329599998,0
2016-11-05,0,-2.5782776831999996,0
2016-11-06,0,-5.074019020800002,0
2016-11-07,1,14.055791103999997,5
2016-11-08,1,17.4772860928,3
2016-11-09,1,-1.5520079871999979,2
2016-11-10,7,1.1388329984000007,5
2016-11-11,0,4.2823794688,5
2016-11-12,0,-1.5156684799999995,0
2016-11-13,0,-3.1870143488,0
2016-11-14,0,8.0298720256,1
2016-11-15,1,6.554156953600001,10
2016-11-16,1,3.038133964800002,0
2016-11-17,8,8.5410673664,4
2016-11-18,8,10.8223736832,0
2016-11-19,0,-1.1549150207999999,0
2016-11-20,0,2.573764710399999,1
2016-11-21,0,23.7670847488,0
2016-11-22,6,8.661422080000001,3
2016-11-23,2,0.2023567359999987,2
2016-11-24,1,15.985295871999998,0
2016-11-25,1,-2.1839699968,0
2016-11-26,0,0.20120043519999875,0
2016-11-27,0,0.050494975999999525,0
2016-11-28,4,8.7555620864,2
2016-11-29,4,11.4586305536,1
2016-11-30,0,-1.7620476927999986,2
2016-12-01,5,35.3240912896,2
2016-12-02,2,13.030450995200002,0
2016-12-03,2,-7.2561757184000015,1
2016-12-04,0,-0.10211379200000259,0
2016-12-05,3,9.673576959999998,0
2016-12-06,4,8.3602233344,1
2016-12-07,12,13.9412063232,0
2016-12-08,6,24.6018630656,0
2016-12-09,9,3.688749670400002,0
2016-12-10,1,-6.1011234816,0
2016-12-11,0,17.228288716799998,0
2016-12-12,7,0.5622254592000004,0
2016-12-13,2,20.3471232,3
2016-12-14,9,16.3110411264,0
2016-12-15,4,1.4557446144000004,0
2016-12-16,2,22.733782528,0
2016-12-17,0,-3.2416222207999983,0
2016-12-18,0,-3.571100569600002,0
2016-12-19,0,6.3839690752,0
2016-12-20,6,16.5948618752,0
2016-12-21,0,-6.547000115199999,0
2016-12-22,1,-0.25050583039999985,0
2016-12-23,5,7.496990208000001,0
2016-12-24,0,-3.336663654399998,0
2016-12-25,0,-2.617683456,0
2016-12-26,0,-1.5340121088000003,0
2016-12-27,0,0.8917664768000004,20
2016-12-28,0,3.733169561600002,12
2016-12-29,0,0.23332689920000083,14
2016-12-30,0,2.8273570815999998,2
2016-12-31,0,-1.4922689535999993,0
2017-01-01,0,0.21337743359999994,1
2017-01-02,0,12.3597930496,0
2017-01-03,1,3.9985305600000003,0
2017-01-04,2,0.25558937599999965,0
2017-01-05,0,2.9699540991999998,7
2017-01-06,0,21.802834944,0
2017-01-07,2,-6.014086348799999,1
2017-01-08,0,-1.771930521600002,1
2017-01-09,1,2.0259553279999993,0
2017-01-10,0,0.8066369536000004,0
2017-01-11,0,4.0033963008,0
2017-01-12,1,-1.3709733888,0
2017-01-13,1,-1.4995238912000004,0
2017-01-14,0,6.000975360000002,0
2017-01-15,1,4.875885670400001,0
2017-01-16,1,0.7098030079999997,0
2017-01-17,3,3.2350908415999995,0
2017-01-18,3,4.9737703424,0
2017-01-19,4,2.5013869568000002,0
2017-01-20,3,5.688242585599999,1
2017-01-21,0,-2.8545659904000003,0
2017-01-22,0,-1.5233674240000006,0
2017-01-23,0,7.9283244032,0
2017-01-24,2,4.4454362112000005,0
2017-01-25,12,13.3457343488,0
2017-01-26,2,7.396875264,5
2017-01-27,5,12.3869622272,0
2017-01-28,0,-1.7704724480000005,0
2017-01-29,1,-2.7359660032000015,0
2017-01-30,3,9.556881919999999,0
2017-01-31,3,0.8755307520000004,0
2017-02-01,4,-1.3054232576000002,1
2017-02-02,6,-2.3796430847999996,0
2017-02-03,3,1.4296324096000008,0
2017-02-04,2,1.3472090112000012,0
2017-02-05,0,0.4335178752000006,0
2017-02-06,2,3.7953982463999996,0
2017-02-07,2,7.284586905600001,8
2017-02-08,2,10.2711677952,2
2017-02-09,7,4.1437834239999995,0
2017-02-10,6,3.571922739199999,0
2017-02-11,0,-2.2288808960000006,0
2017-02-12,0,-2.0271926272000007,0
2017-02-13,5,1.6485557247999993,0
