,AvaloniaUI/Avalonia,electron/electron,nwjs/nw.js
2022-02-05,7,0.0,0
2022-02-06,0,0.0,0
2022-02-07,11,2.0,2
2022-02-08,14,4.6,0
2022-02-09,3,2.84,0
2022-02-10,6,0.7039999999999997,0
2022-02-11,5,3.9727999999999994,1
2022-02-12,7,-1.571072,0
2022-02-13,3,-0.7989376000000006,0
2022-02-14,6,1.4546585599999995,0
2022-02-15,25,2.185803776,0
2022-02-16,17,0.9068782592000002,0
2022-02-17,5,4.00810496,0
2022-02-18,1,0.4655135744000001,0
2022-02-19,2,-1.1447492608,0
2022-02-20,15,-0.6470123520000003,7
2022-02-21,7,5.5897881599999995,3
2022-02-22,5,0.4847068160000001,2
2022-02-23,7,3.8648287231999996,0
2022-02-24,13,1.3603253248,0
2022-02-25,12,0.5716692991999999,0
2022-02-26,1,-1.1915381760000001,0
2022-02-27,0,-0.6705835008000004,0
2022-02-28,16,2.53310208,1
2022-03-01,9,2.0338682880000003,0
2022-03-02,22,1.8594164736,0
2022-03-03,2,2.8274849792000003,0
2022-03-04,0,-0.4241633279999997,0
2022-03-05,7,0.09240852479999984,2
2022-03-06,10,-0.7356331008000002,2
2022-03-07,11,6.54892544,0
2022-03-08,8,6.2610263040000005,0
2022-03-09,6,2.5677974528,0
2022-03-10,55,-1.1702428672000007,1
2022-03-11,19,1.6484855807999996,0
2022-03-12,9,-0.44874383360000003,0
2022-03-13,0,-1.0301466624000004,2
2022-03-14,12,1.3203332095999996,0
2022-03-15,19,4.087392256,0
2022-03-16,9,7.4223424512000005,0
2022-03-17,10,1.4285575168000006,0
2022-03-18,6,-0.9751434240000005,0
2022-03-19,12,0.7563687935999996,0
2022-03-20,3,-1.1947333632000001,1
2022-03-21,38,12.2793092096,2
2022-03-22,17,5.870987776,3
2022-03-23,20,6.736331059199999,0
2022-03-24,2,0.32495616000000016,0
2022-03-25,7,2.3036406783999994,0
2022-03-26,2,-2.5324865536000005,1
2022-03-27,20,-1.4646431744000008,2
2022-03-28,18,6.9413947392,0
2022-03-29,11,10.586187264000001,14
2022-03-30,15,5.089746636800001,6
2022-03-31,8,-0.6499521536000001,1
2022-04-01,3,-0.4796779520000003,0
2022-04-02,4,-1.8349039616000002,0
2022-04-03,9,-1.1641451520000003,0
2022-04-04,23,16.17238784,0
2022-04-05,8,0.9371837440000004,0
2022-04-06,11,1.0885060608,0
2022-04-07,7,1.6007712768000002,0
2022-04-08,7,-0.12044072959999985,0
2022-04-09,23,-1.5802954752000002,0
2022-04-10,25,-0.9863083008000005,2
2022-04-11,18,7.27755776,0
2022-04-12,20,9.819716096,1
2022-04-13,15,4.475588403200001,1
2022-04-14,44,1.8275379199999997,1
2022-04-15,32,2.3739183103999997,0
2022-04-16,29,-2.4701408256000006,0
2022-04-17,15,-1.403601100800001,0
2022-04-18,8,6.007152639999999,2
2022-04-19,3,-1.1773327359999994,0
2022-04-20,16,2.6023548928,0
2022-04-21,20,2.3324884992000006,1
2022-04-22,5,4.340473036800001,0
2022-04-23,3,-2.0586373119999997,0
2022-04-24,0,-1.0372843520000006,0
2022-04-25,3,4.336540159999999,0
2022-04-26,9,0.4969000960000005,0
2022-04-27,11,3.7956887551999996,4
2022-04-28,23,2.3397001216,2
2022-04-29,11,1.3270114304,0
2022-04-30,0,-0.49108367359999994,0
2022-05-01,0,-1.0280321024,1
2022-05-02,4,4.3884288,3
2022-05-03,10,4.54112,0
2022-05-04,20,3.032321024,0
2022-05-05,20,3.0285934591999997,0
2022-05-06,23,5.95289344,1
2022-05-07,1,-2.6792472576,0
2022-05-08,3,-1.3551557632000009,0
2022-05-09,12,4.100644249599999,0
2022-05-10,32,7.32787712,0
2022-05-11,6,7.260261376000001,0
2022-05-12,6,0.6451813376,0
2022-05-13,10,-0.4696990720000005,0
2022-05-14,2,-1.807528448,1
2022-05-15,13,-1.1197228032000004,2
2022-05-16,11,2.2457471999999994,0
2022-05-17,37,3.8020889600000003,0
2022-05-18,34,0.2661094400000006,0
2022-05-19,9,2.6913342464000003,0
2022-05-20,5,-0.5168977919999995,0
2022-05-21,1,-0.9392608256000001,0
2022-05-22,1,0.4468948991999997,0
2022-05-23,2,9.41360384,0
2022-05-24,19,1.6156016640000006,0
2022-05-25,40,4.1015487488,0
2022-05-26,19,-1.2128578560000003,0
2022-05-27,26,-0.3329522688000004,0
2022-05-28,22,-1.0424539136000002,0
2022-05-29,5,-0.6654280704000003,0
2022-05-30,28,2.499813888,11
2022-05-31,40,1.9942378496000006,1
2022-06-01,29,5.830230528,1
2022-06-02,30,5.0424408064,1
2022-06-03,64,0.6890694655999998,0
2022-06-04,11,-1.7002650624000006,0
2022-06-05,12,-0.9615637504000005,0
2022-06-06,8,3.3299814399999996,1
2022-06-07,2,6.683503104,0
2022-06-08,17,0.6613321728000003,0
2022-06-09,11,1.2501045248,2
2022-06-10,22,0.40282040320000023,2
2022-06-11,8,-1.2853925888,0
2022-06-12,2,-0.7282112512000003,0
2022-06-13,1,7.49545472,0
2022-06-14,0,3.0019409920000006,0
2022-06-15,3,0.03188234240000032,2
2022-06-16,4,1.5814443007999999,7
2022-06-17,2,0.6167753727999998,0
2022-06-18,0,-1.1744714752000003,0
2022-06-19,3,-0.6872491008000003,2
2022-06-20,3,7.514570239999999,0
2022-06-21,20,6.0155991040000005,1
2022-06-22,28,8.4420947968,0
2022-06-23,7,-0.4067599359999998,0
2022-06-24,26,-1.2347552768000005,0
2022-06-25,5,-1.5072714752000005,0
2022-06-26,12,-0.9862571008000005,0
2022-06-27,29,4.2714598399999995,0
2022-06-28,13,8.414559744,2
2022-06-29,4,7.112127180800001,0
2022-06-30,14,-1.3692285951999996,0
2022-07-01,2,-1.0452527104000007,0
2022-07-02,9,-1.3554757632000005,0
2022-07-03,10,-0.8819733504000005,0
2022-07-04,30,0.34051839999999955,0
2022-07-05,11,5.26983424,0
2022-07-06,32,-0.7218846719999992,0
2022-07-07,15,1.9491471360000006,0
2022-07-08,18,1.8280043520000002,2
2022-07-09,9,-1.1544624128,2
2022-07-10,6,-0.6037141504000004,0
2022-07-11,73,6.590164479999999,0
2022-07-12,23,2.286215168,0
2022-07-13,23,2.3863832576,0
2022-07-14,7,1.3427296255999999,0
2022-07-15,31,3.5463873535999997,0
2022-07-16,2,-1.8257231872,0
2022-07-17,1,-0.9609536512000005,0
2022-07-18,14,0.3568537599999996,0
2022-07-19,17,6.305255936,0
2022-07-20,18,4.1184904192000005,0
2022-07-21,20,2.9316475904,0
2022-07-22,37,-1.0272741376,0
2022-07-23,14,-1.2580826112,0
2022-07-24,16,-0.7831275520000003,0
2022-07-25,19,4.47085568,0
2022-07-26,19,9.583272448,0
2022-07-27,20,6.057576345600001,0
2022-07-28,15,-1.1986741248000001,9
2022-07-29,19,2.0203186175999996,8
2022-07-30,6,-1.9660144640000004,4
2022-07-31,4,-1.1139093504000006,0
2022-08-01,11,4.2016256,2
2022-08-02,27,4.37253632,1
2022-08-03,29,9.884046336,0
2022-08-04,19,0.49777909760000094,4
2022-08-05,10,2.5752935423999994,3
2022-08-06,7,-1.3077695488000005,0
2022-08-07,13,-1.5004374016000006,0
