,apache/thrift,protocolbuffers/protobuf,apache/avro
2009-06-09,0,0.0,0.0
2009-06-10,0,4.0,0.0
2009-06-11,0,0.7999999999999998,0.0
2009-06-12,0,-1.0199999999999998,0.0
2009-06-13,0,-0.44799999999999973,0.0
2009-06-14,0,0.72035,0.0
2009-06-15,0,2.500794,1.0
2009-06-16,0,-0.15756395000000012,-0.19999999999999996
2009-06-17,1,7.20310918,0.9199999999999999
2009-06-18,1,-2.8250839145625,0.752
2009-06-19,0,-1.1357948364624995,0.6863999999999999
2009-06-20,0,0.3442290610343752,-0.3535360000000001
2009-06-21,0,2.2601798887499998,-0.18202880000000013
2009-06-22,0,2.661208599484375,-0.12406272000000007
2009-06-23,0,2.1590822627203123,2.906047488
2009-06-24,1,-1.0469476464640626,-0.6753608703999998
2009-06-25,0,11.751195102642187,3.708256768
2009-06-26,0,-4.624758918362501,-0.9877837823999999
2009-06-27,0,-0.792830861249999,-0.44765706240000025
2009-06-28,0,3.6015845119843757,-0.28107735040000015
2009-06-29,0,-2.3869988585296875,-0.1956864000000001
2009-06-30,0,0.8257696857390626,0.8470758399999999
2009-07-01,0,-0.3771115062437502,2.675121664
2009-07-02,3,1.942812321553125,4.2148850688
2009-07-03,0,6.484137156314062,-0.3455508479999998
2009-07-04,0,-1.1667709582765626,2.1725225983999996
2009-07-05,0,-1.8287660855156245,-1.0463360000000002
2009-07-06,0,7.024263527939063,0.44696319999999967
2009-07-07,0,0.9414267738359374,0.4165068799999998
2009-07-08,0,7.52135970521875,0.4263521279999999
2009-07-09,0,2.75839723551875,0.4346971136000001
2009-07-10,0,-0.9687334785296873,-0.5491597311999997
2009-07-11,0,-1.8340905213234375,-0.31465062399999993
2009-07-12,0,-1.8786736393937495,-0.18319728639999985
2009-07-13,1,-1.1337884664656248,-0.13389957119999993
2009-07-14,1,-0.8236807041250003,2.922720768
2009-07-15,0,-0.6540361979250003,-0.6642125823999998
2009-07-16,0,-0.4453645743375006,0.7162162175999999
2009-07-17,4,0.6728761665624994,-0.37085706239999994
2009-07-18,0,-0.46167131667656286,0.8067306496
2009-07-19,0,-0.16162695646406255,-0.324608
2009-07-20,0,3.9269165867671876,0.8251135999999999
2009-07-21,9,2.7598374999999997,-0.3243161600000001
2009-07-22,0,6.35027975,0.8228080640000001
2009-07-23,1,1.9187191375000001,-0.3278707711999999
2009-07-24,1,-1.7576072737499997,-0.14841651200000003
2009-07-25,0,0.40359228323437546,-0.10293207040000002
2009-07-26,0,0.4506121367671876,-0.06841651199999996
2009-07-27,1,-1.4770270449999998,-0.05493207039999999
