,getsentry/sentry,grafana/grafana,elastic/kibana
2013-07-22,0,10,0.0
2013-07-23,0,15,0.0
2013-07-24,14,7,0.0
2013-07-25,0,3,0.0
2013-07-26,2,7,0.0
2013-07-27,0,6,0.0
2013-07-28,3,0,0.0
2013-07-29,3,18,0.0
2013-07-30,0,7,0.0
2013-07-31,0,4,0.0
2013-08-01,2,2,0.0
2013-08-02,18,2,0.0
2013-08-03,6,0,0.0
2013-08-04,19,0,0.0
2013-08-05,31,0,0.0
2013-08-06,6,0,0.0
2013-08-07,0,4,0.0
2013-08-08,0,0,0.0
2013-08-09,0,2,0.0
2013-08-10,0,0,0.0
2013-08-11,5,0,0.0
2013-08-12,4,0,0.0
2013-08-13,10,2,0.0
2013-08-14,0,8,0.0
2013-08-15,6,0,0.0
2013-08-16,2,6,0.0
2013-08-17,3,0,0.0
2013-08-18,0,0,0.0
2013-08-19,12,0,0.0
2013-08-20,8,5,0.0
2013-08-21,3,4,1.0
2013-08-22,0,8,-0.19999999999999996
2013-08-23,0,9,-0.08000000000000007
2013-08-24,17,1,-0.048000000000000036
2013-08-25,19,0,-0.03360000000000001
2013-08-26,5,30,-0.025536000000000014
2013-08-27,4,16,-0.02042880000000001
2013-08-28,35,5,-0.01692672000000001
2013-08-29,0,4,-0.01438771199999994
2013-08-30,0,19,-0.012469350399999964
2013-08-31,1,0,0.0
2013-09-01,0,0,0.0
2013-09-02,1,1,0.0
2013-09-03,1,3,0.0
2013-09-04,5,4,0.0
2013-09-05,0,0,0.0
2013-09-06,0,5,0.0
2013-09-07,0,1,0.0
2013-09-08,0,0,0.0
2013-09-09,0,1,0.0
2013-09-10,4,1,0.0
2013-09-11,1,12,0.0
2013-09-12,0,1,0.0
2013-09-13,0,9,0.0
2013-09-14,2,1,0.0
2013-09-15,37,8,0.0
2013-09-16,0,17,0.0
2013-09-17,9,10,0.0
2013-09-18,0,0,0.0
2013-09-19,6,9,0.0
2013-09-20,9,13,0.0
2013-09-21,0,0,0.0
2013-09-22,6,0,0.0
2013-09-23,0,4,0.0
2013-09-24,0,0,0.0
2013-09-25,0,3,0.0
2013-09-26,0,2,0.0
2013-09-27,1,1,2.0
2013-09-28,0,0,-0.3999999999999999
2013-09-29,8,1,-0.16000000000000014
2013-09-30,1,7,1.904
2013-10-01,0,3,0.5328
2013-10-02,2,0,1.588928
2013-10-03,0,0,-0.6168576000000001
2013-10-04,0,0,-0.30905344000000023
2013-10-05,1,1,-0.209447424
2013-10-06,0,0,-0.1585323008
2013-10-07,0,1,0.89464576
2013-10-08,2,1,-0.28655974399999984
2013-10-09,13,5,-0.15317985279999996
2013-10-10,3,2,-0.08924477439999988
2013-10-11,6,4,-0.05853870079999994
2013-10-12,0,3,-0.025536000000000014
2013-10-13,0,0,-0.02042880000000001
2013-10-14,15,3,-0.01692672000000001
2013-10-15,9,6,-0.01438771199999994
2013-10-16,2,3,-0.012469350399999964
2013-10-17,2,8,0.0
2013-10-18,7,1,0.0
2013-10-19,8,0,0.0
2013-10-20,19,0,0.0
2013-10-21,11,3,0.0
2013-10-22,0,3,0.0
2013-10-23,1,4,0.0
2013-10-24,2,3,0.0
2013-10-25,7,7,0.0
2013-10-26,2,0,0.0
2013-10-27,5,0,0.0
2013-10-28,0,3,4.0
2013-10-29,4,2,-0.7999999999999998
2013-10-30,0,9,-0.3200000000000003
2013-10-31,0,1,1.8079999999999998
2013-11-01,0,8,1.4656
2013-11-02,0,0,-0.6621440000000001
2013-11-03,0,0,-0.33771520000000027
2013-11-04,17,2,-0.23090688000000015
2013-11-05,5,3,1.8241771520000003
2013-11-06,16,3,8.4581929984
2013-11-07,5,4,2.96528896
2013-11-08,0,1,-1.8786288640000004
2013-11-09,1,0,-0.9529141248000005
2013-11-10,1,0,-0.6184107008000003
2013-11-11,0,0,-0.4386816000000002
2013-11-12,0,1,1.6546073599999997
2013-11-13,1,1,3.316740096
2013-11-14,4,2,0.8009382912000005
2013-11-15,0,7,-0.00016271359999953106
2013-11-16,10,0,-0.681546752
2013-11-17,10,0,-0.36147200000000024
2013-11-18,2,0,5.7417983999999995
2013-11-19,0,4,0.5997593600000002
2013-11-20,0,0,-0.04287590400000019
2013-11-21,0,0,11.2152282112
2013-11-22,0,0,-2.8731795455999993
2013-11-23,2,1,-0.267742412800001
2013-11-24,0,0,-0.9957141504000004
2013-11-25,0,1,-0.6511539200000003
2013-11-26,8,2,-0.4950405119999999
2013-11-27,0,0,3.6007361536
2013-11-28,2,0,1.9320169472000002
2013-11-29,2,2,-1.1255506943999993
2013-11-30,12,0,-0.5985589248
2013-12-01,1,0,-0.2927877120000001
2013-12-02,9,6,6.7845866496
2013-12-03,13,12,-1.5583231999999998
2013-12-04,0,7,-0.6889932800000006
2013-12-05,2,2,3.555668992
2013-12-06,0,6,-1.1282405375999995
2013-12-07,0,2,-0.5361600512000002
2013-12-08,0,4,-0.33500160000000023
2013-12-09,0,5,-0.2528870400000001
2013-12-10,1,5,-0.20285798399999963
2013-12-11,1,4,-0.1690006527999998
2013-12-12,2,5,1.93229312
2013-12-13,4,4,0.5424491520000003
2013-12-14,0,0,-0.40987740159999997
2013-12-15,0,3,-0.17600000000000016
2013-12-16,17,3,-0.11520000000000005
2013-12-17,0,4,4.915328
2013-12-18,0,0,5.9336064
2013-12-19,0,2,0.14571775999999992
2013-12-20,0,6,-1.2457021440000005
2013-12-21,2,1,-0.7033264128000003
2013-12-22,0,4,-0.4713493504000002
2013-12-23,0,7,12.651904
2013-12-24,1,11,-2.8787071999999996
2013-12-25,5,4,0.7287167999999993
2013-12-26,0,10,-1.2209141759999997
2013-12-27,1,7,-0.7128608767999999
2013-12-28,11,5,-0.4529067008000002
2013-12-29,11,12,1.6672255999999999
2013-12-30,1,6,7.3288806399999995
2013-12-31,6,2,-1.9878978559999991
2014-01-01,0,5,-0.9319549952000001
2014-01-02,0,2,0.5200245759999997
2014-01-03,1,10,-0.5448107008
2014-01-04,5,2,-0.3251456000000002
2014-01-05,2,1,4.75471616
2014-01-06,5,7,15.802210816
2014-01-07,1,3,1.0344236032000005
2014-01-08,5,2,1.2798163967999994
2014-01-09,2,0,3.799073279999999
2014-01-10,1,1,5.526732288
2014-01-11,0,1,-2.9887253504000006
2014-01-12,0,5,0.3779967999999989
2014-01-13,11,1,0.4504191999999998
2014-01-14,3,3,-1.455302655999999
2014-01-15,0,1,-0.9344851967999995
2014-01-16,3,0,-0.5480883199999999
2014-01-17,2,0,-0.3898894335999996
2014-01-18,0,0,-0.28184739839999934
2014-01-19,37,5,-0.17446584319999975
2014-01-20,3,16,1.937371136
2014-01-21,1,6,5.546285875200001
2014-01-22,0,4,26.6150612992
2014-01-23,0,11,4.824000000000001
2014-01-24,0,6,2.2047999999999988
2014-01-25,1,1,-2.876672000000001
2014-01-26,0,0,7.577126399999999
2014-01-27,0,4,10.342965759999998
2014-01-28,10,1,9.133561856
2014-01-29,5,2,0.5777180671999993
2014-01-30,2,0,-1.1604035583999996
2014-01-31,0,1,-0.1240824831999996
2014-02-01,0,16,-2.4149955584000002
2014-02-02,0,1,1.4999524351999995
2014-02-03,1,0,2.3226602496
2014-02-04,8,0,3.096923648000001
2014-02-05,2,18,7.9205464064000015
2014-02-06,3,5,7.934236262400001
2014-02-07,3,7,-3.6197673984
2014-02-08,1,8,-1.772001587200001
2014-02-09,0,7,1.8384165887999995
2014-02-10,0,4,1.562025984
2014-02-11,1,6,2.4952235008
2014-02-12,0,9,3.3002000384
2014-02-13,3,6,4.042782208
2014-02-14,6,3,8.747633664
2014-02-15,0,7,-3.3294572544
2014-02-16,1,0,-0.5502105600000011
2014-02-17,0,1,2.767061504
2014-02-18,2,4,19.3467619328
2014-02-19,0,3,1.8489387008000007
2014-02-20,3,3,-3.7536930816000007
2014-02-21,0,5,-2.062802944000001
2014-02-22,0,0,2.6027462656000004
2014-02-23,4,2,-1.8072607744
2014-02-24,0,3,38.990148608
2014-02-25,3,5,17.239517081600003
2014-02-26,0,9,12.9950936064
2014-02-27,0,5,15.135285657599999
2014-02-28,3,4,20.678999347199998
2014-03-01,0,2,-10.938746880000002
2014-03-02,0,4,-5.829838848000004
2014-03-03,0,2,17.933712998399997
2014-03-04,2,5,8.514099200000002
2014-03-05,0,5,2.538386432000001
2014-03-06,1,2,45.0041619456
2014-03-07,9,6,14.365367603200003
2014-03-08,4,2,-9.990287769600002
2014-03-09,0,2,-6.656090112000003
2014-03-10,7,4,-2.1722086400000027
2014-03-11,1,3,17.469218816
2014-03-12,1,2,29.1421268992
2014-03-13,1,0,2.1942721536
2014-03-14,1,0,-5.928472576
2014-03-15,0,0,-4.997318246399999
2014-03-16,0,1,-2.9486308352000004
2014-03-17,2,3,0.06010705919999926
