,friendica/friendica,mastodon/mastodon,diaspora/diaspora
2016-04-20,32,0.0,0
2016-04-21,11,0.0,4
2016-04-22,4,0.0,0
2016-04-23,6,0.0,0
2016-04-24,4,0.0,0
2016-04-25,22,0.0,2
2016-04-26,6,0.0,0
2016-04-27,6,0.0,2
2016-04-28,11,0.0,1
2016-04-29,11,0.0,0
2016-04-30,2,0.0,0
2016-05-01,210,0.0,0
2016-05-02,6,0.0,0
2016-05-03,5,0.0,1
2016-05-04,6,0.0,1
2016-05-05,8,0.0,3
2016-05-06,17,0.0,5
2016-05-07,3,0.0,2
2016-05-08,0,0.0,2
2016-05-09,2,0.0,0
2016-05-10,2,0.0,0
2016-05-11,5,0.0,1
2016-05-12,5,0.0,62
2016-05-13,3,0.0,1
2016-05-14,0,0.0,0
2016-05-15,5,0.0,0
2016-05-16,5,0.0,0
2016-05-17,0,0.0,3
2016-05-18,6,0.0,0
2016-05-19,6,0.0,0
2016-05-20,5,0.0,0
2016-05-21,2,0.0,3
2016-05-22,5,0.0,0
2016-05-23,8,0.0,0
2016-05-24,2,0.0,0
2016-05-25,6,0.0,0
2016-05-26,6,0.0,0
2016-05-27,5,0.0,1
2016-05-28,7,0.0,0
2016-05-29,14,0.0,0
2016-05-30,12,0.0,0
2016-05-31,4,0.0,3
2016-06-01,23,0.0,0
2016-06-02,5,0.0,0
2016-06-03,4,0.0,0
2016-06-04,8,0.0,0
2016-06-05,9,0.0,0
2016-06-06,20,0.0,1
2016-06-07,15,0.0,8
2016-06-08,9,0.0,2
2016-06-09,7,0.0,2
2016-06-10,15,0.0,0
2016-06-11,15,0.0,0
2016-06-12,24,0.0,3
2016-06-13,14,0.0,0
2016-06-14,4,0.0,1
2016-06-15,5,0.0,0
2016-06-16,4,0.0,24
2016-06-17,11,0.0,1
2016-06-18,7,0.0,10
2016-06-19,5,0.0,20
2016-06-20,13,0.0,9
2016-06-21,5,0.0,0
2016-06-22,4,0.0,0
2016-06-23,5,0.0,0
2016-06-24,3,0.0,0
2016-06-25,12,0.0,0
2016-06-26,4,0.0,115
2016-06-27,4,0.0,15
2016-06-28,2,0.0,7
2016-06-29,7,0.0,2
2016-06-30,11,0.0,1
2016-07-01,3,0.0,0
2016-07-02,19,0.0,0
2016-07-03,7,0.0,4
2016-07-04,4,0.0,1
2016-07-05,5,0.0,8
2016-07-06,0,0.0,1
2016-07-07,7,0.0,1
2016-07-08,5,0.0,2
2016-07-09,4,0.0,5
2016-07-10,11,0.0,0
2016-07-11,7,0.0,4
2016-07-12,2,0.0,1
2016-07-13,8,0.0,0
2016-07-14,5,0.0,0
2016-07-15,11,0.0,3
2016-07-16,1,0.0,3
2016-07-17,2,0.0,5
2016-07-18,1,0.0,2
2016-07-19,2,0.0,0
2016-07-20,0,0.0,2
2016-07-21,5,0.0,0
2016-07-22,2,0.0,0
2016-07-23,1,0.0,0
2016-07-24,3,0.0,0
2016-07-25,2,0.0,0
2016-07-26,9,0.0,0
2016-07-27,2,0.0,0
2016-07-28,7,0.0,0
2016-07-29,0,0.0,0
2016-07-30,3,0.0,0
2016-07-31,0,0.0,1
2016-08-01,12,0.0,4
2016-08-02,8,0.0,0
2016-08-03,9,0.0,0
2016-08-04,19,0.0,0
2016-08-05,3,0.0,1
2016-08-06,6,0.0,0
2016-08-07,2,0.0,6
2016-08-08,14,0.0,43
2016-08-09,6,0.0,15
2016-08-10,12,0.0,20
2016-08-11,7,0.0,30
2016-08-12,2,0.0,14
2016-08-13,9,0.0,11
2016-08-14,16,0.0,40
2016-08-15,0,0.0,7
2016-08-16,2,0.0,3
2016-08-17,5,1.0,3
2016-08-18,1,5.9,16
2016-08-19,2,-0.6450000000000006,0
2016-08-20,1,-0.2985000000000002,2
2016-08-21,0,-0.19166250000000004,22
2016-08-22,0,-0.1400917499999995,9
2016-08-23,8,-0.10986251249999965,0
2016-08-24,0,5.90993422875,0
2016-08-25,0,0.32386950948437465,0
2016-08-26,1,0.5641912693703124,3
2016-08-27,5,-0.3663931152156251,0
2016-08-28,0,-0.1974749999999996,0
2016-08-29,2,-0.14586299999999963,0
2016-08-30,0,-0.11575132499999963,0
2016-08-31,3,4.9041590600000005,0
2016-09-01,4,3.41833441315625,8
2016-09-02,1,0.3039448755187497,0
2016-09-03,4,2.5595328344484374,5
2016-09-04,2,8.429288647464062,37
2016-09-05,3,11.773266249999999,2
2016-09-06,10,-0.9414395625000012,4
2016-09-07,2,1.87227921875,0
2016-09-08,0,2.9448088874218756,4
2016-09-09,5,1.8919895015078139,0
2016-09-10,0,8.009416825590625,12
2016-09-11,1,-1.5351574703328121,8
2016-09-12,1,3.1098083115015633,8
2016-09-13,10,-0.03351197577656184,0
2016-09-14,2,-0.7189952847328113,0
2016-09-15,0,1.5749846359171882,0
2016-09-16,0,0.4736409890796882,0
